date_time,water_level,type
2020-01-01 05:25,4.940,H
2020-01-01 11:06,3.233,L
2020-01-01 17:45,5.345,H
2020-01-02 00:02,3.231,L
2020-01-02 06:16,4.953,H
2020-01-02 12:02,3.352,L
2020-01-02 18:30,5.201,H
2020-01-03 00:46,3.261,L
2020-01-03 07:10,5.010,H
2020-01-03 13:04,3.436,L
2020-01-03 19:19,5.084,H
2020-01-04 01:29,3.263,L
2020-01-04 08:06,5.115,H
2020-01-04 14:07,3.468,L
2020-01-04 20:10,5.007,H
2020-01-05 02:12,3.233,L
2020-01-05 09:01,5.262,H
2020-01-05 15:07,3.445,L
2020-01-05 21:03,4.975,H
2020-01-06 02:56,3.170,L
2020-01-06 09:54,5.440,H
2020-01-06 16:01,3.377,L
2020-01-06 21:56,4.985,H
2020-01-07 03:41,3.073,L
2020-01-07 10:45,5.631,H
2020-01-07 16:49,3.275,L
2020-01-07 22:48,5.026,H
2020-01-08 04:26,2.946,L
2020-01-08 11:33,5.816,H
2020-01-08 17:35,3.152,L
2020-01-08 23:37,5.084,H
2020-01-09 05:12,2.798,L
2020-01-09 12:19,5.980,H
2020-01-09 18:20,3.020,L
2020-01-10 00:26,5.143,H
2020-01-10 05:58,2.646,L
2020-01-10 13:04,6.103,H
2020-01-10 19:04,2.889,L
2020-01-11 01:13,5.192,H
2020-01-11 06:46,2.511,L
2020-01-11 13:50,6.169,H
2020-01-11 19:49,2.771,L
2020-01-12 02:01,5.227,H
2020-01-12 07:34,2.418,L
2020-01-12 14:36,6.166,H
2020-01-12 20:35,2.674,L
2020-01-13 02:51,5.247,H
2020-01-13 08:25,2.386,L
2020-01-13 15:23,6.088,H
2020-01-13 21:22,2.605,L
2020-01-14 03:43,5.259,H
2020-01-14 09:18,2.426,L
2020-01-14 16:12,5.940,H
2020-01-14 22:11,2.567,L
2020-01-15 04:38,5.272,H
2020-01-15 10:15,2.532,L
2020-01-15 17:03,5.737,H
2020-01-15 23:02,2.560,L
2020-01-16 05:37,5.295,H
2020-01-16 11:17,2.679,L
2020-01-16 17:57,5.506,H
2020-01-16 23:55,2.577,L
2020-01-17 06:41,5.341,H
2020-01-17 12:25,2.828,L
2020-01-17 18:55,5.283,H
2020-01-18 00:51,2.609,L
2020-01-18 07:48,5.417,H
2020-01-18 13:37,2.935,L
2020-01-18 19:58,5.101,H
2020-01-19 01:50,2.641,L
2020-01-19 08:56,5.526,H
2020-01-19 14:48,2.978,L
2020-01-19 21:04,4.989,H
2020-01-20 02:48,2.662,L
2020-01-20 10:01,5.653,H
2020-01-20 15:54,2.967,L
2020-01-20 22:08,4.949,H
2020-01-21 03:45,2.668,L
2020-01-21 11:00,5.774,H
2020-01-21 16:53,2.930,L
2020-01-21 23:07,4.962,H
2020-01-22 04:39,2.661,L
2020-01-22 11:53,5.866,H
2020-01-22 17:46,2.891,L
2020-01-22 23:59,5.001,H
2020-01-23 05:29,2.651,L
2020-01-23 12:41,5.915,H
2020-01-23 18:34,2.862,L
2020-01-24 00:46,5.039,H
2020-01-24 06:16,2.647,L
2020-01-24 13:24,5.917,H
2020-01-24 19:18,2.852,L
2020-01-25 01:28,5.063,H
2020-01-25 07:01,2.657,L
2020-01-25 14:04,5.876,H
2020-01-25 20:00,2.862,L
2020-01-26 02:08,5.071,H
2020-01-26 07:43,2.691,L
2020-01-26 14:40,5.798,H
2020-01-26 20:40,2.892,L
2020-01-27 02:46,5.068,H
2020-01-27 08:24,2.753,L
2020-01-27 15:14,5.690,H
2020-01-27 21:17,2.941,L
2020-01-28 03:23,5.059,H
2020-01-28 09:04,2.846,L
2020-01-28 15:48,5.561,H
2020-01-28 21:52,3.002,L
2020-01-29 04:02,5.053,H
2020-01-29 09:46,2.968,L
2020-01-29 16:23,5.418,H
2020-01-29 22:26,3.069,L
2020-01-30 04:43,5.056,H
2020-01-30 10:30,3.112,L
2020-01-30 17:00,5.271,H
2020-01-30 23:01,3.134,L
2020-01-31 05:27,5.073,H
2020-01-31 11:18,3.262,L
2020-01-31 17:41,5.130,H
2020-01-31 23:38,3.189,L
2020-02-01 06:16,5.110,H
2020-02-01 12:13,3.395,L
2020-02-01 18:26,5.009,H
2020-02-02 00:20,3.225,L
2020-02-02 07:10,5.175,H
2020-02-02 13:14,3.484,L
2020-02-02 19:17,4.923,H
2020-02-03 01:09,3.231,L
2020-02-03 08:09,5.276,H
2020-02-03 14:19,3.502,L
2020-02-03 20:14,4.883,H
2020-02-04 02:02,3.189,L
2020-02-04 09:10,5.419,H
2020-02-04 15:21,3.442,L
2020-02-04 21:15,4.897,H
2020-02-05 02:58,3.086,L
2020-02-05 10:10,5.597,H
2020-02-05 16:16,3.316,L
2020-02-05 22:14,4.961,H
2020-02-06 03:54,2.924,L
2020-02-06 11:05,5.790,H
2020-02-06 17:07,3.145,L
2020-02-06 23:11,5.060,H
2020-02-07 04:47,2.723,L
2020-02-07 11:56,5.968,H
2020-02-07 17:55,2.951,L
2020-02-08 00:03,5.177,H
2020-02-08 05:39,2.516,L
2020-02-08 12:45,6.104,H
2020-02-08 18:40,2.757,L
2020-02-09 00:54,5.296,H
2020-02-09 06:31,2.339,L
2020-02-09 13:32,6.172,H
2020-02-09 19:26,2.585,L
2020-02-10 01:44,5.404,H
2020-02-10 07:22,2.227,L
2020-02-10 14:18,6.156,H
2020-02-10 20:11,2.455,L
2020-02-11 02:34,5.491,H
2020-02-11 08:14,2.204,L
2020-02-11 15:05,6.054,H
2020-02-11 20:57,2.383,L
2020-02-12 03:26,5.551,H
2020-02-12 09:08,2.276,L
2020-02-12 15:52,5.876,H
2020-02-12 21:44,2.378,L
2020-02-13 04:19,5.580,H
2020-02-13 10:04,2.433,L
2020-02-13 16:41,5.646,H
2020-02-13 22:33,2.437,L
2020-02-14 05:17,5.581,H
2020-02-14 11:05,2.641,L
2020-02-14 17:34,5.399,H
2020-02-14 23:25,2.548,L
2020-02-15 06:19,5.567,H
2020-02-15 12:11,2.855,L
2020-02-15 18:32,5.171,H
2020-02-16 00:21,2.683,L
2020-02-16 07:26,5.559,H
2020-02-16 13:22,3.022,L
2020-02-16 19:37,5.000,H
2020-02-17 01:22,2.808,L
2020-02-17 08:37,5.580,H
2020-02-17 14:34,3.111,L
2020-02-17 20:46,4.914,H
2020-02-18 02:26,2.888,L
2020-02-18 09:45,5.636,H
2020-02-18 15:40,3.125,L
2020-02-18 21:54,4.912,H
2020-02-19 03:29,2.911,L
2020-02-19 10:46,5.710,H
2020-02-19 16:39,3.093,L
2020-02-19 22:53,4.967,H
2020-02-20 04:26,2.886,L
2020-02-20 11:39,5.774,H
2020-02-20 17:30,3.042,L
2020-02-20 23:44,5.042,H
2020-02-21 05:17,2.838,L
2020-02-21 12:24,5.811,H
2020-02-21 18:15,2.992,L
2020-02-22 00:29,5.114,H
2020-02-22 06:03,2.790,L
2020-02-22 13:04,5.812,H
2020-02-22 18:56,2.956,L
2020-02-23 01:08,5.175,H
2020-02-23 06:46,2.760,L
2020-02-23 13:40,5.780,H
2020-02-23 19:33,2.941,L
2020-02-24 01:44,5.224,H
2020-02-24 07:25,2.761,L
2020-02-24 14:12,5.719,H
2020-02-24 20:07,2.951,L
2020-02-25 02:19,5.266,H
2020-02-25 08:04,2.801,L
2020-02-25 14:43,5.634,H
2020-02-25 20:38,2.984,L
2020-02-26 02:53,5.300,H
2020-02-26 08:41,2.881,L
2020-02-26 15:14,5.530,H
2020-02-26 21:07,3.034,L
2020-02-27 03:28,5.326,H
2020-02-27 09:19,2.998,L
2020-02-27 15:47,5.414,H
2020-02-27 21:36,3.094,L
2020-02-28 04:05,5.344,H
2020-02-28 09:59,3.140,L
2020-02-28 16:22,5.291,H
2020-02-28 22:08,3.160,L
2020-02-29 04:44,5.356,H
2020-02-29 10:43,3.294,L
2020-02-29 17:00,5.171,H
2020-02-29 22:45,3.224,L
2020-03-01 05:28,5.367,H
2020-03-01 11:32,3.438,L
2020-03-01 17:44,5.063,H
2020-03-01 23:28,3.279,L
2020-03-02 06:20,5.386,H
2020-03-02 12:30,3.545,L
2020-03-02 18:35,4.982,H
2020-03-03 00:20,3.305,L
2020-03-03 07:21,5.431,H
2020-03-03 13:36,3.579,L
2020-03-03 19:35,4.942,H
2020-03-04 01:20,3.276,L
2020-03-04 08:29,5.522,H
2020-03-04 14:42,3.516,L
2020-03-04 20:41,4.963,H
2020-03-05 02:24,3.167,L
2020-03-05 09:36,5.664,H
2020-03-05 15:43,3.365,L
2020-03-05 21:46,5.053,H
2020-03-06 03:27,2.980,L
2020-03-06 10:37,5.834,H
2020-03-06 16:37,3.153,L
2020-03-06 22:47,5.200,H
2020-03-07 04:27,2.746,L
2020-03-07 11:31,5.993,H
2020-03-07 17:26,2.916,L
2020-03-07 23:43,5.380,H
2020-03-08 05:23,2.512,L
2020-03-08 12:21,6.107,H
2020-03-08 18:13,2.686,L
2020-03-09 00:35,5.570,H
2020-03-09 06:17,2.325,L
2020-03-09 13:09,6.149,H
2020-03-09 18:58,2.497,L
2020-03-10 01:25,5.743,H
2020-03-10 07:10,2.221,L
2020-03-10 13:56,6.109,H
2020-03-10 19:43,2.375,L
2020-03-11 02:16,5.876,H
2020-03-11 08:03,2.221,L
2020-03-11 14:43,5.990,H
2020-03-11 20:29,2.338,L
2020-03-12 03:07,5.952,H
2020-03-12 08:56,2.325,L
2020-03-12 15:30,5.809,H
2020-03-12 21:15,2.390,L
2020-03-13 03:59,5.962,H
2020-03-13 09:52,2.513,L
2020-03-13 16:20,5.592,H
2020-03-13 22:03,2.522,L
2020-03-14 04:55,5.911,H
2020-03-14 10:52,2.751,L
2020-03-14 17:13,5.370,H
2020-03-14 22:56,2.709,L
2020-03-15 05:56,5.820,H
2020-03-15 11:56,2.989,L
2020-03-15 18:12,5.177,H
2020-03-15 23:53,2.913,L
2020-03-16 07:02,5.725,H
2020-03-16 13:06,3.174,L
2020-03-16 19:18,5.043,H
2020-03-17 00:57,3.083,L
2020-03-17 08:13,5.666,H
2020-03-17 14:16,3.273,L
2020-03-17 20:28,4.993,H
2020-03-18 02:06,3.176,L
2020-03-18 09:22,5.657,H
2020-03-18 15:21,3.289,L
2020-03-18 21:35,5.022,H
2020-03-19 03:12,3.183,L
2020-03-19 10:23,5.684,H
2020-03-19 16:18,3.251,L
2020-03-19 22:34,5.101,H
2020-03-20 04:11,3.129,L
2020-03-20 11:14,5.715,H
2020-03-20 17:06,3.192,L
2020-03-20 23:23,5.199,H
2020-03-21 05:02,3.051,L
2020-03-21 11:58,5.732,H
2020-03-21 17:49,3.133,L
2020-03-22 00:05,5.299,H
2020-03-22 05:47,2.979,L
2020-03-22 12:36,5.726,H
2020-03-22 18:26,3.090,L
2020-03-23 00:43,5.396,H
2020-03-23 06:28,2.932,L
2020-03-23 13:09,5.698,H
2020-03-23 18:59,3.069,L
2020-03-24 01:17,5.486,H
2020-03-24 07:06,2.922,L
2020-03-24 13:41,5.652,H
2020-03-24 19:28,3.073,L
2020-03-25 01:51,5.564,H
2020-03-25 07:43,2.953,L
2020-03-25 14:11,5.590,H
2020-03-25 19:56,3.097,L
2020-03-26 02:24,5.626,H
2020-03-26 08:19,3.024,L
2020-03-26 14:43,5.514,H
2020-03-26 20:24,3.136,L
2020-03-27 02:57,5.666,H
2020-03-27 08:55,3.126,L
2020-03-27 15:16,5.427,H
2020-03-27 20:53,3.185,L
2020-03-28 03:32,5.683,H
2020-03-28 09:33,3.248,L
2020-03-28 15:51,5.332,H
2020-03-28 21:27,3.241,L
2020-03-29 04:09,5.680,H
2020-03-29 10:15,3.378,L
2020-03-29 16:29,5.236,H
2020-03-29 22:06,3.299,L
2020-03-30 04:52,5.663,H
2020-03-30 11:03,3.496,L
2020-03-30 17:14,5.147,H
2020-03-30 22:52,3.349,L
2020-03-31 05:43,5.641,H
2020-03-31 12:00,3.577,L
2020-03-31 18:06,5.078,H
2020-03-31 23:46,3.374,L
2020-04-01 06:45,5.635,H
2020-04-01 13:03,3.589,L
2020-04-01 19:08,5.052,H
2020-04-02 00:50,3.344,L
2020-04-02 07:54,5.669,H
2020-04-02 14:09,3.506,L
2020-04-02 20:16,5.095,H
2020-04-03 01:58,3.234,L
2020-04-03 09:03,5.751,H
2020-04-03 15:11,3.333,L
2020-04-03 21:24,5.222,H
2020-04-04 03:06,3.045,L
2020-04-04 10:06,5.859,H
2020-04-04 16:06,3.104,L
2020-04-04 22:26,5.418,H
2020-04-05 04:09,2.814,L
2020-04-05 11:03,5.959,H
2020-04-05 16:56,2.859,L
2020-04-05 23:23,5.654,H
2020-04-06 05:08,2.593,L
2020-04-06 11:55,6.019,H
2020-04-06 17:43,2.639,L
2020-04-07 00:16,5.891,H
2020-04-07 06:04,2.428,L
2020-04-07 12:44,6.022,H
2020-04-07 18:29,2.476,L
2020-04-08 01:07,6.095,H
2020-04-08 06:57,2.350,L
2020-04-08 13:32,5.964,H
2020-04-08 19:14,2.397,L
2020-04-09 01:57,6.234,H
2020-04-09 07:50,2.372,L
2020-04-09 14:20,5.852,H
2020-04-09 20:00,2.412,L
2020-04-10 02:47,6.288,H
2020-04-10 08:44,2.488,L
2020-04-10 15:09,5.700,H
2020-04-10 20:47,2.518,L
2020-04-11 03:39,6.254,H
2020-04-11 09:39,2.676,L
2020-04-11 16:00,5.529,H
2020-04-11 21:36,2.697,L
2020-04-12 04:34,6.146,H
2020-04-12 10:37,2.901,L
