date_time,water_level,type
2020-01-01 07:39,28.943,H
2020-01-01 18:07,28.206,L
2020-01-02 07:58,28.785,H
2020-01-02 17:30,28.283,L
2020-01-03 01:53,28.674,H
2020-01-03 16:07,28.308,L
2020-01-04 01:21,28.778,H
2020-01-04 13:16,28.305,L
2020-01-05 01:07,28.902,H
2020-01-05 12:43,28.153,L
2020-01-06 01:09,29.029,H
2020-01-06 12:56,27.995,L
2020-01-07 01:38,29.142,H
2020-01-07 13:28,27.854,L
2020-01-08 02:20,29.236,H
2020-01-08 14:15,27.738,L
2020-01-09 03:08,29.309,H
2020-01-09 15:10,27.651,L
2020-01-10 04:00,29.359,H
2020-01-10 16:08,27.593,L
2020-01-11 04:54,29.377,H
2020-01-11 17:01,27.579,L
2020-01-12 05:49,29.351,H
2020-01-12 17:50,27.626,L
2020-01-13 06:41,29.269,H
2020-01-13 18:31,27.747,L
2020-01-14 07:27,29.125,H
2020-01-14 19:02,27.938,L
2020-01-15 08:02,28.924,H
2020-01-15 18:32,28.169,L
2020-01-16 08:23,28.683,H
2020-01-16 16:36,28.325,L
2020-01-17 00:14,28.574,H
2020-01-17 15:00,28.307,L
2020-01-17 23:53,28.780,H
2020-01-18 11:40,28.144,L
2020-01-18 23:42,28.986,H
2020-01-19 12:08,27.932,L
2020-01-20 00:15,29.146,H
2020-01-20 12:47,27.772,L
2020-01-21 01:04,29.245,H
2020-01-21 13:32,27.671,L
2020-01-22 01:59,29.290,H
2020-01-22 14:22,27.625,L
2020-01-23 02:55,29.295,H
2020-01-23 15:13,27.622,L
2020-01-24 03:48,29.271,H
2020-01-24 16:03,27.654,L
2020-01-25 04:34,29.220,H
2020-01-25 16:48,27.718,L
2020-01-26 05:11,29.147,H
2020-01-26 17:25,27.814,L
2020-01-27 05:40,29.053,H
2020-01-27 17:49,27.940,L
2020-01-28 06:06,28.941,H
2020-01-28 17:15,28.075,L
2020-01-29 06:33,28.812,H
2020-01-29 16:24,28.169,L
2020-01-30 07:00,28.666,H
2020-01-30 15:10,28.226,L
2020-01-30 23:21,28.577,H
2020-01-31 14:41,28.244,L
2020-01-31 23:03,28.702,H
2020-02-01 14:21,28.251,L
2020-02-01 22:56,28.835,H
2020-02-02 11:34,28.133,L
2020-02-02 23:21,28.957,H
2020-02-03 11:54,27.986,L
2020-02-04 00:04,29.058,H
2020-02-04 12:31,27.847,L
2020-02-05 01:00,29.144,H
2020-02-05 13:17,27.727,L
2020-02-06 02:04,29.220,H
2020-02-06 14:09,27.636,L
2020-02-07 03:11,29.283,H
2020-02-07 15:02,27.586,L
2020-02-08 04:15,29.314,H
2020-02-08 15:54,27.592,L
2020-02-09 05:17,29.292,H
2020-02-09 16:43,27.669,L
2020-02-10 06:19,29.205,H
2020-02-10 17:27,27.822,L
2020-02-11 07:21,29.051,H
2020-02-11 18:02,28.042,L
2020-02-12 08:26,28.845,H
2020-02-12 17:37,28.299,L
2020-02-12 22:25,28.436,H
2020-02-13 01:04,28.382,L
2020-02-13 09:41,28.614,H
2020-02-13 14:10,28.429,L
2020-02-13 22:08,28.637,H
2020-02-14 05:36,28.318,L
2020-02-14 21:42,28.860,H
2020-02-15 09:25,28.131,L
2020-02-15 22:00,29.054,H
2020-02-16 10:35,27.957,L
2020-02-16 22:42,29.181,H
2020-02-17 11:34,27.831,L
2020-02-17 23:35,29.242,H
2020-02-18 12:28,27.756,L
2020-02-19 00:40,29.254,H
2020-02-19 13:20,27.728,L
2020-02-20 01:55,29.241,H
2020-02-20 14:11,27.743,L
2020-02-21 03:08,29.214,H
2020-02-21 14:59,27.798,L
2020-02-22 04:04,29.166,H
2020-02-22 15:42,27.888,L
2020-02-23 04:40,29.094,H
2020-02-23 16:19,28.011,L
2020-02-24 04:56,29.001,H
2020-02-24 16:43,28.157,L
2020-02-25 05:11,28.894,H
2020-02-25 14:56,28.294,L
2020-02-26 05:37,28.775,H
2020-02-26 14:03,28.361,L
