date_time,water_level,type
2020-01-01 00:46,14.683,H
2020-01-01 07:22,4.575,L
2020-01-01 14:00,14.278,H
2020-01-01 19:49,7.943,L
2020-01-02 01:37,13.688,H
2020-01-02 08:04,5.465,L
2020-01-02 14:46,14.197,H
2020-01-02 20:49,7.864,L
2020-01-03 02:38,12.832,H
2020-01-03 08:51,6.322,L
2020-01-03 15:35,14.287,H
2020-01-03 21:56,7.501,L
2020-01-04 03:51,12.296,H
2020-01-04 09:44,7.062,L
2020-01-04 16:26,14.567,H
2020-01-04 23:02,6.816,L
2020-01-05 05:07,12.222,H
2020-01-05 10:42,7.594,L
2020-01-05 17:15,15.029,H
2020-01-06 00:01,5.873,L
2020-01-06 06:16,12.574,H
2020-01-06 11:41,7.856,L
2020-01-06 18:03,15.641,H
2020-01-07 00:53,4.788,L
2020-01-07 07:15,13.188,H
2020-01-07 12:35,7.856,L
2020-01-07 18:49,16.351,H
2020-01-08 01:39,3.668,L
2020-01-08 08:05,13.905,H
2020-01-08 13:25,7.651,L
2020-01-08 19:33,17.091,H
2020-01-09 02:22,2.605,L
2020-01-09 08:50,14.610,H
2020-01-09 14:12,7.313,L
2020-01-09 20:17,17.775,H
2020-01-10 03:04,1.691,L
2020-01-10 09:32,15.230,H
2020-01-10 14:57,6.912,L
2020-01-10 21:01,18.302,H
2020-01-11 03:46,1.018,L
2020-01-11 10:14,15.723,H
2020-01-11 15:43,6.511,L
2020-01-11 21:45,18.567,H
2020-01-12 04:28,0.672,L
2020-01-12 10:56,16.069,H
2020-01-12 16:29,6.164,L
2020-01-12 22:30,18.478,H
2020-01-13 05:11,0.717,L
2020-01-13 11:39,16.275,H
2020-01-13 17:18,5.907,L
2020-01-13 23:18,17.986,H
2020-01-14 05:55,1.177,L
2020-01-14 12:23,16.361,H
2020-01-14 18:10,5.752,L
2020-01-15 00:09,17.106,H
2020-01-15 06:40,2.022,L
2020-01-15 13:10,16.359,H
2020-01-15 19:06,5.675,L
2020-01-16 01:04,15.941,H
2020-01-16 07:28,3.168,L
2020-01-16 14:00,16.310,H
2020-01-16 20:09,5.608,L
2020-01-17 02:08,14.687,H
2020-01-17 08:19,4.475,L
2020-01-17 14:54,16.262,H
2020-01-17 21:18,5.439,L
2020-01-18 03:22,13.629,H
2020-01-18 09:17,5.761,L
2020-01-18 15:52,16.273,H
2020-01-18 22:33,5.048,L
2020-01-19 04:45,13.059,H
2020-01-19 10:21,6.816,L
2020-01-19 16:53,16.393,H
2020-01-19 23:45,4.416,L
2020-01-20 06:06,13.077,H
2020-01-20 11:30,7.468,L
2020-01-20 17:54,16.629,H
2020-01-21 00:50,3.669,L
2020-01-21 07:16,13.496,H
2020-01-21 12:35,7.682,L
2020-01-21 18:50,16.932,H
2020-01-22 01:45,2.977,L
2020-01-22 08:13,14.049,H
2020-01-22 13:33,7.574,L
2020-01-22 19:42,17.221,H
2020-01-23 02:32,2.446,L
2020-01-23 09:01,14.559,H
2020-01-23 14:24,7.300,L
2020-01-23 20:29,17.418,H
2020-01-24 03:14,2.115,L
2020-01-24 09:42,14.948,H
2020-01-24 15:08,6.982,L
2020-01-24 21:11,17.465,H
2020-01-25 03:52,1.987,L
2020-01-25 10:19,15.198,H
2020-01-25 15:49,6.696,L
2020-01-25 21:51,17.330,H
2020-01-26 04:28,2.060,L
