date_time,water_level,type
2020-01-01 06:17,53.351,L
2020-01-01 13:20,59.485,H
2020-01-01 18:57,56.031,L
2020-01-02 00:32,58.812,H
2020-01-02 06:59,53.954,L
2020-01-02 14:02,59.498,H
2020-01-02 20:02,55.785,L
2020-01-03 01:33,58.226,H
2020-01-03 07:45,54.566,L
2020-01-03 14:45,59.599,H
2020-01-03 21:09,55.363,L
2020-01-04 02:48,57.824,H
2020-01-04 08:35,55.150,L
2020-01-04 15:30,59.797,H
2020-01-04 22:13,54.771,L
2020-01-05 04:16,57.743,H
2020-01-05 09:30,55.652,L
2020-01-05 16:15,60.090,H
2020-01-05 23:07,54.073,L
2020-01-06 05:34,57.984,H
2020-01-06 10:27,56.020,L
2020-01-06 16:59,60.459,H
2020-01-06 23:54,53.343,L
2020-01-07 06:36,58.391,H
2020-01-07 11:20,56.239,L
2020-01-07 17:42,60.870,H
2020-01-08 00:36,52.634,L
2020-01-08 07:28,58.840,H
2020-01-08 12:09,56.319,L
2020-01-08 18:25,61.281,H
2020-01-09 01:18,51.988,L
2020-01-09 08:13,59.266,H
2020-01-09 12:56,56.283,L
2020-01-09 19:09,61.642,H
2020-01-10 01:59,51.445,L
2020-01-10 08:55,59.633,H
2020-01-10 13:41,56.153,L
2020-01-10 19:53,61.899,H
2020-01-11 02:40,51.051,L
2020-01-11 09:36,59.928,H
2020-01-11 14:27,55.962,L
2020-01-11 20:38,61.993,H
2020-01-12 03:21,50.854,L
2020-01-12 10:17,60.153,H
2020-01-12 15:14,55.741,L
2020-01-12 21:24,61.869,H
2020-01-13 04:02,50.897,L
2020-01-13 10:59,60.320,H
2020-01-13 16:04,55.519,L
2020-01-13 22:11,61.497,H
2020-01-14 04:45,51.203,L
2020-01-14 11:42,60.449,H
2020-01-14 16:58,55.300,L
2020-01-14 23:03,60.886,H
2020-01-15 05:29,51.766,L
2020-01-15 12:26,60.555,H
2020-01-15 17:58,55.059,L
2020-01-16 00:00,60.104,H
2020-01-16 06:16,52.541,L
2020-01-16 13:13,60.650,H
2020-01-16 19:06,54.751,L
2020-01-17 01:07,59.279,H
2020-01-17 07:06,53.453,L
2020-01-17 14:02,60.742,H
2020-01-17 20:18,54.335,L
2020-01-18 02:25,58.597,H
2020-01-18 08:01,54.397,L
2020-01-18 14:55,60.847,H
2020-01-18 21:34,53.792,L
2020-01-19 03:58,58.288,H
2020-01-19 09:03,55.239,L
2020-01-19 15:51,60.982,H
2020-01-19 22:45,53.164,L
2020-01-20 05:26,58.436,H
2020-01-20 10:11,55.848,L
2020-01-20 16:47,61.151,H
2020-01-20 23:47,52.568,L
2020-01-21 06:38,58.825,H
2020-01-21 11:17,56.167,L
2020-01-21 17:41,61.324,H
2020-01-22 00:40,52.102,L
2020-01-22 07:36,59.236,H
2020-01-22 12:16,56.242,L
2020-01-22 18:32,61.456,H
2020-01-23 01:26,51.802,L
2020-01-23 08:24,59.560,H
2020-01-23 13:08,56.154,L
2020-01-23 19:19,61.511,H
2020-01-24 02:08,51.665,L
2020-01-24 09:04,59.768,H
2020-01-24 13:55,55.977,L
2020-01-24 20:04,61.461,H
2020-01-25 02:46,51.672,L
2020-01-25 09:41,59.870,H
2020-01-25 14:38,55.771,L
2020-01-25 20:45,61.290,H
2020-01-26 03:22,51.804,L
2020-01-26 10:14,59.895,H
2020-01-26 15:18,55.579,L
2020-01-26 21:23,60.993,H
2020-01-27 03:55,52.050,L
2020-01-27 10:46,59.871,H
2020-01-27 15:58,55.423,L
2020-01-27 22:00,60.580,H
2020-01-28 04:28,52.406,L
2020-01-28 11:18,59.824,H
2020-01-28 16:39,55.308,L
2020-01-28 22:37,60.072,H
2020-01-29 05:01,52.872,L
