date_time,water_level,type
2020-01-01 04:48,8.072,H
2020-01-01 10:55,6.812,L
2020-01-01 17:01,8.323,H
2020-01-01 23:39,6.720,L
2020-01-02 05:33,8.086,H
2020-01-02 11:49,6.873,L
2020-01-02 17:42,8.217,H
2020-01-03 00:24,6.730,L
2020-01-03 06:21,8.114,H
2020-01-03 12:47,6.906,L
2020-01-03 18:27,8.116,H
2020-01-04 01:11,6.722,L
2020-01-04 07:19,8.167,H
2020-01-04 13:48,6.897,L
2020-01-04 19:24,8.040,H
2020-01-05 01:59,6.689,L
2020-01-05 08:21,8.265,H
2020-01-05 14:44,6.848,L
2020-01-05 20:26,8.014,H
2020-01-06 02:45,6.635,L
2020-01-06 09:11,8.393,H
2020-01-06 15:34,6.779,L
2020-01-06 21:18,8.030,H
2020-01-07 03:28,6.570,L
2020-01-07 09:56,8.527,H
2020-01-07 16:24,6.704,L
2020-01-07 22:04,8.064,H
2020-01-08 04:12,6.502,L
2020-01-08 10:40,8.651,H
2020-01-08 17:16,6.620,L
2020-01-08 22:50,8.106,H
2020-01-09 05:00,6.431,L
2020-01-09 11:26,8.761,H
2020-01-09 18:07,6.528,L
2020-01-09 23:39,8.153,H
2020-01-10 05:51,6.354,L
2020-01-10 12:14,8.849,H
2020-01-10 18:53,6.441,L
2020-01-11 00:28,8.205,H
2020-01-11 06:40,6.286,L
2020-01-11 13:00,8.902,H
2020-01-11 19:36,6.379,L
2020-01-12 01:15,8.253,H
2020-01-12 07:26,6.251,L
2020-01-12 13:46,8.906,H
2020-01-12 20:19,6.350,L
2020-01-13 02:04,8.290,H
2020-01-13 08:13,6.269,L
2020-01-13 14:34,8.856,H
2020-01-13 21:06,6.349,L
2020-01-14 02:58,8.320,H
2020-01-14 09:05,6.338,L
2020-01-14 15:27,8.762,H
2020-01-14 21:58,6.362,L
2020-01-15 03:57,8.357,H
2020-01-15 10:06,6.431,L
2020-01-15 16:20,8.640,H
2020-01-15 22:51,6.376,L
2020-01-16 04:55,8.402,H
2020-01-16 11:10,6.522,L
2020-01-16 17:12,8.495,H
2020-01-16 23:43,6.395,L
2020-01-17 05:51,8.436,H
2020-01-17 12:14,6.601,L
2020-01-17 18:05,8.334,H
2020-01-18 00:37,6.418,L
2020-01-18 06:53,8.462,H
2020-01-18 13:23,6.650,L
2020-01-18 19:06,8.187,H
2020-01-19 01:35,6.432,L
2020-01-19 08:04,8.510,H
2020-01-19 14:30,6.654,L
2020-01-19 20:18,8.101,H
2020-01-20 02:32,6.429,L
2020-01-20 09:08,8.586,H
2020-01-20 15:28,6.634,L
2020-01-20 21:20,8.078,H
2020-01-21 03:24,6.422,L
2020-01-21 10:01,8.650,H
2020-01-21 16:24,6.611,L
2020-01-21 22:13,8.081,H
2020-01-22 04:15,6.419,L
2020-01-22 10:50,8.689,H
2020-01-22 17:19,6.583,L
2020-01-22 23:03,8.095,H
2020-01-23 05:08,6.417,L
2020-01-23 11:38,8.707,H
2020-01-23 18:10,6.546,L
2020-01-23 23:52,8.117,H
2020-01-24 05:59,6.410,L
2020-01-24 12:23,8.707,H
2020-01-24 18:54,6.515,L
2020-01-25 00:36,8.140,H
2020-01-25 06:45,6.408,L
2020-01-25 13:04,8.686,H
2020-01-25 19:33,6.505,L
2020-01-26 01:17,8.155,H
2020-01-26 07:25,6.430,L
2020-01-26 13:42,8.639,H
2020-01-26 20:09,6.518,L
2020-01-27 01:56,8.161,H
2020-01-27 08:03,6.483,L
2020-01-27 14:19,8.569,H
2020-01-27 20:47,6.551,L
2020-01-28 02:37,8.161,H
2020-01-28 08:43,6.563,L
2020-01-28 14:58,8.480,H
2020-01-28 21:26,6.596,L
2020-01-29 03:21,8.163,H
2020-01-29 09:28,6.657,L
2020-01-29 15:39,8.382,H
2020-01-29 22:08,6.640,L
2020-01-30 04:07,8.174,H
2020-01-30 10:18,6.748,L
2020-01-30 16:20,8.282,H
2020-01-30 22:49,6.679,L
2020-01-31 04:51,8.194,H
2020-01-31 11:10,6.824,L
2020-01-31 17:00,8.183,H
2020-01-31 23:31,6.710,L
2020-02-01 05:34,8.215,H
2020-02-01 12:03,6.880,L
2020-02-01 17:41,8.088,H
2020-02-02 00:15,6.728,L
2020-02-02 06:22,8.240,H
2020-02-02 13:02,6.906,L
2020-02-02 18:28,8.003,H
2020-02-03 01:05,6.725,L
2020-02-03 07:22,8.287,H
2020-02-03 14:05,6.885,L
2020-02-03 19:32,7.956,H
2020-02-04 02:00,6.686,L
2020-02-04 08:28,8.386,H
2020-02-04 15:01,6.823,L
2020-02-04 20:39,7.975,H
2020-02-05 02:52,6.612,L
2020-02-05 09:23,8.522,H
2020-02-05 15:53,6.742,L
2020-02-05 21:34,8.045,H
2020-02-06 03:42,6.521,L
2020-02-06 10:13,8.663,H
2020-02-06 16:45,6.648,L
2020-02-06 22:25,8.136,H
2020-02-07 04:34,6.425,L
2020-02-07 11:02,8.790,H
2020-02-07 17:39,6.539,L
2020-02-07 23:16,8.239,H
2020-02-08 05:30,6.328,L
2020-02-08 11:53,8.892,H
2020-02-08 18:29,6.424,L
2020-02-09 00:08,8.351,H
2020-02-09 06:24,6.240,L
2020-02-09 12:41,8.953,H
2020-02-09 19:13,6.329,L
2020-02-10 00:59,8.458,H
2020-02-10 07:13,6.190,L
2020-02-10 13:28,8.955,H
2020-02-10 19:56,6.274,L
2020-02-11 01:48,8.543,H
2020-02-11 08:02,6.205,L
2020-02-11 14:15,8.889,H
2020-02-11 20:40,6.267,L
2020-02-12 02:40,8.598,H
2020-02-12 08:54,6.284,L
2020-02-12 15:06,8.770,H
2020-02-12 21:28,6.300,L
