date_time,water_level,type
2020-01-01 06:11,6.875,H
2020-01-01 12:19,5.311,L
2020-01-01 18:26,6.959,H
2020-01-02 00:50,5.182,L
2020-01-02 06:55,6.831,H
2020-01-02 13:16,5.353,L
2020-01-02 19:11,6.810,H
2020-01-03 01:35,5.180,L
2020-01-03 07:41,6.812,H
2020-01-03 14:13,5.356,L
2020-01-03 20:00,6.682,H
2020-01-04 02:20,5.155,L
2020-01-04 08:32,6.825,H
2020-01-04 15:09,5.326,L
2020-01-04 20:56,6.595,H
2020-01-05 03:07,5.108,L
2020-01-05 09:30,6.885,H
2020-01-05 16:07,5.259,L
2020-01-05 21:59,6.574,H
2020-01-06 03:57,5.038,L
2020-01-06 10:28,6.999,H
2020-01-06 17:03,5.160,L
2020-01-06 22:56,6.624,H
2020-01-07 04:48,4.948,L
2020-01-07 11:19,7.148,H
2020-01-07 17:54,5.040,L
2020-01-07 23:46,6.716,H
2020-01-08 05:39,4.846,L
2020-01-08 12:05,7.301,H
2020-01-08 18:44,4.916,L
2020-01-09 00:31,6.822,H
2020-01-09 06:29,4.746,L
2020-01-09 12:49,7.435,H
2020-01-09 19:32,4.797,L
2020-01-10 01:17,6.926,H
2020-01-10 07:19,4.660,L
2020-01-10 13:35,7.540,H
2020-01-10 20:18,4.697,L
2020-01-11 02:05,7.022,H
2020-01-11 08:09,4.598,L
2020-01-11 14:23,7.608,H
2020-01-11 21:02,4.630,L
2020-01-12 02:54,7.108,H
2020-01-12 08:58,4.574,L
2020-01-12 15:12,7.635,H
2020-01-12 21:46,4.609,L
2020-01-13 03:42,7.183,H
2020-01-13 09:46,4.601,L
2020-01-13 16:01,7.613,H
2020-01-13 22:31,4.634,L
2020-01-14 04:32,7.241,H
2020-01-14 10:37,4.682,L
2020-01-14 16:51,7.538,H
2020-01-14 23:19,4.696,L
2020-01-15 05:23,7.280,H
2020-01-15 11:35,4.800,L
2020-01-15 17:43,7.414,H
2020-01-16 00:13,4.773,L
2020-01-16 06:16,7.303,H
2020-01-16 12:40,4.917,L
2020-01-16 18:36,7.258,H
2020-01-17 01:09,4.842,L
2020-01-17 07:12,7.311,H
2020-01-17 13:48,5.005,L
2020-01-17 19:33,7.089,H
2020-01-18 02:05,4.896,L
2020-01-18 08:11,7.310,H
2020-01-18 14:55,5.060,L
2020-01-18 20:34,6.939,H
2020-01-19 03:01,4.932,L
2020-01-19 09:17,7.322,H
2020-01-19 16:03,5.075,L
2020-01-19 21:44,6.852,H
2020-01-20 04:00,4.943,L
2020-01-20 10:26,7.374,H
2020-01-20 17:08,5.046,L
2020-01-20 22:52,6.851,H
2020-01-21 04:58,4.924,L
2020-01-21 11:27,7.445,H
2020-01-21 18:07,4.992,L
2020-01-21 23:49,6.899,H
2020-01-22 05:54,4.887,L
2020-01-22 12:17,7.494,H
2020-01-22 19:00,4.931,L
2020-01-23 00:38,6.951,H
2020-01-23 06:46,4.846,L
2020-01-23 13:04,7.502,H
2020-01-23 19:48,4.877,L
2020-01-24 01:25,6.989,H
2020-01-24 07:35,4.815,L
2020-01-24 13:49,7.473,H
2020-01-24 20:29,4.838,L
2020-01-25 02:10,7.007,H
2020-01-25 08:20,4.802,L
2020-01-25 14:32,7.414,H
2020-01-25 21:05,4.820,L
2020-01-26 02:53,7.004,H
2020-01-26 09:00,4.816,L
2020-01-26 15:13,7.331,H
2020-01-26 21:38,4.826,L
2020-01-27 03:34,6.983,H
2020-01-27 09:38,4.857,L
2020-01-27 15:52,7.226,H
2020-01-27 22:09,4.852,L
2020-01-28 04:14,6.947,H
2020-01-28 10:14,4.922,L
2020-01-28 16:30,7.102,H
2020-01-28 22:41,4.892,L
2020-01-29 04:52,6.905,H
2020-01-29 10:53,5.004,L
2020-01-29 17:09,6.965,H
2020-01-29 23:15,4.939,L
2020-01-30 05:30,6.865,H
2020-01-30 11:37,5.090,L
2020-01-30 17:48,6.824,H
2020-01-30 23:54,4.983,L
2020-01-31 06:09,6.833,H
2020-01-31 12:28,5.166,L
2020-01-31 18:29,6.689,H
2020-02-01 00:39,5.016,L
2020-02-01 06:51,6.812,H
2020-02-01 13:24,5.215,L
2020-02-01 19:14,6.571,H
2020-02-02 01:27,5.028,L
2020-02-02 07:38,6.807,H
2020-02-02 14:21,5.231,L
2020-02-02 20:04,6.484,H
2020-02-03 02:18,5.019,L
2020-02-03 08:32,6.826,H
2020-02-03 15:20,5.208,L
2020-02-03 21:05,6.453,H
2020-02-04 03:12,4.984,L
2020-02-04 09:35,6.897,H
2020-02-04 16:21,5.138,L
2020-02-04 22:13,6.509,H
2020-02-05 04:11,4.917,L
2020-02-05 10:40,7.036,H
2020-02-05 17:19,5.023,L
2020-02-05 23:13,6.646,H
2020-02-06 05:09,4.817,L
2020-02-06 11:35,7.218,H
2020-02-06 18:13,4.884,L
2020-02-07 00:05,6.822,H
2020-02-07 06:05,4.700,L
2020-02-07 12:25,7.396,H
2020-02-07 19:04,4.742,L
2020-02-08 00:54,7.001,H
2020-02-08 07:00,4.588,L
2020-02-08 13:15,7.542,H
2020-02-08 19:53,4.617,L
2020-02-09 01:43,7.166,H
2020-02-09 07:53,4.498,L
2020-02-09 14:05,7.639,H
2020-02-09 20:40,4.529,L
2020-02-10 02:33,7.310,H
2020-02-10 08:45,4.452,L
2020-02-10 14:55,7.678,H
2020-02-10 21:24,4.495,L
2020-02-11 03:23,7.426,H
2020-02-11 09:35,4.470,L
2020-02-11 15:45,7.651,H
2020-02-11 22:08,4.525,L
2020-02-12 04:12,7.502,H
2020-02-12 10:26,4.561,L
2020-02-12 16:34,7.557,H
2020-02-12 22:54,4.611,L
2020-02-13 05:03,7.531,H
2020-02-13 11:22,4.708,L
2020-02-13 17:25,7.409,H
2020-02-13 23:44,4.731,L
2020-02-14 05:55,7.514,H
2020-02-14 12:25,4.873,L
2020-02-14 18:18,7.229,H
2020-02-15 00:40,4.857,L
2020-02-15 06:50,7.459,H
2020-02-15 13:33,5.016,L
2020-02-15 19:14,7.045,H
2020-02-16 01:39,4.966,L
2020-02-16 07:48,7.378,H
2020-02-16 14:40,5.120,L
2020-02-16 20:14,6.886,H
2020-02-17 02:38,5.048,L
2020-02-17 08:53,7.303,H
2020-02-17 15:48,5.175,L
2020-02-17 21:24,6.796,H
2020-02-18 03:41,5.090,L
2020-02-18 10:07,7.280,H
2020-02-18 16:54,5.173,L
2020-02-18 22:37,6.809,H
2020-02-19 04:44,5.085,L
2020-02-19 11:13,7.314,H
2020-02-19 17:51,5.130,L
2020-02-19 23:36,6.888,H
2020-02-20 05:42,5.043,L
2020-02-20 12:04,7.356,H
2020-02-20 18:42,5.069,L
2020-02-21 00:24,6.978,H
2020-02-21 06:34,4.987,L
2020-02-21 12:49,7.378,H
2020-02-21 19:25,5.006,L
2020-02-22 01:08,7.053,H
2020-02-22 07:22,4.934,L
2020-02-22 13:30,7.376,H
2020-02-22 20:03,4.952,L
2020-02-23 01:49,7.105,H
2020-02-23 08:04,4.896,L
2020-02-23 14:10,7.349,H
2020-02-23 20:36,4.914,L
2020-02-24 02:28,7.134,H
2020-02-24 08:42,4.882,L
2020-02-24 14:49,7.297,H
2020-02-24 21:06,4.899,L
2020-02-25 03:06,7.142,H
2020-02-25 09:17,4.896,L
2020-02-25 15:26,7.222,H
2020-02-25 21:35,4.905,L
2020-02-26 03:42,7.135,H
2020-02-26 09:51,4.940,L
2020-02-26 16:02,7.125,H
2020-02-26 22:04,4.933,L
2020-02-27 04:16,7.118,H
2020-02-27 10:26,5.011,L
2020-02-27 16:38,7.015,H
2020-02-27 22:35,4.977,L
2020-02-28 04:51,7.095,H
2020-02-28 11:04,5.101,L
2020-02-28 17:14,6.902,H
2020-02-28 23:10,5.032,L
2020-02-29 05:29,7.070,H
2020-02-29 11:48,5.197,L
2020-02-29 17:53,6.798,H
2020-02-29 23:51,5.091,L
2020-03-01 06:09,7.048,H
2020-03-01 12:41,5.278,L
2020-03-01 18:37,6.713,H
2020-03-02 00:42,5.140,L
2020-03-02 06:55,7.030,H
2020-03-02 13:39,5.326,L
2020-03-02 19:26,6.656,H
2020-03-03 01:38,5.164,L
2020-03-03 07:48,7.027,H
2020-03-03 14:39,5.329,L
2020-03-03 20:24,6.644,H
2020-03-04 02:37,5.154,L
2020-03-04 08:51,7.062,H
2020-03-04 15:42,5.281,L
2020-03-04 21:33,6.710,H
2020-03-05 03:40,5.101,L
2020-03-05 10:02,7.172,H
2020-03-05 16:44,5.177,L
2020-03-05 22:42,6.876,H
2020-03-06 04:44,5.000,L
2020-03-06 11:07,7.355,H
2020-03-06 17:41,5.036,L
2020-03-06 23:39,7.105,H
2020-03-07 05:44,4.868,L
2020-03-07 12:02,7.552,H
2020-03-07 18:34,4.890,L
2020-03-08 00:30,7.343,H
2020-03-08 06:42,4.735,L
2020-03-08 12:53,7.712,H
2020-03-08 19:24,4.762,L
2020-03-09 01:20,7.557,H
2020-03-09 07:37,4.628,L
2020-03-09 13:44,7.810,H
2020-03-09 20:12,4.675,L
2020-03-10 02:10,7.733,H
2020-03-10 08:30,4.572,L
2020-03-10 14:35,7.838,H
2020-03-10 20:58,4.646,L
2020-03-11 03:00,7.857,H
2020-03-11 09:22,4.590,L
2020-03-11 15:26,7.795,H
2020-03-11 21:42,4.685,L
2020-03-12 03:50,7.918,H
2020-03-12 10:13,4.691,L
2020-03-12 16:16,7.689,H
2020-03-12 22:27,4.789,L
2020-03-13 04:40,7.909,H
2020-03-13 11:07,4.859,L
2020-03-13 17:07,7.536,H
2020-03-13 23:16,4.940,L
2020-03-14 05:32,7.834,H
2020-03-14 12:08,5.052,L
2020-03-14 18:00,7.362,H
2020-03-15 00:12,5.105,L
