date_time,water_level,type
2020-01-01 13:26,57.693,L
2020-01-01 21:18,61.074,H
2020-01-02 04:14,59.094,L
2020-01-02 07:48,59.322,H
2020-01-02 13:57,58.107,L
2020-01-02 21:31,60.947,H
2020-01-03 04:34,58.667,L
2020-01-03 09:28,59.305,H
2020-01-03 14:25,58.553,L
2020-01-03 21:41,60.868,H
2020-01-04 04:59,58.235,L
2020-01-04 10:50,59.415,H
2020-01-04 14:50,59.017,L
2020-01-04 21:51,60.847,H
2020-01-05 05:28,57.820,L
2020-01-05 12:20,59.621,H
2020-01-05 15:10,59.479,L
2020-01-05 22:00,60.887,H
2020-01-06 05:59,57.441,L
2020-01-06 22:07,60.984,H
2020-01-07 06:31,57.105,L
2020-01-07 22:15,61.126,H
2020-01-08 07:04,56.815,L
2020-01-08 22:30,61.280,H
2020-01-09 07:39,56.576,L
2020-01-09 22:52,61.393,H
2020-01-10 08:17,56.399,L
2020-01-10 23:23,61.413,H
2020-01-11 08:58,56.300,L
2020-01-12 00:09,61.293,H
2020-01-12 09:44,56.300,L
2020-01-12 18:52,61.146,H
2020-01-12 23:18,60.961,L
2020-01-13 01:22,61.018,H
2020-01-13 10:33,56.416,L
2020-01-13 19:05,61.133,H
2020-01-14 00:23,60.479,L
2020-01-14 02:50,60.619,H
2020-01-14 11:23,56.661,L
2020-01-14 19:22,61.142,H
2020-01-15 01:13,59.829,L
2020-01-15 04:39,60.188,H
2020-01-15 12:11,57.044,L
2020-01-15 19:44,61.196,H
2020-01-16 02:04,59.066,L
2020-01-16 06:30,59.872,H
2020-01-16 12:59,57.552,L
2020-01-16 20:10,61.294,H
2020-01-17 02:55,58.263,L
2020-01-17 08:20,59.763,H
2020-01-17 13:48,58.145,L
2020-01-17 20:40,61.415,H
2020-01-18 03:46,57.506,L
2020-01-18 09:57,59.871,H
2020-01-18 14:40,58.763,L
2020-01-18 21:13,61.528,H
2020-01-19 04:36,56.875,L
2020-01-19 11:22,60.082,H
2020-01-19 15:36,59.349,L
2020-01-19 21:47,61.596,H
2020-01-20 05:27,56.422,L
2020-01-20 12:48,60.338,H
2020-01-20 16:35,59.859,L
2020-01-20 22:21,61.590,H
2020-01-21 06:18,56.163,L
2020-01-21 14:09,60.608,H
2020-01-21 17:43,60.262,L
2020-01-21 22:56,61.499,H
2020-01-22 07:08,56.085,L
2020-01-22 15:21,60.836,H
2020-01-22 18:59,60.536,L
2020-01-22 23:30,61.328,H
2020-01-23 07:57,56.158,L
2020-01-23 16:29,61.000,H
2020-01-23 20:13,60.688,L
2020-01-24 00:02,61.094,H
2020-01-24 08:45,56.342,L
2020-01-24 17:28,61.093,H
2020-01-24 21:41,60.715,L
2020-01-25 00:24,60.822,H
2020-01-25 09:33,56.592,L
2020-01-25 18:18,61.110,H
2020-01-26 10:22,56.872,L
2020-01-26 19:00,61.053,H
2020-01-27 11:08,57.167,L
2020-01-27 19:34,60.938,H
2020-01-28 11:49,57.483,L
2020-01-28 19:59,60.787,H
2020-01-29 12:25,57.824,L
2020-01-29 20:15,60.635,H
2020-01-30 03:04,59.158,L
2020-01-30 06:20,59.309,H
2020-01-30 12:57,58.194,L
2020-01-30 20:24,60.522,H
2020-01-31 03:16,58.749,L
2020-01-31 08:11,59.282,H
2020-01-31 13:25,58.583,L
2020-01-31 20:30,60.480,H
2020-02-01 03:38,58.325,L
2020-02-01 09:41,59.424,H
2020-02-01 13:51,58.980,L
2020-02-01 20:39,60.517,H
2020-02-02 04:04,57.908,L
2020-02-02 10:50,59.637,H
2020-02-02 14:17,59.369,L
2020-02-02 20:50,60.623,H
2020-02-03 04:33,57.515,L
2020-02-03 11:59,59.866,H
2020-02-03 14:43,59.733,L
2020-02-03 21:03,60.785,H
2020-02-04 05:06,57.159,L
2020-02-04 21:20,60.979,H
2020-02-05 05:41,56.845,L
2020-02-05 21:44,61.170,H
2020-02-06 06:20,56.583,L
2020-02-06 22:15,61.308,H
2020-02-07 07:01,56.391,L
2020-02-07 22:54,61.341,H
2020-02-08 07:44,56.295,L
2020-02-08 23:43,61.227,H
2020-02-09 08:29,56.327,L
2020-02-09 17:07,60.569,H
2020-02-09 19:54,60.386,L
2020-02-10 00:50,60.958,H
2020-02-10 09:17,56.502,L
2020-02-10 17:25,60.556,H
2020-02-10 21:41,60.028,L
2020-02-11 02:14,60.585,H
2020-02-11 10:10,56.814,L
2020-02-11 17:47,60.584,H
2020-02-11 23:22,59.420,L
2020-02-12 03:53,60.207,H
2020-02-12 11:06,57.233,L
2020-02-12 18:12,60.670,H
2020-02-13 00:28,58.670,L
2020-02-13 05:38,59.961,H
2020-02-13 12:01,57.725,L
2020-02-13 18:43,60.804,H
2020-02-14 01:26,57.902,L
2020-02-14 07:18,59.906,H
2020-02-14 12:56,58.248,L
2020-02-14 19:18,60.961,H
2020-02-15 02:21,57.207,L
2020-02-15 08:54,60.039,H
2020-02-15 13:53,58.756,L
2020-02-15 19:58,61.110,H
2020-02-16 03:16,56.655,L
2020-02-16 10:13,60.252,H
2020-02-16 14:53,59.197,L
2020-02-16 20:41,61.219,H
2020-02-17 04:09,56.286,L
2020-02-17 11:21,60.434,H
2020-02-17 15:53,59.547,L
2020-02-17 21:24,61.260,H
2020-02-18 05:02,56.111,L
2020-02-18 12:29,60.556,H
2020-02-18 16:54,59.802,L
2020-02-18 22:06,61.211,H
2020-02-19 05:54,56.105,L
2020-02-19 13:36,60.623,H
2020-02-19 17:57,59.969,L
2020-02-19 22:48,61.068,H
2020-02-20 06:46,56.226,L
2020-02-20 14:39,60.639,H
2020-02-20 19:01,60.053,L
2020-02-20 23:28,60.840,H
2020-02-21 07:36,56.438,L
2020-02-21 15:39,60.606,H
2020-02-21 20:04,60.065,L
2020-02-22 00:08,60.552,H
2020-02-22 08:24,56.713,L
2020-02-22 16:37,60.534,H
2020-02-22 21:13,60.005,L
2020-02-23 00:49,60.233,H
2020-02-23 09:11,57.028,L
2020-02-23 17:26,60.423,H
2020-02-23 22:47,59.835,L
2020-02-24 01:36,59.909,H
2020-02-24 09:59,57.360,L
2020-02-24 18:05,60.273,H
2020-02-25 00:12,59.549,L
2020-02-25 02:39,59.604,H
2020-02-25 10:48,57.695,L
2020-02-25 18:33,60.098,H
2020-02-26 00:49,59.226,L
2020-02-26 04:10,59.367,H
2020-02-26 11:35,58.030,L
2020-02-26 18:49,59.931,H
2020-02-27 01:13,58.885,L
2020-02-27 05:46,59.264,H
2020-02-27 12:17,58.367,L
2020-02-27 18:55,59.816,H
2020-02-28 01:36,58.528,L
2020-02-28 07:19,59.309,H
2020-02-28 12:55,58.703,L
2020-02-28 18:57,59.791,H
2020-02-29 02:01,58.160,L
2020-02-29 08:47,59.483,H
2020-02-29 13:30,59.029,L
2020-02-29 19:02,59.862,H
2020-03-01 02:28,57.793,L
2020-03-01 09:47,59.710,H
2020-03-01 14:02,59.334,L
2020-03-01 19:13,60.011,H
2020-03-02 02:58,57.437,L
2020-03-02 10:36,59.918,H
2020-03-02 14:29,59.603,L
2020-03-02 19:31,60.216,H
2020-03-03 03:32,57.104,L
2020-03-03 11:22,60.075,H
2020-03-03 14:52,59.818,L
2020-03-03 20:00,60.444,H
2020-03-04 04:09,56.807,L
2020-03-04 12:11,60.169,H
2020-03-04 15:20,59.961,L
2020-03-04 20:37,60.663,H
2020-03-05 04:50,56.567,L
2020-03-05 13:01,60.203,H
2020-03-05 15:55,60.017,L
2020-03-05 21:20,60.829,H
2020-03-06 05:34,56.407,L
2020-03-06 13:45,60.184,H
2020-03-06 16:41,59.974,L
2020-03-06 22:06,60.892,H
2020-03-07 06:20,56.356,L
2020-03-07 14:20,60.128,H
2020-03-07 17:40,59.819,L
2020-03-07 23:00,60.814,H
2020-03-08 07:08,56.440,L
2020-03-08 14:51,60.063,H
2020-03-08 18:51,59.533,L
2020-03-09 00:08,60.592,H
2020-03-09 07:57,56.677,L
2020-03-09 15:20,60.026,H
2020-03-09 20:05,59.112,L
2020-03-10 01:35,60.303,H
2020-03-10 08:49,57.058,L
2020-03-10 15:51,60.043,H
2020-03-10 21:24,58.573,L
2020-03-11 03:10,60.062,H
2020-03-11 09:47,57.537,L
2020-03-11 16:24,60.121,H
2020-03-11 22:44,57.933,L
2020-03-12 04:48,59.963,H
2020-03-12 10:55,58.035,L
2020-03-12 17:01,60.248,H
2020-03-12 23:51,57.267,L
2020-03-13 06:22,60.034,H
2020-03-13 12:01,58.483,L
2020-03-13 17:42,60.394,H
2020-03-14 00:50,56.688,L
2020-03-14 07:49,60.220,H
2020-03-14 13:04,58.852,L
2020-03-14 18:27,60.526,H
2020-03-15 01:47,56.267,L
2020-03-15 09:05,60.441,H
2020-03-15 14:07,59.123,L
2020-03-15 19:17,60.621,H
2020-03-16 02:43,56.027,L
2020-03-16 10:06,60.603,H
2020-03-16 15:08,59.289,L
2020-03-16 20:10,60.664,H
2020-03-17 03:38,55.963,L
2020-03-17 11:01,60.659,H
2020-03-17 16:06,59.367,L
2020-03-17 21:04,60.646,H
2020-03-18 04:31,56.048,L
2020-03-18 11:55,60.615,H
2020-03-18 17:03,59.382,L
2020-03-18 21:55,60.549,H
2020-03-19 05:24,56.246,L
2020-03-19 12:50,60.501,H
2020-03-19 18:01,59.347,L
2020-03-19 22:43,60.366,H
2020-03-20 06:16,56.518,L
2020-03-20 13:44,60.344,H
2020-03-20 18:58,59.268,L
2020-03-20 23:32,60.112,H
2020-03-21 07:07,56.837,L
2020-03-21 14:34,60.155,H
2020-03-21 19:53,59.149,L
2020-03-22 00:28,59.823,H
2020-03-22 07:55,57.193,L
2020-03-22 15:20,59.945,H
2020-03-22 20:47,58.992,L
2020-03-23 01:33,59.550,H
2020-03-23 08:42,57.574,L
2020-03-23 15:59,59.725,H
2020-03-23 21:44,58.791,L
2020-03-24 02:46,59.341,H
2020-03-24 09:33,57.963,L
2020-03-24 16:29,59.513,H
2020-03-24 22:39,58.544,L
2020-03-25 04:12,59.243,H
2020-03-25 10:34,58.330,L
2020-03-25 16:45,59.337,H
2020-03-25 23:21,58.268,L
2020-03-26 05:40,59.288,H
2020-03-26 11:39,58.653,L
2020-03-26 16:49,59.235,H
2020-03-26 23:53,57.982,L
2020-03-27 06:58,59.443,H
2020-03-27 12:36,58.936,L
2020-03-27 16:46,59.233,H
2020-03-28 00:21,57.693,L
2020-03-28 08:08,59.661,H
2020-03-28 13:26,59.188,L
2020-03-28 16:39,59.333,H
2020-03-29 00:47,57.404,L
2020-03-29 09:01,59.891,H
2020-03-29 14:10,59.411,L
2020-03-29 16:45,59.507,H
2020-03-30 01:17,57.122,L
2020-03-30 09:40,60.086,H
2020-03-30 14:45,59.598,L
2020-03-30 17:17,59.707,H
2020-03-31 01:52,56.856,L
2020-03-31 10:14,60.217,H
2020-03-31 15:08,59.731,L
2020-03-31 18:02,59.903,H
2020-04-01 02:31,56.623,L
2020-04-01 10:45,60.273,H
2020-04-01 15:23,59.780,L
2020-04-01 18:56,60.071,H
2020-04-02 03:14,56.447,L
2020-04-02 11:17,60.254,H
2020-04-02 15:43,59.715,L
2020-04-02 19:58,60.190,H
2020-04-03 03:59,56.363,L
2020-04-03 11:48,60.178,H
2020-04-03 16:18,59.525,L
2020-04-03 21:03,60.237,H
2020-04-04 04:46,56.405,L
2020-04-04 12:19,60.075,H
2020-04-04 17:06,59.210,L
2020-04-04 22:08,60.185,H
2020-04-05 05:36,56.595,L
2020-04-05 12:50,59.978,H
2020-04-05 18:04,58.772,L
2020-04-05 23:20,60.031,H
2020-04-06 06:28,56.933,L
2020-04-06 13:21,59.919,H
2020-04-06 19:06,58.230,L
2020-04-07 00:50,59.855,H
2020-04-07 07:22,57.396,L
2020-04-07 13:53,59.912,H
2020-04-07 20:08,57.634,L
2020-04-08 02:26,59.785,H
2020-04-08 08:19,57.939,L
2020-04-08 14:27,59.955,H
2020-04-08 21:11,57.045,L
2020-04-09 04:02,59.873,H
2020-04-09 09:27,58.485,L
2020-04-09 15:06,60.026,H
2020-04-09 22:18,56.510,L
2020-04-10 05:33,60.103,H
2020-04-10 10:51,58.922,L
2020-04-10 15:51,60.098,H
2020-04-10 23:21,56.074,L
2020-04-11 06:50,60.382,H
2020-04-11 12:08,59.186,L
2020-04-11 16:41,60.150,H
2020-04-12 00:19,55.790,L
2020-04-12 07:59,60.627,H
2020-04-12 13:15,59.303,L
2020-04-12 17:36,60.166,H
2020-04-13 01:14,55.683,L
2020-04-13 08:58,60.793,H
2020-04-13 14:17,59.305,L
2020-04-13 18:35,60.139,H
2020-04-14 02:09,55.739,L
2020-04-14 09:49,60.849,H
2020-04-14 15:16,59.217,L
2020-04-14 19:38,60.069,H
2020-04-15 03:03,55.923,L
2020-04-15 10:34,60.794,H
2020-04-15 16:11,59.072,L
2020-04-15 20:42,59.965,H
2020-04-16 03:55,56.201,L
2020-04-16 11:18,60.645,H
2020-04-16 17:05,58.891,L
2020-04-16 21:42,59.818,H
2020-04-17 04:46,56.548,L
2020-04-17 12:01,60.432,H
2020-04-17 17:59,58.683,L
2020-04-17 22:39,59.624,H
2020-04-18 05:36,56.942,L
2020-04-18 12:42,60.183,H
2020-04-18 18:50,58.452,L
2020-04-18 23:42,59.406,H
2020-04-19 06:26,57.366,L
2020-04-19 13:19,59.920,H
2020-04-19 19:37,58.210,L
2020-04-20 00:58,59.226,H
2020-04-20 07:15,57.808,L
2020-04-20 13:48,59.663,H
2020-04-20 20:19,57.968,L
2020-04-21 02:24,59.156,H
2020-04-21 08:05,58.255,L
2020-04-21 14:08,59.436,H
2020-04-21 20:59,57.735,L
2020-04-22 03:55,59.223,H
2020-04-22 09:01,58.687,L
2020-04-22 14:16,59.272,H
2020-04-22 21:36,57.512,L
2020-04-23 05:22,59.418,H
2020-04-23 10:28,59.058,L
2020-04-23 14:05,59.204,H
2020-04-23 22:12,57.300,L
2020-04-24 06:34,59.677,H
2020-04-24 22:45,57.092,L
2020-04-25 07:36,59.940,H
2020-04-25 23:16,56.885,L
2020-04-26 08:24,60.173,H
2020-04-26 23:48,56.679,L
2020-04-27 08:58,60.351,H
2020-04-28 00:23,56.485,L
2020-04-28 09:25,60.460,H
2020-04-29 01:01,56.326,L
2020-04-29 09:48,60.497,H
2020-04-30 01:42,56.236,L
2020-04-30 10:09,60.471,H
2020-04-30 15:42,59.631,L
2020-04-30 18:08,59.756,H
2020-05-01 02:27,56.250,L
2020-05-01 10:30,60.402,H
2020-05-01 16:04,59.320,L
2020-05-01 19:36,59.673,H
2020-05-02 03:14,56.400,L
2020-05-02 10:51,60.317,H
2020-05-02 16:39,58.860,L
2020-05-02 21:06,59.572,H
2020-05-03 04:01,56.706,L
2020-05-03 11:15,60.246,H
2020-05-03 17:25,58.279,L
2020-05-03 22:30,59.469,H
2020-05-04 04:51,57.163,L
2020-05-04 11:41,60.207,H
2020-05-04 18:17,57.621,L
2020-05-05 00:01,59.403,H
2020-05-05 05:44,57.733,L
2020-05-05 12:10,60.207,H
2020-05-05 19:10,56.952,L
2020-05-06 01:43,59.487,H
2020-05-06 06:44,58.352,L
2020-05-06 12:41,60.235,H
2020-05-06 20:04,56.348,L
2020-05-07 03:20,59.749,H
2020-05-07 07:50,58.944,L
2020-05-07 13:17,60.264,H
2020-05-07 20:59,55.875,L
2020-05-08 04:48,60.115,H
2020-05-08 09:12,59.429,L
2020-05-08 13:58,60.267,H
2020-05-08 21:57,55.561,L
2020-05-09 06:00,60.479,H
2020-05-09 10:53,59.698,L
2020-05-09 14:45,60.219,H
2020-05-09 22:56,55.406,L
2020-05-10 07:01,60.761,H
2020-05-10 12:16,59.731,L
2020-05-10 15:40,60.115,H
2020-05-10 23:52,55.402,L
2020-05-11 07:56,60.936,H
2020-05-11 13:23,59.618,L
2020-05-11 16:44,59.964,H
2020-05-12 00:44,55.537,L
2020-05-12 08:45,61.006,H
2020-05-12 14:25,59.410,L
2020-05-12 17:51,59.782,H
2020-05-13 01:36,55.789,L
2020-05-13 09:28,60.977,H
2020-05-13 15:22,59.137,L
2020-05-13 19:01,59.578,H
2020-05-14 02:26,56.126,L
2020-05-14 10:06,60.862,H
2020-05-14 16:14,58.824,L
2020-05-14 20:17,59.378,H
2020-05-15 03:14,56.525,L
2020-05-15 10:40,60.680,H
2020-05-15 17:03,58.489,L
2020-05-15 21:29,59.203,H
2020-05-16 04:01,56.973,L
2020-05-16 11:11,60.454,H
2020-05-16 17:50,58.141,L
2020-05-16 22:39,59.056,H
2020-05-17 04:46,57.460,L
2020-05-17 11:38,60.211,H
2020-05-17 18:33,57.795,L
2020-05-17 23:58,58.965,H
2020-05-18 05:31,57.969,L
2020-05-18 12:00,59.979,H
2020-05-18 19:12,57.469,L
2020-05-19 01:34,59.007,H
2020-05-19 06:19,58.480,L
2020-05-19 12:14,59.789,H
2020-05-19 19:47,57.180,L
2020-05-20 03:10,59.207,H
2020-05-20 07:11,58.969,L
2020-05-20 12:18,59.667,H
2020-05-20 20:19,56.936,L
2020-05-21 04:49,59.520,H
2020-05-21 08:13,59.413,L
2020-05-21 11:55,59.651,H
