date_time,water_level,type
2020-01-01 05:33,2.145,L
2020-01-01 12:47,7.146,H
2020-01-01 18:25,4.732,L
2020-01-01 23:52,6.338,H
2020-01-02 06:12,2.657,L
2020-01-02 13:31,7.249,H
2020-01-02 19:42,4.395,L
2020-01-03 01:07,5.947,H
2020-01-03 06:55,3.166,L
2020-01-03 14:12,7.412,H
2020-01-03 20:50,3.898,L
2020-01-04 02:26,5.776,H
2020-01-04 07:42,3.644,L
2020-01-04 14:51,7.621,H
2020-01-04 21:48,3.304,L
2020-01-05 03:40,5.830,H
2020-01-05 08:33,4.061,L
2020-01-05 15:31,7.864,H
2020-01-05 22:36,2.664,L
2020-01-06 04:47,6.056,H
2020-01-06 09:27,4.392,L
2020-01-06 16:10,8.127,H
2020-01-06 23:19,2.024,L
2020-01-07 05:45,6.372,H
2020-01-07 10:21,4.617,L
2020-01-07 16:50,8.399,H
2020-01-07 23:58,1.420,L
2020-01-08 06:36,6.699,H
2020-01-08 11:12,4.738,L
2020-01-08 17:30,8.659,H
2020-01-09 00:37,0.887,L
2020-01-09 07:22,6.988,H
2020-01-09 12:00,4.776,L
2020-01-09 18:10,8.875,H
2020-01-10 01:16,0.465,L
2020-01-10 08:06,7.218,H
2020-01-10 12:45,4.754,L
2020-01-10 18:52,9.007,H
2020-01-11 01:56,0.190,L
2020-01-11 08:50,7.392,H
2020-01-11 13:32,4.687,L
2020-01-11 19:35,9.011,H
2020-01-12 02:38,0.098,L
2020-01-12 09:33,7.525,H
2020-01-12 14:22,4.580,L
2020-01-12 20:22,8.848,H
2020-01-13 03:20,0.215,L
2020-01-13 10:16,7.637,H
2020-01-13 15:16,4.430,L
2020-01-13 21:12,8.500,H
2020-01-14 04:03,0.551,L
2020-01-14 10:59,7.750,H
2020-01-14 16:14,4.232,L
2020-01-14 22:07,7.980,H
2020-01-15 04:46,1.088,L
2020-01-15 11:44,7.882,H
2020-01-15 17:20,3.970,L
2020-01-15 23:10,7.346,H
2020-01-16 05:31,1.780,L
2020-01-16 12:31,8.045,H
2020-01-16 18:35,3.605,L
2020-01-17 00:25,6.729,H
2020-01-17 06:20,2.548,L
2020-01-17 13:20,8.236,H
2020-01-17 19:55,3.101,L
2020-01-18 01:50,6.311,H
2020-01-18 07:14,3.302,L
2020-01-18 14:10,8.438,H
2020-01-18 21:10,2.497,L
2020-01-19 03:14,6.179,H
2020-01-19 08:13,3.950,L
2020-01-19 15:01,8.627,H
