date_time,water_level,type
2020-01-01 06:12,27.702,H
2020-01-01 12:05,27.488,L
2020-01-01 18:17,27.757,H
2020-01-02 00:52,27.427,L
2020-01-02 06:54,27.693,H
2020-01-02 12:48,27.486,L
2020-01-02 18:56,27.720,H
2020-01-03 01:30,27.411,L
2020-01-03 07:36,27.684,H
2020-01-03 13:35,27.484,L
2020-01-03 19:37,27.679,H
2020-01-04 02:17,27.399,L
2020-01-04 08:24,27.680,H
2020-01-04 14:44,27.479,L
2020-01-04 20:27,27.640,H
2020-01-05 03:10,27.389,L
2020-01-05 09:19,27.687,H
2020-01-05 15:49,27.466,L
2020-01-05 21:30,27.613,H
2020-01-06 03:56,27.380,L
2020-01-06 10:09,27.706,H
2020-01-06 16:38,27.455,L
2020-01-06 22:23,27.603,H
2020-01-07 04:36,27.376,L
2020-01-07 10:53,27.730,H
2020-01-07 17:25,27.453,L
2020-01-07 23:07,27.604,H
2020-01-08 05:18,27.378,L
2020-01-08 11:36,27.756,H
2020-01-08 18:24,27.456,L
2020-01-08 23:53,27.614,H
2020-01-09 06:09,27.385,L
2020-01-09 12:25,27.784,H
2020-01-09 19:27,27.454,L
2020-01-10 00:46,27.635,H
2020-01-10 07:10,27.392,L
2020-01-10 13:16,27.818,H
2020-01-10 20:17,27.451,L
2020-01-11 01:37,27.666,H
2020-01-11 08:03,27.397,L
2020-01-11 14:03,27.855,H
2020-01-11 21:00,27.454,L
2020-01-12 02:22,27.702,H
2020-01-12 08:47,27.411,L
2020-01-12 14:46,27.887,H
2020-01-12 21:44,27.465,L
2020-01-13 03:06,27.737,H
2020-01-13 09:31,27.438,L
2020-01-13 15:31,27.909,H
2020-01-13 22:33,27.480,L
2020-01-14 04:00,27.770,H
2020-01-14 10:21,27.477,L
2020-01-14 16:27,27.923,H
2020-01-14 23:25,27.497,L
2020-01-15 05:06,27.812,H
2020-01-15 11:19,27.520,L
2020-01-15 17:27,27.932,H
2020-01-16 00:15,27.515,L
2020-01-16 06:03,27.862,H
2020-01-16 12:18,27.562,L
2020-01-16 18:17,27.933,H
2020-01-17 01:02,27.536,L
2020-01-17 06:51,27.908,H
2020-01-17 13:18,27.604,L
2020-01-17 19:04,27.918,H
2020-01-18 01:53,27.559,L
2020-01-18 07:41,27.943,H
2020-01-18 14:31,27.639,L
2020-01-18 19:54,27.891,H
2020-01-19 02:52,27.575,L
2020-01-19 08:39,27.970,H
2020-01-19 15:45,27.653,L
2020-01-19 20:57,27.864,H
2020-01-20 03:47,27.580,L
2020-01-20 09:41,27.994,H
2020-01-20 16:44,27.659,L
2020-01-20 22:00,27.849,H
2020-01-21 04:36,27.580,L
2020-01-21 10:35,28.010,H
2020-01-21 17:39,27.664,L
2020-01-21 22:53,27.841,H
2020-01-22 05:23,27.580,L
2020-01-22 11:25,28.012,H
2020-01-22 18:43,27.662,L
2020-01-22 23:43,27.834,H
2020-01-23 06:16,27.578,L
2020-01-23 12:17,28.001,H
2020-01-23 19:42,27.646,L
2020-01-24 00:37,27.829,H
2020-01-24 07:16,27.570,L
2020-01-24 13:09,27.984,H
2020-01-24 20:25,27.623,L
2020-01-25 01:31,27.826,H
2020-01-25 08:05,27.557,L
2020-01-25 13:56,27.962,H
2020-01-25 21:01,27.599,L
2020-01-26 02:18,27.821,H
2020-01-26 08:45,27.550,L
2020-01-26 14:38,27.935,H
2020-01-26 21:36,27.574,L
2020-01-27 03:02,27.808,H
2020-01-27 09:21,27.550,L
2020-01-27 15:18,27.903,H
2020-01-27 22:12,27.550,L
2020-01-28 03:49,27.790,H
2020-01-28 09:57,27.555,L
2020-01-28 16:02,27.866,H
2020-01-28 22:52,27.527,L
2020-01-29 04:45,27.774,H
2020-01-29 10:37,27.561,L
2020-01-29 16:54,27.832,H
2020-01-29 23:33,27.508,L
2020-01-30 05:39,27.769,H
2020-01-30 11:24,27.565,L
2020-01-30 17:44,27.803,H
2020-01-31 00:11,27.495,L
2020-01-31 06:22,27.769,H
2020-01-31 12:10,27.567,L
2020-01-31 18:26,27.774,H
2020-02-01 00:48,27.489,L
2020-02-01 07:02,27.772,H
2020-02-01 12:56,27.570,L
2020-02-01 19:03,27.746,H
2020-02-02 01:28,27.491,L
2020-02-02 07:43,27.778,H
2020-02-02 13:54,27.577,L
2020-02-02 19:41,27.721,H
2020-02-03 02:21,27.495,L
2020-02-03 08:35,27.790,H
2020-02-03 15:15,27.579,L
2020-02-03 20:46,27.706,H
2020-02-04 03:21,27.495,L
2020-02-04 09:34,27.815,H
