date_time,water_level,type
2020-01-01 00:20,4.097,H
2020-01-01 05:26,3.734,L
2020-01-01 10:56,4.243,H
2020-01-01 18:08,3.171,L
2020-01-02 00:47,4.158,H
2020-01-02 06:38,3.642,L
2020-01-02 11:56,4.104,H
2020-01-02 18:40,3.275,L
2020-01-03 01:18,4.223,H
2020-01-03 07:46,3.530,L
2020-01-03 13:05,3.964,H
2020-01-03 19:10,3.387,L
2020-01-04 01:52,4.292,H
2020-01-04 08:52,3.393,L
2020-01-04 14:28,3.845,H
2020-01-04 19:36,3.509,L
2020-01-05 02:26,4.369,H
2020-01-05 09:56,3.229,L
2020-01-05 16:05,3.778,H
2020-01-05 19:55,3.636,L
2020-01-06 02:58,4.461,H
2020-01-06 10:58,3.040,L
2020-01-07 03:30,4.568,H
2020-01-07 11:55,2.839,L
2020-01-08 04:03,4.685,H
2020-01-08 12:47,2.650,L
2020-01-09 04:39,4.792,H
2020-01-09 13:33,2.501,L
2020-01-10 05:22,4.869,H
2020-01-10 14:17,2.414,L
2020-01-11 06:10,4.895,H
2020-01-11 14:59,2.401,L
2020-01-12 07:05,4.858,H
2020-01-12 15:39,2.462,L
2020-01-13 08:07,4.760,H
2020-01-13 16:19,2.586,L
2020-01-13 23:50,3.888,H
2020-01-14 02:59,3.777,L
2020-01-14 09:13,4.609,H
2020-01-14 16:57,2.753,L
2020-01-14 23:50,3.941,H
2020-01-15 04:21,3.653,L
2020-01-15 10:21,4.418,H
2020-01-15 17:33,2.942,L
2020-01-16 00:09,4.038,H
2020-01-16 05:48,3.521,L
2020-01-16 11:30,4.196,H
2020-01-16 18:08,3.132,L
2020-01-17 00:39,4.157,H
2020-01-17 07:13,3.368,L
2020-01-17 12:46,3.970,H
2020-01-17 18:41,3.311,L
2020-01-18 01:16,4.277,H
2020-01-18 08:34,3.197,L
2020-01-18 14:20,3.785,H
2020-01-18 19:13,3.467,L
2020-01-19 01:59,4.385,H
2020-01-19 09:51,3.020,L
2020-01-19 16:25,3.705,H
2020-01-19 19:42,3.597,L
2020-01-20 02:47,4.476,H
2020-01-20 11:03,2.850,L
2020-01-21 03:35,4.546,H
2020-01-21 12:05,2.710,L
2020-01-22 04:22,4.592,H
2020-01-22 12:56,2.621,L
2020-01-23 05:07,4.610,H
2020-01-23 13:38,2.593,L
2020-01-24 05:50,4.599,H
2020-01-24 14:14,2.620,L
2020-01-24 21:51,3.807,H
2020-01-25 00:18,3.764,L
2020-01-25 06:33,4.563,H
2020-01-25 14:47,2.689,L
2020-01-25 22:03,3.800,H
2020-01-26 01:17,3.690,L
2020-01-26 07:17,4.504,H
2020-01-26 15:17,2.781,L
2020-01-26 22:07,3.810,H
2020-01-27 02:05,3.609,L
2020-01-27 08:02,4.427,H
2020-01-27 15:45,2.880,L
2020-01-27 22:15,3.851,H
2020-01-28 02:52,3.537,L
2020-01-28 08:49,4.333,H
2020-01-28 16:10,2.976,L
2020-01-28 22:34,3.914,H
2020-01-29 03:40,3.481,L
2020-01-29 09:37,4.221,H
2020-01-29 16:35,3.069,L
2020-01-29 22:59,3.988,H
2020-01-30 04:35,3.439,L
2020-01-30 10:27,4.090,H
2020-01-30 16:59,3.165,L
2020-01-30 23:29,4.063,H
2020-01-31 05:42,3.392,L
2020-01-31 11:24,3.938,H
2020-01-31 17:24,3.274,L
2020-02-01 00:01,4.139,H
2020-02-01 07:00,3.311,L
2020-02-01 12:37,3.780,H
2020-02-01 17:51,3.401,L
2020-02-02 00:36,4.218,H
2020-02-02 08:18,3.178,L
2020-02-02 14:19,3.660,H
2020-02-02 18:17,3.539,L
2020-02-03 01:15,4.306,H
2020-02-03 09:31,2.998,L
2020-02-04 02:01,4.408,H
2020-02-04 10:38,2.796,L
2020-02-05 02:53,4.521,H
2020-02-05 11:36,2.605,L
2020-02-06 03:47,4.636,H
2020-02-06 12:27,2.461,L
2020-02-07 04:39,4.733,H
2020-02-07 13:11,2.389,L
2020-02-08 05:30,4.789,H
2020-02-08 13:52,2.399,L
2020-02-09 06:21,4.785,H
2020-02-09 14:29,2.486,L
2020-02-09 21:43,3.727,H
2020-02-10 00:48,3.640,L
2020-02-10 07:15,4.712,H
2020-02-10 15:04,2.632,L
2020-02-10 21:38,3.750,H
2020-02-11 01:55,3.510,L
2020-02-11 08:12,4.574,H
2020-02-11 15:37,2.813,L
2020-02-11 21:54,3.830,H
2020-02-12 02:59,3.398,L
2020-02-12 09:13,4.384,H
2020-02-12 16:07,3.004,L
2020-02-12 22:20,3.945,H
2020-02-13 04:09,3.315,L
2020-02-13 10:18,4.162,H
2020-02-13 16:36,3.189,L
2020-02-13 22:54,4.071,H
2020-02-14 05:33,3.242,L
2020-02-14 11:30,3.935,H
2020-02-14 17:05,3.357,L
2020-02-14 23:33,4.186,H
2020-02-15 07:05,3.142,L
2020-02-15 13:00,3.745,H
2020-02-15 17:37,3.503,L
2020-02-16 00:21,4.276,H
2020-02-16 08:31,3.007,L
2020-02-16 15:35,3.676,H
2020-02-16 18:19,3.624,L
2020-02-17 01:20,4.343,H
2020-02-17 09:49,2.860,L
2020-02-18 02:26,4.399,H
