date_time,water_level,type
2020-01-01 02:44,5.132,L
2020-01-01 08:36,12.262,H
2020-01-01 15:02,5.891,L
2020-01-01 20:51,12.695,H
2020-01-02 03:32,5.369,L
2020-01-02 09:24,12.282,H
2020-01-02 15:55,5.962,L
2020-01-02 21:42,12.392,H
2020-01-03 04:21,5.585,L
2020-01-03 10:14,12.333,H
2020-01-03 16:50,5.956,L
2020-01-03 22:35,12.117,H
2020-01-04 05:12,5.760,L
2020-01-04 11:05,12.420,H
2020-01-04 17:46,5.861,L
2020-01-04 23:29,11.904,H
2020-01-05 06:03,5.881,L
2020-01-05 11:56,12.554,H
2020-01-05 18:40,5.687,L
2020-01-06 00:24,11.784,H
2020-01-06 06:53,5.940,L
2020-01-06 12:47,12.744,H
2020-01-06 19:32,5.454,L
2020-01-07 01:18,11.770,H
2020-01-07 07:42,5.933,L
2020-01-07 13:37,12.994,H
2020-01-07 20:22,5.185,L
2020-01-08 02:10,11.853,H
2020-01-08 08:29,5.857,L
2020-01-08 14:25,13.296,H
2020-01-08 21:10,4.895,L
2020-01-09 02:59,12.013,H
2020-01-09 09:15,5.713,L
2020-01-09 15:11,13.627,H
2020-01-09 21:57,4.600,L
2020-01-10 03:46,12.227,H
2020-01-10 10:01,5.512,L
2020-01-10 15:57,13.954,H
2020-01-10 22:43,4.319,L
2020-01-11 04:32,12.475,H
2020-01-11 10:47,5.273,L
2020-01-11 16:44,14.231,H
2020-01-11 23:28,4.076,L
2020-01-12 05:18,12.740,H
2020-01-12 11:33,5.030,L
2020-01-12 17:31,14.410,H
2020-01-13 00:14,3.902,L
2020-01-13 06:05,13.005,H
2020-01-13 12:22,4.820,L
2020-01-13 18:20,14.451,H
2020-01-14 01:01,3.825,L
2020-01-14 06:55,13.251,H
2020-01-14 13:13,4.675,L
2020-01-14 19:11,14.334,H
2020-01-15 01:49,3.863,L
2020-01-15 07:46,13.462,H
2020-01-15 14:08,4.606,L
2020-01-15 20:05,14.066,H
2020-01-16 02:40,4.013,L
2020-01-16 08:39,13.623,H
2020-01-16 15:06,4.597,L
2020-01-16 21:01,13.684,H
2020-01-17 03:34,4.246,L
2020-01-17 09:34,13.723,H
2020-01-17 16:07,4.609,L
2020-01-17 21:59,13.245,H
2020-01-18 04:30,4.513,L
2020-01-18 10:31,13.764,H
2020-01-18 17:09,4.604,L
2020-01-18 23:00,12.823,H
2020-01-19 05:28,4.765,L
2020-01-19 11:30,13.763,H
2020-01-19 18:12,4.565,L
2020-01-20 00:02,12.485,H
2020-01-20 06:27,4.965,L
2020-01-20 12:29,13.746,H
2020-01-20 19:12,4.505,L
2020-01-21 01:05,12.273,H
2020-01-21 07:24,5.104,L
2020-01-21 13:28,13.731,H
2020-01-21 20:10,4.449,L
2020-01-22 02:05,12.181,H
