date_time,water_level,type
2020-01-01 10:03,28.353,H
2020-01-01 23:45,28.021,L
2020-01-02 10:30,28.249,H
2020-01-02 18:53,28.073,L
2020-01-03 07:58,28.179,H
2020-01-03 16:58,28.057,L
2020-01-04 03:23,28.253,H
2020-01-04 14:34,27.988,L
2020-01-05 03:30,28.347,H
2020-01-05 15:03,27.897,L
2020-01-06 03:06,28.444,H
2020-01-06 15:40,27.815,L
2020-01-07 03:39,28.534,H
2020-01-07 16:24,27.744,L
2020-01-08 04:19,28.610,H
2020-01-08 17:10,27.685,L
2020-01-09 05:04,28.669,H
2020-01-09 17:58,27.644,L
2020-01-10 05:51,28.705,H
2020-01-10 18:46,27.625,L
2020-01-11 06:40,28.713,H
2020-01-11 19:35,27.638,L
2020-01-12 07:27,28.688,H
2020-01-12 20:26,27.687,L
2020-01-13 08:11,28.624,H
2020-01-13 21:21,27.775,L
2020-01-14 08:49,28.521,H
2020-01-14 20:02,27.894,L
2020-01-15 09:20,28.388,H
2020-01-15 19:59,28.009,L
2020-01-16 09:24,28.243,H
2020-01-16 16:24,28.046,L
2020-01-17 02:24,28.216,H
2020-01-17 15:45,27.966,L
2020-01-18 02:33,28.352,H
2020-01-18 14:25,27.860,L
2020-01-19 02:59,28.472,H
2020-01-19 14:54,27.764,L
2020-01-20 03:29,28.563,H
2020-01-20 15:36,27.703,L
2020-01-21 04:03,28.619,H
2020-01-21 16:23,27.675,L
2020-01-22 04:41,28.644,H
2020-01-22 17:12,27.674,L
2020-01-23 05:21,28.644,H
2020-01-23 18:00,27.691,L
2020-01-24 06:03,28.626,H
2020-01-24 18:46,27.722,L
2020-01-25 06:45,28.595,H
2020-01-25 19:33,27.765,L
2020-01-26 07:24,28.552,H
2020-01-26 20:21,27.819,L
2020-01-27 07:59,28.497,H
2020-01-27 21:15,27.885,L
2020-01-28 08:33,28.427,H
2020-01-28 22:15,27.960,L
2020-01-29 09:06,28.342,H
2020-01-29 23:17,28.042,L
2020-01-30 09:36,28.246,H
2020-01-30 17:14,28.105,L
2020-01-30 22:15,28.147,H
2020-01-31 02:55,28.123,L
2020-01-31 09:52,28.144,H
2020-01-31 15:15,28.071,L
2020-01-31 23:11,28.236,H
2020-02-01 13:21,27.992,L
2020-02-02 00:12,28.324,H
2020-02-02 13:47,27.903,L
2020-02-03 01:17,28.410,H
2020-02-03 14:22,27.823,L
2020-02-04 02:19,28.493,H
2020-02-04 15:03,27.755,L
2020-02-05 03:13,28.568,H
2020-02-05 15:54,27.702,L
2020-02-06 04:04,28.627,H
2020-02-06 16:49,27.667,L
2020-02-07 04:54,28.663,H
2020-02-07 17:44,27.656,L
2020-02-08 05:43,28.668,H
2020-02-08 18:38,27.680,L
2020-02-09 06:32,28.634,H
2020-02-09 19:33,27.743,L
2020-02-10 07:17,28.560,H
2020-02-10 20:32,27.844,L
2020-02-11 07:56,28.448,H
2020-02-11 21:47,27.972,L
2020-02-12 08:27,28.311,H
2020-02-12 18:28,28.105,L
2020-02-12 20:50,28.133,H
2020-02-13 01:32,28.080,L
2020-02-13 08:46,28.169,H
2020-02-13 14:02,28.053,L
2020-02-13 21:51,28.270,H
2020-02-14 13:34,27.952,L
2020-02-14 22:51,28.386,H
2020-02-15 13:01,27.839,L
2020-02-15 23:58,28.472,H
2020-02-16 13:35,27.759,L
2020-02-17 01:32,28.529,H
2020-02-17 14:17,27.717,L
2020-02-18 02:58,28.565,H
2020-02-18 15:04,27.709,L
2020-02-19 03:54,28.578,H
2020-02-19 15:56,27.725,L
2020-02-20 04:46,28.571,H
2020-02-20 16:50,27.755,L
2020-02-21 05:35,28.551,H
2020-02-21 17:43,27.794,L
2020-02-22 06:22,28.519,H
2020-02-22 18:34,27.841,L
2020-02-23 07:05,28.475,H
2020-02-23 19:25,27.896,L
2020-02-24 07:33,28.420,H
2020-02-24 22:53,27.955,L
2020-02-25 07:50,28.353,H
2020-02-26 00:06,27.995,L
2020-02-26 08:17,28.276,H
2020-02-27 01:14,28.036,L
2020-02-27 08:48,28.192,H
2020-02-27 13:36,28.126,L
2020-02-27 20:44,28.217,H
