date_time,water_level,type
2020-01-01 11:52,20.220,L
2020-01-01 21:46,22.272,H
2020-01-02 12:17,20.493,L
2020-01-02 21:19,22.126,H
2020-01-03 12:23,20.772,L
2020-01-03 20:50,22.112,H
2020-01-04 06:06,20.668,L
2020-01-04 20:40,22.230,H
2020-01-05 04:12,20.290,L
2020-01-05 20:21,22.452,H
2020-01-06 04:33,19.869,L
2020-01-06 19:58,22.791,H
2020-01-07 05:01,19.500,L
2020-01-07 20:24,23.142,H
2020-01-08 05:32,19.195,L
2020-01-08 21:00,23.449,H
2020-01-09 06:06,18.963,L
2020-01-09 21:39,23.677,H
2020-01-10 06:45,18.812,L
2020-01-10 22:20,23.785,H
2020-01-11 07:27,18.755,L
2020-01-11 23:01,23.731,H
2020-01-12 08:13,18.806,L
2020-01-12 23:43,23.487,H
2020-01-13 09:00,18.977,L
2020-01-14 00:28,23.046,H
2020-01-14 09:49,19.272,L
2020-01-15 01:17,22.433,H
2020-01-15 10:41,19.668,L
2020-01-15 19:27,22.154,H
2020-01-16 11:35,20.131,L
2020-01-16 19:30,22.286,H
2020-01-17 02:00,20.903,L
2020-01-17 07:24,21.146,H
2020-01-17 12:26,20.619,L
2020-01-17 19:50,22.483,H
2020-01-18 03:01,20.168,L
2020-01-18 09:58,21.296,H
2020-01-18 13:11,21.091,L
2020-01-18 20:16,22.702,H
2020-01-19 03:49,19.543,L
2020-01-19 11:34,21.579,H
2020-01-19 13:51,21.505,L
2020-01-19 20:45,22.905,H
2020-01-20 04:33,19.090,L
2020-01-20 21:14,23.063,H
2020-01-21 05:14,18.833,L
2020-01-21 21:37,23.159,H
2020-01-22 05:54,18.760,L
2020-01-22 21:43,23.200,H
2020-01-23 06:34,18.831,L
2020-01-23 21:43,23.214,H
2020-01-24 07:12,18.997,L
2020-01-24 22:03,23.184,H
2020-01-25 07:50,19.219,L
2020-01-25 22:29,23.090,H
2020-01-26 08:24,19.469,L
2020-01-26 22:56,22.919,H
2020-01-27 08:53,19.737,L
2020-01-27 23:22,22.665,H
2020-01-28 09:12,20.014,L
2020-01-28 23:39,22.333,H
2020-01-29 09:14,20.288,L
2020-01-29 22:44,21.979,H
2020-01-30 08:57,20.541,L
2020-01-30 21:42,21.694,H
2020-01-31 07:20,20.711,L
2020-01-31 19:59,21.616,H
2020-02-01 05:38,20.611,L
2020-02-01 19:22,21.760,H
2020-02-02 05:19,20.440,L
2020-02-02 17:32,22.057,H
2020-02-03 03:33,20.016,L
2020-02-03 18:27,22.415,H
2020-02-04 04:01,19.593,L
2020-02-04 19:16,22.775,H
2020-02-05 04:32,19.218,L
2020-02-05 20:04,23.108,H
2020-02-06 05:06,18.911,L
2020-02-06 20:51,23.377,H
2020-02-07 05:42,18.700,L
2020-02-07 21:38,23.532,H
2020-02-08 06:21,18.614,L
2020-02-08 22:23,23.524,H
2020-02-09 07:02,18.675,L
2020-02-09 23:07,23.313,H
2020-02-10 07:44,18.892,L
2020-02-10 23:53,22.891,H
2020-02-11 08:26,19.259,L
2020-02-11 16:16,21.527,H
2020-02-11 19:17,21.403,L
2020-02-12 00:42,22.290,H
2020-02-12 09:08,19.745,L
2020-02-12 16:51,21.601,H
2020-02-12 21:44,21.182,L
2020-02-13 01:40,21.578,H
2020-02-13 09:53,20.294,L
2020-02-13 17:32,21.747,H
2020-02-14 00:06,20.663,L
2020-02-14 06:32,21.074,H
2020-02-14 10:50,20.837,L
2020-02-14 18:14,21.947,H
2020-02-15 01:32,20.033,L
2020-02-15 09:49,21.352,H
2020-02-15 12:14,21.296,L
2020-02-15 18:57,22.172,H
2020-02-16 02:40,19.473,L
2020-02-16 11:05,21.705,H
2020-02-16 13:28,21.623,L
2020-02-16 19:40,22.390,H
2020-02-17 03:33,19.059,L
2020-02-17 11:55,21.934,H
2020-02-17 14:31,21.820,L
2020-02-17 20:23,22.572,H
2020-02-18 04:17,18.820,L
2020-02-18 12:42,22.031,H
2020-02-18 15:22,21.909,L
2020-02-18 21:04,22.695,H
2020-02-19 04:57,18.748,L
2020-02-19 13:30,22.019,H
2020-02-19 15:57,21.922,L
2020-02-19 21:40,22.746,H
2020-02-20 05:34,18.813,L
2020-02-20 22:05,22.721,H
2020-02-21 06:09,18.973,L
2020-02-21 22:04,22.642,H
2020-02-22 06:41,19.193,L
2020-02-22 22:02,22.549,H
2020-02-23 07:10,19.451,L
2020-02-23 22:23,22.414,H
2020-02-24 07:32,19.730,L
2020-02-24 22:51,22.216,H
2020-02-25 07:38,20.015,L
2020-02-25 23:21,21.949,H
2020-02-26 07:25,20.274,L
2020-02-26 12:35,20.942,H
2020-02-26 14:36,20.882,L
2020-02-26 23:53,21.623,H
2020-02-27 06:52,20.476,L
2020-02-27 12:55,21.186,H
2020-02-27 17:48,20.858,L
2020-02-28 00:28,21.253,H
2020-02-28 05:56,20.573,L
2020-02-28 13:26,21.429,H
2020-02-28 20:34,20.844,L
2020-02-28 22:41,20.865,H
2020-02-29 04:47,20.514,L
2020-02-29 14:04,21.653,H
2020-03-01 04:38,20.381,L
2020-03-01 14:52,21.850,H
2020-03-02 02:00,20.034,L
2020-03-02 15:56,22.028,H
2020-03-03 02:38,19.627,L
2020-03-03 17:19,22.234,H
2020-03-04 03:17,19.241,L
2020-03-04 18:39,22.494,H
2020-03-05 03:55,18.905,L
2020-03-05 19:46,22.749,H
2020-03-06 04:32,18.661,L
2020-03-06 12:30,21.604,H
2020-03-06 14:58,21.502,L
2020-03-06 20:46,22.922,H
2020-03-07 05:10,18.554,L
2020-03-07 12:39,21.515,H
2020-03-07 15:52,21.254,L
2020-03-07 21:41,22.952,H
2020-03-08 05:48,18.619,L
2020-03-08 12:59,21.435,H
2020-03-08 16:43,20.975,L
2020-03-08 22:32,22.794,H
2020-03-09 06:26,18.868,L
2020-03-09 13:24,21.384,H
2020-03-09 17:38,20.702,L
2020-03-09 23:24,22.436,H
2020-03-10 07:04,19.283,L
2020-03-10 13:50,21.378,H
2020-03-10 18:44,20.456,L
2020-03-11 00:25,21.914,H
2020-03-11 07:41,19.817,L
2020-03-11 14:13,21.423,H
2020-03-11 20:07,20.222,L
2020-03-12 02:23,21.341,H
2020-03-12 08:14,20.403,L
2020-03-12 14:26,21.510,H
2020-03-12 21:50,19.955,L
2020-03-13 05:39,21.044,H
2020-03-13 08:33,20.968,L
2020-03-13 14:09,21.635,H
2020-03-13 23:35,19.601,L
2020-03-14 14:24,21.755,H
2020-03-15 00:58,19.227,L
2020-03-15 10:33,21.821,H
2020-03-15 12:50,21.738,L
2020-03-15 17:47,21.765,H
2020-03-16 02:05,18.939,L
2020-03-16 10:56,22.022,H
2020-03-16 16:53,21.801,L
2020-03-16 19:05,21.903,H
2020-03-17 03:02,18.775,L
2020-03-17 11:24,22.080,H
2020-03-17 15:07,21.720,L
2020-03-17 20:04,22.028,H
2020-03-18 03:48,18.736,L
2020-03-18 11:53,22.017,H
2020-03-18 15:44,21.597,L
2020-03-18 20:54,22.104,H
2020-03-19 04:27,18.807,L
2020-03-19 12:23,21.864,H
2020-03-19 16:14,21.445,L
2020-03-19 21:36,22.105,H
2020-03-20 05:01,18.965,L
2020-03-20 12:51,21.654,H
2020-03-20 16:39,21.278,L
2020-03-20 22:10,22.025,H
2020-03-21 05:32,19.187,L
2020-03-21 13:13,21.418,H
2020-03-21 16:57,21.101,L
2020-03-21 22:34,21.873,H
2020-03-22 05:57,19.455,L
2020-03-22 13:22,21.186,H
2020-03-22 17:07,20.907,L
2020-03-22 22:25,21.683,H
2020-03-23 06:15,19.754,L
2020-03-23 13:15,21.000,H
2020-03-23 17:15,20.696,L
2020-03-23 22:24,21.499,H
2020-03-24 06:16,20.056,L
2020-03-24 12:42,20.907,H
2020-03-24 17:32,20.488,L
2020-03-24 22:50,21.294,H
2020-03-25 05:57,20.312,L
2020-03-25 11:11,21.123,H
2020-03-25 17:59,20.305,L
2020-03-25 23:23,21.061,H
2020-03-26 05:18,20.481,L
2020-03-26 11:28,21.387,H
2020-03-26 18:39,20.162,L
2020-03-27 00:04,20.808,H
2020-03-27 04:24,20.525,L
2020-03-27 11:51,21.630,H
2020-03-27 19:38,20.059,L
2020-03-28 00:55,20.547,H
2020-03-28 03:13,20.419,L
2020-03-28 12:15,21.831,H
2020-03-28 21:05,19.965,L
2020-03-29 12:42,21.975,H
2020-03-29 23:40,19.775,L
2020-03-30 13:21,22.047,H
2020-03-31 00:49,19.475,L
2020-03-31 14:44,22.050,H
2020-04-01 01:40,19.165,L
2020-04-01 16:22,22.043,H
2020-04-02 02:27,18.884,L
2020-04-02 11:29,21.720,H
2020-04-02 13:44,21.663,L
2020-04-02 18:02,22.100,H
2020-04-03 03:11,18.679,L
2020-04-03 11:10,21.621,H
2020-04-03 14:42,21.338,L
2020-04-03 19:29,22.183,H
2020-04-04 03:53,18.600,L
2020-04-04 11:12,21.556,H
2020-04-04 15:33,20.930,L
2020-04-04 20:47,22.197,H
2020-04-05 04:31,18.690,L
2020-04-05 11:27,21.521,H
2020-04-05 16:21,20.475,L
2020-04-05 21:57,22.087,H
2020-04-06 05:08,18.964,L
2020-04-06 11:45,21.520,H
2020-04-06 17:11,20.023,L
2020-04-06 23:05,21.836,H
2020-04-07 05:42,19.403,L
2020-04-07 12:02,21.562,H
2020-04-07 18:07,19.623,L
2020-04-08 00:25,21.485,H
2020-04-08 06:13,19.953,L
2020-04-08 12:09,21.649,H
2020-04-08 19:10,19.305,L
2020-04-09 02:07,21.163,H
2020-04-09 06:36,20.538,L
2020-04-09 12:06,21.782,H
2020-04-09 20:23,19.071,L
2020-04-10 12:17,21.917,H
2020-04-10 21:42,18.912,L
2020-04-11 12:35,21.998,H
2020-04-11 23:06,18.792,L
2020-04-12 12:45,21.999,H
2020-04-13 00:21,18.701,L
2020-04-13 10:13,22.142,H
2020-04-14 01:25,18.672,L
2020-04-14 10:28,22.178,H
2020-04-15 02:19,18.720,L
2020-04-15 10:48,22.106,H
2020-04-15 17:32,21.364,L
2020-04-15 19:35,21.462,H
2020-04-16 03:05,18.835,L
2020-04-16 11:09,21.954,H
2020-04-16 16:07,21.216,L
2020-04-16 20:35,21.460,H
2020-04-17 03:44,19.012,L
2020-04-17 11:27,21.753,H
2020-04-17 16:18,20.950,L
2020-04-17 21:25,21.403,H
2020-04-18 04:17,19.242,L
2020-04-18 11:39,21.536,H
2020-04-18 16:42,20.674,L
2020-04-18 22:08,21.287,H
2020-04-19 04:43,19.520,L
2020-04-19 11:41,21.343,H
2020-04-19 17:07,20.405,L
2020-04-19 22:49,21.121,H
2020-04-20 05:01,19.835,L
2020-04-20 11:38,21.211,H
2020-04-20 17:31,20.150,L
2020-04-20 23:30,20.926,H
2020-04-21 05:00,20.155,L
2020-04-21 11:14,21.176,H
2020-04-21 17:53,19.917,L
2020-04-22 00:23,20.729,H
2020-04-22 04:39,20.422,L
2020-04-22 10:10,21.386,H
2020-04-22 18:15,19.712,L
