date_time,water_level,type
2020-01-01 03:09,4.063,L
2020-01-01 08:48,6.075,H
2020-01-01 15:13,4.159,L
2020-01-01 21:14,6.264,H
2020-01-02 03:51,4.058,L
2020-01-02 09:38,6.093,H
2020-01-02 16:05,4.237,L
2020-01-02 22:01,6.218,H
2020-01-03 04:35,4.036,L
2020-01-03 10:31,6.119,H
2020-01-03 17:01,4.297,L
2020-01-03 22:50,6.163,H
2020-01-04 05:21,3.999,L
2020-01-04 11:25,6.152,H
2020-01-04 18:00,4.325,L
2020-01-04 23:41,6.102,H
2020-01-05 06:10,3.951,L
2020-01-05 12:20,6.190,H
2020-01-05 18:59,4.321,L
2020-01-06 00:33,6.039,H
2020-01-06 07:00,3.895,L
2020-01-06 13:15,6.227,H
2020-01-06 19:57,4.293,L
2020-01-07 01:25,5.979,H
2020-01-07 07:52,3.835,L
2020-01-07 14:11,6.260,H
2020-01-07 20:52,4.252,L
2020-01-08 02:17,5.926,H
2020-01-08 08:44,3.773,L
2020-01-08 15:06,6.282,H
2020-01-08 21:46,4.206,L
2020-01-09 03:07,5.888,H
2020-01-09 09:36,3.708,L
2020-01-09 16:00,6.291,H
2020-01-09 22:37,4.159,L
2020-01-10 03:57,5.867,H
2020-01-10 10:28,3.647,L
2020-01-10 16:52,6.287,H
2020-01-10 23:26,4.115,L
2020-01-11 04:45,5.865,H
2020-01-11 11:19,3.598,L
2020-01-11 17:40,6.269,H
2020-01-12 00:13,4.073,L
2020-01-12 05:33,5.879,H
2020-01-12 12:09,3.576,L
2020-01-12 18:24,6.241,H
2020-01-13 01:00,4.036,L
2020-01-13 06:21,5.902,H
2020-01-13 12:59,3.593,L
2020-01-13 19:05,6.206,H
2020-01-14 01:45,4.003,L
2020-01-14 07:12,5.927,H
2020-01-14 13:51,3.654,L
2020-01-14 19:47,6.166,H
2020-01-15 02:32,3.974,L
2020-01-15 08:07,5.950,H
2020-01-15 14:44,3.751,L
2020-01-15 20:33,6.124,H
2020-01-16 03:20,3.948,L
2020-01-16 09:05,5.971,H
2020-01-16 15:40,3.865,L
2020-01-16 21:22,6.081,H
2020-01-17 04:11,3.920,L
2020-01-17 10:05,5.994,H
2020-01-17 16:39,3.966,L
2020-01-17 22:14,6.039,H
2020-01-18 05:04,3.887,L
2020-01-18 11:06,6.025,H
2020-01-18 17:39,4.030,L
2020-01-18 23:08,6.002,H
2020-01-19 05:58,3.847,L
2020-01-19 12:08,6.065,H
2020-01-19 18:39,4.049,L
2020-01-20 00:03,5.973,H
2020-01-20 06:53,3.807,L
2020-01-20 13:10,6.111,H
2020-01-20 19:38,4.031,L
2020-01-21 00:58,5.952,H
2020-01-21 07:47,3.772,L
2020-01-21 14:10,6.157,H
2020-01-21 20:34,3.994,L
2020-01-22 01:53,5.938,H
2020-01-22 08:40,3.749,L
2020-01-22 15:06,6.193,H
2020-01-22 21:28,3.952,L
2020-01-23 02:46,5.929,H
2020-01-23 09:31,3.741,L
2020-01-23 15:57,6.214,H
2020-01-23 22:19,3.917,L
2020-01-24 03:38,5.925,H
2020-01-24 10:21,3.749,L
2020-01-24 16:43,6.218,H
2020-01-24 23:07,3.894,L
2020-01-25 04:27,5.924,H
2020-01-25 11:08,3.772,L
2020-01-25 17:24,6.210,H
2020-01-25 23:52,3.887,L
2020-01-26 05:15,5.929,H
2020-01-26 11:54,3.809,L
2020-01-26 18:02,6.196,H
2020-01-27 00:35,3.892,L
2020-01-27 06:01,5.940,H
2020-01-27 12:37,3.859,L
2020-01-27 18:39,6.180,H
2020-01-28 01:15,3.903,L
2020-01-28 06:45,5.956,H
2020-01-28 13:19,3.921,L
2020-01-28 19:16,6.162,H
2020-01-29 01:53,3.913,L
2020-01-29 07:29,5.979,H
2020-01-29 14:01,3.989,L
2020-01-29 19:55,6.141,H
2020-01-30 02:30,3.913,L
2020-01-30 08:13,6.009,H
2020-01-30 14:45,4.062,L
2020-01-30 20:36,6.113,H
2020-01-31 03:07,3.899,L
2020-01-31 08:59,6.043,H
2020-01-31 15:34,4.132,L
2020-01-31 21:20,6.075,H
2020-02-01 03:45,3.872,L
2020-02-01 09:48,6.082,H
2020-02-01 16:28,4.193,L
2020-02-01 22:08,6.030,H
2020-02-02 04:29,3.838,L
2020-02-02 10:40,6.120,H
2020-02-02 17:26,4.231,L
