date_time,water_level,type
2020-01-01 05:47,30.781,H
2020-01-01 16:56,30.028,L
2020-01-02 05:35,30.603,H
2020-01-02 16:36,30.167,L
2020-01-03 02:12,30.513,H
2020-01-03 13:32,30.251,L
2020-01-04 00:19,30.559,H
2020-01-04 10:21,30.081,L
2020-01-04 23:55,30.673,H
2020-01-05 10:25,29.866,L
2020-01-05 23:56,30.796,H
2020-01-06 10:46,29.660,L
2020-01-07 00:10,30.911,H
2020-01-07 11:17,29.479,L
2020-01-08 00:37,31.011,H
2020-01-08 11:58,29.329,L
2020-01-09 01:15,31.089,H
2020-01-09 12:45,29.212,L
2020-01-10 02:05,31.143,H
2020-01-10 13:31,29.138,L
2020-01-11 02:57,31.165,H
2020-01-11 14:15,29.117,L
2020-01-12 03:40,31.139,H
2020-01-12 14:58,29.164,L
2020-01-13 04:16,31.047,H
2020-01-13 15:42,29.281,L
2020-01-14 04:44,30.883,H
2020-01-14 16:22,29.465,L
2020-01-15 04:59,30.657,H
2020-01-15 16:34,29.699,L
2020-01-16 04:46,30.401,H
2020-01-16 15:33,29.924,L
2020-01-17 00:24,30.296,H
2020-01-17 09:45,30.008,L
2020-01-17 23:37,30.423,H
2020-01-18 09:38,29.719,L
2020-01-18 23:26,30.597,H
2020-01-19 10:08,29.468,L
2020-01-19 23:26,30.766,H
2020-01-20 10:45,29.287,L
2020-01-20 23:48,30.898,H
2020-01-21 11:28,29.187,L
2020-01-22 00:26,30.979,H
2020-01-22 12:17,29.160,L
2020-01-23 01:16,31.014,H
2020-01-23 13:07,29.188,L
2020-01-24 02:18,31.016,H
2020-01-24 13:51,29.260,L
2020-01-25 03:13,30.993,H
2020-01-25 14:30,29.366,L
2020-01-26 03:54,30.943,H
2020-01-26 15:04,29.497,L
2020-01-27 04:27,30.861,H
2020-01-27 15:31,29.643,L
2020-01-28 04:55,30.746,H
2020-01-28 15:41,29.799,L
2020-01-29 05:17,30.600,H
2020-01-29 15:21,29.950,L
2020-01-30 05:17,30.432,H
2020-01-30 15:04,30.087,L
2020-01-31 00:30,30.312,H
2020-01-31 11:59,30.178,L
2020-01-31 21:36,30.397,H
2020-02-01 08:56,30.026,L
2020-02-01 21:09,30.523,H
2020-02-02 09:10,29.821,L
2020-02-02 21:16,30.647,H
2020-02-03 09:39,29.622,L
2020-02-03 22:08,30.757,H
2020-02-04 10:12,29.442,L
2020-02-04 23:18,30.858,H
2020-02-05 10:50,29.292,L
2020-02-06 00:11,30.945,H
2020-02-06 11:35,29.182,L
2020-02-07 01:05,31.005,H
2020-02-07 12:26,29.118,L
2020-02-08 02:11,31.027,H
2020-02-08 13:16,29.112,L
2020-02-09 03:15,30.999,H
2020-02-09 14:01,29.179,L
2020-02-10 04:10,30.901,H
2020-02-10 14:42,29.328,L
2020-02-11 05:11,30.725,H
2020-02-11 15:20,29.549,L
2020-02-12 06:48,30.496,H
2020-02-12 15:34,29.816,L
2020-02-13 08:22,30.252,H
2020-02-13 14:11,30.051,L
