date_time,water_level,type
2020-01-01 04:28,3.281,H
2020-01-01 09:51,1.475,L
2020-01-01 16:43,3.346,H
2020-01-01 22:42,1.306,L
2020-01-02 05:15,3.225,H
2020-01-02 10:57,1.592,L
2020-01-02 17:28,3.181,H
2020-01-02 23:29,1.359,L
2020-01-03 06:01,3.222,H
2020-01-03 12:31,1.628,L
2020-01-03 18:17,3.053,H
2020-01-04 00:16,1.373,L
2020-01-04 06:51,3.275,H
2020-01-04 13:51,1.568,L
2020-01-04 19:13,2.978,H
2020-01-05 01:06,1.342,L
2020-01-05 07:48,3.390,H
2020-01-05 14:52,1.437,L
2020-01-05 20:17,2.988,H
2020-01-06 01:59,1.258,L
2020-01-06 08:45,3.572,H
2020-01-06 15:43,1.265,L
2020-01-06 21:15,3.088,H
2020-01-07 02:50,1.121,L
2020-01-07 09:35,3.802,H
2020-01-07 16:28,1.079,L
2020-01-07 22:03,3.252,H
2020-01-08 03:39,0.946,L
2020-01-08 10:21,4.045,H
2020-01-08 17:12,0.898,L
2020-01-08 22:48,3.443,H
2020-01-09 04:25,0.759,L
2020-01-09 11:05,4.270,H
2020-01-09 17:53,0.737,L
2020-01-09 23:33,3.634,H
2020-01-10 05:11,0.590,L
2020-01-10 11:51,4.446,H
2020-01-10 18:34,0.610,L
2020-01-11 00:18,3.800,H
2020-01-11 05:58,0.466,L
2020-01-11 12:37,4.551,H
2020-01-11 19:14,0.529,L
2020-01-12 01:05,3.926,H
2020-01-12 06:46,0.409,L
2020-01-12 13:24,4.565,H
2020-01-12 19:52,0.503,L
2020-01-13 01:53,4.005,H
2020-01-13 07:34,0.435,L
2020-01-13 14:12,4.482,H
2020-01-13 20:32,0.529,L
2020-01-14 02:43,4.040,H
2020-01-14 08:25,0.546,L
2020-01-14 15:02,4.310,H
2020-01-14 21:16,0.598,L
2020-01-15 03:37,4.045,H
2020-01-15 09:22,0.722,L
2020-01-15 15:55,4.076,H
2020-01-15 22:06,0.693,L
2020-01-16 04:34,4.037,H
2020-01-16 10:34,0.911,L
2020-01-16 16:52,3.817,H
2020-01-16 23:03,0.792,L
2020-01-17 05:33,4.025,H
2020-01-17 12:05,1.039,L
2020-01-17 17:51,3.570,H
2020-01-18 00:05,0.879,L
2020-01-18 06:35,4.011,H
2020-01-18 13:27,1.078,L
2020-01-18 18:55,3.374,H
2020-01-19 01:12,0.939,L
2020-01-19 07:43,4.016,H
2020-01-19 14:37,1.046,L
2020-01-19 20:06,3.280,H
2020-01-20 02:21,0.952,L
2020-01-20 08:51,4.063,H
2020-01-20 15:38,0.973,L
2020-01-20 21:14,3.311,H
2020-01-21 03:22,0.918,L
2020-01-21 09:50,4.136,H
2020-01-21 16:31,0.894,L
2020-01-21 22:11,3.420,H
2020-01-22 04:15,0.859,L
2020-01-22 10:43,4.195,H
2020-01-22 17:18,0.822,L
2020-01-22 23:01,3.549,H
2020-01-23 05:03,0.802,L
2020-01-23 11:30,4.221,H
2020-01-23 18:01,0.766,L
2020-01-23 23:47,3.658,H
2020-01-24 05:46,0.766,L
2020-01-24 12:14,4.207,H
2020-01-24 18:40,0.733,L
2020-01-25 00:31,3.723,H
2020-01-25 06:24,0.763,L
2020-01-25 12:55,4.150,H
2020-01-25 19:13,0.728,L
2020-01-26 01:11,3.732,H
2020-01-26 06:58,0.801,L
2020-01-26 13:32,4.049,H
2020-01-26 19:43,0.756,L
2020-01-27 01:50,3.687,H
2020-01-27 07:29,0.878,L
2020-01-27 14:08,3.908,H
2020-01-27 20:10,0.817,L
2020-01-28 02:27,3.603,H
2020-01-28 08:01,0.990,L
2020-01-28 14:43,3.735,H
2020-01-28 20:35,0.904,L
2020-01-29 03:03,3.504,H
2020-01-29 08:36,1.127,L
2020-01-29 15:18,3.543,H
2020-01-29 21:05,1.008,L
2020-01-30 03:40,3.412,H
2020-01-30 09:17,1.275,L
2020-01-30 15:55,3.347,H
2020-01-30 21:39,1.118,L
2020-01-31 04:19,3.346,H
2020-01-31 10:05,1.415,L
2020-01-31 16:37,3.164,H
2020-01-31 22:20,1.219,L
2020-02-01 05:01,3.313,H
2020-02-01 11:05,1.523,L
2020-02-01 17:23,3.011,H
2020-02-01 23:06,1.292,L
2020-02-02 05:47,3.315,H
2020-02-02 12:29,1.566,L
2020-02-02 18:16,2.905,H
2020-02-02 23:59,1.323,L
2020-02-03 06:42,3.357,H
2020-02-03 14:09,1.500,L
2020-02-03 19:19,2.877,H
2020-02-04 00:58,1.292,L
2020-02-04 07:47,3.466,H
2020-02-04 15:13,1.343,L
2020-02-04 20:30,2.970,H
2020-02-05 02:05,1.177,L
