date_time,water_level,type
2020-01-01 05:10,28.911,L
2020-01-01 10:36,29.785,H
2020-01-01 17:44,27.936,L
2020-01-02 00:43,29.625,H
2020-01-02 06:21,28.736,L
2020-01-02 11:44,29.498,H
2020-01-02 18:22,28.123,L
2020-01-03 01:15,29.680,H
2020-01-03 07:39,28.522,L
2020-01-03 13:11,29.257,H
2020-01-03 19:03,28.349,L
2020-01-04 01:49,29.763,H
2020-01-04 08:55,28.267,L
2020-01-04 14:55,29.144,H
2020-01-04 19:50,28.595,L
2020-01-05 02:23,29.878,H
2020-01-05 10:02,27.997,L
2020-01-05 16:34,29.184,H
2020-01-05 20:39,28.833,L
2020-01-06 02:59,30.021,H
2020-01-06 10:58,27.750,L
2020-01-06 17:55,29.303,H
2020-01-06 21:29,29.039,L
2020-01-07 03:36,30.186,H
2020-01-07 11:47,27.550,L
2020-01-07 18:59,29.423,H
2020-01-07 22:15,29.198,L
2020-01-08 04:15,30.358,H
2020-01-08 12:32,27.400,L
2020-01-08 19:54,29.506,H
2020-01-08 22:59,29.301,L
2020-01-09 04:57,30.519,H
2020-01-09 13:16,27.294,L
2020-01-09 20:42,29.540,H
2020-01-09 23:42,29.343,L
2020-01-10 05:42,30.648,H
2020-01-10 14:00,27.226,L
2020-01-10 21:25,29.533,H
2020-01-11 00:27,29.321,L
2020-01-11 06:30,30.722,H
2020-01-11 14:43,27.195,L
2020-01-11 22:02,29.500,H
2020-01-12 01:17,29.238,L
2020-01-12 07:21,30.719,H
2020-01-12 15:25,27.213,L
2020-01-12 22:35,29.463,H
2020-01-13 02:11,29.103,L
2020-01-13 08:14,30.620,H
2020-01-13 16:05,27.297,L
2020-01-13 23:04,29.445,H
2020-01-14 03:11,28.927,L
2020-01-14 09:10,30.413,H
2020-01-14 16:44,27.459,L
2020-01-14 23:31,29.467,H
2020-01-15 04:16,28.731,L
2020-01-15 10:11,30.104,H
2020-01-15 17:21,27.699,L
2020-01-16 00:00,29.538,H
2020-01-16 05:28,28.524,L
2020-01-16 11:20,29.726,H
2020-01-16 17:57,28.000,L
2020-01-17 00:31,29.655,H
2020-01-17 06:52,28.302,L
2020-01-17 12:47,29.355,H
2020-01-17 18:34,28.331,L
2020-01-18 01:07,29.803,H
2020-01-18 08:24,28.045,L
2020-01-18 14:41,29.120,H
2020-01-18 19:14,28.652,L
2020-01-19 01:49,29.964,H
2020-01-19 09:50,27.760,L
2020-01-19 16:43,29.113,H
2020-01-19 20:01,28.927,L
2020-01-20 02:37,30.120,H
2020-01-20 11:01,27.510,L
2020-01-20 18:18,29.239,H
2020-01-20 20:59,29.128,L
2020-01-21 03:28,30.259,H
2020-01-21 11:59,27.346,L
2020-01-21 19:19,29.367,H
2020-01-21 22:01,29.242,L
2020-01-22 04:19,30.366,H
2020-01-22 12:47,27.282,L
2020-01-22 20:02,29.453,H
2020-01-22 23:00,29.275,L
2020-01-23 05:08,30.430,H
2020-01-23 13:30,27.301,L
2020-01-23 20:37,29.500,H
2020-01-23 23:53,29.249,L
2020-01-24 05:54,30.446,H
2020-01-24 14:07,27.370,L
2020-01-24 21:07,29.522,H
2020-01-25 00:43,29.177,L
2020-01-25 06:38,30.415,H
2020-01-25 14:39,27.459,L
2020-01-25 21:33,29.534,H
2020-01-26 01:31,29.071,L
2020-01-26 07:21,30.341,H
2020-01-26 15:07,27.548,L
2020-01-26 21:55,29.548,H
2020-01-27 02:17,28.936,L
2020-01-27 08:04,30.227,H
2020-01-27 15:31,27.633,L
2020-01-27 22:15,29.575,H
2020-01-28 03:04,28.781,L
2020-01-28 08:48,30.074,H
2020-01-28 15:54,27.727,L
2020-01-28 22:34,29.619,H
2020-01-29 03:50,28.618,L
2020-01-29 09:34,29.881,H
2020-01-29 16:19,27.851,L
2020-01-29 22:53,29.681,H
2020-01-30 04:39,28.463,L
2020-01-30 10:24,29.655,H
2020-01-30 16:45,28.021,L
2020-01-30 23:15,29.756,H
2020-01-31 05:33,28.327,L
2020-01-31 11:22,29.411,H
2020-01-31 17:14,28.244,L
2020-01-31 23:41,29.836,H
2020-02-01 06:35,28.211,L
2020-02-01 12:39,29.190,H
2020-02-01 17:47,28.507,L
2020-02-02 00:14,29.918,H
2020-02-02 07:49,28.093,L
2020-02-02 14:26,29.073,H
2020-02-02 18:25,28.787,L
2020-02-03 00:55,30.002,H
2020-02-03 09:12,27.941,L
2020-02-03 16:33,29.142,H
2020-02-03 19:17,29.047,L
2020-02-04 01:46,30.098,H
2020-02-04 10:27,27.752,L
2020-02-04 18:06,29.316,H
2020-02-04 20:28,29.247,L
2020-02-05 02:44,30.220,H
2020-02-05 11:28,27.562,L
2020-02-05 19:03,29.468,H
2020-02-05 21:44,29.351,L
2020-02-06 03:45,30.367,H
2020-02-06 12:19,27.400,L
2020-02-06 19:44,29.557,H
2020-02-06 22:47,29.361,L
2020-02-07 04:44,30.517,H
2020-02-07 13:05,27.289,L
2020-02-07 20:19,29.588,H
2020-02-07 23:43,29.292,L
2020-02-08 05:40,30.635,H
2020-02-08 13:47,27.241,L
2020-02-08 20:50,29.580,H
2020-02-09 00:34,29.156,L
2020-02-09 06:35,30.687,H
2020-02-09 14:26,27.271,L
2020-02-09 21:17,29.566,H
