date_time,water_level,type
2020-01-01 02:09,2.173,L
2020-01-01 07:56,3.076,H
2020-01-01 14:23,2.273,L
2020-01-01 20:05,3.110,H
2020-01-02 02:51,2.195,L
2020-01-02 08:48,3.082,H
2020-01-02 15:20,2.294,L
2020-01-02 20:54,3.037,H
2020-01-03 03:35,2.205,L
2020-01-03 09:42,3.101,H
2020-01-03 16:18,2.291,L
2020-01-03 21:48,2.981,H
2020-01-04 04:21,2.200,L
2020-01-04 10:36,3.135,H
2020-01-04 17:15,2.265,L
2020-01-04 22:44,2.946,H
2020-01-05 05:08,2.182,L
2020-01-05 11:28,3.183,H
2020-01-05 18:09,2.216,L
2020-01-05 23:40,2.934,H
2020-01-06 05:56,2.150,L
2020-01-06 12:18,3.241,H
2020-01-06 19:00,2.154,L
2020-01-07 00:33,2.943,H
2020-01-07 06:44,2.106,L
2020-01-07 13:04,3.306,H
2020-01-07 19:48,2.083,L
2020-01-08 01:23,2.967,H
2020-01-08 07:31,2.055,L
2020-01-08 13:49,3.372,H
2020-01-08 20:34,2.013,L
2020-01-09 02:09,3.001,H
2020-01-09 08:18,2.001,L
2020-01-09 14:33,3.432,H
2020-01-09 21:20,1.949,L
2020-01-10 02:54,3.042,H
2020-01-10 09:06,1.952,L
2020-01-10 15:17,3.477,H
2020-01-10 22:05,1.897,L
2020-01-11 03:40,3.085,H
2020-01-11 09:55,1.916,L
2020-01-11 16:01,3.497,H
2020-01-11 22:51,1.860,L
2020-01-12 04:26,3.128,H
2020-01-12 10:45,1.898,L
2020-01-12 16:47,3.487,H
2020-01-12 23:37,1.841,L
2020-01-13 05:14,3.168,H
2020-01-13 11:38,1.901,L
2020-01-13 17:34,3.443,H
2020-01-14 00:25,1.838,L
2020-01-14 06:05,3.202,H
2020-01-14 12:35,1.925,L
2020-01-14 18:23,3.368,H
2020-01-15 01:14,1.850,L
2020-01-15 06:59,3.229,H
2020-01-15 13:36,1.962,L
2020-01-15 19:15,3.270,H
2020-01-16 02:06,1.874,L
2020-01-16 07:57,3.249,H
2020-01-16 14:41,1.999,L
2020-01-16 20:11,3.164,H
2020-01-17 03:01,1.902,L
2020-01-17 08:59,3.263,H
2020-01-17 15:48,2.024,L
2020-01-17 21:12,3.065,H
2020-01-18 03:59,1.928,L
2020-01-18 10:05,3.278,H
2020-01-18 16:55,2.029,L
2020-01-18 22:19,2.990,H
2020-01-19 04:59,1.946,L
2020-01-19 11:11,3.297,H
2020-01-19 17:59,2.014,L
2020-01-19 23:29,2.948,H
2020-01-20 05:58,1.952,L
2020-01-20 12:14,3.318,H
2020-01-20 18:59,1.987,L
2020-01-21 00:35,2.940,H
2020-01-21 06:55,1.949,L
2020-01-21 13:11,3.338,H
2020-01-21 19:54,1.957,L
2020-01-22 01:33,2.954,H
2020-01-22 07:49,1.941,L
2020-01-22 14:03,3.351,H
2020-01-22 20:44,1.933,L
2020-01-23 02:25,2.978,H
2020-01-23 08:39,1.937,L
2020-01-23 14:49,3.354,H
2020-01-23 21:31,1.920,L
2020-01-24 03:11,3.003,H
2020-01-24 09:26,1.940,L
2020-01-24 15:32,3.344,H
2020-01-24 22:14,1.920,L
2020-01-25 03:54,3.025,H
2020-01-25 10:10,1.954,L
2020-01-25 16:13,3.319,H
2020-01-25 22:55,1.932,L
2020-01-26 04:34,3.042,H
2020-01-26 10:52,1.979,L
2020-01-26 16:51,3.280,H
2020-01-26 23:33,1.954,L
2020-01-27 05:14,3.053,H
2020-01-27 11:32,2.013,L
2020-01-27 17:28,3.226,H
2020-01-28 00:09,1.984,L
2020-01-28 05:52,3.060,H
2020-01-28 12:12,2.055,L
2020-01-28 18:04,3.161,H
2020-01-29 00:42,2.016,L
2020-01-29 06:31,3.062,H
