date_time,water_level,type
2020-01-01 02:21,21.984,H
2020-01-01 18:38,20.915,L
2020-01-02 02:39,21.887,H
2020-01-02 19:11,21.137,L
2020-01-03 02:53,21.801,H
2020-01-03 10:17,21.213,L
2020-01-03 16:20,21.441,H
2020-01-03 19:42,21.370,L
2020-01-04 03:02,21.734,H
2020-01-04 10:27,21.003,L
2020-01-04 19:55,21.602,H
2020-01-04 22:19,21.595,L
2020-01-05 03:02,21.694,H
2020-01-05 10:50,20.784,L
2020-01-05 20:39,21.819,H
2020-01-06 11:20,20.567,L
2020-01-06 21:12,22.010,H
2020-01-07 11:57,20.359,L
2020-01-07 21:48,22.167,H
2020-01-08 12:37,20.170,L
2020-01-08 22:29,22.284,H
2020-01-09 13:20,20.009,L
2020-01-09 23:12,22.357,H
2020-01-10 14:03,19.895,L
2020-01-10 23:53,22.378,H
2020-01-11 14:48,19.851,L
2020-01-12 00:29,22.340,H
2020-01-12 15:36,19.896,L
2020-01-13 00:57,22.242,H
2020-01-13 16:31,20.036,L
2020-01-14 01:14,22.095,H
2020-01-14 17:29,20.264,L
2020-01-15 01:23,21.927,H
2020-01-15 07:53,21.531,L
2020-01-15 10:44,21.608,H
2020-01-15 18:24,20.571,L
2020-01-16 01:32,21.772,H
2020-01-16 08:16,21.260,L
2020-01-16 12:46,21.528,H
2020-01-16 19:17,20.936,L
2020-01-17 01:40,21.660,H
2020-01-17 08:53,20.953,L
2020-01-17 15:20,21.575,H
2020-01-17 20:31,21.315,L
2020-01-18 01:45,21.608,H
2020-01-18 09:40,20.647,L
2020-01-18 17:26,21.761,H
2020-01-18 23:21,21.605,L
2020-01-19 01:26,21.624,H
2020-01-19 10:28,20.378,L
2020-01-19 20:01,21.987,H
2020-01-20 11:17,20.171,L
2020-01-20 21:04,22.169,H
2020-01-21 12:08,20.037,L
2020-01-21 21:53,22.254,H
2020-01-22 12:59,19.973,L
2020-01-22 22:39,22.258,H
2020-01-23 13:44,19.971,L
2020-01-23 23:19,22.204,H
2020-01-24 14:25,20.021,L
2020-01-24 23:47,22.115,H
2020-01-25 15:03,20.113,L
2020-01-26 00:02,22.013,H
2020-01-26 15:41,20.236,L
2020-01-27 00:10,21.915,H
2020-01-27 16:21,20.385,L
2020-01-28 00:21,21.826,H
2020-01-28 17:03,20.555,L
2020-01-29 00:34,21.745,H
2020-01-29 06:58,21.400,L
2020-01-29 09:54,21.467,H
2020-01-29 17:43,20.747,L
2020-01-30 00:46,21.668,H
2020-01-30 07:08,21.246,L
2020-01-30 11:24,21.392,H
2020-01-30 18:18,20.959,L
2020-01-31 00:56,21.601,H
2020-01-31 07:30,21.077,L
2020-01-31 13:15,21.358,H
2020-01-31 18:50,21.187,L
2020-02-01 00:59,21.552,H
2020-02-01 08:03,20.901,L
2020-02-01 16:30,21.456,H
2020-02-01 19:15,21.419,L
2020-02-02 00:44,21.538,H
2020-02-02 08:48,20.723,L
2020-02-02 20:17,21.646,H
2020-02-03 09:38,20.542,L
2020-02-03 20:34,21.851,H
2020-02-04 10:27,20.360,L
2020-02-04 21:04,22.023,H
2020-02-05 11:17,20.188,L
2020-02-05 21:37,22.152,H
2020-02-06 12:11,20.037,L
2020-02-06 22:14,22.227,H
2020-02-07 13:04,19.923,L
2020-02-07 22:50,22.240,H
2020-02-08 13:55,19.875,L
2020-02-08 23:18,22.186,H
2020-02-09 14:45,19.922,L
2020-02-09 23:33,22.072,H
2020-02-10 15:37,20.077,L
