date_time,water_level,type
2020-01-01 02:54,15.456,L
2020-01-01 08:57,21.785,H
2020-01-01 15:11,16.266,L
2020-01-01 21:08,22.120,H
2020-01-02 03:41,15.684,L
2020-01-02 09:45,21.790,H
2020-01-02 16:05,16.340,L
2020-01-02 21:59,21.828,H
2020-01-03 04:31,15.886,L
2020-01-03 10:35,21.833,H
2020-01-03 17:02,16.329,L
2020-01-03 22:53,21.575,H
2020-01-04 05:22,16.048,L
2020-01-04 11:27,21.921,H
2020-01-04 17:59,16.227,L
2020-01-04 23:50,21.397,H
2020-01-05 06:13,16.158,L
2020-01-05 12:18,22.064,H
2020-01-05 18:54,16.047,L
2020-01-06 00:47,21.318,H
2020-01-06 07:02,16.211,L
2020-01-06 13:09,22.265,H
2020-01-06 19:46,15.812,L
2020-01-07 01:41,21.341,H
2020-01-07 07:50,16.200,L
2020-01-07 13:57,22.518,H
2020-01-07 20:35,15.541,L
2020-01-08 02:31,21.447,H
2020-01-08 08:36,16.123,L
2020-01-08 14:43,22.809,H
2020-01-08 21:22,15.252,L
2020-01-09 03:18,21.613,H
2020-01-09 09:22,15.980,L
2020-01-09 15:27,23.118,H
2020-01-09 22:07,14.958,L
2020-01-10 04:03,21.821,H
2020-01-10 10:06,15.784,L
2020-01-10 16:11,23.414,H
2020-01-10 22:51,14.680,L
2020-01-11 04:47,22.056,H
2020-01-11 10:51,15.559,L
2020-01-11 16:56,23.659,H
2020-01-11 23:35,14.443,L
2020-01-12 05:33,22.304,H
2020-01-12 11:38,15.339,L
2020-01-12 17:43,23.811,H
2020-01-13 00:20,14.277,L
2020-01-13 06:20,22.547,H
2020-01-13 12:26,15.163,L
2020-01-13 18:32,23.835,H
2020-01-14 01:06,14.209,L
2020-01-14 07:09,22.768,H
2020-01-14 13:18,15.059,L
2020-01-14 19:23,23.716,H
2020-01-15 01:54,14.255,L
2020-01-15 08:01,22.952,H
2020-01-15 14:13,15.031,L
2020-01-15 20:17,23.461,H
2020-01-16 02:46,14.407,L
2020-01-16 08:54,23.088,H
2020-01-16 15:13,15.055,L
2020-01-16 21:15,23.104,H
2020-01-17 03:41,14.635,L
2020-01-17 09:51,23.170,H
2020-01-17 16:16,15.083,L
2020-01-17 22:15,22.704,H
2020-01-18 04:39,14.891,L
2020-01-18 10:50,23.212,H
2020-01-18 17:21,15.073,L
2020-01-18 23:18,22.337,H
2020-01-19 05:39,15.127,L
2020-01-19 11:51,23.237,H
2020-01-19 18:26,15.015,L
2020-01-20 00:25,22.073,H
2020-01-20 06:39,15.313,L
2020-01-20 12:52,23.268,H
2020-01-20 19:28,14.926,L
2020-01-21 01:31,21.942,H
2020-01-21 07:37,15.440,L
2020-01-21 13:52,23.307,H
2020-01-21 20:27,14.837,L
2020-01-22 02:33,21.915,H
2020-01-22 08:34,15.517,L
2020-01-22 14:48,23.332,H
2020-01-22 21:21,14.776,L
2020-01-23 03:28,21.931,H
2020-01-23 09:27,15.566,L
2020-01-23 15:38,23.315,H
2020-01-23 22:12,14.759,L
2020-01-24 04:17,21.945,H
2020-01-24 10:16,15.605,L
2020-01-24 16:24,23.248,H
2020-01-24 22:58,14.791,L
2020-01-25 05:00,21.947,H
2020-01-25 11:02,15.649,L
2020-01-25 17:06,23.138,H
2020-01-25 23:40,14.868,L
2020-01-26 05:40,21.946,H
2020-01-26 11:44,15.702,L
2020-01-26 17:46,22.997,H
2020-01-27 00:20,14.979,L
2020-01-27 06:18,21.954,H
2020-01-27 12:25,15.765,L
2020-01-27 18:25,22.830,H
2020-01-28 00:58,15.118,L
2020-01-28 06:57,21.978,H
2020-01-28 13:06,15.838,L
2020-01-28 19:06,22.635,H
2020-01-29 01:36,15.286,L
2020-01-29 07:36,22.008,H
2020-01-29 13:48,15.923,L
2020-01-29 19:47,22.404,H
2020-01-30 02:15,15.486,L
2020-01-30 08:18,22.033,H
2020-01-30 14:34,16.017,L
2020-01-30 20:32,22.138,H
2020-01-31 02:58,15.716,L
2020-01-31 09:01,22.043,H
2020-01-31 15:23,16.108,L
2020-01-31 21:19,21.847,H
2020-02-01 03:43,15.958,L
2020-02-01 09:48,22.041,H
2020-02-01 16:16,16.168,L
2020-02-01 22:10,21.561,H
2020-02-02 04:32,16.182,L
2020-02-02 10:37,22.048,H
2020-02-02 17:13,16.164,L
2020-02-02 23:04,21.324,H
2020-02-03 05:24,16.346,L
2020-02-03 11:30,22.098,H
2020-02-03 18:10,16.071,L
2020-02-04 00:02,21.189,H
2020-02-04 06:18,16.414,L
2020-02-04 12:24,22.231,H
2020-02-04 19:07,15.885,L
2020-02-05 01:01,21.192,H
2020-02-05 07:11,16.366,L
2020-02-05 13:18,22.465,H
2020-02-05 20:01,15.615,L
2020-02-06 01:57,21.337,H
2020-02-06 08:03,16.199,L
2020-02-06 14:11,22.790,H
2020-02-06 20:52,15.285,L
2020-02-07 02:49,21.600,H
2020-02-07 08:53,15.928,L
2020-02-07 15:01,23.163,H
2020-02-07 21:40,14.925,L
2020-02-08 03:37,21.946,H
2020-02-08 09:43,15.584,L
2020-02-08 15:49,23.527,H
2020-02-08 22:27,14.574,L
2020-02-09 04:24,22.337,H
2020-02-09 10:32,15.210,L
2020-02-09 16:37,23.820,H
2020-02-09 23:12,14.275,L
2020-02-10 05:11,22.736,H
2020-02-10 11:21,14.863,L
2020-02-10 17:26,23.987,H
2020-02-10 23:57,14.075,L
2020-02-11 05:58,23.099,H
2020-02-11 12:10,14.597,L
2020-02-11 18:15,23.992,H
2020-02-12 00:43,14.009,L
2020-02-12 06:47,23.386,H
2020-02-12 13:02,14.454,L
2020-02-12 19:07,23.824,H
2020-02-13 01:31,14.096,L
2020-02-13 07:37,23.561,H
2020-02-13 13:56,14.451,L
2020-02-13 20:00,23.500,H
2020-02-14 02:21,14.328,L
2020-02-14 08:30,23.605,H
2020-02-14 14:54,14.569,L
2020-02-14 20:56,23.067,H
2020-02-15 03:15,14.666,L
2020-02-15 09:25,23.524,H
2020-02-15 15:55,14.754,L
2020-02-15 21:55,22.590,H
2020-02-16 04:13,15.040,L
2020-02-16 10:24,23.354,H
2020-02-16 16:59,14.939,L
2020-02-16 22:58,22.155,H
2020-02-17 05:14,15.376,L
2020-02-17 11:26,23.159,H
2020-02-17 18:04,15.068,L
2020-02-18 00:06,21.844,H
2020-02-18 06:17,15.615,L
2020-02-18 12:31,23.009,H
2020-02-18 19:08,15.124,L
2020-02-19 01:15,21.707,H
2020-02-19 07:19,15.740,L
2020-02-19 13:35,22.939,H
2020-02-19 20:08,15.124,L
2020-02-20 02:20,21.716,H
2020-02-20 08:18,15.773,L
2020-02-20 14:34,22.925,H
2020-02-20 21:03,15.099,L
2020-02-21 03:15,21.792,H
2020-02-21 09:12,15.752,L
2020-02-21 15:25,22.918,H
2020-02-21 21:52,15.080,L
2020-02-22 04:02,21.874,H
2020-02-22 10:00,15.712,L
2020-02-22 16:09,22.886,H
2020-02-22 22:37,15.086,L
2020-02-23 04:41,21.947,H
2020-02-23 10:44,15.674,L
2020-02-23 16:49,22.824,H
2020-02-23 23:16,15.124,L
2020-02-24 05:17,22.021,H
2020-02-24 11:25,15.644,L
2020-02-24 17:25,22.739,H
2020-02-24 23:53,15.193,L
2020-02-25 05:51,22.103,H
2020-02-25 12:03,15.626,L
2020-02-25 18:01,22.632,H
2020-02-26 00:28,15.290,L
2020-02-26 06:25,22.190,H
2020-02-26 12:40,15.624,L
2020-02-26 18:38,22.496,H
2020-02-27 01:02,15.424,L
2020-02-27 07:01,22.262,H
2020-02-27 13:19,15.651,L
2020-02-27 19:17,22.320,H
2020-02-28 01:38,15.599,L
2020-02-28 07:39,22.301,H
2020-02-28 14:00,15.716,L
2020-02-28 19:59,22.099,H
2020-02-29 02:17,15.818,L
2020-02-29 08:20,22.295,H
2020-02-29 14:45,15.816,L
2020-02-29 20:44,21.840,H
2020-03-01 03:00,16.064,L
2020-03-01 09:05,22.252,H
2020-03-01 15:35,15.927,L
2020-03-01 21:32,21.569,H
2020-03-02 03:47,16.300,L
2020-03-02 09:53,22.198,H
2020-03-02 16:30,16.001,L
2020-03-02 22:26,21.334,H
2020-03-03 04:40,16.472,L
2020-03-03 10:46,22.180,H
2020-03-03 17:29,15.988,L
2020-03-03 23:24,21.195,H
2020-03-04 05:38,16.522,L
2020-03-04 11:43,22.251,H
2020-03-04 18:29,15.851,L
2020-03-05 00:25,21.214,H
2020-03-05 06:36,16.416,L
2020-03-05 12:43,22.450,H
2020-03-05 19:27,15.595,L
2020-03-06 01:25,21.420,H
2020-03-06 07:33,16.150,L
2020-03-06 13:41,22.771,H
2020-03-06 20:21,15.252,L
2020-03-07 02:20,21.788,H
2020-03-07 08:28,15.757,L
2020-03-07 14:36,23.157,H
2020-03-07 21:12,14.871,L
2020-03-08 03:12,22.263,H
2020-03-08 09:21,15.287,L
2020-03-08 15:28,23.527,H
2020-03-08 22:00,14.506,L
2020-03-09 04:00,22.781,H
2020-03-09 10:13,14.805,L
2020-03-09 16:18,23.809,H
2020-03-09 22:47,14.214,L
2020-03-10 04:47,23.273,H
2020-03-10 11:04,14.383,L
2020-03-10 17:08,23.945,H
2020-03-10 23:33,14.041,L
2020-03-11 05:35,23.675,H
2020-03-11 11:54,14.086,L
2020-03-11 17:58,23.908,H
2020-03-12 00:19,14.021,L
2020-03-12 06:23,23.933,H
2020-03-12 12:45,13.963,L
2020-03-12 18:49,23.699,H
2020-03-13 01:06,14.168,L
2020-03-13 07:13,24.012,H
2020-03-13 13:38,14.028,L
2020-03-13 19:41,23.347,H
2020-03-14 01:56,14.466,L
2020-03-14 08:05,23.908,H
2020-03-14 14:34,14.257,L
2020-03-14 20:37,22.901,H
2020-03-15 02:50,14.865,L
2020-03-15 09:00,23.650,H
2020-03-15 15:33,14.583,L
2020-03-15 21:35,22.428,H
2020-03-16 03:48,15.290,L
2020-03-16 09:58,23.302,H
2020-03-16 16:36,14.915,L
2020-03-16 22:37,22.008,H
2020-03-17 04:51,15.649,L
2020-03-17 11:00,22.952,H
2020-03-17 17:41,15.169,L
2020-03-17 23:45,21.723,H
2020-03-18 05:56,15.875,L
2020-03-18 12:07,22.691,H
2020-03-18 18:44,15.312,L
2020-03-19 00:55,21.625,H
2020-03-19 06:59,15.955,L
2020-03-19 13:14,22.565,H
2020-03-19 19:44,15.359,L
2020-03-20 02:00,21.685,H
2020-03-20 07:58,15.922,L
2020-03-20 14:15,22.541,H
2020-03-20 20:38,15.353,L
2020-03-21 02:54,21.817,H
2020-03-21 08:52,15.830,L
2020-03-21 15:06,22.548,H
2020-03-21 21:26,15.337,L
2020-03-22 03:38,21.957,H
2020-03-22 09:40,15.719,L
2020-03-22 15:49,22.539,H
2020-03-22 22:09,15.338,L
2020-03-23 04:15,22.085,H
2020-03-23 10:23,15.613,L
2020-03-23 16:26,22.505,H
2020-03-23 22:47,15.369,L
2020-03-24 04:48,22.208,H
2020-03-24 11:02,15.521,L
2020-03-24 17:01,22.452,H
2020-03-24 23:22,15.428,L
2020-03-25 05:20,22.328,H
2020-03-25 11:39,15.448,L
2020-03-25 17:36,22.381,H
2020-03-25 23:56,15.515,L
2020-03-26 05:52,22.435,H
2020-03-26 12:15,15.403,L
2020-03-26 18:12,22.286,H
2020-03-27 00:29,15.632,L
2020-03-27 06:27,22.512,H
2020-03-27 12:52,15.397,L
2020-03-27 18:50,22.158,H
2020-03-28 01:04,15.784,L
2020-03-28 07:04,22.543,H
2020-03-28 13:31,15.442,L
2020-03-28 19:30,21.991,H
2020-03-29 01:41,15.969,L
2020-03-29 07:44,22.523,H
2020-03-29 14:13,15.535,L
2020-03-29 20:14,21.791,H
2020-03-30 02:23,16.176,L
2020-03-30 08:28,22.461,H
2020-03-30 15:01,15.656,L
2020-03-30 21:02,21.583,H
2020-03-31 03:10,16.371,L
2020-03-31 09:16,22.384,H
2020-03-31 15:55,15.759,L
2020-03-31 21:55,21.410,H
2020-04-01 04:05,16.501,L
2020-04-01 10:11,22.331,H
2020-04-01 16:54,15.782,L
2020-04-01 22:53,21.336,H
2020-04-02 05:05,16.501,L
2020-04-02 11:10,22.353,H
2020-04-02 17:55,15.680,L
2020-04-02 23:54,21.425,H
2020-04-03 06:07,16.325,L
2020-04-03 12:12,22.493,H
2020-04-03 18:54,15.456,L
2020-04-04 00:55,21.711,H
2020-04-04 07:08,15.976,L
2020-04-04 13:14,22.749,H
2020-04-04 19:50,15.149,L
2020-04-05 01:53,22.166,H
2020-04-05 08:07,15.499,L
2020-04-05 14:12,23.068,H
2020-04-05 20:42,14.818,L
2020-04-06 02:46,22.717,H
2020-04-06 09:02,14.965,L
2020-04-06 15:07,23.370,H
2020-04-06 21:32,14.518,L
2020-04-07 03:35,23.278,H
2020-04-07 09:55,14.451,L
2020-04-07 15:59,23.582,H
2020-04-07 22:20,14.301,L
2020-04-08 04:23,23.763,H
2020-04-08 10:46,14.034,L
2020-04-08 16:49,23.658,H
2020-04-08 23:07,14.204,L
2020-04-09 05:11,24.103,H
2020-04-09 11:37,13.778,L
2020-04-09 17:40,23.584,H
2020-04-09 23:54,14.250,L
2020-04-10 05:59,24.252,H
2020-04-10 12:28,13.721,L
2020-04-10 18:31,23.367,H
2020-04-11 00:42,14.442,L
2020-04-11 06:49,24.195,H
2020-04-11 13:19,13.866,L
2020-04-11 19:23,23.040,H
2020-04-12 01:33,14.760,L
2020-04-12 07:40,23.953,H
2020-04-12 14:13,14.174,L
2020-04-12 20:17,22.649,H
2020-04-13 02:26,15.157,L
2020-04-13 08:34,23.574,H
2020-04-13 15:11,14.571,L
2020-04-13 21:14,22.251,H
2020-04-14 03:25,15.560,L
2020-04-14 09:32,23.135,H
2020-04-14 16:11,14.961,L
2020-04-14 22:15,21.914,H
2020-04-15 04:27,15.884,L
2020-04-15 10:33,22.719,H
2020-04-15 17:14,15.264,L
2020-04-15 23:20,21.701,H
2020-04-16 05:32,16.065,L
2020-04-16 11:39,22.406,H
2020-04-16 18:15,15.446,L
2020-04-17 00:27,21.653,H
2020-04-17 06:35,16.095,L
2020-04-17 12:44,22.236,H
2020-04-17 19:13,15.526,L
2020-04-18 01:29,21.748,H
2020-04-18 07:33,16.012,L
2020-04-18 13:45,22.181,H
2020-04-18 20:05,15.549,L
2020-04-19 02:21,21.915,H
2020-04-19 08:26,15.867,L
2020-04-19 14:36,22.177,H
2020-04-19 20:52,15.559,L
2020-04-20 03:04,22.094,H
2020-04-20 09:13,15.704,L
2020-04-20 15:20,22.176,H
2020-04-20 21:34,15.580,L
2020-04-21 03:40,22.261,H
2020-04-21 09:56,15.548,L
2020-04-21 15:59,22.160,H
2020-04-21 22:13,15.622,L
2020-04-22 04:14,22.412,H
2020-04-22 10:36,15.413,L
2020-04-22 16:34,22.132,H
2020-04-22 22:49,15.685,L
2020-04-23 04:46,22.545,H
2020-04-23 11:13,15.307,L
2020-04-23 17:10,22.092,H
2020-04-23 23:23,15.764,L
2020-04-24 05:20,22.652,H
2020-04-24 11:50,15.236,L
2020-04-24 17:46,22.037,H
2020-04-24 23:57,15.858,L
2020-04-25 05:55,22.724,H
2020-04-25 12:27,15.206,L
2020-04-25 18:24,21.961,H
2020-04-26 00:32,15.965,L
2020-04-26 06:32,22.756,H
2020-04-26 13:06,15.222,L
2020-04-26 19:05,21.863,H
2020-04-27 01:11,16.087,L
2020-04-27 07:13,22.743,H
2020-04-27 13:48,15.283,L
2020-04-27 19:49,21.750,H
2020-04-28 01:53,16.218,L
2020-04-28 07:58,22.692,H
2020-04-28 14:35,15.372,L
2020-04-28 20:38,21.645,H
2020-04-29 02:42,16.334,L
2020-04-29 08:48,22.617,H
2020-04-29 15:28,15.452,L
2020-04-29 21:31,21.588,H
2020-04-30 03:38,16.390,L
2020-04-30 09:43,22.545,H
2020-04-30 16:26,15.474,L
2020-04-30 22:28,21.629,H
2020-05-01 04:40,16.324,L
2020-05-01 10:43,22.514,H
2020-05-01 17:25,15.404,L
2020-05-01 23:28,21.816,H
2020-05-02 05:44,16.093,L
2020-05-02 11:46,22.558,H
2020-05-02 18:24,15.245,L
2020-05-03 00:29,22.166,H
2020-05-03 06:47,15.705,L
2020-05-03 12:49,22.689,H
2020-05-03 19:20,15.034,L
2020-05-04 01:26,22.646,H
2020-05-04 07:47,15.218,L
2020-05-04 13:49,22.874,H
2020-05-04 20:13,14.819,L
2020-05-05 02:20,23.177,H
2020-05-05 08:43,14.707,L
2020-05-05 14:46,23.055,H
2020-05-05 21:04,14.642,L
2020-05-06 03:11,23.672,H
2020-05-06 09:37,14.251,L
2020-05-06 15:40,23.174,H
2020-05-06 21:54,14.537,L
2020-05-07 04:00,24.051,H
2020-05-07 10:30,13.917,L
2020-05-07 16:31,23.195,H
2020-05-07 22:43,14.526,L
2020-05-08 04:48,24.259,H
2020-05-08 11:20,13.751,L
2020-05-08 17:22,23.108,H
2020-05-08 23:31,14.620,L
2020-05-09 05:37,24.275,H
2020-05-09 12:11,13.770,L
2020-05-09 18:13,22.923,H
2020-05-10 00:20,14.819,L
2020-05-10 06:26,24.108,H
2020-05-10 13:01,13.962,L
2020-05-10 19:04,22.667,H
2020-05-11 01:11,15.106,L
2020-05-11 07:17,23.793,H
2020-05-11 13:53,14.282,L
2020-05-11 19:57,22.379,H
2020-05-12 02:03,15.444,L
2020-05-12 08:10,23.384,H
2020-05-12 14:47,14.665,L
2020-05-12 20:52,22.101,H
2020-05-13 03:00,15.777,L
2020-05-13 09:05,22.943,H
2020-05-13 15:44,15.035,L
2020-05-13 21:50,21.878,H
2020-05-14 04:00,16.040,L
2020-05-14 10:03,22.529,H
2020-05-14 16:42,15.333,L
2020-05-14 22:49,21.750,H
2020-05-15 05:03,16.180,L
2020-05-15 11:03,22.195,H
2020-05-15 17:39,15.535,L
2020-05-15 23:49,21.742,H
2020-05-16 06:03,16.183,L
2020-05-16 12:05,21.972,H
2020-05-16 18:34,15.654,L
2020-05-17 00:47,21.843,H
2020-05-17 07:01,16.079,L
2020-05-17 13:04,21.857,H
2020-05-17 19:25,15.723,L
2020-05-18 01:38,22.013,H
2020-05-18 07:53,15.912,L
2020-05-18 13:57,21.816,H
2020-05-18 20:11,15.773,L
2020-05-19 02:22,22.205,H
2020-05-19 08:41,15.722,L
2020-05-19 14:44,21.810,H
2020-05-19 20:55,15.821,L
2020-05-20 03:01,22.390,H
2020-05-20 09:26,15.537,L
2020-05-20 15:26,21.813,H
2020-05-20 21:35,15.873,L
2020-05-21 03:38,22.555,H
2020-05-21 10:08,15.374,L
2020-05-21 16:05,21.816,H
2020-05-21 22:13,15.925,L
2020-05-22 04:13,22.698,H
2020-05-22 10:47,15.241,L
2020-05-22 16:43,21.819,H
2020-05-22 22:50,15.971,L
2020-05-23 04:49,22.818,H
2020-05-23 11:25,15.139,L
2020-05-23 17:21,21.819,H
2020-05-23 23:27,16.009,L
2020-05-24 05:26,22.911,H
2020-05-24 12:04,15.067,L
2020-05-24 18:00,21.816,H
2020-05-25 00:05,16.038,L
2020-05-25 06:06,22.973,H
2020-05-25 12:44,15.030,L
2020-05-25 18:43,21.812,H
2020-05-26 00:45,16.067,L
2020-05-26 06:49,22.994,H
2020-05-26 13:27,15.028,L
2020-05-26 19:28,21.817,H
2020-05-27 01:30,16.097,L
2020-05-27 07:35,22.969,H
2020-05-27 14:13,15.056,L
2020-05-27 20:17,21.847,H
2020-05-28 02:21,16.119,L
2020-05-28 08:27,22.897,H
2020-05-28 15:05,15.097,L
2020-05-28 21:10,21.927,H
2020-05-29 03:18,16.098,L
2020-05-29 09:22,22.791,H
2020-05-29 16:00,15.124,L
2020-05-29 22:06,22.083,H
2020-05-30 04:20,15.987,L
2020-05-30 10:21,22.676,H
2020-05-30 16:58,15.114,L
2020-05-30 23:04,22.333,H
2020-05-31 05:24,15.749,L
2020-05-31 11:23,22.589,H
2020-05-31 17:55,15.063,L
2020-06-01 00:03,22.676,H
2020-06-01 06:28,15.398,L
2020-06-01 12:26,22.560,H
2020-06-01 18:51,14.991,L
2020-06-02 01:01,23.081,H
2020-06-02 07:28,14.988,L
2020-06-02 13:28,22.589,H
2020-06-02 19:46,14.920,L
2020-06-03 01:56,23.490,H
2020-06-03 08:26,14.587,L
2020-06-03 14:27,22.647,H
2020-06-03 20:39,14.874,L
2020-06-04 02:49,23.833,H
2020-06-04 09:21,14.258,L
2020-06-04 15:23,22.689,H
2020-06-04 21:31,14.867,L
2020-06-05 03:40,24.055,H
2020-06-05 10:14,14.044,L
2020-06-05 16:15,22.684,H
2020-06-05 22:21,14.910,L
2020-06-06 04:29,24.128,H
2020-06-06 11:05,13.971,L
2020-06-06 17:06,22.617,H
2020-06-06 23:11,15.013,L
2020-06-07 05:17,24.049,H
2020-06-07 11:54,14.037,L
2020-06-07 17:56,22.495,H
2020-06-08 00:01,15.177,L
2020-06-08 06:06,23.838,H
2020-06-08 12:43,14.224,L
2020-06-08 18:46,22.337,H
2020-06-09 00:50,15.394,L
2020-06-09 06:55,23.530,H
2020-06-09 13:32,14.496,L
2020-06-09 19:36,22.169,H
2020-06-10 01:41,15.644,L
2020-06-10 07:45,23.164,H
2020-06-10 14:22,14.810,L
2020-06-10 20:27,22.016,H
2020-06-11 02:34,15.891,L
2020-06-11 08:36,22.775,H
2020-06-11 15:13,15.123,L
2020-06-11 21:19,21.903,H
2020-06-12 03:29,16.094,L
2020-06-12 09:29,22.396,H
2020-06-12 16:05,15.400,L
2020-06-12 22:11,21.846,H
2020-06-13 04:27,16.209,L
2020-06-13 10:24,22.058,H
2020-06-13 16:58,15.622,L
2020-06-13 23:05,21.858,H
2020-06-14 05:26,16.218,L
2020-06-14 11:20,21.788,H
2020-06-14 17:50,15.788,L
2020-06-14 23:58,21.937,H
2020-06-15 06:22,16.130,L
2020-06-15 12:17,21.605,H
2020-06-15 18:40,15.909,L
2020-06-16 00:49,22.072,H
2020-06-16 07:15,15.976,L
2020-06-16 13:13,21.512,H
2020-06-16 19:28,15.996,L
2020-06-17 01:36,22.241,H
2020-06-17 08:06,15.790,L
2020-06-17 14:04,21.490,H
2020-06-17 20:13,16.057,L
2020-06-18 02:20,22.423,H
2020-06-18 08:53,15.597,L
2020-06-18 14:51,21.512,H
2020-06-18 20:57,16.091,L
2020-06-19 03:01,22.604,H
2020-06-19 09:37,15.412,L
2020-06-19 15:34,21.562,H
2020-06-19 21:38,16.096,L
2020-06-20 03:41,22.782,H
2020-06-20 10:19,15.238,L
2020-06-20 16:15,21.630,H
2020-06-20 22:19,16.066,L
2020-06-21 04:21,22.951,H
2020-06-21 11:00,15.078,L
2020-06-21 16:55,21.717,H
2020-06-21 22:59,16.004,L
2020-06-22 05:01,23.104,H
2020-06-22 11:41,14.935,L
2020-06-22 17:37,21.822,H
2020-06-22 23:40,15.920,L
2020-06-23 05:43,23.224,H
2020-06-23 12:22,14.819,L
2020-06-23 18:21,21.946,H
2020-06-24 00:24,15.831,L
2020-06-24 06:28,23.288,H
2020-06-24 13:06,14.743,L
2020-06-24 19:07,22.089,H
2020-06-25 01:11,15.754,L
2020-06-25 07:16,23.277,H
2020-06-25 13:52,14.720,L
2020-06-25 19:57,22.253,H
2020-06-26 02:03,15.692,L
2020-06-26 08:08,23.179,H
2020-06-26 14:42,14.751,L
2020-06-26 20:49,22.437,H
2020-06-27 03:00,15.628,L
2020-06-27 09:03,23.004,H
2020-06-27 15:35,14.824,L
2020-06-27 21:43,22.641,H
2020-06-28 04:01,15.528,L
2020-06-28 10:01,22.778,H
2020-06-28 16:31,14.915,L
2020-06-28 22:40,22.861,H
2020-06-29 05:05,15.362,L
2020-06-29 11:03,22.550,H
2020-06-29 17:28,15.001,L
2020-06-29 23:38,23.095,H
2020-06-30 06:09,15.132,L
2020-06-30 12:06,22.371,H
2020-06-30 18:26,15.072,L
2020-07-01 00:37,23.334,H
2020-07-01 07:11,14.872,L
2020-07-01 13:10,22.273,H
2020-07-01 19:23,15.124,L
2020-07-02 01:35,23.556,H
2020-07-02 08:10,14.628,L
2020-07-02 14:11,22.250,H
