date_time,water_level,type
2020-01-01 01:30,8.589,L
2020-01-01 06:55,23.381,H
2020-01-01 13:43,4.860,L
2020-01-01 19:44,24.427,H
2020-01-02 02:23,8.922,L
2020-01-02 07:47,22.077,H
2020-01-02 14:36,6.717,L
2020-01-02 20:32,23.837,H
2020-01-03 03:22,8.697,L
2020-01-03 08:48,21.129,H
2020-01-03 15:34,8.149,L
2020-01-03 21:22,23.536,H
2020-01-04 04:20,7.839,L
2020-01-04 09:54,20.785,H
2020-01-04 16:33,9.020,L
2020-01-04 22:14,23.548,H
2020-01-05 05:14,6.497,L
2020-01-05 10:59,21.099,H
2020-01-05 17:30,9.371,L
2020-01-05 23:06,23.863,H
2020-01-06 06:07,4.844,L
2020-01-06 12:04,22.038,H
2020-01-06 18:25,9.272,L
2020-01-07 00:00,24.496,H
2020-01-07 06:57,3.029,L
2020-01-07 13:05,23.480,H
2020-01-07 19:17,8.831,L
2020-01-08 00:52,25.442,H
2020-01-08 07:44,1.225,L
2020-01-08 13:55,25.093,H
2020-01-08 20:05,8.225,L
2020-01-09 01:40,26.570,H
2020-01-09 08:29,-0.375,L
2020-01-09 14:39,26.553,H
2020-01-09 20:50,7.610,L
2020-01-10 02:23,27.661,H
2020-01-10 09:12,-1.613,L
2020-01-10 15:21,27.687,H
2020-01-10 21:35,7.058,L
2020-01-11 03:05,28.517,H
2020-01-11 09:55,-2.379,L
2020-01-11 16:02,28.446,H
2020-01-11 22:19,6.566,L
2020-01-12 03:47,28.998,H
2020-01-12 10:38,-2.594,L
2020-01-12 16:44,28.857,H
2020-01-12 23:03,6.113,L
2020-01-13 04:31,29.022,H
2020-01-13 11:21,-2.190,L
2020-01-13 17:27,28.968,H
2020-01-13 23:47,5.716,L
2020-01-14 05:18,28.559,H
2020-01-14 12:05,-1.118,L
2020-01-14 18:10,28.810,H
2020-01-15 00:34,5.417,L
2020-01-15 06:08,27.620,H
2020-01-15 12:50,0.597,L
2020-01-15 18:54,28.407,H
2020-01-16 01:24,5.220,L
2020-01-16 07:02,26.287,H
2020-01-16 13:39,2.786,L
2020-01-16 19:42,27.814,H
2020-01-17 02:22,4.989,L
