date_time,water_level,type
2020-01-01 03:32,3.824,L
2020-01-01 08:59,5.404,H
2020-01-01 15:53,3.884,L
2020-01-01 21:29,5.380,H
2020-01-02 04:18,3.890,L
2020-01-02 09:49,5.347,H
2020-01-02 16:56,3.927,L
2020-01-02 22:28,5.259,H
2020-01-03 05:06,3.914,L
2020-01-03 10:45,5.336,H
2020-01-03 17:58,3.922,L
2020-01-03 23:34,5.190,H
2020-01-04 05:52,3.893,L
2020-01-04 11:45,5.387,H
2020-01-04 18:55,3.869,L
2020-01-05 00:36,5.186,H
2020-01-05 06:37,3.832,L
2020-01-05 12:40,5.496,H
2020-01-05 19:47,3.781,L
2020-01-06 01:28,5.233,H
2020-01-06 07:22,3.736,L
2020-01-06 13:28,5.643,H
2020-01-06 20:34,3.667,L
2020-01-07 02:10,5.318,H
2020-01-07 08:08,3.615,L
2020-01-07 14:10,5.806,H
2020-01-07 21:18,3.541,L
2020-01-08 02:49,5.432,H
2020-01-08 08:55,3.480,L
2020-01-08 14:52,5.964,H
2020-01-08 21:59,3.417,L
2020-01-09 03:28,5.562,H
2020-01-09 09:42,3.345,L
2020-01-09 15:34,6.098,H
2020-01-09 22:40,3.311,L
2020-01-10 04:07,5.691,H
2020-01-10 10:29,3.228,L
2020-01-10 16:17,6.190,H
2020-01-10 23:22,3.236,L
2020-01-11 04:49,5.803,H
2020-01-11 11:17,3.149,L
2020-01-11 17:03,6.228,H
2020-01-12 00:05,3.205,L
2020-01-12 05:33,5.882,H
2020-01-12 12:06,3.124,L
2020-01-12 17:50,6.204,H
2020-01-13 00:51,3.222,L
2020-01-13 06:19,5.917,H
2020-01-13 12:57,3.164,L
2020-01-13 18:39,6.118,H
2020-01-14 01:39,3.280,L
2020-01-14 07:08,5.908,H
2020-01-14 13:53,3.261,L
2020-01-14 19:30,5.974,H
2020-01-15 02:33,3.363,L
2020-01-15 08:00,5.862,H
2020-01-15 14:57,3.387,L
2020-01-15 20:24,5.789,H
2020-01-16 03:32,3.446,L
2020-01-16 08:56,5.797,H
2020-01-16 16:08,3.498,L
2020-01-16 21:22,5.591,H
2020-01-17 04:35,3.505,L
2020-01-17 09:58,5.739,H
2020-01-17 17:23,3.551,L
2020-01-17 22:29,5.420,H
2020-01-18 05:38,3.527,L
2020-01-18 11:07,5.721,H
2020-01-18 18:34,3.534,L
2020-01-18 23:44,5.327,H
2020-01-19 06:40,3.515,L
2020-01-19 12:21,5.766,H
2020-01-19 19:39,3.466,L
2020-01-20 00:59,5.334,H
2020-01-20 07:40,3.478,L
2020-01-20 13:26,5.854,H
2020-01-20 20:38,3.376,L
2020-01-21 02:00,5.409,H
2020-01-21 08:36,3.430,L
2020-01-21 14:20,5.940,H
2020-01-21 21:31,3.294,L
2020-01-22 02:51,5.509,H
2020-01-22 09:28,3.384,L
2020-01-22 15:07,5.999,H
2020-01-22 22:18,3.242,L
