date_time,water_level,type
2020-01-01 05:24,12.431,H
2020-01-01 11:20,7.778,L
2020-01-01 17:44,12.901,H
2020-01-01 23:55,7.716,L
2020-01-02 06:16,12.361,H
2020-01-02 12:14,8.034,L
2020-01-02 18:34,12.622,H
2020-01-03 00:47,7.777,L
2020-01-03 07:10,12.401,H
2020-01-03 13:12,8.146,L
2020-01-03 19:25,12.434,H
2020-01-04 01:38,7.715,L
2020-01-04 08:03,12.551,H
2020-01-04 14:07,8.102,L
2020-01-04 20:16,12.346,H
2020-01-05 02:28,7.551,L
2020-01-05 08:55,12.801,H
2020-01-05 15:00,7.938,L
2020-01-05 21:08,12.367,H
2020-01-06 03:16,7.310,L
2020-01-06 09:47,13.149,H
2020-01-06 15:52,7.679,L
2020-01-06 22:01,12.508,H
2020-01-07 04:04,7.005,L
2020-01-07 10:38,13.582,H
2020-01-07 16:42,7.348,L
2020-01-07 22:52,12.757,H
2020-01-08 04:51,6.654,L
2020-01-08 11:24,14.050,H
2020-01-08 17:31,6.979,L
2020-01-08 23:38,13.060,H
2020-01-09 05:38,6.292,L
2020-01-09 12:08,14.485,H
2020-01-09 18:18,6.620,L
2020-01-10 00:21,13.356,H
2020-01-10 06:25,5.969,L
2020-01-10 12:51,14.825,H
2020-01-10 19:05,6.310,L
2020-01-11 01:06,13.595,H
2020-01-11 07:13,5.730,L
2020-01-11 13:36,15.026,H
2020-01-11 19:53,6.071,L
2020-01-12 01:53,13.758,H
2020-01-12 08:02,5.607,L
2020-01-12 14:23,15.074,H
2020-01-12 20:42,5.916,L
2020-01-13 02:44,13.846,H
2020-01-13 08:53,5.618,L
2020-01-13 15:13,14.971,H
2020-01-13 21:31,5.864,L
2020-01-14 03:38,13.872,H
2020-01-14 09:45,5.782,L
2020-01-14 16:05,14.724,H
2020-01-14 22:20,5.928,L
2020-01-15 04:33,13.840,H
2020-01-15 10:38,6.094,L
2020-01-15 16:59,14.354,H
2020-01-15 23:13,6.089,L
2020-01-16 05:33,13.772,H
2020-01-16 11:36,6.487,L
2020-01-16 17:57,13.924,H
2020-01-17 00:10,6.279,L
2020-01-17 06:36,13.722,H
2020-01-17 12:41,6.837,L
2020-01-17 18:58,13.518,H
2020-01-18 01:10,6.418,L
2020-01-18 07:40,13.727,H
2020-01-18 13:46,7.048,L
2020-01-18 20:01,13.197,H
2020-01-19 02:09,6.480,L
2020-01-19 08:43,13.789,H
2020-01-19 14:49,7.128,L
2020-01-19 21:03,12.995,H
2020-01-20 03:07,6.490,L
2020-01-20 09:46,13.911,H
2020-01-20 15:49,7.113,L
2020-01-20 22:06,12.935,H
2020-01-21 04:02,6.463,L
2020-01-21 10:45,14.085,H
2020-01-21 16:46,7.027,L
2020-01-21 23:03,12.997,H
2020-01-22 04:55,6.408,L
2020-01-22 11:36,14.247,H
2020-01-22 17:37,6.912,L
2020-01-22 23:53,13.093,H
2020-01-23 05:45,6.354,L
2020-01-23 12:21,14.333,H
2020-01-23 18:24,6.814,L
2020-01-24 00:37,13.155,H
2020-01-24 06:30,6.335,L
2020-01-24 13:03,14.320,H
2020-01-24 19:08,6.756,L
2020-01-25 01:18,13.158,H
2020-01-25 07:14,6.369,L
2020-01-25 13:43,14.216,H
2020-01-25 19:50,6.742,L
2020-01-26 01:59,13.110,H
2020-01-26 07:57,6.459,L
2020-01-26 14:23,14.037,H
2020-01-26 20:31,6.772,L
2020-01-27 02:39,13.025,H
2020-01-27 08:38,6.607,L
2020-01-27 15:01,13.799,H
2020-01-27 21:10,6.849,L
2020-01-28 03:19,12.917,H
2020-01-28 09:19,6.817,L
2020-01-28 15:39,13.512,H
2020-01-28 21:48,6.978,L
2020-01-29 03:58,12.794,H
