date_time,water_level,type
2020-01-01 01:22,16.175,H
2020-01-01 07:52,3.625,L
2020-01-01 14:17,15.572,H
2020-01-01 20:16,7.136,L
2020-01-02 02:12,15.131,H
2020-01-02 08:35,4.662,L
2020-01-02 15:04,15.475,H
2020-01-02 21:15,7.223,L
2020-01-03 03:08,14.188,H
2020-01-03 09:25,5.647,L
2020-01-03 15:53,15.515,H
2020-01-03 22:24,6.944,L
2020-01-04 04:12,13.501,H
2020-01-04 10:24,6.442,L
2020-01-04 16:47,15.736,H
2020-01-04 23:35,6.165,L
2020-01-05 05:23,13.264,H
2020-01-05 11:29,6.889,L
2020-01-05 17:43,16.183,H
2020-01-06 00:37,5.007,L
2020-01-06 06:34,13.570,H
2020-01-06 12:30,6.969,L
2020-01-06 18:38,16.856,H
2020-01-07 01:30,3.690,L
2020-01-07 07:38,14.292,H
2020-01-07 13:24,6.784,L
2020-01-07 19:29,17.693,H
2020-01-08 02:18,2.368,L
2020-01-08 08:32,15.203,H
2020-01-08 14:15,6.431,L
2020-01-08 20:17,18.602,H
2020-01-09 03:04,1.146,L
2020-01-09 09:19,16.115,H
2020-01-09 15:02,5.981,L
2020-01-09 21:02,19.470,H
2020-01-10 03:47,0.116,L
2020-01-10 10:02,16.909,H
2020-01-10 15:47,5.494,L
2020-01-10 21:46,20.168,H
2020-01-11 04:28,-0.626,L
2020-01-11 10:43,17.525,H
2020-01-11 16:31,5.033,L
2020-01-11 22:28,20.566,H
2020-01-12 05:10,-0.992,L
2020-01-12 11:24,17.946,H
2020-01-12 17:14,4.656,L
2020-01-12 23:12,20.556,H
2020-01-13 05:51,-0.918,L
2020-01-13 12:06,18.185,H
2020-01-13 18:00,4.413,L
2020-01-13 23:58,20.082,H
2020-01-14 06:33,-0.378,L
2020-01-14 12:51,18.276,H
2020-01-14 18:48,4.330,L
2020-01-15 00:47,19.165,H
2020-01-15 07:16,0.598,L
2020-01-15 13:37,18.249,H
2020-01-15 19:40,4.394,L
2020-01-16 01:41,17.912,H
2020-01-16 08:02,1.923,L
2020-01-16 14:26,18.128,H
2020-01-16 20:39,4.533,L
2020-01-17 02:39,16.503,H
2020-01-17 08:54,3.441,L
2020-01-17 15:19,17.941,H
