date_time,water_level,type
2020-01-01 01:45,19.722,L
2020-01-01 08:02,28.668,H
2020-01-01 14:00,20.786,L
2020-01-01 20:04,28.946,H
2020-01-02 02:29,20.043,L
2020-01-02 08:46,28.606,H
2020-01-02 14:52,20.886,L
2020-01-02 20:54,28.573,H
2020-01-03 03:16,20.346,L
2020-01-03 09:34,28.589,H
2020-01-03 15:47,20.910,L
2020-01-03 21:49,28.247,H
2020-01-04 04:06,20.610,L
2020-01-04 10:27,28.641,H
2020-01-04 16:47,20.813,L
2020-01-04 22:53,28.042,H
2020-01-05 05:00,20.781,L
2020-01-05 11:22,28.799,H
2020-01-05 17:46,20.564,L
2020-01-05 23:56,28.018,H
2020-01-06 05:52,20.827,L
2020-01-06 12:11,29.058,H
2020-01-06 18:38,20.216,L
2020-01-07 00:48,28.121,H
2020-01-07 06:39,20.765,L
2020-01-07 12:54,29.383,H
2020-01-07 19:23,19.824,L
2020-01-08 01:33,28.300,H
2020-01-08 07:23,20.614,L
2020-01-08 13:35,29.760,H
2020-01-08 20:08,19.402,L
2020-01-09 02:17,28.548,H
2020-01-09 08:06,20.374,L
2020-01-09 14:16,30.181,H
2020-01-09 20:52,18.950,L
2020-01-10 03:00,28.870,H
2020-01-10 08:51,20.048,L
2020-01-10 15:00,30.630,H
2020-01-10 21:35,18.489,L
2020-01-11 03:42,29.252,H
2020-01-11 09:37,19.661,L
2020-01-11 15:45,31.054,H
2020-01-11 22:18,18.075,L
2020-01-12 04:25,29.652,H
2020-01-12 10:23,19.278,L
2020-01-12 16:31,31.369,H
2020-01-12 23:01,17.778,L
2020-01-13 05:09,30.012,H
2020-01-13 11:10,18.978,L
2020-01-13 17:18,31.490,H
2020-01-13 23:47,17.654,L
2020-01-14 05:57,30.291,H
2020-01-14 12:01,18.807,L
2020-01-14 18:10,31.378,H
2020-01-15 00:38,17.712,L
2020-01-15 06:50,30.488,H
2020-01-15 12:58,18.748,L
2020-01-15 19:06,31.069,H
2020-01-16 01:31,17.922,L
2020-01-16 07:46,30.616,H
2020-01-16 13:59,18.754,L
2020-01-16 20:06,30.630,H
2020-01-17 02:27,18.252,L
2020-01-17 08:44,30.669,H
2020-01-17 15:02,18.802,L
2020-01-17 21:10,30.121,H
2020-01-18 03:26,18.668,L
2020-01-18 09:46,30.650,H
2020-01-18 16:10,18.848,L
2020-01-18 22:21,29.654,H
2020-01-19 04:30,19.078,L
2020-01-19 10:54,30.640,H
2020-01-19 17:21,18.789,L
2020-01-19 23:36,29.397,H
2020-01-20 05:37,19.359,L
2020-01-20 12:01,30.705,H
2020-01-20 18:28,18.629,L
2020-01-21 00:43,29.335,H
2020-01-21 06:40,19.509,L
2020-01-21 13:01,30.777,H
2020-01-21 19:28,18.487,L
2020-01-22 01:43,29.335,H
2020-01-22 07:38,19.605,L
2020-01-22 13:57,30.786,H
2020-01-22 20:24,18.416,L
2020-01-23 02:38,29.341,H
2020-01-23 08:33,19.681,L
