date_time,water_level,type
2020-01-01 02:07,2.843,L
2020-01-01 08:25,9.721,H
2020-01-01 14:23,3.708,L
2020-01-01 20:35,10.087,H
2020-01-02 02:55,3.092,L
2020-01-02 09:16,9.679,H
2020-01-02 15:17,3.784,L
2020-01-02 21:29,9.776,H
2020-01-03 03:45,3.311,L
2020-01-03 10:08,9.708,H
2020-01-03 16:13,3.780,L
2020-01-03 22:26,9.537,H
2020-01-04 04:35,3.493,L
2020-01-04 11:01,9.807,H
2020-01-04 17:10,3.690,L
2020-01-04 23:25,9.396,H
2020-01-05 05:27,3.621,L
2020-01-05 11:53,9.976,H
2020-01-05 18:07,3.500,L
2020-01-06 00:23,9.369,H
2020-01-06 06:19,3.665,L
2020-01-06 12:43,10.212,H
2020-01-06 19:02,3.209,L
2020-01-07 01:16,9.446,H
2020-01-07 07:09,3.609,L
2020-01-07 13:29,10.501,H
2020-01-07 19:52,2.855,L
2020-01-08 02:04,9.590,H
2020-01-08 07:55,3.467,L
2020-01-08 14:12,10.822,H
2020-01-08 20:37,2.479,L
2020-01-09 02:49,9.775,H
2020-01-09 08:39,3.263,L
2020-01-09 14:55,11.157,H
2020-01-09 21:20,2.112,L
2020-01-10 03:33,9.991,H
2020-01-10 09:23,3.020,L
2020-01-10 15:38,11.485,H
2020-01-10 22:04,1.778,L
2020-01-11 04:17,10.231,H
2020-01-11 10:07,2.765,L
2020-01-11 16:23,11.772,H
2020-01-11 22:48,1.505,L
2020-01-12 05:02,10.481,H
2020-01-12 10:53,2.528,L
2020-01-12 17:09,11.972,H
2020-01-12 23:34,1.327,L
2020-01-13 05:48,10.713,H
2020-01-13 11:41,2.348,L
2020-01-13 17:57,12.030,H
2020-01-14 00:21,1.278,L
2020-01-14 06:35,10.893,H
2020-01-14 12:33,2.256,L
2020-01-14 18:47,11.904,H
2020-01-15 01:10,1.372,L
2020-01-15 07:25,11.006,H
2020-01-15 13:28,2.255,L
2020-01-15 19:41,11.600,H
2020-01-16 02:03,1.590,L
2020-01-16 08:20,11.063,H
2020-01-16 14:28,2.307,L
2020-01-16 20:41,11.185,H
2020-01-17 02:59,1.886,L
2020-01-17 09:19,11.099,H
2020-01-17 15:31,2.360,L
2020-01-17 21:45,10.757,H
2020-01-18 03:56,2.213,L
2020-01-18 10:21,11.140,H
2020-01-18 16:36,2.384,L
2020-01-18 22:52,10.402,H
2020-01-19 04:56,2.527,L
2020-01-19 11:23,11.198,H
2020-01-19 17:43,2.355,L
2020-01-20 00:01,10.181,H
2020-01-20 05:58,2.768,L
2020-01-20 12:26,11.285,H
2020-01-20 18:49,2.247,L
2020-01-21 01:07,10.106,H
2020-01-21 07:00,2.894,L
2020-01-21 13:25,11.383,H
2020-01-21 19:49,2.101,L
2020-01-22 02:06,10.114,H
2020-01-22 07:57,2.931,L
2020-01-22 14:19,11.444,H
2020-01-22 20:43,1.993,L
2020-01-23 02:59,10.135,H
2020-01-23 08:49,2.940,L
2020-01-23 15:08,11.440,H
2020-01-23 21:31,1.960,L
2020-01-24 03:47,10.138,H
2020-01-24 09:35,2.955,L
2020-01-24 15:54,11.377,H
2020-01-24 22:16,1.998,L
2020-01-25 04:32,10.125,H
2020-01-25 10:19,2.985,L
2020-01-25 16:37,11.269,H
2020-01-25 22:56,2.086,L
2020-01-26 05:12,10.101,H
2020-01-26 10:59,3.024,L
2020-01-26 17:17,11.127,H
2020-01-26 23:34,2.209,L
2020-01-27 05:49,10.073,H
2020-01-27 11:38,3.071,L
2020-01-27 17:54,10.949,H
2020-01-28 00:11,2.361,L
2020-01-28 06:25,10.044,H
2020-01-28 12:18,3.133,L
2020-01-28 18:31,10.725,H
2020-01-29 00:48,2.546,L
2020-01-29 07:02,10.008,H
2020-01-29 12:59,3.218,L
2020-01-29 19:11,10.446,H
2020-01-30 01:27,2.769,L
2020-01-30 07:41,9.956,H
2020-01-30 13:44,3.325,L
2020-01-30 19:54,10.115,H
2020-01-31 02:10,3.026,L
2020-01-31 08:25,9.893,H
2020-01-31 14:33,3.433,L
2020-01-31 20:43,9.764,H
2020-02-01 02:56,3.297,L
2020-02-01 09:13,9.840,H
2020-02-01 15:26,3.513,L
2020-02-01 21:37,9.443,H
2020-02-02 03:45,3.551,L
2020-02-02 10:05,9.825,H
2020-02-02 16:22,3.536,L
2020-02-02 22:35,9.207,H
2020-02-03 04:36,3.751,L
2020-02-03 10:59,9.884,H
2020-02-03 17:20,3.466,L
2020-02-03 23:36,9.108,H
2020-02-04 05:31,3.848,L
2020-02-04 11:55,10.054,H
2020-02-04 18:20,3.260,L
2020-02-05 00:37,9.176,H
2020-02-05 06:28,3.789,L
2020-02-05 12:50,10.353,H
2020-02-05 19:17,2.913,L
2020-02-06 01:32,9.394,H
2020-02-06 07:22,3.561,L
2020-02-06 13:42,10.756,H
2020-02-06 20:09,2.476,L
2020-02-07 02:22,9.712,H
2020-02-07 08:13,3.207,L
2020-02-07 14:30,11.205,H
2020-02-07 20:56,2.018,L
2020-02-08 03:09,10.090,H
2020-02-08 09:01,2.787,L
2020-02-08 15:17,11.640,H
2020-02-08 21:42,1.596,L
2020-02-09 03:55,10.500,H
2020-02-09 09:48,2.357,L
2020-02-09 16:05,12.002,H
2020-02-09 22:28,1.259,L
2020-02-10 04:41,10.910,H
2020-02-10 10:37,1.973,L
2020-02-10 16:53,12.233,H
2020-02-10 23:13,1.054,L
2020-02-11 05:27,11.274,H
2020-02-11 11:26,1.690,L
2020-02-11 17:42,12.276,H
2020-02-11 23:59,1.022,L
2020-02-12 06:14,11.534,H
2020-02-12 12:17,1.556,L
2020-02-12 18:32,12.094,H
2020-02-13 00:47,1.180,L
2020-02-13 07:02,11.647,H
2020-02-13 13:10,1.591,L
2020-02-13 19:24,11.699,H
2020-02-14 01:38,1.508,L
2020-02-14 07:55,11.606,H
2020-02-14 14:08,1.764,L
2020-02-14 20:22,11.166,H
2020-02-15 02:32,1.948,L
2020-02-15 08:52,11.452,H
2020-02-15 15:10,2.006,L
2020-02-15 21:25,10.614,H
2020-02-16 03:30,2.418,L
2020-02-16 09:53,11.252,H
2020-02-16 16:15,2.251,L
2020-02-16 22:32,10.159,H
2020-02-17 04:32,2.844,L
2020-02-17 10:58,11.076,H
2020-02-17 17:22,2.437,L
2020-02-17 23:43,9.882,H
2020-02-18 05:36,3.151,L
2020-02-18 12:05,10.986,H
2020-02-18 18:30,2.499,L
2020-02-19 00:51,9.813,H
2020-02-19 06:43,3.276,L
2020-02-19 13:09,10.995,H
2020-02-19 19:33,2.445,L
2020-02-20 01:52,9.878,H
2020-02-20 07:43,3.247,L
2020-02-20 14:05,11.046,H
2020-02-20 20:28,2.361,L
2020-02-21 02:44,9.978,H
2020-02-21 08:35,3.158,L
2020-02-21 14:55,11.077,H
2020-02-21 21:15,2.311,L
2020-02-22 03:30,10.064,H
2020-02-22 09:21,3.070,L
2020-02-22 15:39,11.064,H
2020-02-22 21:56,2.312,L
2020-02-23 04:12,10.129,H
2020-02-23 10:02,2.999,L
2020-02-23 16:20,11.013,H
2020-02-23 22:34,2.353,L
2020-02-24 04:48,10.182,H
2020-02-24 10:39,2.942,L
2020-02-24 16:56,10.930,H
2020-02-24 23:08,2.424,L
2020-02-25 05:22,10.234,H
2020-02-25 11:15,2.897,L
2020-02-25 17:31,10.814,H
2020-02-25 23:41,2.523,L
2020-02-26 05:54,10.282,H
2020-02-26 11:51,2.876,L
2020-02-26 18:05,10.655,H
2020-02-27 00:14,2.662,L
2020-02-27 06:26,10.307,H
2020-02-27 12:29,2.899,L
2020-02-27 18:41,10.435,H
2020-02-28 00:49,2.856,L
2020-02-28 07:01,10.285,H
2020-02-28 13:09,2.979,L
2020-02-28 19:20,10.148,H
2020-02-29 01:28,3.107,L
2020-02-29 07:40,10.208,H
2020-02-29 13:54,3.108,L
2020-02-29 20:04,9.812,H
2020-03-01 02:12,3.396,L
2020-03-01 08:24,10.093,H
2020-03-01 14:45,3.250,L
2020-03-01 20:55,9.476,H
2020-03-02 03:00,3.676,L
2020-03-02 09:15,9.989,H
2020-03-02 15:39,3.355,L
2020-03-02 21:52,9.212,H
2020-03-03 03:53,3.892,L
2020-03-03 10:12,9.961,H
2020-03-03 16:38,3.371,L
2020-03-03 22:55,9.093,H
2020-03-04 04:50,3.984,L
2020-03-04 11:12,10.070,H
2020-03-04 17:41,3.240,L
2020-03-05 00:00,9.177,H
2020-03-05 05:51,3.891,L
2020-03-05 12:14,10.356,H
2020-03-05 18:43,2.928,L
2020-03-06 01:01,9.474,H
2020-03-06 06:53,3.576,L
2020-03-06 13:13,10.796,H
2020-03-06 19:40,2.475,L
2020-03-07 01:55,9.924,H
2020-03-07 07:49,3.084,L
2020-03-07 14:06,11.302,H
2020-03-07 20:30,1.984,L
2020-03-08 02:44,10.451,H
2020-03-08 08:40,2.512,L
2020-03-08 14:57,11.773,H
2020-03-08 21:18,1.544,L
2020-03-09 03:31,10.995,H
2020-03-09 09:30,1.953,L
2020-03-09 15:47,12.132,H
2020-03-09 22:04,1.222,L
2020-03-10 04:17,11.502,H
2020-03-10 10:20,1.485,L
2020-03-10 16:36,12.323,H
2020-03-10 22:50,1.062,L
2020-03-11 05:04,11.910,H
2020-03-11 11:09,1.173,L
2020-03-11 17:25,12.308,H
2020-03-11 23:36,1.096,L
2020-03-12 05:50,12.154,H
2020-03-12 12:00,1.068,L
2020-03-12 18:15,12.068,H
2020-03-13 00:23,1.332,L
2020-03-13 06:38,12.184,H
2020-03-13 12:52,1.189,L
2020-03-13 19:07,11.624,H
2020-03-14 01:12,1.744,L
2020-03-14 07:29,11.996,H
2020-03-14 13:48,1.498,L
2020-03-14 20:03,11.055,H
2020-03-15 02:06,2.263,L
2020-03-15 08:25,11.648,H
2020-03-15 14:48,1.906,L
2020-03-15 21:05,10.482,H
2020-03-16 03:05,2.790,L
2020-03-16 09:27,11.248,H
2020-03-16 15:52,2.311,L
2020-03-16 22:12,10.030,H
2020-03-17 04:08,3.232,L
2020-03-17 10:33,10.910,H
2020-03-17 16:58,2.631,L
2020-03-17 23:23,9.782,H
2020-03-18 05:15,3.516,L
2020-03-18 11:42,10.717,H
2020-03-18 18:07,2.795,L
2020-03-19 00:31,9.759,H
2020-03-19 06:23,3.590,L
2020-03-19 12:48,10.689,H
2020-03-19 19:10,2.796,L
2020-03-20 01:31,9.887,H
2020-03-20 07:25,3.483,L
2020-03-20 13:46,10.751,H
2020-03-20 20:05,2.724,L
2020-03-21 02:22,10.056,H
2020-03-21 08:17,3.305,L
2020-03-21 14:35,10.813,H
2020-03-21 20:50,2.665,L
2020-03-22 03:06,10.205,H
2020-03-22 09:01,3.132,L
2020-03-22 15:18,10.831,H
2020-03-22 21:29,2.650,L
2020-03-23 03:44,10.325,H
2020-03-23 09:41,2.986,L
2020-03-23 15:57,10.806,H
2020-03-23 22:05,2.677,L
2020-03-24 04:19,10.424,H
2020-03-24 10:17,2.864,L
2020-03-24 16:32,10.746,H
2020-03-24 22:37,2.734,L
2020-03-25 04:50,10.515,H
2020-03-25 10:51,2.766,L
2020-03-25 17:06,10.659,H
2020-03-25 23:09,2.817,L
2020-03-26 05:21,10.593,H
2020-03-26 11:25,2.702,L
2020-03-26 17:39,10.539,H
2020-03-26 23:41,2.935,L
2020-03-27 05:52,10.640,H
2020-03-27 12:01,2.690,L
2020-03-27 18:13,10.373,H
2020-03-28 00:15,3.100,L
2020-03-28 06:25,10.632,H
2020-03-28 12:39,2.748,L
