date_time,water_level,type
2020-01-01 03:04,29.253,L
2020-01-01 08:31,29.677,H
2020-01-01 15:20,29.180,L
2020-01-01 21:11,29.720,H
2020-01-02 03:47,29.246,L
2020-01-02 09:24,29.682,H
2020-01-02 16:11,29.211,L
2020-01-02 21:57,29.678,H
2020-01-03 04:31,29.237,L
2020-01-03 10:23,29.685,H
2020-01-03 17:05,29.246,L
2020-01-03 22:47,29.642,H
2020-01-04 05:19,29.224,L
2020-01-04 11:27,29.692,H
2020-01-04 18:02,29.279,L
2020-01-04 23:40,29.620,H
2020-01-05 06:11,29.208,L
2020-01-05 12:31,29.708,H
2020-01-05 19:02,29.302,L
2020-01-06 00:31,29.613,H
2020-01-06 07:06,29.187,L
2020-01-06 13:28,29.732,H
2020-01-06 20:02,29.311,L
2020-01-07 01:20,29.617,H
2020-01-07 08:02,29.159,L
2020-01-07 14:19,29.762,H
2020-01-07 20:59,29.305,L
2020-01-08 02:05,29.627,H
2020-01-08 08:55,29.127,L
2020-01-08 15:06,29.793,H
2020-01-08 21:51,29.292,L
2020-01-09 02:48,29.637,H
2020-01-09 09:43,29.095,L
2020-01-09 15:51,29.823,H
2020-01-09 22:38,29.276,L
2020-01-10 03:32,29.649,H
2020-01-10 10:29,29.066,L
2020-01-10 16:36,29.849,H
2020-01-10 23:24,29.261,L
2020-01-11 04:18,29.663,H
2020-01-11 11:14,29.045,L
2020-01-11 17:23,29.865,H
2020-01-12 00:10,29.247,L
2020-01-12 05:07,29.684,H
2020-01-12 12:01,29.034,L
2020-01-12 18:09,29.869,H
2020-01-13 00:55,29.231,L
2020-01-13 05:59,29.712,H
2020-01-13 12:52,29.039,L
2020-01-13 18:54,29.856,H
2020-01-14 01:41,29.213,L
2020-01-14 06:52,29.744,H
2020-01-14 13:46,29.059,L
2020-01-14 19:40,29.826,H
2020-01-15 02:27,29.193,L
2020-01-15 07:47,29.770,H
2020-01-15 14:42,29.094,L
2020-01-15 20:25,29.783,H
2020-01-16 03:15,29.172,L
2020-01-16 08:44,29.784,H
2020-01-16 15:40,29.141,L
2020-01-16 21:13,29.734,H
2020-01-17 04:05,29.154,L
2020-01-17 09:46,29.783,H
2020-01-17 16:39,29.194,L
2020-01-17 22:05,29.688,H
2020-01-18 04:59,29.142,L
2020-01-18 10:52,29.774,H
2020-01-18 17:40,29.244,L
2020-01-18 23:02,29.653,H
2020-01-19 05:56,29.133,L
2020-01-19 12:02,29.770,H
2020-01-19 18:44,29.280,L
2020-01-20 00:02,29.637,H
2020-01-20 06:58,29.125,L
2020-01-20 13:09,29.775,H
2020-01-20 19:49,29.295,L
2020-01-21 01:01,29.639,H
2020-01-21 08:01,29.112,L
2020-01-21 14:07,29.785,H
2020-01-21 20:50,29.290,L
2020-01-22 01:55,29.649,H
2020-01-22 08:59,29.098,L
2020-01-22 14:58,29.795,H
2020-01-22 21:43,29.275,L
2020-01-23 02:45,29.661,H
2020-01-23 09:50,29.087,L
2020-01-23 15:44,29.804,H
