date_time,water_level,type
2020-01-01 02:14,22.900,H
2020-01-01 09:36,19.552,L
2020-01-01 16:47,22.840,H
2020-01-01 22:40,21.840,L
2020-01-02 03:14,22.380,H
2020-01-02 10:14,20.011,L
2020-01-02 17:18,22.926,H
2020-01-03 00:06,21.412,L
2020-01-03 04:36,21.940,H
2020-01-03 10:57,20.473,L
2020-01-03 17:52,23.074,H
2020-01-04 01:15,20.856,L
2020-01-04 06:03,21.698,H
2020-01-04 11:45,20.916,L
2020-01-04 18:27,23.276,H
2020-01-05 02:07,20.250,L
2020-01-05 07:48,21.710,H
2020-01-05 12:38,21.316,L
2020-01-05 19:06,23.524,H
2020-01-06 02:49,19.643,L
2020-01-06 10:16,22.036,H
2020-01-06 13:33,21.646,L
2020-01-06 19:46,23.808,H
2020-01-07 03:28,19.068,L
2020-01-07 11:00,22.379,H
2020-01-07 14:27,21.889,L
2020-01-07 20:28,24.116,H
2020-01-08 04:06,18.547,L
2020-01-08 11:32,22.676,H
2020-01-08 15:16,22.046,L
2020-01-08 21:10,24.426,H
2020-01-09 04:44,18.103,L
2020-01-09 12:01,22.915,H
2020-01-09 16:02,22.126,L
2020-01-09 21:52,24.694,H
2020-01-10 05:24,17.759,L
2020-01-10 12:32,23.093,H
2020-01-10 16:47,22.136,L
2020-01-10 22:34,24.869,H
2020-01-11 06:06,17.546,L
2020-01-11 13:06,23.215,H
2020-01-11 17:35,22.075,L
2020-01-11 23:18,24.897,H
2020-01-12 06:48,17.496,L
2020-01-12 13:42,23.294,H
2020-01-12 18:26,21.944,L
2020-01-13 00:06,24.734,H
2020-01-13 07:30,17.641,L
2020-01-13 14:20,23.352,H
2020-01-13 19:22,21.743,L
2020-01-14 00:57,24.363,H
2020-01-14 08:12,17.993,L
2020-01-14 15:00,23.415,H
2020-01-14 20:23,21.476,L
2020-01-15 01:53,23.803,H
2020-01-15 08:55,18.538,L
2020-01-15 15:42,23.504,H
2020-01-15 21:34,21.132,L
2020-01-16 02:59,23.125,H
2020-01-16 09:40,19.225,L
2020-01-16 16:26,23.628,H
2020-01-16 22:57,20.662,L
2020-01-17 04:18,22.471,H
2020-01-17 10:30,19.977,L
2020-01-17 17:11,23.779,H
2020-01-18 00:20,20.056,L
2020-01-18 05:51,22.021,H
2020-01-18 11:25,20.703,L
2020-01-18 17:58,23.942,H
2020-01-19 01:35,19.401,L
2020-01-19 08:34,21.987,H
2020-01-19 12:29,21.319,L
2020-01-19 18:47,24.098,H
2020-01-20 02:39,18.804,L
2020-01-20 10:09,22.370,H
2020-01-20 13:38,21.759,L
2020-01-20 19:38,24.239,H
2020-01-21 03:32,18.348,L
2020-01-21 11:07,22.721,H
2020-01-21 14:45,22.003,L
2020-01-21 20:29,24.360,H
2020-01-22 04:19,18.066,L
2020-01-22 11:54,22.958,H
2020-01-22 15:41,22.092,L
2020-01-22 21:18,24.444,H
2020-01-23 05:02,17.947,L
2020-01-23 12:34,23.077,H
2020-01-23 16:28,22.084,L
2020-01-23 22:02,24.466,H
2020-01-24 05:41,17.961,L
2020-01-24 13:10,23.097,H
2020-01-24 17:12,22.016,L
2020-01-24 22:43,24.406,H
2020-01-25 06:18,18.074,L
2020-01-25 13:39,23.046,H
2020-01-25 17:53,21.912,L
2020-01-25 23:23,24.253,H
2020-01-26 06:52,18.267,L
2020-01-26 13:58,22.962,H
2020-01-26 18:32,21.781,L
2020-01-27 00:01,24.006,H
2020-01-27 07:23,18.530,L
2020-01-27 14:10,22.891,H
2020-01-27 19:11,21.630,L
2020-01-28 00:40,23.673,H
2020-01-28 07:52,18.860,L
2020-01-28 14:29,22.856,H
2020-01-28 19:51,21.465,L
2020-01-29 01:19,23.267,H
2020-01-29 08:19,19.255,L
2020-01-29 14:54,22.854,H
2020-01-29 20:35,21.287,L
2020-01-30 02:02,22.810,H
2020-01-30 08:44,19.704,L
2020-01-30 15:24,22.883,H
2020-01-30 21:28,21.090,L
2020-01-31 02:53,22.335,H
2020-01-31 09:10,20.190,L
2020-01-31 15:57,22.947,H
2020-01-31 22:35,20.844,L
2020-02-01 04:01,21.909,H
2020-02-01 09:37,20.692,L
2020-02-01 16:34,23.051,H
2020-02-01 23:50,20.502,L
2020-02-02 05:25,21.635,H
2020-02-02 10:08,21.182,L
2020-02-02 17:15,23.200,H
2020-02-03 01:01,20.058,L
2020-02-03 18:02,23.398,H
2020-02-04 02:02,19.539,L
2020-02-04 18:54,23.649,H
2020-02-05 02:54,18.986,L
2020-02-05 11:05,22.379,H
2020-02-05 13:51,22.113,L
2020-02-05 19:50,23.951,H
2020-02-06 03:40,18.449,L
2020-02-06 11:24,22.655,H
2020-02-06 14:57,22.079,L
2020-02-06 20:45,24.282,H
2020-02-07 04:23,17.980,L
2020-02-07 11:40,22.885,H
2020-02-07 15:51,21.907,L
2020-02-07 21:37,24.575,H
2020-02-08 05:05,17.636,L
2020-02-08 12:02,23.080,H
2020-02-08 16:41,21.633,L
2020-02-08 22:27,24.750,H
2020-02-09 05:47,17.470,L
2020-02-09 12:30,23.244,H
2020-02-09 17:31,21.286,L
2020-02-09 23:17,24.739,H
2020-02-10 06:29,17.525,L
2020-02-10 13:03,23.380,H
2020-02-10 18:24,20.892,L
2020-02-11 00:09,24.511,H
2020-02-11 07:09,17.819,L
2020-02-11 13:37,23.496,H
2020-02-11 19:18,20.491,L
2020-02-12 01:03,24.072,H
2020-02-12 07:49,18.338,L
2020-02-12 14:13,23.590,H
2020-02-12 20:14,20.125,L
2020-02-13 02:00,23.472,H
2020-02-13 08:28,19.030,L
2020-02-13 14:52,23.659,H
2020-02-13 21:16,19.821,L
2020-02-14 03:04,22.800,H
2020-02-14 09:09,19.817,L
2020-02-14 15:33,23.696,H
2020-02-14 22:28,19.559,L
2020-02-15 04:22,22.197,H
2020-02-15 09:53,20.604,L
2020-02-15 16:20,23.701,H
2020-02-15 23:48,19.286,L
2020-02-16 06:20,21.851,H
2020-02-16 10:48,21.299,L
2020-02-16 17:11,23.683,H
2020-02-17 01:08,18.982,L
2020-02-17 09:10,22.103,H
2020-02-17 12:06,21.805,L
2020-02-17 18:08,23.664,H
2020-02-18 02:21,18.680,L
2020-02-18 10:16,22.476,H
2020-02-18 13:37,22.032,L
2020-02-18 19:10,23.670,H
2020-02-19 03:19,18.436,L
2020-02-19 11:01,22.740,H
2020-02-19 14:53,22.000,L
2020-02-19 20:13,23.722,H
2020-02-20 04:07,18.290,L
2020-02-20 11:38,22.879,H
2020-02-20 15:47,21.828,L
2020-02-20 21:09,23.794,H
2020-02-21 04:48,18.242,L
2020-02-21 12:09,22.915,H
2020-02-21 16:30,21.597,L
2020-02-21 21:56,23.836,H
2020-02-22 05:23,18.280,L
2020-02-22 12:34,22.881,H
2020-02-22 17:08,21.344,L
2020-02-22 22:38,23.809,H
2020-02-23 05:56,18.391,L
2020-02-23 12:48,22.819,H
2020-02-23 17:44,21.083,L
2020-02-23 23:16,23.699,H
2020-02-24 06:25,18.575,L
2020-02-24 12:53,22.783,H
2020-02-24 18:18,20.824,L
2020-02-24 23:54,23.506,H
2020-02-25 06:52,18.834,L
2020-02-25 13:07,22.790,H
2020-02-25 18:52,20.579,L
2020-02-26 00:33,23.240,H
2020-02-26 07:16,19.167,L
2020-02-26 13:28,22.815,H
2020-02-26 19:26,20.358,L
2020-02-27 01:12,22.918,H
2020-02-27 07:39,19.563,L
2020-02-27 13:53,22.845,H
