date_time,water_level,type
2020-01-01 01:31,25.255,H
2020-01-01 08:09,19.289,L
2020-01-01 14:51,25.240,H
2020-01-01 20:44,21.716,L
2020-01-02 02:22,24.611,H
2020-01-02 08:49,19.907,L
2020-01-02 15:36,25.260,H
2020-01-02 21:53,21.557,L
2020-01-03 03:25,24.045,H
2020-01-03 09:36,20.492,L
2020-01-03 16:24,25.370,H
2020-01-03 23:07,21.147,L
2020-01-04 04:42,23.694,H
2020-01-04 10:33,20.985,L
2020-01-04 17:14,25.576,H
2020-01-05 00:12,20.517,L
2020-01-05 06:03,23.669,H
2020-01-05 11:35,21.330,L
2020-01-05 18:04,25.871,H
2020-01-06 01:08,19.766,L
2020-01-06 07:17,23.937,H
2020-01-06 12:35,21.508,L
2020-01-06 18:53,26.238,H
2020-01-07 01:57,18.976,L
2020-01-07 08:18,24.373,H
2020-01-07 13:30,21.536,L
2020-01-07 19:39,26.653,H
2020-01-08 02:41,18.212,L
2020-01-08 09:07,24.850,H
2020-01-08 14:21,21.449,L
2020-01-08 20:24,27.081,H
2020-01-09 03:23,17.531,L
2020-01-09 09:50,25.290,H
2020-01-09 15:08,21.287,L
2020-01-09 21:07,27.469,H
2020-01-10 04:03,16.988,L
2020-01-10 10:30,25.659,H
2020-01-10 15:52,21.087,L
2020-01-10 21:49,27.755,H
2020-01-11 04:43,16.634,L
2020-01-11 11:11,25.948,H
2020-01-11 16:35,20.878,L
2020-01-11 22:32,27.871,H
2020-01-12 05:23,16.511,L
2020-01-12 11:51,26.166,H
2020-01-12 17:20,20.682,L
2020-01-12 23:16,27.762,H
2020-01-13 06:03,16.644,L
2020-01-13 12:33,26.330,H
2020-01-13 18:08,20.513,L
2020-01-14 00:04,27.400,H
2020-01-14 06:45,17.037,L
2020-01-14 13:16,26.452,H
2020-01-14 19:00,20.374,L
2020-01-15 00:55,26.799,H
2020-01-15 07:27,17.664,L
2020-01-15 14:00,26.536,H
2020-01-15 19:57,20.256,L
2020-01-16 01:51,26.018,H
2020-01-16 08:13,18.467,L
2020-01-16 14:48,26.587,H
2020-01-16 21:03,20.112,L
2020-01-17 02:55,25.177,H
2020-01-17 09:03,19.357,L
2020-01-17 15:40,26.615,H
2020-01-17 22:19,19.844,L
2020-01-18 04:11,24.470,H
2020-01-18 10:02,20.207,L
2020-01-18 16:38,26.651,H
2020-01-18 23:36,19.382,L
2020-01-19 05:38,24.113,H
2020-01-19 11:11,20.871,L
2020-01-19 17:39,26.731,H
2020-01-20 00:47,18.790,L
2020-01-20 07:06,24.189,H
2020-01-20 12:23,21.251,L
2020-01-20 18:40,26.867,H
2020-01-21 01:50,18.187,L
2020-01-21 08:22,24.558,H
2020-01-21 13:31,21.353,L
2020-01-21 19:38,27.039,H
2020-01-22 02:45,17.676,L
2020-01-22 09:19,24.987,H
2020-01-22 14:31,21.261,L
2020-01-22 20:31,27.198,H
2020-01-23 03:32,17.322,L
2020-01-23 10:04,25.343,H
2020-01-23 15:23,21.087,L
2020-01-23 21:17,27.287,H
2020-01-24 04:14,17.152,L
2020-01-24 10:42,25.589,H
2020-01-24 16:08,20.919,L
2020-01-24 22:00,27.263,H
2020-01-25 04:51,17.163,L
2020-01-25 11:17,25.730,H
2020-01-25 16:48,20.799,L
2020-01-25 22:39,27.111,H
2020-01-26 05:26,17.337,L
2020-01-26 11:50,25.788,H
