date_time,water_level,type
2020-01-01 07:56,7.010,H
2020-01-01 23:51,6.284,L
2020-01-02 07:48,6.994,H
2020-01-02 15:36,6.373,L
2020-01-02 20:36,6.499,H
2020-01-02 23:55,6.444,L
2020-01-03 07:41,6.984,H
2020-01-03 15:41,6.190,L
2020-01-04 07:29,6.975,H
2020-01-04 16:01,6.022,L
2020-01-05 07:15,6.971,H
2020-01-05 16:28,5.876,L
2020-01-06 06:54,6.982,H
2020-01-06 17:00,5.756,L
2020-01-07 03:32,7.101,H
2020-01-07 17:39,5.661,L
2020-01-08 04:05,7.192,H
2020-01-08 18:23,5.585,L
2020-01-09 04:50,7.244,H
2020-01-09 19:09,5.527,L
2020-01-10 05:42,7.263,H
2020-01-10 19:57,5.488,L
2020-01-11 06:37,7.256,H
2020-01-11 20:44,5.480,L
2020-01-12 07:24,7.226,H
2020-01-12 21:29,5.514,L
2020-01-13 07:55,7.163,H
2020-01-13 22:15,5.604,L
2020-01-14 08:04,7.068,H
2020-01-14 23:01,5.756,L
2020-01-15 07:52,6.958,H
2020-01-15 23:49,5.967,L
2020-01-16 07:38,6.858,H
2020-01-16 13:47,6.455,L
2020-01-16 18:19,6.622,H
2020-01-17 00:44,6.220,L
2020-01-17 07:23,6.785,H
2020-01-17 14:18,6.200,L
2020-01-17 20:41,6.699,H
2020-01-18 01:55,6.487,L
2020-01-18 07:02,6.753,H
2020-01-18 14:55,5.964,L
2020-01-18 22:42,6.847,H
2020-01-19 03:41,6.719,L
2020-01-19 06:34,6.773,H
2020-01-19 15:39,5.774,L
2020-01-20 00:54,7.019,H
2020-01-20 16:29,5.643,L
2020-01-21 02:21,7.160,H
2020-01-21 17:25,5.567,L
2020-01-22 03:25,7.235,H
2020-01-22 18:24,5.536,L
2020-01-23 04:23,7.245,H
2020-01-23 19:19,5.540,L
2020-01-24 05:19,7.208,H
2020-01-24 20:09,5.581,L
2020-01-25 06:09,7.142,H
2020-01-25 20:52,5.660,L
2020-01-26 06:48,7.058,H
2020-01-26 21:27,5.772,L
2020-01-27 07:01,6.970,H
2020-01-27 21:54,5.910,L
2020-01-28 06:36,6.901,H
2020-01-28 22:14,6.063,L
2020-01-29 06:12,6.879,H
2020-01-29 12:57,6.507,L
2020-01-29 14:58,6.521,H
2020-01-29 22:29,6.225,L
2020-01-30 05:59,6.885,H
2020-01-30 13:14,6.331,L
2020-01-30 18:46,6.493,H
2020-01-30 22:44,6.396,L
2020-01-31 05:48,6.899,H
2020-01-31 13:39,6.162,L
2020-01-31 20:49,6.590,H
2020-01-31 22:56,6.573,L
2020-02-01 05:39,6.915,H
2020-02-01 14:07,6.012,L
2020-02-02 05:35,6.934,H
2020-02-02 14:41,5.892,L
2020-02-03 05:19,6.967,H
2020-02-03 15:24,5.802,L
2020-02-04 02:41,7.074,H
2020-02-04 16:16,5.734,L
2020-02-05 03:15,7.181,H
2020-02-05 17:14,5.676,L
2020-02-06 04:00,7.254,H
2020-02-06 18:11,5.621,L
2020-02-07 04:47,7.291,H
2020-02-07 19:04,5.579,L
2020-02-08 05:31,7.290,H
2020-02-08 19:51,5.573,L
2020-02-09 06:08,7.247,H
2020-02-09 20:33,5.624,L
2020-02-10 06:30,7.163,H
2020-02-10 21:15,5.743,L
2020-02-11 06:26,7.051,H
2020-02-11 10:31,6.914,L
2020-02-11 13:14,6.980,H
2020-02-11 21:57,5.931,L
2020-02-12 06:03,6.946,H
2020-02-12 11:06,6.712,L
2020-02-12 15:03,6.884,H
2020-02-12 22:43,6.171,L
2020-02-13 05:42,6.877,H
2020-02-13 11:45,6.482,L
2020-02-13 17:23,6.862,H
2020-02-13 23:38,6.438,L
2020-02-14 05:21,6.853,H
2020-02-14 12:28,6.255,L
2020-02-14 19:29,6.944,H
2020-02-15 00:49,6.697,L
2020-02-15 05:02,6.874,H
2020-02-15 13:14,6.065,L
2020-02-15 21:18,7.070,H
2020-02-16 02:34,6.908,L
2020-02-16 04:42,6.932,H
2020-02-16 14:07,5.934,L
2020-02-16 23:20,7.194,H
2020-02-17 15:07,5.865,L
2020-02-18 01:08,7.296,H
2020-02-18 16:15,5.841,L
2020-02-19 02:23,7.357,H
2020-02-19 17:24,5.842,L
2020-02-20 03:23,7.374,H
2020-02-20 18:27,5.860,L
2020-02-21 04:13,7.352,H
2020-02-21 19:20,5.907,L
2020-02-22 04:54,7.299,H
2020-02-22 20:01,5.994,L
2020-02-23 05:21,7.223,H
