date_time,water_level,type
2020-01-01 01:52,13.350,L
2020-01-01 07:24,31.752,H
2020-01-01 14:15,8.705,L
2020-01-01 20:11,34.142,H
2020-01-02 02:36,13.541,L
2020-01-02 08:10,30.287,H
2020-01-02 14:53,10.262,L
2020-01-02 20:58,33.562,H
2020-01-03 03:28,13.490,L
2020-01-03 09:09,29.067,H
2020-01-03 15:38,12.139,L
2020-01-03 21:54,33.020,H
2020-01-04 04:36,12.949,L
2020-01-04 10:28,28.530,H
2020-01-04 16:34,14.051,L
2020-01-04 22:56,32.772,H
2020-01-05 05:48,11.659,L
2020-01-05 11:49,29.049,H
2020-01-05 18:04,15.142,L
2020-01-05 23:55,32.959,H
2020-01-06 06:50,9.989,L
2020-01-06 13:09,30.461,H
2020-01-06 19:13,14.933,L
2020-01-07 00:47,33.543,H
2020-01-07 07:49,8.312,L
2020-01-07 14:08,32.186,H
2020-01-07 20:05,14.328,L
2020-01-08 01:35,34.434,H
2020-01-08 08:43,6.758,L
2020-01-08 14:53,33.682,H
2020-01-08 20:51,13.582,L
2020-01-09 02:18,35.507,H
2020-01-09 09:33,5.391,L
2020-01-09 15:34,34.806,H
2020-01-09 21:35,12.740,L
2020-01-10 03:00,36.600,H
2020-01-10 10:19,4.262,L
2020-01-10 16:13,35.574,H
2020-01-10 22:19,11.840,L
2020-01-11 03:42,37.508,H
2020-01-11 11:03,3.430,L
2020-01-11 16:52,36.068,H
2020-01-11 23:03,10.963,L
2020-01-12 04:26,38.050,H
2020-01-12 11:46,2.970,L
2020-01-12 17:30,36.404,H
2020-01-12 23:48,10.205,L
2020-01-13 05:12,38.123,H
2020-01-13 12:27,2.952,L
2020-01-13 18:09,36.674,H
2020-01-14 00:34,9.646,L
2020-01-14 05:59,37.708,H
2020-01-14 13:07,3.432,L
2020-01-14 18:49,36.881,H
2020-01-15 01:22,9.331,L
2020-01-15 06:48,36.810,H
2020-01-15 13:48,4.467,L
2020-01-15 19:32,36.921,H
2020-01-16 02:12,9.250,L
2020-01-16 07:39,35.462,H
2020-01-16 14:30,6.106,L
2020-01-16 20:19,36.655,H
2020-01-17 03:08,9.290,L
2020-01-17 08:37,33.807,H
2020-01-17 15:16,8.310,L
2020-01-17 21:14,36.059,H
2020-01-18 04:11,9.192,L
2020-01-18 09:48,32.264,H
2020-01-18 16:11,10.797,L
2020-01-18 22:19,35.359,H
2020-01-19 05:17,8.779,L
2020-01-19 11:13,31.497,H
2020-01-19 17:21,12.853,L
2020-01-19 23:27,34.879,H
2020-01-20 06:28,8.164,L
2020-01-20 12:45,32.058,H
2020-01-20 18:36,13.838,L
2020-01-21 00:32,34.770,H
2020-01-21 07:50,6.947,L
2020-01-21 13:57,33.520,H
2020-01-21 19:51,13.833,L
2020-01-22 01:31,35.023,H
2020-01-22 08:52,5.318,L
2020-01-22 14:52,34.819,H
2020-01-22 20:54,13.165,L
2020-01-23 02:23,35.494,H
2020-01-23 09:42,4.211,L
2020-01-23 15:38,35.541,H
2020-01-23 21:45,12.397,L
2020-01-24 03:09,36.007,H
2020-01-24 10:26,3.847,L
2020-01-24 16:17,35.754,H
2020-01-24 22:30,11.801,L
2020-01-25 03:51,36.396,H
2020-01-25 11:05,4.084,L
2020-01-25 16:50,35.736,H
2020-01-25 23:09,11.414,L
2020-01-26 04:32,36.499,H
2020-01-26 11:40,4.652,L
2020-01-26 17:20,35.732,H
2020-01-26 23:45,11.191,L
2020-01-27 05:10,36.200,H
2020-01-27 12:12,5.322,L
2020-01-27 17:49,35.796,H
2020-01-28 00:19,11.062,L
2020-01-28 05:47,35.491,H
2020-01-28 12:42,6.026,L
2020-01-28 18:21,35.822,H
2020-01-29 00:52,10.965,L
2020-01-29 06:21,34.477,H
2020-01-29 13:12,6.872,L
2020-01-29 18:54,35.673,H
2020-01-30 01:26,10.885,L
2020-01-30 06:56,33.281,H
2020-01-30 13:43,8.036,L
2020-01-30 19:28,35.240,H
2020-01-31 02:03,10.873,L
2020-01-31 07:34,31.942,H
