date_time,water_level,type
2020-01-01 05:33,6.393,H
2020-01-01 11:41,1.082,L
2020-01-01 17:48,6.817,H
2020-01-02 00:12,0.916,L
2020-01-02 06:20,6.361,H
2020-01-02 12:32,1.315,L
2020-01-02 18:33,6.528,H
2020-01-03 01:00,1.028,L
2020-01-03 07:08,6.390,H
2020-01-03 13:26,1.459,L
2020-01-03 19:19,6.290,H
2020-01-04 01:49,1.059,L
2020-01-04 07:58,6.494,H
2020-01-04 14:22,1.466,L
2020-01-04 20:09,6.132,H
2020-01-05 02:40,0.980,L
2020-01-05 08:51,6.695,H
2020-01-05 15:16,1.327,L
2020-01-05 21:03,6.087,H
2020-01-06 03:29,0.798,L
2020-01-06 09:43,6.994,H
2020-01-06 16:07,1.081,L
2020-01-06 21:57,6.166,H
2020-01-07 04:16,0.540,L
2020-01-07 10:34,7.370,H
2020-01-07 16:56,0.774,L
2020-01-07 22:49,6.352,H
2020-01-08 05:03,0.241,L
2020-01-08 11:23,7.791,H
2020-01-08 17:45,0.435,L
2020-01-08 23:39,6.618,H
2020-01-09 05:52,-0.075,L
2020-01-09 12:12,8.215,H
2020-01-09 18:35,0.084,L
2020-01-10 00:29,6.928,H
2020-01-10 06:41,-0.384,L
2020-01-10 12:59,8.586,H
2020-01-10 19:24,-0.255,L
2020-01-11 01:17,7.233,H
2020-01-11 07:31,-0.650,L
2020-01-11 13:45,8.841,H
2020-01-11 20:13,-0.540,L
2020-01-12 02:05,7.483,H
2020-01-12 08:22,-0.823,L
2020-01-12 14:33,8.928,H
2020-01-12 21:01,-0.734,L
2020-01-13 02:55,7.647,H
2020-01-13 09:13,-0.861,L
2020-01-13 15:22,8.829,H
2020-01-13 21:51,-0.818,L
2020-01-14 03:49,7.727,H
2020-01-14 10:06,-0.755,L
2020-01-14 16:15,8.572,H
2020-01-14 22:41,-0.793,L
2020-01-15 04:47,7.756,H
2020-01-15 11:01,-0.524,L
2020-01-15 17:11,8.207,H
2020-01-15 23:33,-0.673,L
2020-01-16 05:46,7.755,H
2020-01-16 11:58,-0.211,L
2020-01-16 18:08,7.777,H
2020-01-17 00:27,-0.484,L
2020-01-17 06:45,7.725,H
2020-01-17 12:58,0.118,L
2020-01-17 19:06,7.325,H
2020-01-18 01:23,-0.278,L
2020-01-18 07:47,7.680,H
2020-01-18 14:00,0.376,L
2020-01-18 20:07,6.919,H
2020-01-19 02:21,-0.118,L
2020-01-19 08:50,7.662,H
2020-01-19 15:02,0.507,L
2020-01-19 21:10,6.632,H
2020-01-20 03:18,-0.033,L
2020-01-20 09:52,7.695,H
2020-01-20 16:00,0.535,L
2020-01-20 22:12,6.488,H
2020-01-21 04:12,0.001,L
2020-01-21 10:50,7.760,H
2020-01-21 16:54,0.510,L
2020-01-21 23:09,6.463,H
2020-01-22 05:03,0.015,L
2020-01-22 11:43,7.832,H
2020-01-22 17:45,0.457,L
2020-01-23 00:02,6.514,H
2020-01-23 05:53,0.018,L
2020-01-23 12:31,7.888,H
2020-01-23 18:34,0.381,L
2020-01-24 00:49,6.598,H
2020-01-24 06:42,0.013,L
2020-01-24 13:15,7.903,H
2020-01-24 19:21,0.297,L
2020-01-25 01:32,6.675,H
2020-01-25 07:28,0.014,L
2020-01-25 13:55,7.855,H
2020-01-25 20:04,0.229,L
2020-01-26 02:11,6.721,H
2020-01-26 08:13,0.048,L
2020-01-26 14:32,7.739,H
2020-01-26 20:46,0.202,L
2020-01-27 02:49,6.729,H
2020-01-27 08:56,0.138,L
2020-01-27 15:09,7.555,H
2020-01-27 21:27,0.229,L
2020-01-28 03:27,6.706,H
2020-01-28 09:39,0.290,L
2020-01-28 15:46,7.317,H
2020-01-28 22:08,0.313,L
2020-01-29 04:07,6.666,H
2020-01-29 10:22,0.497,L
2020-01-29 16:24,7.044,H
2020-01-29 22:49,0.444,L
2020-01-30 04:49,6.627,H
2020-01-30 11:07,0.738,L
2020-01-30 17:03,6.761,H
2020-01-30 23:31,0.603,L
2020-01-31 05:31,6.603,H
2020-01-31 11:53,0.984,L
2020-01-31 17:43,6.489,H
2020-02-01 00:14,0.761,L
2020-02-01 06:15,6.604,H
2020-02-01 12:43,1.193,L
2020-02-01 18:25,6.249,H
2020-02-02 01:01,0.877,L
2020-02-02 07:02,6.642,H
2020-02-02 13:37,1.308,L
2020-02-02 19:13,6.064,H
2020-02-03 01:53,0.897,L
2020-02-03 07:55,6.746,H
2020-02-03 14:35,1.269,L
2020-02-03 20:08,5.973,H
2020-02-04 02:47,0.774,L
2020-02-04 08:54,6.956,H
2020-02-04 15:31,1.063,L
2020-02-04 21:10,6.031,H
2020-02-05 03:41,0.510,L
2020-02-05 09:54,7.293,H
2020-02-05 16:25,0.736,L
2020-02-05 22:12,6.259,H
2020-02-06 04:34,0.148,L
2020-02-06 10:52,7.728,H
2020-02-06 17:17,0.335,L
2020-02-06 23:12,6.631,H
2020-02-07 05:26,-0.256,L
2020-02-07 11:47,8.201,H
2020-02-07 18:09,-0.104,L
2020-02-08 00:08,7.094,H
2020-02-08 06:20,-0.659,L
2020-02-08 12:40,8.635,H
2020-02-08 19:01,-0.542,L
2020-02-09 01:00,7.575,H
2020-02-09 07:13,-1.011,L
2020-02-09 13:29,8.943,H
2020-02-09 19:51,-0.921,L
2020-02-10 01:51,7.989,H
2020-02-10 08:05,-1.245,L
2020-02-10 14:18,9.053,H
2020-02-10 20:40,-1.180,L
2020-02-11 02:41,8.270,H
2020-02-11 08:57,-1.303,L
2020-02-11 15:07,8.937,H
2020-02-11 21:29,-1.274,L
2020-02-12 03:34,8.391,H
2020-02-12 09:50,-1.167,L
2020-02-12 15:59,8.621,H
2020-02-12 22:18,-1.193,L
2020-02-13 04:29,8.368,H
2020-02-13 10:44,-0.856,L
2020-02-13 16:53,8.168,H
2020-02-13 23:09,-0.955,L
2020-02-14 05:26,8.232,H
2020-02-14 11:39,-0.421,L
2020-02-14 17:48,7.644,H
2020-02-15 00:02,-0.599,L
2020-02-15 06:24,8.006,H
2020-02-15 12:37,0.064,L
2020-02-15 18:45,7.107,H
2020-02-16 00:57,-0.196,L
2020-02-16 07:24,7.734,H
2020-02-16 13:37,0.497,L
2020-02-16 19:46,6.632,H
2020-02-17 01:55,0.160,L
2020-02-17 08:28,7.491,H
2020-02-17 14:39,0.785,L
2020-02-17 20:51,6.304,H
2020-02-18 02:55,0.390,L
2020-02-18 09:32,7.350,H
2020-02-18 15:38,0.908,L
2020-02-18 21:55,6.169,H
2020-02-19 03:51,0.490,L
2020-02-19 10:32,7.319,H
2020-02-19 16:33,0.911,L
2020-02-19 22:54,6.196,H
2020-02-20 04:44,0.500,L
2020-02-20 11:26,7.365,H
2020-02-20 17:23,0.839,L
2020-02-20 23:46,6.331,H
2020-02-21 05:33,0.454,L
2020-02-21 12:14,7.446,H
2020-02-21 18:11,0.712,L
2020-02-22 00:32,6.519,H
2020-02-22 06:21,0.371,L
2020-02-22 12:56,7.524,H
2020-02-22 18:55,0.554,L
2020-02-23 01:12,6.716,H
2020-02-23 07:07,0.278,L
2020-02-23 13:33,7.564,H
2020-02-23 19:37,0.400,L
2020-02-24 01:48,6.889,H
2020-02-24 07:50,0.209,L
2020-02-24 14:07,7.543,H
2020-02-24 20:17,0.289,L
2020-02-25 02:23,7.019,H
2020-02-25 08:31,0.199,L
2020-02-25 14:40,7.451,H
2020-02-25 20:56,0.248,L
2020-02-26 02:56,7.095,H
2020-02-26 09:12,0.266,L
2020-02-26 15:12,7.292,H
2020-02-26 21:34,0.289,L
2020-02-27 03:31,7.121,H
2020-02-27 09:53,0.410,L
2020-02-27 15:46,7.081,H
2020-02-27 22:12,0.400,L
2020-02-28 04:07,7.110,H
2020-02-28 10:35,0.613,L
2020-02-28 16:21,6.845,H
2020-02-28 22:51,0.558,L
2020-02-29 04:46,7.081,H
2020-02-29 11:18,0.846,L
2020-02-29 17:00,6.612,H
2020-02-29 23:32,0.730,L
2020-03-01 05:29,7.054,H
2020-03-01 12:05,1.072,L
2020-03-01 17:42,6.405,H
2020-03-02 00:16,0.878,L
2020-03-02 06:16,7.043,H
2020-03-02 12:57,1.240,L
2020-03-02 18:30,6.243,H
2020-03-03 01:08,0.954,L
2020-03-03 07:10,7.069,H
2020-03-03 13:57,1.272,L
2020-03-03 19:27,6.159,H
2020-03-04 02:09,0.887,L
2020-03-04 08:12,7.183,H
2020-03-04 14:58,1.105,L
2020-03-04 20:34,6.226,H
2020-03-05 03:10,0.629,L
2020-03-05 09:20,7.444,H
2020-03-05 15:55,0.757,L
2020-03-05 21:44,6.512,H
2020-03-06 04:08,0.222,L
2020-03-06 10:24,7.845,H
2020-03-06 16:50,0.300,L
2020-03-06 22:48,6.995,H
2020-03-07 05:04,-0.246,L
2020-03-07 11:24,8.305,H
2020-03-07 17:43,-0.199,L
2020-03-07 23:48,7.591,H
2020-03-08 06:00,-0.705,L
2020-03-08 12:19,8.731,H
2020-03-08 18:35,-0.682,L
2020-03-09 00:42,8.199,H
2020-03-09 06:55,-1.092,L
2020-03-09 13:10,9.025,H
2020-03-09 19:26,-1.084,L
2020-03-10 01:34,8.707,H
2020-03-10 07:48,-1.340,L
2020-03-10 13:59,9.111,H
2020-03-10 20:15,-1.332,L
2020-03-11 02:24,9.021,H
2020-03-11 08:40,-1.387,L
2020-03-11 14:48,8.961,H
2020-03-11 21:04,-1.377,L
2020-03-12 03:15,9.099,H
2020-03-12 09:32,-1.212,L
2020-03-12 15:39,8.601,H
2020-03-12 21:54,-1.206,L
2020-03-13 04:08,8.957,H
2020-03-13 10:25,-0.840,L
2020-03-13 16:32,8.104,H
2020-03-13 22:44,-0.851,L
2020-03-14 05:04,8.651,H
2020-03-14 11:19,-0.332,L
2020-03-14 17:27,7.552,H
2020-03-14 23:36,-0.371,L
2020-03-15 06:01,8.244,H
2020-03-15 12:14,0.231,L
2020-03-15 18:24,7.015,H
2020-03-16 00:31,0.154,L
2020-03-16 07:00,7.801,H
2020-03-16 13:13,0.746,L
2020-03-16 19:25,6.558,H
2020-03-17 01:29,0.617,L
2020-03-17 08:03,7.413,H
2020-03-17 14:14,1.107,L
2020-03-17 20:30,6.260,H
2020-03-18 02:30,0.918,L
2020-03-18 09:08,7.167,H
2020-03-18 15:14,1.263,L
2020-03-18 21:35,6.173,H
2020-03-19 03:28,1.029,L
2020-03-19 10:08,7.082,H
2020-03-19 16:08,1.254,L
2020-03-19 22:33,6.264,H
2020-03-20 04:22,1.004,L
2020-03-20 11:02,7.110,H
2020-03-20 16:57,1.146,L
2020-03-20 23:24,6.468,H
2020-03-21 05:11,0.900,L
2020-03-21 11:49,7.197,H
2020-03-21 17:42,0.979,L
2020-03-22 00:09,6.729,H
2020-03-22 05:58,0.755,L
2020-03-22 12:30,7.298,H
2020-03-22 18:25,0.785,L
2020-03-23 00:47,7.003,H
2020-03-23 06:42,0.598,L
2020-03-23 13:06,7.376,H
2020-03-23 19:06,0.599,L
2020-03-24 01:22,7.253,H
2020-03-24 07:25,0.464,L
2020-03-24 13:39,7.404,H
2020-03-24 19:45,0.460,L
2020-03-25 01:55,7.451,H
2020-03-25 08:06,0.387,L
2020-03-25 14:10,7.369,H
2020-03-25 20:23,0.394,L
2020-03-26 02:26,7.583,H
2020-03-26 08:46,0.389,L
2020-03-26 14:41,7.270,H
2020-03-26 21:00,0.413,L
2020-03-27 02:58,7.645,H
2020-03-27 09:25,0.474,L
2020-03-27 15:12,7.121,H
2020-03-27 21:37,0.503,L
2020-03-28 03:31,7.649,H
2020-03-28 10:06,0.626,L
2020-03-28 15:46,6.943,H
2020-03-28 22:15,0.639,L
2020-03-29 04:09,7.612,H
2020-03-29 10:49,0.817,L
2020-03-29 16:25,6.760,H
2020-03-29 22:56,0.790,L
2020-03-30 04:53,7.555,H
2020-03-30 11:35,1.012,L
2020-03-30 17:10,6.599,H
2020-03-30 23:41,0.928,L
2020-03-31 05:42,7.501,H
2020-03-31 12:27,1.164,L
2020-03-31 18:02,6.487,H
2020-04-01 00:35,1.013,L
2020-04-01 06:38,7.472,H
2020-04-01 13:26,1.202,L
2020-04-01 19:02,6.461,H
2020-04-02 01:38,0.976,L
2020-04-02 07:42,7.509,H
2020-04-02 14:28,1.045,L
2020-04-02 20:11,6.593,H
2020-04-03 02:44,0.740,L
2020-04-03 08:51,7.676,H
2020-04-03 15:28,0.685,L
2020-04-03 21:22,6.956,H
2020-04-04 03:46,0.330,L
2020-04-04 09:58,7.980,H
2020-04-04 16:23,0.209,L
2020-04-04 22:28,7.519,H
2020-04-05 04:44,-0.147,L
2020-04-05 10:59,8.344,H
2020-04-05 17:17,-0.291,L
2020-04-05 23:28,8.175,H
2020-04-06 05:40,-0.596,L
2020-04-06 11:56,8.674,H
2020-04-06 18:09,-0.740,L
2020-04-07 00:23,8.805,H
2020-04-07 06:35,-0.954,L
2020-04-07 12:49,8.888,H
2020-04-07 19:00,-1.079,L
2020-04-08 01:15,9.294,H
2020-04-08 07:29,-1.167,L
2020-04-08 13:39,8.921,H
2020-04-08 19:50,-1.252,L
2020-04-09 02:04,9.548,H
2020-04-09 08:21,-1.184,L
2020-04-09 14:27,8.747,H
2020-04-09 20:39,-1.216,L
2020-04-10 02:54,9.527,H
2020-04-10 09:13,-0.987,L
2020-04-10 15:17,8.388,H
2020-04-10 21:28,-0.969,L
2020-04-11 03:46,9.260,H
2020-04-11 10:04,-0.607,L
2020-04-11 16:10,7.912,H
2020-04-11 22:19,-0.550,L
2020-04-12 04:40,8.825,H
2020-04-12 10:57,-0.107,L
2020-04-12 17:05,7.406,H
2020-04-12 23:10,-0.026,L
2020-04-13 05:37,8.313,H
2020-04-13 11:50,0.433,L
2020-04-13 18:03,6.940,H
2020-04-14 00:04,0.521,L
2020-04-14 06:34,7.801,H
2020-04-14 12:46,0.925,L
2020-04-14 19:02,6.565,H
2020-04-15 01:02,0.998,L
2020-04-15 07:34,7.359,H
2020-04-15 13:45,1.275,L
2020-04-15 20:05,6.337,H
2020-04-16 02:02,1.311,L
2020-04-16 08:36,7.057,H
2020-04-16 14:43,1.425,L
2020-04-16 21:07,6.299,H
2020-04-17 03:01,1.418,L
2020-04-17 09:35,6.917,H
2020-04-17 15:37,1.399,L
2020-04-17 22:04,6.430,H
2020-04-18 03:55,1.365,L
2020-04-18 10:28,6.901,H
2020-04-18 16:24,1.266,L
2020-04-18 22:54,6.668,H
2020-04-19 04:44,1.223,L
2020-04-19 11:14,6.954,H
2020-04-19 17:08,1.086,L
2020-04-19 23:38,6.961,H
2020-04-20 05:30,1.044,L
2020-04-20 11:56,7.037,H
2020-04-20 17:51,0.893,L
2020-04-21 00:16,7.267,H
2020-04-21 06:14,0.856,L
2020-04-21 12:33,7.118,H
2020-04-21 18:32,0.717,L
2020-04-22 00:52,7.550,H
2020-04-22 06:57,0.688,L
2020-04-22 13:07,7.171,H
2020-04-22 19:11,0.581,L
2020-04-23 01:25,7.781,H
2020-04-23 07:39,0.565,L
2020-04-23 13:39,7.182,H
2020-04-23 19:50,0.505,L
2020-04-24 01:56,7.944,H
2020-04-24 08:20,0.509,L
2020-04-24 14:11,7.146,H
2020-04-24 20:28,0.493,L
2020-04-25 02:28,8.034,H
2020-04-25 09:00,0.526,L
2020-04-25 14:43,7.067,H
2020-04-25 21:06,0.540,L
2020-04-26 03:03,8.055,H
2020-04-26 09:42,0.605,L
2020-04-26 15:19,6.957,H
2020-04-26 21:46,0.627,L
2020-04-27 03:42,8.016,H
2020-04-27 10:25,0.723,L
2020-04-27 16:00,6.835,H
2020-04-27 22:29,0.736,L
2020-04-28 04:28,7.939,H
2020-04-28 11:13,0.845,L
2020-04-28 16:50,6.736,H
2020-04-28 23:18,0.844,L
2020-04-29 05:21,7.851,H
2020-04-29 12:04,0.931,L
2020-04-29 17:46,6.702,H
2020-04-30 00:13,0.919,L
2020-04-30 06:18,7.779,H
2020-04-30 13:02,0.925,L
2020-04-30 18:48,6.771,H
2020-05-01 01:16,0.900,L
2020-05-01 07:21,7.747,H
2020-05-01 14:02,0.765,L
2020-05-01 19:55,6.991,H
2020-05-02 02:23,0.713,L
2020-05-02 08:28,7.796,H
2020-05-02 15:02,0.435,L
2020-05-02 21:04,7.403,H
2020-05-03 03:26,0.364,L
2020-05-03 09:34,7.946,H
2020-05-03 15:58,0.010,L
2020-05-03 22:09,7.963,H
2020-05-04 04:24,-0.045,L
2020-05-04 10:35,8.148,H
2020-05-04 16:50,-0.409,L
2020-05-04 23:08,8.565,H
2020-05-05 05:20,-0.415,L
2020-05-05 11:32,8.331,H
2020-05-05 17:42,-0.749,L
2020-05-06 00:03,9.100,H
2020-05-06 06:16,-0.690,L
2020-05-06 12:26,8.441,H
2020-05-06 18:33,-0.968,L
2020-05-07 00:55,9.475,H
2020-05-07 07:09,-0.837,L
2020-05-07 13:17,8.430,H
2020-05-07 19:24,-1.037,L
2020-05-08 01:45,9.618,H
2020-05-08 08:01,-0.826,L
2020-05-08 14:07,8.270,H
2020-05-08 20:14,-0.935,L
2020-05-09 02:33,9.506,H
2020-05-09 08:52,-0.647,L
2020-05-09 14:56,7.970,H
2020-05-09 21:03,-0.663,L
2020-05-10 03:23,9.174,H
2020-05-10 09:43,-0.324,L
2020-05-10 15:47,7.580,H
2020-05-10 21:54,-0.256,L
2020-05-11 04:16,8.704,H
2020-05-11 10:34,0.087,L
2020-05-11 16:42,7.176,H
2020-05-11 22:45,0.225,L
2020-05-12 05:10,8.189,H
2020-05-12 11:25,0.521,L
2020-05-12 17:38,6.823,H
2020-05-12 23:37,0.714,L
2020-05-13 06:05,7.697,H
2020-05-13 12:18,0.914,L
2020-05-13 18:35,6.558,H
2020-05-14 00:32,1.144,L
2020-05-14 07:00,7.267,H
2020-05-14 13:12,1.205,L
2020-05-14 19:32,6.407,H
2020-05-15 01:29,1.445,L
2020-05-15 07:56,6.936,H
2020-05-15 14:06,1.345,L
2020-05-15 20:31,6.397,H
2020-05-16 02:27,1.569,L
2020-05-16 08:52,6.729,H
2020-05-16 14:59,1.331,L
2020-05-16 21:26,6.529,H
2020-05-17 03:22,1.528,L
2020-05-17 09:44,6.640,H
2020-05-17 15:47,1.212,L
2020-05-17 22:15,6.762,H
2020-05-18 04:12,1.385,L
2020-05-18 10:31,6.634,H
2020-05-18 16:31,1.046,L
2020-05-18 22:59,7.049,H
2020-05-19 04:58,1.198,L
2020-05-19 11:14,6.681,H
2020-05-19 17:13,0.874,L
2020-05-19 23:40,7.354,H
2020-05-20 05:43,1.002,L
2020-05-20 11:55,6.756,H
2020-05-20 17:55,0.717,L
2020-05-21 00:18,7.647,H
2020-05-21 06:28,0.815,L
2020-05-21 12:32,6.839,H
2020-05-21 18:36,0.582,L
2020-05-22 00:54,7.905,H
2020-05-22 07:11,0.651,L
2020-05-22 13:08,6.912,H
2020-05-22 19:18,0.477,L
2020-05-23 01:29,8.109,H
2020-05-23 07:54,0.528,L
2020-05-23 13:43,6.959,H
2020-05-23 19:58,0.409,L
2020-05-24 02:04,8.245,H
2020-05-24 08:37,0.456,L
2020-05-24 14:19,6.973,H
2020-05-24 20:40,0.383,L
2020-05-25 02:42,8.303,H
2020-05-25 09:20,0.436,L
2020-05-25 14:59,6.954,H
2020-05-25 21:23,0.403,L
2020-05-26 03:24,8.282,H
