date_time,water_level,type
2020-01-01 06:51,4.591,H
2020-01-01 16:10,3.465,L
2020-01-02 07:40,4.353,H
2020-01-02 16:40,3.623,L
2020-01-03 08:26,4.096,H
2020-01-03 16:58,3.776,L
2020-01-03 22:14,4.155,H
2020-01-04 07:00,3.798,L
2020-01-04 09:12,3.827,H
2020-01-04 12:30,3.718,L
2020-01-04 22:36,4.372,H
2020-01-05 12:15,3.529,L
2020-01-05 23:09,4.577,H
2020-01-06 10:17,3.305,L
2020-01-06 23:48,4.759,H
2020-01-07 11:11,3.074,L
2020-01-08 00:37,4.919,H
2020-01-08 11:55,2.876,L
2020-01-09 01:40,5.067,H
2020-01-09 12:33,2.725,L
2020-01-10 02:38,5.201,H
2020-01-10 13:08,2.638,L
2020-01-11 03:23,5.290,H
2020-01-11 13:41,2.631,L
2020-01-12 04:04,5.298,H
2020-01-12 14:13,2.714,L
2020-01-13 04:43,5.203,H
2020-01-13 14:42,2.882,L
2020-01-14 05:23,4.999,H
2020-01-14 15:06,3.113,L
2020-01-15 06:06,4.703,H
2020-01-15 15:22,3.371,L
2020-01-16 06:51,4.348,H
2020-01-16 15:21,3.607,L
2020-01-16 23:26,4.088,H
2020-01-17 05:20,3.963,L
2020-01-17 07:24,3.976,H
2020-01-17 13:32,3.695,L
2020-01-17 21:46,4.367,H
2020-01-18 11:40,3.500,L
2020-01-18 22:11,4.664,H
2020-01-19 11:46,3.232,L
2020-01-19 22:48,4.892,H
2020-01-20 12:07,3.017,L
2020-01-20 23:33,5.034,H
2020-01-21 12:30,2.878,L
2020-01-22 00:25,5.098,H
2020-01-22 12:50,2.815,L
2020-01-23 01:34,5.115,H
2020-01-23 13:07,2.817,L
2020-01-24 02:40,5.115,H
2020-01-24 13:24,2.868,L
2020-01-25 03:25,5.090,H
2020-01-25 13:41,2.953,L
2020-01-26 04:02,5.025,H
2020-01-26 13:55,3.064,L
2020-01-27 04:37,4.917,H
2020-01-27 14:08,3.192,L
2020-01-28 05:14,4.764,H
2020-01-28 14:23,3.334,L
2020-01-29 05:55,4.571,H
2020-01-29 14:39,3.488,L
2020-01-30 06:45,4.351,H
