date_time,water_level,type
2020-01-01 07:20,0.951,L
2020-01-01 14:07,8.291,H
2020-01-01 19:45,4.375,L
2020-01-02 01:18,7.962,H
2020-01-02 08:00,1.632,L
2020-01-02 14:50,8.365,H
2020-01-02 20:51,4.157,L
2020-01-03 02:19,7.227,H
2020-01-03 08:45,2.320,L
2020-01-03 15:37,8.563,H
2020-01-03 22:04,3.695,L
2020-01-04 03:38,6.710,H
2020-01-04 09:37,2.972,L
2020-01-04 16:25,8.878,H
2020-01-04 23:13,2.979,L
2020-01-05 05:06,6.590,H
2020-01-05 10:35,3.519,L
2020-01-05 17:14,9.291,H
2020-01-06 00:14,2.096,L
2020-01-06 06:26,6.870,H
2020-01-06 11:36,3.902,L
2020-01-06 18:01,9.774,H
2020-01-07 01:05,1.158,L
2020-01-07 07:30,7.371,H
2020-01-07 12:33,4.107,L
2020-01-07 18:46,10.291,H
2020-01-08 01:50,0.248,L
2020-01-08 08:22,7.919,H
2020-01-08 13:24,4.159,L
2020-01-08 19:29,10.801,H
2020-01-09 02:33,-0.574,L
2020-01-09 09:07,8.416,H
2020-01-09 14:11,4.094,L
2020-01-09 20:12,11.256,H
2020-01-10 03:13,-1.257,L
2020-01-10 09:49,8.814,H
2020-01-10 14:56,3.945,L
2020-01-10 20:54,11.595,H
2020-01-11 03:54,-1.748,L
2020-01-11 10:29,9.107,H
2020-01-11 15:40,3.741,L
2020-01-11 21:36,11.751,H
2020-01-12 04:34,-1.992,L
2020-01-12 11:09,9.313,H
2020-01-12 16:25,3.507,L
2020-01-12 22:20,11.656,H
2020-01-13 05:14,-1.948,L
2020-01-13 11:49,9.464,H
2020-01-13 17:12,3.269,L
2020-01-13 23:06,11.262,H
2020-01-14 05:56,-1.592,L
2020-01-14 12:30,9.592,H
2020-01-14 18:04,3.045,L
2020-01-14 23:56,10.566,H
2020-01-15 06:39,-0.937,L
2020-01-15 13:14,9.719,H
2020-01-15 19:02,2.829,L
2020-01-16 00:51,9.628,H
2020-01-16 07:24,-0.034,L
2020-01-16 14:01,9.855,H
2020-01-16 20:07,2.578,L
2020-01-17 01:55,8.587,H
2020-01-17 08:13,1.023,L
2020-01-17 14:52,10.006,H
2020-01-17 21:20,2.210,L
2020-01-18 03:12,7.674,H
2020-01-18 09:08,2.103,L
2020-01-18 15:48,10.181,H
2020-01-18 22:38,1.651,L
2020-01-19 04:43,7.175,H
2020-01-19 10:11,3.052,L
2020-01-19 16:47,10.392,H
2020-01-19 23:53,0.928,L
2020-01-20 06:14,7.225,H
2020-01-20 11:21,3.719,L
2020-01-20 17:48,10.640,H
2020-01-21 00:58,0.177,L
2020-01-21 07:29,7.636,H
2020-01-21 12:30,4.044,L
2020-01-21 18:45,10.889,H
2020-01-22 01:54,-0.457,L
2020-01-22 08:28,8.128,H
2020-01-22 13:31,4.092,L
2020-01-22 19:37,11.082,H
2020-01-23 02:42,-0.895,L
2020-01-23 09:17,8.539,H
2020-01-23 14:24,3.985,L
2020-01-23 20:25,11.163,H
2020-01-24 03:24,-1.117,L
2020-01-24 09:59,8.806,H
2020-01-24 15:11,3.825,L
2020-01-24 21:07,11.100,H
2020-01-25 04:03,-1.134,L
2020-01-25 10:36,8.931,H
2020-01-25 15:52,3.671,L
2020-01-25 21:46,10.886,H
2020-01-26 04:38,-0.973,L
2020-01-26 11:10,8.944,H
2020-01-26 16:30,3.543,L
2020-01-26 22:22,10.535,H
2020-01-27 05:10,-0.663,L
2020-01-27 11:41,8.893,H
2020-01-27 17:06,3.439,L
2020-01-27 22:57,10.068,H
2020-01-28 05:40,-0.226,L
2020-01-28 12:10,8.829,H
2020-01-28 17:43,3.353,L
2020-01-28 23:32,9.504,H
2020-01-29 06:09,0.321,L
2020-01-29 12:39,8.787,H
2020-01-29 18:22,3.280,L
2020-01-30 00:08,8.860,H
2020-01-30 06:39,0.961,L
2020-01-30 13:09,8.780,H
2020-01-30 19:05,3.215,L
2020-01-31 00:50,8.161,H
2020-01-31 07:10,1.681,L
2020-01-31 13:42,8.806,H
2020-01-31 19:55,3.138,L
2020-02-01 01:39,7.448,H
2020-02-01 07:45,2.457,L
2020-02-01 14:20,8.854,H
2020-02-01 20:54,2.995,L
2020-02-02 02:43,6.811,H
2020-02-02 08:28,3.246,L
2020-02-02 15:07,8.936,H
2020-02-02 22:04,2.685,L
2020-02-03 04:07,6.430,H
2020-02-03 09:23,3.970,L
2020-02-03 16:02,9.093,H
2020-02-03 23:17,2.116,L
2020-02-04 05:43,6.515,H
2020-02-04 10:35,4.482,L
2020-02-04 17:03,9.391,H
2020-02-05 00:24,1.306,L
2020-02-05 07:03,7.013,H
2020-02-05 11:51,4.639,L
2020-02-05 18:05,9.857,H
2020-02-06 01:20,0.370,L
2020-02-06 08:01,7.669,H
2020-02-06 12:57,4.444,L
2020-02-06 19:01,10.438,H
2020-02-07 02:09,-0.556,L
2020-02-07 08:47,8.325,H
2020-02-07 13:54,4.000,L
2020-02-07 19:53,11.026,H
2020-02-08 02:54,-1.347,L
2020-02-08 09:28,8.918,H
2020-02-08 14:44,3.413,L
2020-02-08 20:42,11.496,H
2020-02-09 03:36,-1.892,L
2020-02-09 10:06,9.426,H
2020-02-09 15:31,2.770,L
2020-02-09 21:29,11.734,H
2020-02-10 04:16,-2.104,L
2020-02-10 10:44,9.844,H
2020-02-10 16:18,2.151,L
2020-02-10 22:16,11.658,H
2020-02-11 04:56,-1.938,L
2020-02-11 11:21,10.169,H
2020-02-11 17:05,1.630,L
2020-02-11 23:04,11.232,H
2020-02-12 05:35,-1.395,L
2020-02-12 11:59,10.392,H
2020-02-12 17:54,1.269,L
2020-02-12 23:53,10.480,H
2020-02-13 06:15,-0.529,L
2020-02-13 12:38,10.496,H
2020-02-13 18:47,1.099,L
2020-02-14 00:46,9.487,H
2020-02-14 06:56,0.565,L
2020-02-14 13:21,10.465,H
2020-02-14 19:45,1.100,L
2020-02-15 01:47,8.401,H
2020-02-15 07:41,1.768,L
