date_time,water_level,type
2020-01-01 07:21,1.581,L
2020-01-01 13:40,5.493,H
2020-01-01 20:16,3.307,L
2020-01-02 01:00,5.179,H
2020-01-02 07:56,1.945,L
2020-01-02 14:20,5.670,H
2020-01-02 21:26,3.045,L
2020-01-03 01:59,4.833,H
2020-01-03 08:32,2.301,L
2020-01-03 14:59,5.870,H
2020-01-03 22:30,2.674,L
2020-01-04 03:03,4.569,H
2020-01-04 09:11,2.630,L
2020-01-04 15:39,6.087,H
2020-01-04 23:24,2.239,L
2020-01-05 04:12,4.420,H
2020-01-05 09:57,2.911,L
2020-01-05 16:20,6.316,H
2020-01-06 00:10,1.794,L
2020-01-06 05:21,4.399,H
2020-01-06 10:45,3.128,L
2020-01-06 17:02,6.551,H
2020-01-07 00:53,1.370,L
2020-01-07 06:24,4.477,H
2020-01-07 11:31,3.281,L
2020-01-07 17:46,6.782,H
2020-01-08 01:34,0.988,L
2020-01-08 07:21,4.616,H
2020-01-08 12:15,3.378,L
2020-01-08 18:30,6.993,H
2020-01-09 02:16,0.665,L
2020-01-09 08:14,4.787,H
2020-01-09 13:01,3.428,L
2020-01-09 19:16,7.164,H
2020-01-10 02:57,0.420,L
2020-01-10 09:01,4.969,H
2020-01-10 13:51,3.434,L
2020-01-10 20:03,7.264,H
2020-01-11 03:38,0.278,L
2020-01-11 09:45,5.151,H
2020-01-11 14:45,3.398,L
2020-01-11 20:51,7.260,H
2020-01-12 04:19,0.258,L
2020-01-12 10:28,5.339,H
2020-01-12 15:41,3.320,L
2020-01-12 21:39,7.114,H
2020-01-13 05:01,0.373,L
2020-01-13 11:12,5.543,H
2020-01-13 16:42,3.203,L
2020-01-13 22:29,6.810,H
2020-01-14 05:42,0.619,L
2020-01-14 11:57,5.774,H
2020-01-14 17:49,3.037,L
2020-01-14 23:23,6.366,H
2020-01-15 06:24,0.975,L
2020-01-15 12:44,6.033,H
2020-01-15 19:01,2.802,L
2020-01-16 00:23,5.842,H
2020-01-16 07:07,1.407,L
2020-01-16 13:30,6.303,H
2020-01-16 20:17,2.490,L
2020-01-17 01:28,5.322,H
2020-01-17 07:51,1.874,L
2020-01-17 14:18,6.556,H
2020-01-17 21:33,2.099,L
2020-01-18 02:38,4.881,H
2020-01-18 08:40,2.328,L
2020-01-18 15:06,6.768,H
2020-01-18 22:44,1.654,L
2020-01-19 03:54,4.584,H
2020-01-19 09:37,2.720,L
2020-01-19 15:57,6.927,H
2020-01-19 23:44,1.230,L
2020-01-20 05:10,4.467,H
2020-01-20 10:41,3.002,L
2020-01-20 16:48,7.031,H
2020-01-21 00:38,0.893,L
2020-01-21 06:19,4.497,H
2020-01-21 11:41,3.169,L
2020-01-21 17:39,7.082,H
2020-01-22 01:28,0.668,L
2020-01-22 07:20,4.617,H
2020-01-22 12:37,3.254,L
2020-01-22 18:29,7.082,H
2020-01-23 02:15,0.548,L
2020-01-23 08:13,4.779,H
2020-01-23 13:31,3.289,L
2020-01-23 19:17,7.032,H
2020-01-24 03:00,0.523,L
2020-01-24 08:58,4.948,H
2020-01-24 14:23,3.291,L
2020-01-24 20:04,6.932,H
2020-01-25 03:42,0.585,L
2020-01-25 09:39,5.105,H
2020-01-25 15:14,3.275,L
2020-01-25 20:48,6.777,H
2020-01-26 04:21,0.727,L
2020-01-26 10:17,5.245,H
2020-01-26 16:01,3.250,L
2020-01-26 21:29,6.557,H
2020-01-27 04:57,0.943,L
2020-01-27 10:54,5.370,H
2020-01-27 16:49,3.214,L
2020-01-27 22:11,6.270,H
2020-01-28 05:31,1.222,L
2020-01-28 11:31,5.489,H
2020-01-28 17:39,3.160,L
2020-01-28 22:54,5.925,H
2020-01-29 06:03,1.550,L
2020-01-29 12:08,5.608,H
2020-01-29 18:31,3.074,L
2020-01-29 23:41,5.545,H
2020-01-30 06:32,1.906,L
2020-01-30 12:45,5.733,H
2020-01-30 19:28,2.944,L
2020-01-31 00:33,5.166,H
2020-01-31 07:00,2.268,L
2020-01-31 13:23,5.865,H
2020-01-31 20:28,2.761,L
2020-02-01 01:30,4.827,H
2020-02-01 07:27,2.613,L
2020-02-01 14:03,6.007,H
2020-02-01 21:35,2.507,L
2020-02-02 02:31,4.561,H
2020-02-02 07:55,2.924,L
2020-02-02 14:45,6.160,H
2020-02-02 22:38,2.172,L
2020-02-03 03:38,4.396,H
2020-02-03 08:33,3.189,L
2020-02-03 15:31,6.331,H
2020-02-03 23:32,1.789,L
2020-02-04 04:49,4.362,H
2020-02-04 09:32,3.387,L
2020-02-04 16:20,6.527,H
2020-02-05 00:20,1.401,L
2020-02-05 05:55,4.448,H
2020-02-05 10:46,3.477,L
2020-02-05 17:11,6.743,H
2020-02-06 01:04,1.042,L
2020-02-06 06:53,4.621,H
2020-02-06 11:48,3.454,L
2020-02-06 18:02,6.955,H
2020-02-07 01:48,0.743,L
2020-02-07 07:45,4.851,H
2020-02-07 12:45,3.346,L
2020-02-07 18:54,7.126,H
2020-02-08 02:31,0.532,L
2020-02-08 08:31,5.122,H
2020-02-08 13:43,3.175,L
2020-02-08 19:46,7.213,H
2020-02-09 03:12,0.441,L
2020-02-09 09:14,5.418,H
2020-02-09 14:42,2.951,L
2020-02-09 20:38,7.176,H
2020-02-10 03:53,0.490,L
2020-02-10 09:55,5.720,H
2020-02-10 15:40,2.697,L
2020-02-10 21:29,6.983,H
2020-02-11 04:33,0.685,L
2020-02-11 10:36,6.013,H
2020-02-11 16:40,2.439,L
2020-02-11 22:22,6.629,H
2020-02-12 05:13,1.007,L
2020-02-12 11:18,6.275,H
2020-02-12 17:42,2.198,L
2020-02-12 23:17,6.151,H
2020-02-13 05:54,1.421,L
2020-02-13 12:03,6.491,H
2020-02-13 18:48,1.978,L
2020-02-14 00:17,5.622,H
2020-02-14 06:36,1.881,L
