date_time,water_level,type
2020-01-01 04:27,21.275,H
2020-01-01 11:30,12.367,L
2020-01-01 16:28,15.355,H
2020-01-01 21:57,11.543,L
2020-01-02 05:01,20.586,H
2020-01-02 12:02,11.867,L
2020-01-02 17:34,15.795,H
2020-01-02 22:49,12.594,L
2020-01-03 05:32,19.825,H
2020-01-03 12:32,11.342,L
2020-01-03 18:38,16.422,H
2020-01-03 23:45,13.607,L
2020-01-04 06:01,19.041,H
2020-01-04 13:02,10.792,L
2020-01-04 19:40,17.196,H
2020-01-05 00:47,14.506,L
2020-01-05 06:27,18.282,H
2020-01-05 13:31,10.230,L
2020-01-05 20:38,18.055,H
2020-01-06 01:54,15.220,L
2020-01-06 06:51,17.596,H
2020-01-06 14:01,9.669,L
2020-01-06 21:30,18.929,H
2020-01-07 03:03,15.719,L
2020-01-07 07:14,17.021,H
2020-01-07 14:32,9.127,L
2020-01-07 22:18,19.760,H
2020-01-08 04:14,16.015,L
2020-01-08 07:34,16.581,H
2020-01-08 15:06,8.619,L
2020-01-08 23:03,20.513,H
2020-01-09 05:32,16.108,L
2020-01-09 07:52,16.274,H
2020-01-09 15:42,8.177,L
2020-01-09 23:47,21.159,H
2020-01-10 16:23,7.845,L
2020-01-11 00:28,21.670,H
2020-01-11 17:07,7.688,L
2020-01-12 01:08,22.017,H
2020-01-12 08:07,15.405,L
2020-01-12 10:36,15.692,H
2020-01-12 17:56,7.771,L
2020-01-13 01:48,22.179,H
2020-01-13 08:37,14.797,L
2020-01-13 11:59,15.641,H
2020-01-13 18:48,8.155,L
2020-01-14 02:27,22.149,H
2020-01-14 09:11,13.920,L
2020-01-14 13:20,15.778,H
2020-01-14 19:43,8.871,L
2020-01-15 03:06,21.935,H
2020-01-15 09:48,12.791,L
2020-01-15 14:41,16.167,H
2020-01-15 20:41,9.891,L
2020-01-16 03:45,21.562,H
2020-01-16 10:27,11.488,L
2020-01-16 16:02,16.859,H
2020-01-16 21:44,11.112,L
2020-01-17 04:24,21.062,H
2020-01-17 11:09,10.137,L
2020-01-17 17:18,17.793,H
2020-01-17 22:50,12.381,L
2020-01-18 05:03,20.469,H
2020-01-18 11:54,8.885,L
2020-01-18 18:31,18.826,H
2020-01-19 00:00,13.534,L
2020-01-19 05:44,19.813,H
2020-01-19 12:40,7.864,L
2020-01-19 19:40,19.834,H
2020-01-20 01:13,14.426,L
2020-01-20 06:27,19.123,H
2020-01-20 13:29,7.159,L
2020-01-20 20:46,20.710,H
2020-01-21 02:27,14.981,L
2020-01-21 07:14,18.427,H
2020-01-21 14:18,6.806,L
2020-01-21 21:47,21.376,H
2020-01-22 03:40,15.224,L
2020-01-22 08:04,17.754,H
2020-01-22 15:07,6.794,L
2020-01-22 22:44,21.804,H
2020-01-23 04:53,15.211,L
2020-01-23 08:58,17.126,H
2020-01-23 15:57,7.071,L
2020-01-23 23:39,22.010,H
2020-01-24 06:05,14.987,L
2020-01-24 09:54,16.560,H
2020-01-24 16:47,7.565,L
2020-01-25 00:29,22.024,H
2020-01-25 07:10,14.628,L
2020-01-25 10:53,16.079,H
2020-01-25 17:36,8.205,L
2020-01-26 01:16,21.868,H
2020-01-26 08:06,14.209,L
2020-01-26 11:54,15.711,H
2020-01-26 18:25,8.943,L
2020-01-27 02:00,21.567,H
2020-01-27 08:55,13.769,L
2020-01-27 12:55,15.486,H
2020-01-27 19:12,9.759,L
2020-01-28 02:40,21.141,H
2020-01-28 09:36,13.316,L
2020-01-28 13:59,15.435,H
2020-01-28 20:00,10.636,L
2020-01-29 03:16,20.611,H
2020-01-29 10:11,12.845,L
2020-01-29 15:05,15.601,H
2020-01-29 20:48,11.554,L
2020-01-30 03:50,20.005,H
2020-01-30 10:41,12.343,L
2020-01-30 16:10,15.997,H
2020-01-30 21:38,12.477,L
2020-01-31 04:20,19.354,H
2020-01-31 11:09,11.805,L
2020-01-31 17:11,16.576,H
2020-01-31 22:32,13.361,L
2020-02-01 04:48,18.698,H
2020-02-01 11:37,11.236,L
2020-02-01 18:08,17.262,H
2020-02-01 23:29,14.163,L
2020-02-02 05:14,18.076,H
2020-02-02 12:06,10.652,L
2020-02-02 19:03,17.993,H
2020-02-03 00:29,14.846,L
2020-02-03 05:38,17.529,H
2020-02-03 12:37,10.063,L
2020-02-03 19:55,18.722,H
2020-02-04 01:33,15.381,L
2020-02-04 06:02,17.097,H
2020-02-04 13:11,9.480,L
2020-02-04 20:45,19.412,H
2020-02-05 02:35,15.767,L
2020-02-05 06:24,16.802,H
2020-02-05 13:47,8.917,L
2020-02-05 21:33,20.031,H
2020-02-06 03:34,16.014,L
2020-02-06 06:50,16.638,H
2020-02-06 14:25,8.412,L
2020-02-06 22:19,20.555,H
2020-02-07 04:29,16.108,L
2020-02-07 07:26,16.555,H
2020-02-07 15:07,8.030,L
2020-02-07 23:03,20.964,H
2020-02-08 05:21,15.997,L
2020-02-08 08:21,16.500,H
2020-02-08 15:53,7.849,L
2020-02-08 23:45,21.235,H
2020-02-09 06:06,15.621,L
2020-02-09 09:32,16.476,H
2020-02-09 16:44,7.942,L
2020-02-10 00:26,21.351,H
2020-02-10 06:47,14.939,L
2020-02-10 10:50,16.545,H
2020-02-10 17:39,8.343,L
2020-02-11 01:05,21.306,H
2020-02-11 07:28,13.949,L
2020-02-11 12:09,16.794,H
2020-02-11 18:37,9.043,L
2020-02-12 01:45,21.111,H
2020-02-12 08:11,12.710,L
2020-02-12 13:27,17.264,H
2020-02-12 19:38,9.986,L
2020-02-13 02:25,20.794,H
2020-02-13 08:55,11.338,L
2020-02-13 14:45,17.950,H
2020-02-13 20:42,11.067,L
2020-02-14 03:07,20.389,H
2020-02-14 09:42,9.981,L
2020-02-14 16:01,18.802,H
2020-02-14 21:48,12.144,L
2020-02-15 03:50,19.932,H
2020-02-15 10:30,8.794,L
2020-02-15 17:11,19.684,H
2020-02-15 22:55,13.089,L
2020-02-16 04:35,19.444,H
2020-02-16 11:20,7.898,L
2020-02-16 18:18,20.443,H
2020-02-17 00:04,13.816,L
2020-02-17 05:23,18.938,H
2020-02-17 12:12,7.357,L
2020-02-17 19:22,20.998,H
2020-02-18 01:14,14.289,L
2020-02-18 06:12,18.421,H
2020-02-18 13:05,7.168,L
2020-02-18 20:24,21.333,H
2020-02-19 02:23,14.524,L
2020-02-19 07:05,17.906,H
2020-02-19 13:58,7.285,L
2020-02-19 21:23,21.461,H
2020-02-20 03:28,14.583,L
2020-02-20 08:00,17.414,H
2020-02-20 14:51,7.651,L
2020-02-20 22:19,21.417,H
2020-02-21 04:33,14.516,L
2020-02-21 08:58,16.964,H
2020-02-21 15:42,8.203,L
2020-02-21 23:13,21.238,H
2020-02-22 05:36,14.339,L
2020-02-22 09:56,16.578,H
2020-02-22 16:33,8.881,L
2020-02-23 00:02,20.948,H
2020-02-23 06:34,14.073,L
2020-02-23 10:56,16.292,H
2020-02-23 17:24,9.628,L
2020-02-24 00:46,20.556,H
2020-02-24 07:23,13.755,L
2020-02-24 11:56,16.149,H
2020-02-24 18:14,10.404,L
2020-02-25 01:26,20.070,H
2020-02-25 08:04,13.406,L
2020-02-25 12:56,16.177,H
2020-02-25 19:03,11.182,L
2020-02-26 02:02,19.514,H
2020-02-26 08:38,13.024,L
2020-02-26 13:56,16.386,H
2020-02-26 19:53,11.942,L
2020-02-27 02:35,18.919,H
2020-02-27 09:08,12.598,L
2020-02-27 14:55,16.768,H
2020-02-27 20:44,12.660,L
2020-02-28 03:06,18.321,H
2020-02-28 09:36,12.127,L
2020-02-28 15:51,17.292,H
2020-02-28 21:37,13.311,L
2020-02-29 03:35,17.756,H
2020-02-29 10:05,11.623,L
2020-02-29 16:44,17.890,H
2020-02-29 22:31,13.881,L
2020-03-01 04:03,17.253,H
2020-03-01 10:36,11.100,L
2020-03-01 17:33,18.492,H
2020-03-01 23:26,14.374,L
2020-03-02 04:30,16.844,H
2020-03-02 11:08,10.569,L
2020-03-02 18:21,19.047,H
2020-03-03 00:22,14.794,L
2020-03-03 04:56,16.559,H
2020-03-03 11:42,10.040,L
2020-03-03 19:08,19.529,H
2020-03-04 01:17,15.136,L
2020-03-04 05:23,16.418,H
2020-03-04 12:20,9.530,L
2020-03-04 19:56,19.928,H
2020-03-05 02:08,15.382,L
2020-03-05 05:53,16.414,H
2020-03-05 13:02,9.078,L
2020-03-05 20:42,20.231,H
2020-03-06 02:53,15.492,L
2020-03-06 06:33,16.506,H
2020-03-06 13:48,8.748,L
2020-03-06 21:27,20.423,H
2020-03-07 03:35,15.399,L
2020-03-07 07:28,16.653,H
2020-03-07 14:37,8.617,L
2020-03-07 22:11,20.494,H
2020-03-08 04:17,15.030,L
2020-03-08 08:36,16.865,H
2020-03-08 15:29,8.758,L
2020-03-08 22:53,20.442,H
2020-03-09 05:00,14.338,L
2020-03-09 09:49,17.194,H
2020-03-09 16:27,9.193,L
2020-03-09 23:34,20.276,H
2020-03-10 05:45,13.335,L
2020-03-10 11:05,17.699,H
2020-03-10 17:29,9.871,L
2020-03-11 00:15,20.018,H
2020-03-11 06:31,12.103,L
2020-03-11 12:20,18.397,H
2020-03-11 18:34,10.684,L
2020-03-12 00:57,19.692,H
2020-03-12 07:19,10.786,L
2020-03-12 13:33,19.224,H
2020-03-12 19:40,11.519,L
2020-03-13 01:41,19.327,H
2020-03-13 08:09,9.550,L
2020-03-13 14:44,20.078,H
2020-03-13 20:47,12.274,L
2020-03-14 02:28,18.950,H
2020-03-14 09:00,8.544,L
2020-03-14 15:52,20.850,H
2020-03-14 21:54,12.870,L
2020-03-15 03:19,18.589,H
2020-03-15 09:53,7.865,L
2020-03-15 16:56,21.425,H
2020-03-15 23:00,13.279,L
2020-03-16 04:12,18.259,H
2020-03-16 10:47,7.552,L
2020-03-16 17:57,21.726,H
2020-03-17 00:05,13.519,L
2020-03-17 05:07,17.954,H
2020-03-17 11:43,7.584,L
2020-03-17 18:56,21.754,H
2020-03-18 01:09,13.619,L
2020-03-18 06:03,17.658,H
2020-03-18 12:39,7.898,L
2020-03-18 19:54,21.566,H
2020-03-19 02:10,13.614,L
2020-03-19 07:01,17.370,H
2020-03-19 13:35,8.413,L
2020-03-19 20:50,21.225,H
2020-03-20 03:09,13.546,L
2020-03-20 08:02,17.112,H
2020-03-20 14:31,9.064,L
2020-03-20 21:43,20.778,H
2020-03-21 04:04,13.439,L
2020-03-21 09:03,16.916,H
2020-03-21 15:25,9.807,L
2020-03-21 22:33,20.253,H
2020-03-22 04:57,13.290,L
2020-03-22 10:04,16.818,H
2020-03-22 16:18,10.594,L
2020-03-22 23:20,19.667,H
2020-03-23 05:44,13.095,L
2020-03-23 11:05,16.858,H
2020-03-23 17:13,11.370,L
2020-03-24 00:01,19.035,H
2020-03-24 06:25,12.854,L
2020-03-24 12:04,17.058,H
2020-03-24 18:08,12.080,L
2020-03-25 00:38,18.380,H
2020-03-25 07:00,12.572,L
2020-03-25 13:00,17.402,H
2020-03-25 19:03,12.689,L
2020-03-26 01:11,17.732,H
2020-03-26 07:30,12.247,L
2020-03-26 13:52,17.856,H
2020-03-26 19:58,13.188,L
2020-03-27 01:42,17.125,H
2020-03-27 08:00,11.884,L
2020-03-27 14:41,18.376,H
2020-03-27 20:54,13.577,L
2020-03-28 02:12,16.587,H
2020-03-28 08:30,11.497,L
2020-03-28 15:29,18.916,H
2020-03-28 21:49,13.875,L
2020-03-29 02:42,16.142,H
2020-03-29 09:01,11.099,L
2020-03-29 16:15,19.429,H
2020-03-29 22:42,14.115,L
