date_time,water_level,type
2020-01-01 00:49,2.992,L
2020-01-01 04:13,3.074,H
2020-01-01 08:08,2.991,L
2020-01-01 17:02,3.580,H
2020-01-02 01:10,2.961,L
2020-01-02 06:13,3.142,H
2020-01-02 10:49,3.115,L
2020-01-02 17:22,3.498,H
2020-01-03 01:26,2.918,L
2020-01-03 08:20,3.251,H
2020-01-03 12:20,3.206,L
2020-01-03 17:36,3.410,H
2020-01-04 01:37,2.860,L
2020-01-04 09:21,3.371,H
2020-01-04 14:31,3.259,L
2020-01-04 17:54,3.320,H
2020-01-05 01:56,2.790,L
2020-01-05 09:56,3.479,H
2020-01-06 02:22,2.717,L
2020-01-06 10:33,3.573,H
2020-01-07 02:54,2.645,L
2020-01-07 11:13,3.653,H
2020-01-08 03:30,2.581,L
2020-01-08 11:56,3.723,H
2020-01-09 04:11,2.528,L
2020-01-09 12:41,3.784,H
2020-01-10 04:53,2.496,L
2020-01-10 13:26,3.833,H
2020-01-11 05:35,2.493,L
2020-01-11 14:09,3.862,H
2020-01-12 06:17,2.531,L
2020-01-12 14:49,3.861,H
2020-01-13 07:00,2.615,L
2020-01-13 15:26,3.824,H
2020-01-14 07:49,2.746,L
2020-01-14 15:59,3.747,H
2020-01-14 23:57,2.986,L
2020-01-15 03:34,3.107,H
2020-01-15 08:55,2.908,L
2020-01-15 16:27,3.639,H
2020-01-16 00:15,2.923,L
2020-01-16 05:19,3.196,H
2020-01-16 10:29,3.070,L
2020-01-16 16:47,3.514,H
2020-01-17 00:31,2.833,L
2020-01-17 07:10,3.315,H
2020-01-17 12:16,3.191,L
2020-01-17 16:57,3.390,H
2020-01-18 00:53,2.729,L
2020-01-18 08:55,3.453,H
2020-01-18 14:40,3.244,L
2020-01-18 17:03,3.284,H
2020-01-19 01:22,2.629,L
2020-01-19 09:53,3.565,H
2020-01-20 01:58,2.547,L
2020-01-20 10:41,3.634,H
2020-01-21 02:40,2.492,L
2020-01-21 11:26,3.666,H
2020-01-22 03:26,2.464,L
2020-01-22 12:10,3.672,H
2020-01-23 04:14,2.460,L
2020-01-23 12:52,3.664,H
2020-01-24 05:00,2.478,L
2020-01-24 13:29,3.652,H
2020-01-25 05:41,2.519,L
2020-01-25 14:02,3.638,H
2020-01-26 06:20,2.581,L
2020-01-26 14:33,3.619,H
2020-01-27 06:57,2.664,L
