date_time,water_level,type
2020-01-01 02:31,16.090,H
2020-01-01 10:19,13.000,L
2020-01-01 16:48,16.148,H
2020-01-01 22:38,14.514,L
2020-01-02 03:46,15.771,H
2020-01-02 10:58,13.231,L
2020-01-02 17:32,16.260,H
2020-01-02 23:52,14.371,L
2020-01-03 05:13,15.508,H
2020-01-03 11:39,13.458,L
2020-01-03 18:14,16.376,H
2020-01-04 01:05,14.146,L
2020-01-04 06:34,15.353,H
2020-01-04 12:22,13.674,L
2020-01-04 18:53,16.493,H
2020-01-05 02:11,13.867,L
2020-01-05 07:46,15.295,H
2020-01-05 13:05,13.877,L
2020-01-05 19:29,16.611,H
2020-01-06 03:10,13.578,L
2020-01-06 08:48,15.296,H
2020-01-06 13:48,14.063,L
2020-01-06 20:00,16.734,H
2020-01-07 04:02,13.311,L
2020-01-07 09:44,15.324,H
2020-01-07 14:33,14.225,L
2020-01-07 20:29,16.871,H
2020-01-08 04:48,13.083,L
2020-01-08 10:35,15.364,H
2020-01-08 15:21,14.348,L
2020-01-08 21:00,17.019,H
2020-01-09 05:30,12.899,L
2020-01-09 11:23,15.416,H
2020-01-09 16:10,14.417,L
2020-01-09 21:37,17.160,H
2020-01-10 06:10,12.760,L
2020-01-10 12:07,15.486,H
2020-01-10 17:00,14.422,L
2020-01-10 22:19,17.267,H
2020-01-11 06:49,12.669,L
2020-01-11 12:48,15.583,H
2020-01-11 17:52,14.370,L
2020-01-11 23:05,17.309,H
2020-01-12 07:26,12.634,L
2020-01-12 13:28,15.713,H
2020-01-12 18:43,14.283,L
2020-01-12 23:55,17.261,H
2020-01-13 08:04,12.661,L
2020-01-13 14:07,15.875,H
2020-01-13 19:38,14.191,L
2020-01-14 00:49,17.104,H
2020-01-14 08:43,12.752,L
2020-01-14 14:47,16.064,H
2020-01-14 20:36,14.116,L
2020-01-15 01:48,16.837,H
2020-01-15 09:23,12.903,L
2020-01-15 15:31,16.267,H
2020-01-15 21:43,14.051,L
2020-01-16 02:53,16.485,H
2020-01-16 10:07,13.100,L
2020-01-16 16:19,16.472,H
2020-01-16 22:56,13.953,L
2020-01-17 04:08,16.106,H
2020-01-17 10:53,13.325,L
2020-01-17 17:10,16.668,H
2020-01-18 00:13,13.775,L
2020-01-18 05:30,15.793,H
2020-01-18 11:43,13.561,L
2020-01-18 18:03,16.848,H
2020-01-19 01:27,13.507,L
2020-01-19 06:50,15.610,H
2020-01-19 12:36,13.792,L
2020-01-19 18:55,17.000,H
2020-01-20 02:35,13.194,L
2020-01-20 08:03,15.557,H
2020-01-20 13:30,14.009,L
