date_time,water_level,type
2020-01-01 07:56,3.506,H
2020-01-01 18:57,2.762,L
2020-01-02 08:14,3.336,H
2020-01-02 18:58,2.888,L
2020-01-03 04:05,3.226,H
2020-01-03 17:43,2.982,L
2020-01-04 01:34,3.302,H
2020-01-04 11:22,2.930,L
2020-01-05 01:45,3.447,H
2020-01-05 11:43,2.756,L
2020-01-06 02:05,3.592,H
2020-01-06 12:14,2.595,L
2020-01-07 02:28,3.732,H
2020-01-07 12:58,2.452,L
2020-01-08 02:54,3.859,H
2020-01-08 13:44,2.331,L
2020-01-09 03:25,3.966,H
2020-01-09 14:30,2.240,L
2020-01-10 03:59,4.039,H
2020-01-10 15:23,2.186,L
2020-01-11 04:37,4.064,H
2020-01-11 16:27,2.173,L
2020-01-12 05:19,4.028,H
2020-01-12 17:22,2.209,L
2020-01-13 06:07,3.925,H
2020-01-13 17:59,2.308,L
2020-01-14 06:58,3.757,H
2020-01-14 18:18,2.469,L
2020-01-15 07:34,3.531,H
2020-01-15 18:22,2.665,L
2020-01-16 07:47,3.270,H
2020-01-16 18:15,2.856,L
2020-01-17 02:33,3.204,H
2020-01-17 14:16,2.925,L
2020-01-18 00:52,3.393,H
2020-01-18 10:59,2.693,L
2020-01-19 01:12,3.600,H
2020-01-19 11:37,2.484,L
2020-01-20 01:45,3.770,H
2020-01-20 12:24,2.340,L
2020-01-21 02:24,3.887,H
2020-01-21 13:15,2.259,L
2020-01-22 03:06,3.949,H
2020-01-22 14:04,2.232,L
2020-01-23 03:47,3.964,H
2020-01-23 14:52,2.250,L
2020-01-24 04:23,3.937,H
2020-01-24 15:45,2.296,L
2020-01-25 04:58,3.877,H
2020-01-25 16:44,2.357,L
2020-01-26 05:31,3.792,H
2020-01-26 17:34,2.431,L
2020-01-27 06:03,3.686,H
2020-01-27 18:11,2.527,L
2020-01-28 06:35,3.561,H
2020-01-28 18:39,2.647,L
2020-01-29 07:03,3.419,H
2020-01-29 18:26,2.784,L
2020-01-30 07:27,3.261,H
2020-01-30 18:11,2.913,L
2020-01-31 04:27,3.124,H
2020-01-31 14:33,3.007,L
2020-02-01 00:08,3.192,H
2020-02-01 10:19,2.889,L
2020-02-02 00:24,3.345,H
2020-02-02 10:36,2.724,L
2020-02-03 00:49,3.500,H
2020-02-03 10:58,2.574,L
2020-02-04 01:18,3.649,H
