date_time,water_level,type
2020-01-01 02:21,10.859,H
2020-01-01 09:01,0.268,L
2020-01-01 15:32,10.176,H
2020-01-01 21:23,3.723,L
2020-01-02 03:08,9.840,H
2020-01-02 09:41,1.282,L
2020-01-02 16:17,10.037,H
2020-01-02 22:26,3.762,L
2020-01-03 04:07,8.908,H
2020-01-03 10:29,2.225,L
2020-01-03 17:07,10.071,H
2020-01-03 23:41,3.413,L
2020-01-04 05:21,8.262,H
2020-01-04 11:29,2.986,L
2020-01-04 18:00,10.301,H
2020-01-05 00:53,2.620,L
2020-01-05 06:43,8.108,H
2020-01-05 12:35,3.451,L
2020-01-05 18:54,10.732,H
2020-01-06 01:53,1.517,L
2020-01-06 08:01,8.479,H
2020-01-06 13:38,3.592,L
2020-01-06 19:47,11.349,H
2020-01-07 02:45,0.267,L
2020-01-07 09:05,9.200,H
2020-01-07 14:33,3.463,L
2020-01-07 20:36,12.115,H
2020-01-08 03:31,-0.994,L
2020-01-08 09:54,10.032,H
2020-01-08 15:23,3.153,L
2020-01-08 21:22,12.954,H
2020-01-09 04:13,-2.153,L
2020-01-09 10:37,10.816,H
2020-01-09 16:07,2.749,L
2020-01-09 22:05,13.759,H
2020-01-10 04:54,-3.116,L
2020-01-10 11:17,11.476,H
2020-01-10 16:50,2.319,L
2020-01-10 22:46,14.415,H
2020-01-11 05:34,-3.800,L
2020-01-11 11:57,11.980,H
2020-01-11 17:32,1.910,L
2020-01-11 23:28,14.806,H
2020-01-12 06:15,-4.132,L
2020-01-12 12:37,12.329,H
2020-01-12 18:16,1.561,L
2020-01-13 00:11,14.836,H
2020-01-13 06:56,-4.057,L
2020-01-13 13:17,12.536,H
2020-01-13 19:01,1.304,L
2020-01-14 00:57,14.443,H
2020-01-14 07:37,-3.552,L
2020-01-14 13:59,12.618,H
2020-01-14 19:49,1.165,L
2020-01-15 01:45,13.624,H
2020-01-15 08:20,-2.634,L
2020-01-15 14:44,12.594,H
2020-01-15 20:42,1.148,L
2020-01-16 02:39,12.450,H
2020-01-16 09:05,-1.383,L
2020-01-16 15:32,12.488,H
2020-01-16 21:43,1.186,L
2020-01-17 03:40,11.095,H
2020-01-17 09:56,0.052,L
2020-01-17 16:25,12.348,H
2020-01-17 22:56,1.096,L
2020-01-18 04:53,9.859,H
2020-01-18 10:57,1.442,L
2020-01-18 17:25,12.248,H
2020-01-19 00:15,0.662,L
2020-01-19 06:18,9.111,H
