date_time,water_level,type
2020-01-01 04:00,9.394,H
2020-01-01 10:22,2.165,L
2020-01-01 17:43,12.888,H
2020-01-02 00:22,6.206,L
2020-01-02 05:06,8.811,H
2020-01-02 11:07,3.456,L
2020-01-02 18:21,12.651,H
2020-01-03 01:15,5.367,L
2020-01-03 06:24,8.449,H
2020-01-03 11:56,4.820,L
2020-01-03 18:59,12.403,H
2020-01-04 02:04,4.370,L
2020-01-04 07:57,8.540,H
2020-01-04 12:54,6.152,L
2020-01-04 19:38,12.159,H
2020-01-05 02:48,3.270,L
2020-01-05 09:30,9.181,H
2020-01-05 14:04,7.300,L
2020-01-05 20:16,11.946,H
2020-01-06 03:28,2.126,L
2020-01-06 10:43,10.144,H
2020-01-06 15:21,8.114,L
2020-01-06 20:53,11.800,H
2020-01-07 04:05,0.997,L
2020-01-07 11:38,11.140,H
2020-01-07 16:30,8.574,L
2020-01-07 21:30,11.748,H
2020-01-08 04:43,-0.060,L
2020-01-08 12:21,12.014,H
2020-01-08 17:26,8.773,L
2020-01-08 22:08,11.797,H
2020-01-09 05:21,-0.984,L
2020-01-09 12:59,12.712,H
2020-01-09 18:12,8.792,L
2020-01-09 22:48,11.921,H
2020-01-10 06:01,-1.709,L
2020-01-10 13:35,13.234,H
2020-01-10 18:54,8.661,L
2020-01-10 23:31,12.057,H
2020-01-11 06:42,-2.162,L
2020-01-11 14:11,13.600,H
2020-01-11 19:36,8.382,L
2020-01-12 00:17,12.116,H
2020-01-12 07:26,-2.272,L
2020-01-12 14:49,13.843,H
2020-01-12 20:20,7.948,L
2020-01-13 01:07,12.006,H
2020-01-13 08:10,-1.971,L
2020-01-13 15:27,13.991,H
2020-01-13 21:09,7.348,L
2020-01-14 02:02,11.658,H
2020-01-14 08:55,-1.213,L
2020-01-14 16:06,14.057,H
2020-01-14 22:02,6.569,L
2020-01-15 03:02,11.062,H
2020-01-15 09:42,0.002,L
2020-01-15 16:46,14.040,H
2020-01-15 22:59,5.603,L
2020-01-16 04:10,10.298,H
2020-01-16 10:31,1.613,L
2020-01-16 17:27,13.931,H
2020-01-17 00:01,4.462,L
2020-01-17 05:30,9.575,H
2020-01-17 11:24,3.479,L
2020-01-17 18:09,13.721,H
2020-01-18 01:04,3.199,L
2020-01-18 07:08,9.255,H
2020-01-18 12:25,5.378,L
2020-01-18 18:55,13.422,H
2020-01-19 02:05,1.916,L
2020-01-19 08:59,9.692,H
2020-01-19 13:41,7.011,L
2020-01-19 19:43,13.065,H
2020-01-20 03:02,0.746,L
2020-01-20 10:33,10.722,H
2020-01-20 15:09,8.057,L
2020-01-20 20:34,12.702,H
2020-01-21 03:54,-0.193,L
2020-01-21 11:40,11.800,H
2020-01-21 16:31,8.435,L
2020-01-21 21:26,12.376,H
2020-01-22 04:42,-0.827,L
2020-01-22 12:31,12.621,H
2020-01-22 17:37,8.371,L
2020-01-22 22:16,12.105,H
2020-01-23 05:26,-1.146,L
2020-01-23 13:12,13.115,H
2020-01-23 18:30,8.111,L
2020-01-23 23:04,11.882,H
2020-01-24 06:07,-1.182,L
2020-01-24 13:48,13.331,H
2020-01-24 19:14,7.786,L
2020-01-24 23:50,11.679,H
2020-01-25 06:46,-0.987,L
2020-01-25 14:20,13.363,H
2020-01-25 19:54,7.441,L
2020-01-26 00:35,11.462,H
2020-01-26 07:23,-0.602,L
2020-01-26 14:49,13.306,H
2020-01-26 20:31,7.074,L
2020-01-27 01:19,11.195,H
2020-01-27 08:00,-0.043,L
2020-01-27 15:16,13.221,H
2020-01-27 21:07,6.661,L
2020-01-28 02:03,10.853,H
2020-01-28 08:36,0.697,L
2020-01-28 15:44,13.121,H
2020-01-28 21:45,6.184,L
2020-01-29 02:49,10.427,H
2020-01-29 09:11,1.633,L
2020-01-29 16:12,12.983,H
2020-01-29 22:26,5.633,L
2020-01-30 03:39,9.939,H
2020-01-30 09:48,2.771,L
2020-01-30 16:42,12.772,H
2020-01-30 23:09,5.008,L
2020-01-31 04:35,9.450,H
2020-01-31 10:26,4.079,L
2020-01-31 17:14,12.468,H
2020-01-31 23:55,4.316,L
2020-02-01 05:42,9.079,H
2020-02-01 11:08,5.489,L
2020-02-01 17:48,12.084,H
2020-02-02 00:44,3.559,L
2020-02-02 07:05,9.012,H
2020-02-02 12:00,6.884,L
2020-02-02 18:26,11.675,H
2020-02-03 01:36,2.739,L
2020-02-03 08:46,9.449,H
2020-02-03 13:13,8.074,L
2020-02-03 19:09,11.325,H
2020-02-04 02:27,1.857,L
2020-02-04 10:15,10.314,H
2020-02-04 14:49,8.794,L
2020-02-04 19:59,11.131,H
2020-02-05 03:18,0.932,L
2020-02-05 11:14,11.247,H
2020-02-05 16:14,8.958,L
2020-02-05 20:51,11.155,H
2020-02-06 04:08,0.012,L
2020-02-06 11:58,12.049,H
2020-02-06 17:12,8.782,L
2020-02-06 21:44,11.391,H
2020-02-07 04:55,-0.827,L
2020-02-07 12:34,12.679,H
2020-02-07 17:55,8.407,L
2020-02-07 22:35,11.751,H
2020-02-08 05:41,-1.479,L
2020-02-08 13:08,13.157,H
2020-02-08 18:35,7.857,L
2020-02-08 23:25,12.105,H
2020-02-09 06:26,-1.826,L
2020-02-09 13:41,13.517,H
2020-02-09 19:15,7.136,L
2020-02-10 00:17,12.316,H
2020-02-10 07:10,-1.759,L
2020-02-10 14:15,13.784,H
2020-02-10 19:58,6.262,L
2020-02-11 01:10,12.288,H
2020-02-11 07:54,-1.205,L
2020-02-11 14:49,13.961,H
2020-02-11 20:43,5.276,L
2020-02-12 02:06,11.982,H
2020-02-12 08:38,-0.149,L
2020-02-12 15:25,14.024,H
2020-02-12 21:32,4.245,L
2020-02-13 03:07,11.437,H
2020-02-13 09:23,1.351,L
2020-02-13 16:01,13.933,H
2020-02-13 22:24,3.249,L
2020-02-14 04:13,10.766,H
2020-02-14 10:11,3.159,L
2020-02-14 16:40,13.653,H
2020-02-14 23:20,2.365,L
2020-02-15 05:31,10.169,H
2020-02-15 11:05,5.073,L
2020-02-15 17:21,13.179,H
2020-02-16 00:20,1.637,L
2020-02-16 07:09,9.949,H
2020-02-16 12:11,6.828,L
2020-02-16 18:09,12.560,H
2020-02-17 01:23,1.067,L
2020-02-17 09:01,10.404,H
2020-02-17 13:42,8.059,L
2020-02-17 19:05,11.912,H
2020-02-18 02:26,0.622,L
2020-02-18 10:28,11.286,H
2020-02-18 15:24,8.428,L
2020-02-18 20:09,11.400,H
2020-02-19 03:27,0.282,L
2020-02-19 11:28,12.087,H
2020-02-19 16:44,8.126,L
2020-02-19 21:15,11.138,H
2020-02-20 04:22,0.056,L
2020-02-20 12:13,12.605,H
2020-02-20 17:40,7.589,L
2020-02-20 22:15,11.096,H
2020-02-21 05:10,-0.032,L
2020-02-21 12:49,12.843,H
2020-02-21 18:23,7.040,L
2020-02-21 23:07,11.162,H
2020-02-22 05:53,0.033,L
2020-02-22 13:19,12.883,H
2020-02-22 18:58,6.532,L
2020-02-22 23:53,11.230,H
2020-02-23 06:31,0.255,L
2020-02-23 13:45,12.826,H
2020-02-23 19:30,6.044,L
2020-02-24 00:35,11.241,H
2020-02-24 07:06,0.637,L
2020-02-24 14:07,12.754,H
2020-02-24 19:59,5.532,L
2020-02-25 01:15,11.172,H
2020-02-25 07:39,1.186,L
2020-02-25 14:29,12.697,H
2020-02-25 20:29,4.967,L
2020-02-26 01:56,11.022,H
2020-02-26 08:12,1.913,L
2020-02-26 14:52,12.628,H
2020-02-26 21:00,4.358,L
2020-02-27 02:39,10.805,H
2020-02-27 08:45,2.822,L
2020-02-27 15:17,12.493,H
2020-02-27 21:33,3.743,L
2020-02-28 03:25,10.543,H
2020-02-28 09:19,3.895,L
2020-02-28 15:43,12.246,H
2020-02-28 22:11,3.171,L
2020-02-29 04:15,10.265,H
2020-02-29 09:56,5.089,L
2020-02-29 16:12,11.877,H
2020-02-29 22:52,2.679,L
2020-03-01 05:13,10.018,H
2020-03-01 10:38,6.330,L
2020-03-01 16:44,11.416,H
2020-03-01 23:39,2.271,L
2020-03-02 06:25,9.900,H
2020-03-02 11:31,7.505,L
2020-03-02 17:20,10.932,H
2020-03-03 00:32,1.903,L
2020-03-03 07:55,10.075,H
2020-03-03 12:50,8.423,L
2020-03-03 18:09,10.518,H
2020-03-04 01:32,1.489,L
2020-03-04 09:28,10.631,H
2020-03-04 14:35,8.783,L
2020-03-04 19:14,10.309,H
2020-03-05 02:34,0.955,L
2020-03-05 10:32,11.338,H
2020-03-05 15:59,8.542,L
2020-03-05 20:25,10.435,H
2020-03-06 03:34,0.318,L
2020-03-06 11:17,11.987,H
2020-03-06 16:51,7.967,L
2020-03-06 21:30,10.867,H
2020-03-07 04:29,-0.296,L
2020-03-07 11:53,12.526,H
2020-03-07 17:32,7.162,L
2020-03-07 22:29,11.431,H
2020-03-08 05:19,-0.711,L
2020-03-08 12:26,12.966,H
2020-03-08 18:11,6.152,L
2020-03-08 23:24,11.943,H
2020-03-09 06:06,-0.769,L
2020-03-09 12:58,13.319,H
2020-03-09 18:51,4.979,L
2020-03-10 00:18,12.270,H
2020-03-10 06:51,-0.372,L
2020-03-10 13:30,13.579,H
2020-03-10 19:32,3.728,L
2020-03-11 01:14,12.352,H
2020-03-11 07:35,0.500,L
2020-03-11 14:03,13.712,H
2020-03-11 20:15,2.522,L
2020-03-12 02:11,12.196,H
2020-03-12 08:20,1.781,L
2020-03-12 14:38,13.668,H
2020-03-12 21:01,1.497,L
2020-03-13 03:12,11.860,H
2020-03-13 09:07,3.338,L
2020-03-13 15:14,13.397,H
2020-03-13 21:49,0.775,L
2020-03-14 04:17,11.435,H
2020-03-14 09:57,4.993,L
2020-03-14 15:53,12.880,H
2020-03-14 22:41,0.424,L
2020-03-15 05:32,11.051,H
2020-03-15 10:57,6.532,L
2020-03-15 16:37,12.142,H
2020-03-15 23:38,0.425,L
2020-03-16 07:03,10.903,H
2020-03-16 12:17,7.689,L
2020-03-16 17:29,11.284,H
2020-03-17 00:40,0.659,L
2020-03-17 08:41,11.167,H
2020-03-17 14:01,8.107,L
2020-03-17 18:37,10.495,H
2020-03-18 01:48,0.942,L
2020-03-18 09:59,11.667,H
2020-03-18 15:35,7.725,L
2020-03-18 19:57,10.038,H
2020-03-19 02:56,1.130,L
2020-03-19 10:54,12.095,H
2020-03-19 16:40,6.992,L
2020-03-19 21:14,10.022,H
2020-03-20 03:58,1.216,L
2020-03-20 11:35,12.335,H
2020-03-20 17:26,6.229,L
2020-03-20 22:18,10.275,H
2020-03-21 04:50,1.302,L
2020-03-21 12:08,12.398,H
2020-03-21 18:02,5.533,L
2020-03-21 23:10,10.585,H
2020-03-22 05:33,1.483,L
2020-03-22 12:34,12.349,H
2020-03-22 18:32,4.892,L
2020-03-22 23:54,10.838,H
2020-03-23 06:11,1.811,L
2020-03-23 12:55,12.264,H
2020-03-23 18:59,4.257,L
2020-03-24 00:34,11.009,H
2020-03-24 06:45,2.294,L
2020-03-24 13:14,12.190,H
2020-03-24 19:24,3.591,L
2020-03-25 01:13,11.115,H
2020-03-25 07:17,2.918,L
2020-03-25 13:34,12.123,H
2020-03-25 19:50,2.893,L
2020-03-26 01:52,11.180,H
2020-03-26 07:48,3.663,L
2020-03-26 13:56,12.019,H
2020-03-26 20:18,2.212,L
2020-03-27 02:32,11.215,H
