date_time,water_level,type
2020-01-01 02:42,28.790,H
2020-01-01 18:54,27.724,L
2020-01-02 03:02,28.673,H
2020-01-02 10:23,28.078,L
2020-01-02 14:31,28.171,H
2020-01-02 19:57,27.960,L
2020-01-03 03:13,28.566,H
2020-01-03 10:35,27.896,L
2020-01-03 17:15,28.283,H
2020-01-03 21:20,28.185,L
2020-01-04 03:19,28.483,H
2020-01-04 10:53,27.697,L
2020-01-04 19:00,28.491,H
2020-01-05 00:18,28.349,L
2020-01-05 03:22,28.433,H
2020-01-05 11:17,27.488,L
2020-01-05 19:54,28.700,H
2020-01-06 11:46,27.278,L
2020-01-06 20:38,28.881,H
2020-01-07 12:19,27.074,L
2020-01-07 21:21,29.030,H
2020-01-08 12:53,26.887,L
2020-01-08 22:02,29.144,H
2020-01-09 13:30,26.732,L
2020-01-09 22:39,29.216,H
2020-01-10 14:11,26.629,L
2020-01-10 23:15,29.239,H
2020-01-11 14:57,26.594,L
2020-01-11 23:50,29.208,H
2020-01-12 15:48,26.640,L
2020-01-13 00:27,29.122,H
2020-01-13 16:40,26.778,L
2020-01-14 01:03,28.990,H
2020-01-14 17:31,27.015,L
2020-01-15 01:36,28.828,H
2020-01-15 08:30,28.200,L
2020-01-15 11:33,28.338,H
2020-01-15 18:25,27.338,L
2020-01-16 02:03,28.658,H
2020-01-16 08:55,27.948,L
2020-01-16 13:27,28.290,H
2020-01-16 19:35,27.708,L
2020-01-17 02:24,28.508,H
2020-01-17 09:27,27.663,L
2020-01-17 15:42,28.384,H
2020-01-17 21:19,28.059,L
2020-01-18 02:40,28.402,H
2020-01-18 10:06,27.381,L
2020-01-18 17:51,28.590,H
2020-01-19 00:19,28.290,L
2020-01-19 02:50,28.351,H
2020-01-19 10:53,27.131,L
2020-01-19 19:21,28.827,H
2020-01-20 11:44,26.932,L
2020-01-20 20:24,28.994,H
2020-01-21 12:32,26.797,L
2020-01-21 21:18,29.078,H
2020-01-22 13:16,26.730,L
2020-01-22 22:04,29.088,H
2020-01-23 13:56,26.728,L
2020-01-23 22:42,29.044,H
2020-01-24 14:37,26.778,L
2020-01-24 23:13,28.965,H
2020-01-25 15:19,26.867,L
2020-01-25 23:41,28.870,H
2020-01-26 16:00,26.986,L
2020-01-27 00:06,28.768,H
2020-01-27 16:38,27.134,L
2020-01-28 00:30,28.663,H
2020-01-28 07:06,28.214,L
2020-01-28 09:55,28.276,H
2020-01-28 17:15,27.314,L
2020-01-29 00:50,28.559,H
2020-01-29 07:23,28.088,L
2020-01-29 11:01,28.214,H
2020-01-29 17:51,27.524,L
2020-01-30 01:06,28.459,H
2020-01-30 07:44,27.940,L
2020-01-30 12:16,28.159,H
2020-01-30 18:32,27.758,L
2020-01-31 01:17,28.372,H
2020-01-31 08:12,27.777,L
2020-01-31 14:39,28.168,H
2020-01-31 19:33,28.000,L
2020-02-01 01:25,28.309,H
2020-02-01 08:44,27.603,L
2020-02-01 16:59,28.299,H
2020-02-01 21:27,28.214,L
2020-02-02 01:24,28.278,H
2020-02-02 09:18,27.426,L
2020-02-02 18:48,28.499,H
2020-02-03 09:58,27.249,L
2020-02-03 19:39,28.692,H
2020-02-04 10:46,27.074,L
2020-02-04 20:21,28.853,H
2020-02-05 11:37,26.904,L
2020-02-05 21:01,28.975,H
2020-02-06 12:27,26.749,L
2020-02-06 21:39,29.055,H
2020-02-07 13:14,26.635,L
2020-02-07 22:14,29.084,H
2020-02-08 14:02,26.593,L
2020-02-08 22:44,29.055,H
2020-02-09 14:53,26.642,L
2020-02-09 23:12,28.969,H
2020-02-10 05:33,28.414,L
2020-02-10 08:18,28.529,H
2020-02-10 15:49,26.790,L
2020-02-10 23:36,28.837,H
2020-02-11 05:45,28.263,L
2020-02-11 09:36,28.534,H
2020-02-11 16:45,27.031,L
2020-02-11 23:59,28.679,H
2020-02-12 06:04,28.047,L
2020-02-12 10:55,28.528,H
2020-02-12 17:41,27.352,L
2020-02-13 00:19,28.526,H
2020-02-13 06:36,27.796,L
2020-02-13 12:18,28.515,H
2020-02-13 18:45,27.719,L
2020-02-14 00:37,28.404,H
2020-02-14 07:20,27.544,L
2020-02-14 14:13,28.546,H
2020-02-14 20:27,28.067,L
2020-02-15 00:50,28.332,H
2020-02-15 08:14,27.320,L
2020-02-15 16:08,28.666,H
2020-02-16 09:10,27.144,L
2020-02-16 18:03,28.822,H
2020-02-17 10:10,27.028,L
2020-02-17 19:22,28.956,H
2020-02-18 11:18,26.964,L
2020-02-18 20:18,29.016,H
2020-02-19 12:21,26.936,L
2020-02-19 21:05,29.010,H
2020-02-20 13:12,26.950,L
2020-02-20 21:44,28.958,H
2020-02-21 13:55,27.005,L
2020-02-21 22:13,28.882,H
2020-02-22 14:36,27.095,L
2020-02-22 22:36,28.796,H
2020-02-23 04:57,28.358,L
2020-02-23 07:38,28.449,H
2020-02-23 15:16,27.212,L
2020-02-23 22:54,28.710,H
2020-02-24 05:03,28.280,L
2020-02-24 08:35,28.459,H
2020-02-24 15:56,27.351,L
2020-02-24 23:09,28.627,H
2020-02-25 05:07,28.175,L
2020-02-25 09:34,28.461,H
2020-02-25 16:35,27.512,L
2020-02-25 23:21,28.547,H
2020-02-26 05:16,28.049,L
2020-02-26 10:32,28.464,H
2020-02-26 17:14,27.696,L
2020-02-26 23:31,28.474,H
2020-02-27 05:32,27.914,L
2020-02-27 11:29,28.466,H
2020-02-27 17:55,27.899,L
2020-02-27 23:39,28.414,H
2020-02-28 05:57,27.778,L
2020-02-28 12:39,28.474,H
2020-02-28 18:47,28.110,L
2020-02-28 23:45,28.374,H
2020-02-29 06:29,27.649,L
2020-02-29 14:36,28.525,H
2020-02-29 20:39,28.302,L
2020-02-29 23:40,28.364,H
2020-03-01 07:10,27.528,L
2020-03-01 16:20,28.639,H
2020-03-02 08:01,27.410,L
2020-03-02 18:02,28.784,H
2020-03-03 08:56,27.293,L
2020-03-03 19:03,28.931,H
2020-03-04 09:53,27.181,L
2020-03-04 19:46,29.045,H
2020-03-05 10:58,27.079,L
2020-03-05 20:23,29.114,H
2020-03-06 12:03,26.996,L
2020-03-06 20:56,29.128,H
2020-03-07 13:01,26.963,L
2020-03-07 21:26,29.085,H
2020-03-08 03:43,28.566,L
2020-03-08 06:26,28.656,H
2020-03-08 13:55,27.015,L
2020-03-08 21:51,28.991,H
2020-03-09 03:43,28.456,L
2020-03-09 07:44,28.762,H
2020-03-09 14:53,27.166,L
2020-03-09 22:13,28.862,H
2020-03-10 03:55,28.263,L
2020-03-10 08:57,28.857,H
2020-03-10 15:58,27.399,L
2020-03-10 22:33,28.722,H
2020-03-11 04:20,28.015,L
2020-03-11 10:13,28.939,H
2020-03-11 17:04,27.688,L
2020-03-11 22:50,28.600,H
2020-03-12 04:53,27.756,L
2020-03-12 11:26,28.997,H
2020-03-12 18:12,28.005,L
2020-03-12 23:06,28.517,H
2020-03-13 05:33,27.528,L
2020-03-13 12:49,29.026,H
2020-03-13 19:47,28.298,L
2020-03-13 23:18,28.484,H
2020-03-14 06:19,27.366,L
2020-03-14 14:34,29.069,H
2020-03-15 07:16,27.282,L
2020-03-15 16:08,29.125,H
2020-03-16 08:23,27.264,L
2020-03-16 17:41,29.163,H
2020-03-17 09:34,27.292,L
2020-03-17 18:55,29.175,H
2020-03-18 10:50,27.346,L
2020-03-18 19:44,29.142,H
2020-03-19 12:07,27.403,L
2020-03-19 20:22,29.072,H
2020-03-20 13:04,27.470,L
2020-03-20 20:52,28.984,H
2020-03-21 03:12,28.513,L
2020-03-21 06:15,28.599,H
2020-03-21 13:50,27.564,L
2020-03-21 21:15,28.892,H
2020-03-22 03:19,28.446,L
2020-03-22 07:22,28.670,H
2020-03-22 14:32,27.682,L
2020-03-22 21:32,28.806,H
2020-03-23 03:23,28.350,L
2020-03-23 08:18,28.737,H
2020-03-23 15:17,27.818,L
2020-03-23 21:45,28.729,H
2020-03-24 03:26,28.230,L
2020-03-24 09:12,28.798,H
2020-03-24 16:04,27.963,L
2020-03-24 21:55,28.665,H
2020-03-25 03:38,28.096,L
2020-03-25 10:07,28.859,H
2020-03-25 16:52,28.115,L
2020-03-25 22:03,28.614,H
2020-03-26 04:00,27.963,L
2020-03-26 10:58,28.916,H
2020-03-26 17:40,28.271,L
2020-03-26 22:11,28.578,H
2020-03-27 04:27,27.837,L
2020-03-27 11:49,28.962,H
2020-03-27 18:42,28.426,L
2020-03-27 22:18,28.560,H
2020-03-28 04:57,27.727,L
2020-03-28 12:54,29.001,H
2020-03-29 05:30,27.634,L
2020-03-29 14:27,29.057,H
2020-03-30 06:10,27.563,L
2020-03-30 15:46,29.133,H
2020-03-31 07:01,27.512,L
2020-03-31 17:00,29.208,H
2020-04-01 08:05,27.475,L
2020-04-01 18:09,29.275,H
2020-04-02 09:12,27.449,L
2020-04-02 18:55,29.310,H
2020-04-03 10:23,27.449,L
2020-04-03 19:28,29.294,H
2020-04-04 11:40,27.482,L
2020-04-04 19:54,29.223,H
2020-04-05 02:11,28.658,L
2020-04-05 05:35,28.819,H
2020-04-05 12:51,27.561,L
2020-04-05 20:17,29.107,H
2020-04-06 02:09,28.504,L
2020-04-06 07:03,28.989,H
2020-04-06 13:54,27.712,L
2020-04-06 20:37,28.971,H
2020-04-07 02:20,28.270,L
2020-04-07 08:17,29.172,H
2020-04-07 15:05,27.930,L
2020-04-07 20:56,28.842,H
2020-04-08 02:45,27.997,L
2020-04-08 09:30,29.337,H
2020-04-08 16:26,28.172,L
2020-04-08 21:15,28.744,H
2020-04-09 03:22,27.734,L
2020-04-09 10:41,29.468,H
2020-04-09 17:43,28.408,L
2020-04-09 21:32,28.693,H
2020-04-10 04:05,27.521,L
2020-04-10 11:49,29.538,H
2020-04-10 19:12,28.615,L
2020-04-10 21:43,28.691,H
2020-04-11 04:52,27.388,L
2020-04-11 13:06,29.549,H
2020-04-12 05:40,27.351,L
2020-04-12 14:34,29.534,H
2020-04-13 06:35,27.406,L
2020-04-13 15:50,29.495,H
2020-04-14 07:41,27.521,L
2020-04-14 16:59,29.425,H
2020-04-15 08:56,27.659,L
2020-04-15 18:03,29.339,H
2020-04-16 10:13,27.800,L
2020-04-16 18:48,29.242,H
2020-04-17 11:39,27.924,L
2020-04-17 19:19,29.136,H
2020-04-18 01:53,28.591,L
2020-04-18 05:35,28.733,H
2020-04-18 12:47,28.033,L
2020-04-18 19:41,29.030,H
2020-04-19 01:59,28.492,L
2020-04-19 06:59,28.846,H
2020-04-19 13:39,28.151,L
2020-04-19 19:57,28.933,H
2020-04-20 02:03,28.369,L
2020-04-20 07:58,28.966,H
2020-04-20 14:30,28.279,L
2020-04-20 20:07,28.852,H
2020-04-21 02:08,28.227,L
2020-04-21 08:52,29.081,H
2020-04-21 15:29,28.408,L
2020-04-21 20:13,28.791,H
2020-04-22 02:19,28.079,L
2020-04-22 09:44,29.189,H
2020-04-22 16:33,28.523,L
2020-04-22 20:19,28.752,H
2020-04-23 02:38,27.938,L
2020-04-23 10:32,29.285,H
2020-04-23 17:33,28.623,L
2020-04-23 20:26,28.732,H
2020-04-24 03:05,27.814,L
2020-04-24 11:16,29.363,H
2020-04-25 03:36,27.711,L
2020-04-25 12:03,29.416,H
2020-04-26 04:12,27.630,L
2020-04-26 13:01,29.452,H
2020-04-27 04:51,27.574,L
2020-04-27 14:15,29.484,H
2020-04-28 05:34,27.548,L
2020-04-28 15:18,29.513,H
2020-04-29 06:24,27.560,L
2020-04-29 16:12,29.519,H
2020-04-30 07:28,27.613,L
2020-04-30 17:02,29.492,H
2020-05-01 08:40,27.701,L
2020-05-01 17:45,29.424,H
2020-05-02 09:54,27.831,L
2020-05-02 18:17,29.316,H
