date_time,water_level,type
2020-01-01 01:14,4.820,H
2020-01-01 07:55,4.044,L
2020-01-01 13:30,4.524,H
2020-01-01 19:16,4.083,L
2020-01-02 01:44,4.777,H
2020-01-02 08:49,4.054,L
2020-01-02 14:25,4.464,H
2020-01-02 19:55,4.164,L
2020-01-03 02:18,4.737,H
2020-01-03 09:40,4.054,L
2020-01-03 15:37,4.425,H
2020-01-03 20:43,4.233,L
2020-01-04 02:58,4.705,H
2020-01-04 10:27,4.049,L
2020-01-04 16:49,4.411,H
2020-01-04 21:35,4.286,L
2020-01-05 03:44,4.680,H
2020-01-05 11:20,4.037,L
2020-01-05 18:18,4.429,H
2020-01-05 22:29,4.325,L
2020-01-06 04:36,4.662,H
2020-01-06 12:32,4.011,L
2020-01-06 19:25,4.479,H
2020-01-06 23:39,4.344,L
2020-01-07 05:41,4.655,H
2020-01-07 13:28,3.968,L
2020-01-07 20:05,4.540,H
2020-01-08 01:15,4.320,L
2020-01-08 06:53,4.664,H
2020-01-08 14:06,3.923,L
2020-01-08 20:40,4.606,H
2020-01-09 02:13,4.265,L
2020-01-09 07:46,4.684,H
2020-01-09 14:40,3.885,L
2020-01-09 21:15,4.675,H
2020-01-10 02:59,4.199,L
2020-01-10 08:31,4.699,H
2020-01-10 15:14,3.855,L
2020-01-10 21:52,4.746,H
2020-01-11 03:44,4.128,L
2020-01-11 09:18,4.706,H
2020-01-11 15:50,3.837,L
2020-01-11 22:29,4.818,H
2020-01-12 04:30,4.056,L
2020-01-12 10:09,4.708,H
2020-01-12 16:28,3.830,L
2020-01-12 23:04,4.885,H
2020-01-13 05:13,3.989,L
2020-01-13 10:59,4.707,H
2020-01-13 17:06,3.836,L
2020-01-13 23:38,4.941,H
2020-01-14 05:56,3.934,L
2020-01-14 11:44,4.699,H
2020-01-14 17:44,3.858,L
2020-01-15 00:12,4.976,H
2020-01-15 06:39,3.898,L
2020-01-15 12:28,4.679,H
2020-01-15 18:24,3.897,L
2020-01-16 00:49,4.984,H
2020-01-16 07:27,3.884,L
2020-01-16 13:15,4.644,H
2020-01-16 19:08,3.953,L
2020-01-17 01:31,4.964,H
2020-01-17 08:23,3.883,L
2020-01-17 14:13,4.602,H
2020-01-17 20:01,4.020,L
2020-01-18 02:22,4.921,H
2020-01-18 09:22,3.887,L
2020-01-18 15:24,4.569,H
2020-01-18 21:03,4.085,L
2020-01-19 03:21,4.867,H
2020-01-19 10:21,3.896,L
2020-01-19 16:39,4.556,H
2020-01-19 22:07,4.142,L
2020-01-20 04:24,4.812,H
2020-01-20 11:27,3.905,L
2020-01-20 18:03,4.574,H
2020-01-20 23:19,4.187,L
2020-01-21 05:39,4.765,H
2020-01-21 12:48,3.893,L
