date_time,water_level,type
2020-01-01 02:58,7.837,L
2020-01-01 08:43,9.472,H
2020-01-01 15:12,8.087,L
2020-01-01 20:48,9.582,H
2020-01-02 03:43,7.859,L
2020-01-02 09:36,9.525,H
2020-01-02 16:12,8.136,L
2020-01-02 21:37,9.478,H
2020-01-03 04:30,7.877,L
2020-01-03 10:26,9.585,H
2020-01-03 17:16,8.152,L
2020-01-03 22:25,9.378,H
2020-01-04 05:21,7.884,L
2020-01-04 11:18,9.647,H
2020-01-04 18:18,8.125,L
2020-01-04 23:16,9.288,H
2020-01-05 06:13,7.873,L
2020-01-05 12:13,9.717,H
2020-01-05 19:14,8.065,L
2020-01-06 00:14,9.226,H
2020-01-06 07:02,7.843,L
2020-01-06 13:08,9.805,H
2020-01-06 20:04,7.997,L
2020-01-07 01:12,9.206,H
2020-01-07 07:46,7.799,L
2020-01-07 13:59,9.905,H
2020-01-07 20:52,7.930,L
2020-01-08 02:06,9.228,H
2020-01-08 08:27,7.750,L
2020-01-08 14:46,10.005,H
2020-01-08 21:39,7.865,L
2020-01-09 02:55,9.283,H
2020-01-09 09:09,7.701,L
2020-01-09 15:31,10.095,H
2020-01-09 22:26,7.792,L
2020-01-10 03:42,9.362,H
2020-01-10 09:56,7.653,L
2020-01-10 16:16,10.162,H
2020-01-10 23:11,7.710,L
2020-01-11 04:30,9.460,H
2020-01-11 10:47,7.613,L
2020-01-11 16:59,10.197,H
2020-01-11 23:54,7.627,L
2020-01-12 05:17,9.565,H
2020-01-12 11:38,7.590,L
2020-01-12 17:43,10.185,H
2020-01-13 00:35,7.552,L
2020-01-13 06:07,9.664,H
2020-01-13 12:29,7.600,L
2020-01-13 18:28,10.122,H
2020-01-14 01:18,7.496,L
2020-01-14 06:59,9.747,H
2020-01-14 13:24,7.650,L
2020-01-14 19:17,10.013,H
2020-01-15 02:04,7.466,L
2020-01-15 07:58,9.816,H
2020-01-15 14:25,7.727,L
2020-01-15 20:11,9.875,H
2020-01-16 02:55,7.463,L
2020-01-16 09:00,9.880,H
2020-01-16 15:31,7.805,L
2020-01-16 21:08,9.731,H
2020-01-17 03:49,7.483,L
2020-01-17 09:59,9.928,H
2020-01-17 16:37,7.865,L
2020-01-17 22:05,9.591,H
2020-01-18 04:47,7.519,L
2020-01-18 10:58,9.950,H
2020-01-18 17:45,7.889,L
2020-01-18 23:03,9.461,H
2020-01-19 05:49,7.552,L
2020-01-19 12:00,9.954,H
2020-01-19 18:48,7.873,L
2020-01-20 00:07,9.360,H
2020-01-20 06:49,7.573,L
2020-01-20 13:04,9.961,H
2020-01-20 19:46,7.839,L
2020-01-21 01:14,9.310,H
2020-01-21 07:44,7.591,L
2020-01-21 14:02,9.973,H
2020-01-21 20:39,7.810,L
2020-01-22 02:14,9.304,H
2020-01-22 08:36,7.619,L
2020-01-22 14:54,9.979,H
2020-01-22 21:30,7.789,L
2020-01-23 03:08,9.319,H
2020-01-23 09:26,7.658,L
2020-01-23 15:41,9.973,H
2020-01-23 22:20,7.772,L
2020-01-24 03:56,9.346,H
2020-01-24 10:15,7.700,L
2020-01-24 16:23,9.954,H
2020-01-24 23:06,7.754,L
2020-01-25 04:39,9.381,H
2020-01-25 11:02,7.740,L
2020-01-25 17:01,9.922,H
2020-01-25 23:48,7.741,L
2020-01-26 05:18,9.420,H
2020-01-26 11:45,7.781,L
2020-01-26 17:36,9.877,H
2020-01-27 00:26,7.738,L
2020-01-27 05:56,9.464,H
2020-01-27 12:26,7.829,L
2020-01-27 18:10,9.818,H
2020-01-28 01:03,7.747,L
2020-01-28 06:34,9.509,H
2020-01-28 13:06,7.885,L
2020-01-28 18:45,9.744,H
2020-01-29 01:38,7.765,L
2020-01-29 07:15,9.553,H
2020-01-29 13:47,7.950,L
2020-01-29 19:22,9.656,H
2020-01-30 02:12,7.792,L
2020-01-30 08:01,9.595,H
2020-01-30 14:34,8.018,L
2020-01-30 20:05,9.561,H
2020-01-31 02:47,7.825,L
2020-01-31 08:50,9.639,H
2020-01-31 15:27,8.083,L
2020-01-31 20:51,9.465,H
2020-02-01 03:25,7.860,L
2020-02-01 09:39,9.682,H
2020-02-01 16:27,8.132,L
2020-02-01 21:39,9.375,H
2020-02-02 04:10,7.891,L
2020-02-02 10:29,9.720,H
2020-02-02 17:32,8.150,L
2020-02-02 22:28,9.295,H
2020-02-03 05:05,7.908,L
2020-02-03 11:24,9.758,H
2020-02-03 18:35,8.123,L
2020-02-03 23:23,9.234,H
2020-02-04 06:10,7.893,L
2020-02-04 12:24,9.811,H
2020-02-04 19:31,8.060,L
2020-02-05 00:27,9.216,H
2020-02-05 07:09,7.840,L
2020-02-05 13:23,9.894,H
2020-02-05 20:21,7.980,L
2020-02-06 01:32,9.262,H
2020-02-06 08:01,7.768,L
2020-02-06 14:18,9.992,H
2020-02-06 21:09,7.890,L
2020-02-07 02:30,9.364,H
2020-02-07 08:51,7.696,L
2020-02-07 15:08,10.084,H
2020-02-07 21:57,7.789,L
2020-02-08 03:23,9.503,H
2020-02-08 09:44,7.633,L
2020-02-08 15:56,10.153,H
2020-02-08 22:44,7.679,L
2020-02-09 04:15,9.662,H
2020-02-09 10:40,7.580,L
2020-02-09 16:42,10.185,H
2020-02-09 23:28,7.569,L
2020-02-10 05:04,9.820,H
2020-02-10 11:33,7.549,L
2020-02-10 17:27,10.171,H
2020-02-11 00:10,7.479,L
2020-02-11 05:54,9.953,H
2020-02-11 12:25,7.555,L
2020-02-11 18:12,10.106,H
2020-02-12 00:53,7.425,L
2020-02-12 06:44,10.042,H
2020-02-12 13:17,7.606,L
2020-02-12 18:59,9.997,H
2020-02-13 01:38,7.419,L
2020-02-13 07:39,10.084,H
2020-02-13 14:13,7.694,L
2020-02-13 19:50,9.860,H
2020-02-14 02:27,7.458,L
2020-02-14 08:37,10.087,H
2020-02-14 15:13,7.799,L
2020-02-14 20:46,9.718,H
2020-02-15 03:21,7.534,L
2020-02-15 09:35,10.061,H
2020-02-15 16:15,7.897,L
2020-02-15 21:43,9.587,H
2020-02-16 04:20,7.626,L
2020-02-16 10:33,10.008,H
2020-02-16 17:20,7.968,L
2020-02-16 22:41,9.469,H
2020-02-17 05:23,7.712,L
2020-02-17 11:33,9.942,H
2020-02-17 18:24,7.994,L
2020-02-17 23:44,9.377,H
2020-02-18 06:27,7.765,L
2020-02-18 12:39,9.895,H
2020-02-18 19:23,7.980,L
2020-02-19 00:53,9.338,H
2020-02-19 07:26,7.790,L
2020-02-19 13:41,9.881,H
2020-02-19 20:17,7.952,L
2020-02-20 01:57,9.355,H
2020-02-20 08:19,7.807,L
2020-02-20 14:35,9.885,H
2020-02-20 21:06,7.923,L
2020-02-21 02:52,9.405,H
2020-02-21 09:09,7.828,L
2020-02-21 15:22,9.889,H
2020-02-21 21:54,7.896,L
2020-02-22 03:39,9.468,H
2020-02-22 09:58,7.849,L
2020-02-22 16:03,9.885,H
2020-02-22 22:39,7.871,L
2020-02-23 04:20,9.539,H
2020-02-23 10:45,7.866,L
2020-02-23 16:39,9.872,H
2020-02-23 23:19,7.851,L
2020-02-24 04:58,9.614,H
2020-02-24 11:28,7.884,L
2020-02-24 17:13,9.848,H
2020-02-24 23:56,7.842,L
2020-02-25 05:32,9.688,H
2020-02-25 12:07,7.908,L
2020-02-25 17:44,9.812,H
2020-02-26 00:29,7.848,L
2020-02-26 06:06,9.756,H
2020-02-26 12:44,7.942,L
2020-02-26 18:16,9.763,H
2020-02-27 00:58,7.865,L
2020-02-27 06:41,9.810,H
2020-02-27 13:21,7.989,L
2020-02-27 18:49,9.701,H
2020-02-28 01:24,7.890,L
2020-02-28 07:20,9.849,H
2020-02-28 14:00,8.049,L
2020-02-28 19:26,9.628,H
2020-02-29 01:50,7.917,L
2020-02-29 08:04,9.872,H
2020-02-29 14:45,8.117,L
2020-02-29 20:09,9.550,H
2020-03-01 02:22,7.949,L
2020-03-01 08:54,9.887,H
2020-03-01 15:40,8.184,L
2020-03-01 20:58,9.479,H
2020-03-02 03:06,7.985,L
2020-03-02 09:46,9.898,H
2020-03-02 16:45,8.231,L
2020-03-02 21:50,9.421,H
2020-03-03 04:01,8.019,L
2020-03-03 10:41,9.907,H
2020-03-03 17:54,8.230,L
2020-03-03 22:46,9.385,H
2020-03-04 05:17,8.029,L
2020-03-04 11:42,9.923,H
2020-03-04 18:56,8.170,L
2020-03-04 23:53,9.390,H
