date_time,water_level,type
2020-01-01 08:12,3.777,H
2020-01-01 23:33,3.249,L
2020-01-02 07:47,3.731,H
2020-01-02 16:17,3.303,L
2020-01-03 07:14,3.712,H
2020-01-03 15:52,3.204,L
2020-01-04 06:37,3.719,H
2020-01-04 15:47,3.113,L
2020-01-05 06:01,3.747,H
2020-01-05 15:52,3.029,L
2020-01-06 05:28,3.788,H
2020-01-06 16:11,2.951,L
2020-01-07 04:49,3.844,H
2020-01-07 16:45,2.875,L
2020-01-08 04:52,3.909,H
2020-01-08 17:32,2.802,L
2020-01-09 05:34,3.977,H
2020-01-09 18:29,2.728,L
2020-01-10 06:26,4.039,H
2020-01-10 19:30,2.661,L
2020-01-11 07:13,4.080,H
2020-01-11 20:29,2.621,L
2020-01-12 07:48,4.081,H
2020-01-12 21:23,2.632,L
2020-01-13 08:08,4.029,H
2020-01-13 22:13,2.716,L
2020-01-14 08:17,3.926,H
2020-01-14 23:00,2.873,L
2020-01-15 08:13,3.793,H
2020-01-15 23:46,3.085,L
2020-01-16 07:50,3.664,H
2020-01-16 13:18,3.466,L
2020-01-16 17:26,3.533,H
2020-01-17 00:39,3.320,L
2020-01-17 06:53,3.586,H
2020-01-17 13:43,3.265,L
2020-01-17 21:54,3.595,H
2020-01-18 01:59,3.540,L
2020-01-18 05:44,3.595,H
2020-01-18 14:16,3.091,L
2020-01-19 00:16,3.752,H
2020-01-19 14:56,2.958,L
2020-01-20 01:31,3.882,H
2020-01-20 15:42,2.872,L
2020-01-21 02:30,3.963,H
2020-01-21 16:36,2.823,L
2020-01-22 03:29,4.003,H
2020-01-22 17:37,2.798,L
2020-01-23 04:28,4.015,H
2020-01-23 18:39,2.788,L
2020-01-24 05:24,4.008,H
2020-01-24 19:38,2.793,L
2020-01-25 06:10,3.981,H
2020-01-25 20:31,2.825,L
2020-01-26 06:41,3.932,H
2020-01-26 21:15,2.896,L
2020-01-27 06:56,3.861,H
2020-01-27 21:49,3.008,L
2020-01-28 06:52,3.782,H
2020-01-28 22:14,3.147,L
2020-01-29 06:29,3.714,H
2020-01-29 22:26,3.293,L
2020-01-30 05:52,3.675,H
2020-01-30 13:31,3.323,L
2020-01-30 19:50,3.439,H
2020-01-30 22:16,3.426,L
2020-01-31 05:07,3.667,H
2020-01-31 13:26,3.224,L
2020-02-01 04:26,3.686,H
2020-02-01 13:35,3.137,L
2020-02-02 03:52,3.722,H
2020-02-02 13:57,3.060,L
2020-02-03 03:14,3.772,H
2020-02-03 14:34,2.987,L
2020-02-04 02:47,3.837,H
2020-02-04 15:26,2.913,L
2020-02-05 03:18,3.905,H
2020-02-05 16:28,2.832,L
2020-02-06 04:13,3.971,H
2020-02-06 17:32,2.748,L
2020-02-07 05:12,4.026,H
2020-02-07 18:34,2.678,L
2020-02-08 06:03,4.051,H
2020-02-08 19:31,2.650,L
2020-02-09 06:36,4.024,H
2020-02-09 20:23,2.688,L
2020-02-10 06:49,3.937,H
2020-02-10 21:11,2.801,L
2020-02-11 06:46,3.804,H
2020-02-11 21:57,2.978,L
2020-02-12 06:26,3.658,H
2020-02-12 10:31,3.553,L
2020-02-12 14:31,3.648,H
2020-02-12 22:44,3.195,L
2020-02-13 05:26,3.553,H
2020-02-13 11:01,3.348,L
2020-02-13 17:21,3.613,H
2020-02-13 23:38,3.416,L
2020-02-14 04:08,3.545,H
2020-02-14 11:37,3.165,L
2020-02-14 20:29,3.681,H
2020-02-15 12:18,3.028,L
2020-02-15 22:48,3.795,H
2020-02-16 13:07,2.942,L
2020-02-17 00:14,3.888,H
2020-02-17 14:07,2.899,L
2020-02-18 01:17,3.941,H
2020-02-18 15:18,2.879,L
2020-02-19 02:15,3.961,H
2020-02-19 16:32,2.864,L
2020-02-20 03:11,3.957,H
2020-02-20 17:40,2.855,L
2020-02-21 04:01,3.936,H
2020-02-21 18:39,2.866,L
2020-02-22 04:40,3.897,H
2020-02-22 19:29,2.913,L
2020-02-23 05:05,3.838,H
2020-02-23 20:10,3.003,L
2020-02-24 05:12,3.763,H
2020-02-24 20:44,3.127,L
2020-02-25 04:58,3.688,H
2020-02-25 11:09,3.464,L
2020-02-25 14:23,3.489,H
2020-02-25 21:10,3.267,L
2020-02-26 04:19,3.635,H
2020-02-26 11:01,3.353,L
2020-02-26 16:59,3.489,H
2020-02-26 21:29,3.401,L
2020-02-27 03:26,3.621,H
2020-02-27 11:02,3.251,L
2020-02-27 18:54,3.541,H
2020-02-27 21:43,3.518,L
2020-02-28 02:43,3.640,H
2020-02-28 11:10,3.162,L
2020-02-29 02:11,3.674,H
2020-02-29 11:26,3.088,L
2020-03-01 01:38,3.717,H
2020-03-01 11:55,3.027,L
2020-03-02 00:03,3.780,H
2020-03-02 12:43,2.974,L
2020-03-03 00:35,3.852,H
2020-03-03 13:50,2.919,L
2020-03-04 01:31,3.920,H
2020-03-04 15:07,2.849,L
2020-03-05 02:29,3.979,H
2020-03-05 16:21,2.771,L
2020-03-06 03:25,4.014,H
2020-03-06 17:25,2.717,L
2020-03-07 04:12,4.008,H
2020-03-07 18:23,2.719,L
2020-03-08 04:44,3.945,H
2020-03-08 19:15,2.796,L
2020-03-09 04:59,3.825,H
2020-03-09 20:06,2.945,L
2020-03-10 04:52,3.671,H
2020-03-10 08:30,3.593,L
2020-03-10 12:26,3.687,H
2020-03-10 20:58,3.142,L
2020-03-11 04:02,3.534,H
2020-03-11 08:54,3.384,L
2020-03-11 14:54,3.661,H
2020-03-11 21:54,3.354,L
2020-03-12 02:23,3.499,H
2020-03-12 09:24,3.183,L
2020-03-12 17:33,3.716,H
2020-03-12 23:09,3.546,L
2020-03-13 01:22,3.565,H
2020-03-13 09:58,3.021,L
2020-03-13 19:34,3.803,H
