date_time,water_level,type
2020-01-01 04:41,15.784,H
2020-01-01 16:08,14.997,L
2020-01-02 04:29,15.621,H
2020-01-02 15:48,15.116,L
2020-01-03 02:04,15.530,H
2020-01-03 12:37,15.179,L
2020-01-04 00:02,15.541,H
2020-01-04 10:54,15.100,L
2020-01-04 23:10,15.659,H
2020-01-05 09:51,14.927,L
2020-01-05 23:03,15.802,H
2020-01-06 10:03,14.750,L
2020-01-06 23:14,15.948,H
2020-01-07 10:30,14.588,L
2020-01-07 23:48,16.082,H
2020-01-08 11:04,14.449,L
2020-01-09 00:37,16.197,H
2020-01-09 11:42,14.342,L
2020-01-10 01:24,16.287,H
2020-01-10 12:22,14.278,L
2020-01-11 02:06,16.335,H
2020-01-11 13:08,14.267,L
2020-01-12 02:47,16.323,H
2020-01-12 14:05,14.317,L
2020-01-13 03:30,16.235,H
2020-01-13 15:10,14.426,L
2020-01-14 04:21,16.069,H
2020-01-14 16:02,14.600,L
2020-01-15 05:17,15.832,H
2020-01-15 16:38,14.838,L
2020-01-16 05:50,15.540,H
2020-01-16 16:19,15.108,L
2020-01-16 23:42,15.295,H
2020-01-17 07:53,15.211,L
2020-01-17 22:04,15.474,H
2020-01-18 08:13,14.900,L
2020-01-18 21:49,15.704,H
2020-01-19 08:53,14.637,L
2020-01-19 22:06,15.910,H
2020-01-20 09:40,14.448,L
2020-01-20 22:49,16.055,H
2020-01-21 10:32,14.341,L
2020-01-21 23:51,16.134,H
2020-01-22 11:21,14.308,L
2020-01-23 00:58,16.164,H
2020-01-23 12:04,14.335,L
2020-01-24 01:48,16.152,H
2020-01-24 12:43,14.406,L
2020-01-25 02:26,16.100,H
2020-01-25 13:20,14.502,L
2020-01-26 02:57,16.015,H
2020-01-26 13:57,14.610,L
2020-01-27 03:24,15.905,H
2020-01-27 14:35,14.723,L
2020-01-28 03:46,15.776,H
2020-01-28 14:53,14.845,L
2020-01-29 04:01,15.629,H
2020-01-29 14:04,14.969,L
2020-01-30 04:02,15.470,H
2020-01-30 13:17,15.080,L
2020-01-31 02:01,15.327,H
2020-01-31 11:35,15.118,L
2020-01-31 21:23,15.395,H
2020-02-01 08:49,15.041,L
2020-02-01 21:00,15.532,H
2020-02-02 08:29,14.870,L
2020-02-02 20:57,15.682,H
2020-02-03 08:46,14.704,L
2020-02-03 21:32,15.827,H
2020-02-04 09:14,14.555,L
2020-02-04 22:17,15.959,H
2020-02-05 09:53,14.432,L
2020-02-05 23:12,16.069,H
2020-02-06 10:39,14.341,L
2020-02-07 00:25,16.157,H
2020-02-07 11:26,14.292,L
2020-02-08 01:29,16.217,H
2020-02-08 12:11,14.300,L
2020-02-09 02:20,16.216,H
2020-02-09 12:56,14.382,L
2020-02-10 03:10,16.134,H
2020-02-10 13:50,14.538,L
2020-02-11 04:14,15.966,H
2020-02-11 15:05,14.755,L
2020-02-12 05:39,15.738,H
2020-02-12 16:09,15.012,L
2020-02-13 07:10,15.476,H
2020-02-13 13:07,15.288,L
2020-02-13 19:10,15.307,H
2020-02-14 02:15,15.095,L
2020-02-14 17:49,15.564,H
2020-02-15 06:11,14.853,L
2020-02-15 18:37,15.786,H
2020-02-16 07:31,14.640,L
2020-02-16 19:39,15.938,H
2020-02-17 08:27,14.499,L
2020-02-17 21:09,16.026,H
2020-02-18 09:20,14.440,L
2020-02-18 22:25,16.065,H
2020-02-19 10:16,14.450,L
2020-02-19 23:46,16.066,H
2020-02-20 11:07,14.507,L
2020-02-21 01:05,16.049,H
2020-02-21 11:49,14.597,L
2020-02-22 01:54,16.011,H
2020-02-22 12:21,14.707,L
2020-02-23 02:30,15.944,H
2020-02-23 12:43,14.829,L
2020-02-24 03:02,15.851,H
2020-02-24 12:46,14.955,L
2020-02-25 03:33,15.735,H
2020-02-25 12:25,15.077,L
2020-02-26 04:13,15.599,H
2020-02-26 12:09,15.191,L
2020-02-26 18:32,15.310,H
2020-02-26 21:49,15.270,L
2020-02-27 05:34,15.454,H
2020-02-27 11:31,15.287,L
2020-02-27 18:11,15.423,H
2020-02-28 00:34,15.242,L
2020-02-28 07:03,15.310,H
2020-02-28 09:13,15.295,L
2020-02-28 17:25,15.562,H
2020-02-29 04:55,15.130,L
2020-02-29 17:39,15.709,H
2020-03-01 05:56,14.982,L
2020-03-01 18:14,15.842,H
2020-03-02 06:57,14.842,L
2020-03-02 18:59,15.953,H
2020-03-03 07:45,14.716,L
2020-03-03 20:02,16.040,H
2020-03-04 08:28,14.617,L
2020-03-04 21:27,16.115,H
2020-03-05 09:14,14.554,L
2020-03-05 22:45,16.173,H
2020-03-06 10:07,14.538,L
2020-03-07 00:21,16.204,H
2020-03-07 11:02,14.581,L
2020-03-08 01:41,16.201,H
2020-03-08 11:50,14.695,L
2020-03-09 02:43,16.128,H
2020-03-09 12:34,14.887,L
2020-03-10 03:56,15.977,H
2020-03-10 13:18,15.144,L
2020-03-10 17:56,15.235,H
2020-03-10 20:42,15.195,L
2020-03-11 05:38,15.790,H
2020-03-11 23:12,15.118,L
2020-03-12 14:36,15.714,H
2020-03-13 01:01,15.011,L
2020-03-13 15:32,15.944,H
2020-03-14 04:05,14.871,L
2020-03-14 16:43,16.107,H
2020-03-15 05:28,14.743,L
2020-03-15 17:51,16.197,H
2020-03-16 06:50,14.679,L
2020-03-16 18:50,16.212,H
2020-03-17 07:57,14.672,L
2020-03-17 20:06,16.169,H
2020-03-18 08:51,14.724,L
2020-03-18 21:55,16.110,H
2020-03-19 09:43,14.818,L
2020-03-19 23:26,16.049,H
2020-03-20 10:32,14.935,L
2020-03-21 01:02,15.993,H
2020-03-21 11:10,15.064,L
2020-03-22 01:55,15.930,H
2020-03-22 11:30,15.200,L
2020-03-23 02:36,15.847,H
2020-03-23 10:58,15.334,L
2020-03-23 16:20,15.458,H
2020-03-23 20:14,15.415,L
2020-03-24 03:22,15.746,H
2020-03-24 10:11,15.441,L
2020-03-24 15:45,15.561,H
2020-03-24 21:38,15.371,L
2020-03-25 04:43,15.639,H
2020-03-25 09:33,15.529,L
2020-03-25 15:09,15.684,H
2020-03-25 23:07,15.304,L
2020-03-26 14:54,15.824,H
2020-03-27 00:16,15.222,L
2020-03-27 15:09,15.960,H
2020-03-28 01:29,15.143,L
2020-03-28 15:37,16.081,H
2020-03-29 03:38,15.048,L
2020-03-29 16:19,16.180,H
2020-03-30 04:37,14.951,L
2020-03-30 17:13,16.254,H
2020-03-31 05:34,14.876,L
2020-03-31 18:08,16.300,H
2020-04-01 06:42,14.822,L
2020-04-01 19:08,16.313,H
2020-04-02 07:43,14.795,L
2020-04-02 20:31,16.291,H
2020-04-03 08:33,14.818,L
2020-04-03 22:15,16.248,H
2020-04-04 09:21,14.909,L
2020-04-05 00:27,16.178,H
2020-04-05 10:14,15.072,L
2020-04-06 02:05,16.097,H
2020-04-06 11:05,15.301,L
2020-04-06 16:02,15.500,H
2020-04-06 19:40,15.448,L
2020-04-07 03:30,15.970,H
2020-04-07 10:50,15.575,L
2020-04-07 15:06,15.639,H
2020-04-07 21:22,15.277,L
2020-04-08 05:59,15.850,H
2020-04-08 09:08,15.799,L
2020-04-08 13:53,15.887,H
2020-04-08 23:03,15.099,L
2020-04-09 14:01,16.159,H
2020-04-10 00:27,14.945,L
2020-04-10 14:36,16.370,H
2020-04-11 02:06,14.847,L
2020-04-11 15:20,16.491,H
2020-04-12 03:52,14.783,L
2020-04-12 16:15,16.520,H
2020-04-13 04:59,14.781,L
2020-04-13 17:17,16.477,H
2020-04-14 06:07,14.841,L
