date_time,water_level,type
2020-01-01 05:35,6.776,H
2020-01-01 12:17,3.916,L
2020-01-01 17:59,7.286,H
2020-01-02 00:54,3.889,L
2020-01-02 06:24,6.806,H
2020-01-02 13:10,4.074,L
2020-01-02 18:44,7.114,H
2020-01-03 01:44,3.903,L
2020-01-03 07:14,6.868,H
2020-01-03 14:07,4.165,L
2020-01-03 19:32,6.958,H
2020-01-04 02:33,3.863,L
2020-01-04 08:07,6.979,H
2020-01-04 15:02,4.172,L
2020-01-04 20:22,6.843,H
2020-01-05 03:20,3.775,L
2020-01-05 09:00,7.148,H
2020-01-05 15:54,4.117,L
2020-01-05 21:13,6.787,H
2020-01-06 04:06,3.658,L
2020-01-06 09:52,7.366,H
2020-01-06 16:45,4.024,L
2020-01-06 22:04,6.789,H
2020-01-07 04:51,3.522,L
2020-01-07 10:43,7.614,H
2020-01-07 17:35,3.901,L
2020-01-07 22:55,6.842,H
2020-01-08 05:38,3.370,L
2020-01-08 11:35,7.875,H
2020-01-08 18:26,3.751,L
2020-01-08 23:47,6.940,H
2020-01-09 06:26,3.204,L
2020-01-09 12:25,8.130,H
2020-01-09 19:16,3.587,L
2020-01-10 00:37,7.069,H
2020-01-10 07:14,3.040,L
2020-01-10 13:13,8.343,H
2020-01-10 20:04,3.434,L
2020-01-11 01:26,7.200,H
2020-01-11 08:03,2.911,L
2020-01-11 14:01,8.475,H
2020-01-11 20:51,3.311,L
2020-01-12 02:15,7.306,H
2020-01-12 08:52,2.850,L
2020-01-12 14:50,8.501,H
2020-01-12 21:40,3.223,L
2020-01-13 03:06,7.380,H
2020-01-13 09:43,2.870,L
2020-01-13 15:40,8.425,H
2020-01-13 22:29,3.166,L
2020-01-14 04:00,7.437,H
2020-01-14 10:37,2.970,L
2020-01-14 16:32,8.267,H
2020-01-14 23:19,3.141,L
2020-01-15 04:56,7.493,H
2020-01-15 11:33,3.136,L
2020-01-15 17:23,8.042,H
2020-01-16 00:10,3.147,L
2020-01-16 05:52,7.541,H
2020-01-16 12:31,3.344,L
2020-01-16 18:15,7.764,H
2020-01-17 01:03,3.173,L
2020-01-17 06:48,7.569,H
2020-01-17 13:32,3.543,L
2020-01-17 19:07,7.460,H
2020-01-18 01:59,3.190,L
2020-01-18 07:47,7.586,H
2020-01-18 14:35,3.677,L
2020-01-18 20:02,7.177,H
2020-01-19 02:55,3.184,L
2020-01-19 08:47,7.616,H
2020-01-19 15:35,3.742,L
2020-01-19 20:59,6.959,H
2020-01-20 03:48,3.168,L
2020-01-20 09:47,7.663,H
2020-01-20 16:32,3.768,L
2020-01-20 21:55,6.824,H
2020-01-21 04:40,3.163,L
2020-01-21 10:44,7.716,H
2020-01-21 17:26,3.769,L
2020-01-21 22:49,6.763,H
2020-01-22 05:31,3.166,L
2020-01-22 11:38,7.768,H
2020-01-22 18:19,3.742,L
2020-01-22 23:42,6.767,H
2020-01-23 06:22,3.168,L
2020-01-23 12:27,7.816,H
2020-01-23 19:09,3.696,L
2020-01-24 00:32,6.816,H
2020-01-24 07:11,3.173,L
2020-01-24 13:11,7.843,H
2020-01-24 19:55,3.653,L
2020-01-25 01:17,6.880,H
2020-01-25 07:57,3.199,L
2020-01-25 13:52,7.837,H
2020-01-25 20:39,3.628,L
2020-01-26 02:00,6.934,H
2020-01-26 08:42,3.263,L
2020-01-26 14:32,7.789,H
2020-01-26 21:22,3.627,L
2020-01-27 02:43,6.967,H
2020-01-27 09:27,3.367,L
2020-01-27 15:13,7.699,H
2020-01-27 22:05,3.649,L
2020-01-28 03:28,6.984,H
2020-01-28 10:12,3.507,L
2020-01-28 15:56,7.576,H
2020-01-28 22:47,3.690,L
2020-01-29 04:15,7.002,H
2020-01-29 10:58,3.672,L
2020-01-29 16:40,7.430,H
2020-01-29 23:30,3.748,L
2020-01-30 05:02,7.029,H
2020-01-30 11:44,3.852,L
2020-01-30 17:23,7.268,H
2020-01-31 00:13,3.815,L
2020-01-31 05:49,7.064,H
2020-01-31 12:34,4.027,L
2020-01-31 18:07,7.098,H
2020-02-01 00:58,3.871,L
2020-02-01 06:37,7.106,H
2020-02-01 13:28,4.162,L
2020-02-01 18:53,6.932,H
2020-02-02 01:47,3.887,L
2020-02-02 07:27,7.168,H
2020-02-02 14:25,4.216,L
2020-02-02 19:42,6.797,H
2020-02-03 02:38,3.836,L
2020-02-03 08:21,7.272,H
2020-02-03 15:20,4.182,L
2020-02-03 20:35,6.726,H
2020-02-04 03:28,3.717,L
2020-02-04 09:16,7.436,H
2020-02-04 16:13,4.082,L
2020-02-04 21:30,6.736,H
2020-02-05 04:17,3.549,L
2020-02-05 10:11,7.651,H
2020-02-05 17:05,3.937,L
2020-02-05 22:24,6.825,H
2020-02-06 05:07,3.348,L
2020-02-06 11:06,7.898,H
2020-02-06 17:58,3.750,L
2020-02-06 23:19,6.983,H
2020-02-07 06:00,3.128,L
2020-02-07 12:00,8.152,H
2020-02-07 18:49,3.531,L
2020-02-08 00:14,7.194,H
2020-02-08 06:52,2.910,L
2020-02-08 12:52,8.371,H
2020-02-08 19:39,3.307,L
2020-02-09 01:06,7.426,H
2020-02-09 07:44,2.735,L
2020-02-09 13:41,8.505,H
2020-02-09 20:27,3.114,L
2020-02-10 01:57,7.631,H
2020-02-10 08:35,2.649,L
2020-02-10 14:29,8.514,H
2020-02-10 21:15,2.976,L
2020-02-11 02:48,7.779,H
2020-02-11 09:27,2.673,L
2020-02-11 15:19,8.396,H
2020-02-11 22:04,2.902,L
2020-02-12 03:42,7.864,H
2020-02-12 10:21,2.802,L
2020-02-12 16:10,8.178,H
2020-02-12 22:53,2.896,L
2020-02-13 04:37,7.897,H
2020-02-13 11:16,3.015,L
2020-02-13 17:01,7.894,H
2020-02-13 23:43,2.959,L
2020-02-14 05:32,7.877,H
2020-02-14 12:13,3.282,L
2020-02-14 17:52,7.571,H
2020-02-15 00:35,3.076,L
2020-02-15 06:27,7.797,H
2020-02-15 13:12,3.553,L
2020-02-15 18:43,7.239,H
2020-02-16 01:31,3.211,L
2020-02-16 07:23,7.675,H
2020-02-16 14:14,3.761,L
2020-02-16 19:37,6.939,H
2020-02-17 02:29,3.314,L
2020-02-17 08:23,7.555,H
2020-02-17 15:15,3.877,L
2020-02-17 20:34,6.721,H
2020-02-18 03:25,3.370,L
2020-02-18 09:24,7.478,H
2020-02-18 16:11,3.925,L
2020-02-18 21:32,6.609,H
2020-02-19 04:19,3.395,L
2020-02-19 10:23,7.449,H
2020-02-19 17:05,3.928,L
2020-02-19 22:27,6.593,H
2020-02-20 05:11,3.400,L
2020-02-20 11:17,7.462,H
2020-02-20 17:56,3.888,L
2020-02-20 23:21,6.654,H
2020-02-21 06:02,3.384,L
2020-02-21 12:06,7.506,H
2020-02-21 18:45,3.812,L
2020-02-22 00:11,6.771,H
2020-02-22 06:50,3.353,L
2020-02-22 12:48,7.561,H
2020-02-22 19:29,3.723,L
2020-02-23 00:55,6.913,H
2020-02-23 07:36,3.330,L
2020-02-23 13:27,7.602,H
2020-02-23 20:11,3.646,L
2020-02-24 01:37,7.051,H
2020-02-24 08:20,3.340,L
2020-02-24 14:05,7.605,H
2020-02-24 20:51,3.600,L
2020-02-25 02:18,7.161,H
2020-02-25 09:03,3.396,L
2020-02-25 14:43,7.557,H
2020-02-25 21:32,3.592,L
2020-02-26 03:00,7.237,H
2020-02-26 09:46,3.497,L
2020-02-26 15:24,7.460,H
2020-02-26 22:12,3.622,L
2020-02-27 03:44,7.284,H
2020-02-27 10:30,3.633,L
2020-02-27 16:06,7.326,H
2020-02-27 22:52,3.682,L
2020-02-28 04:30,7.315,H
2020-02-28 11:15,3.791,L
2020-02-28 16:49,7.175,H
2020-02-28 23:32,3.761,L
2020-02-29 05:16,7.338,H
2020-02-29 12:02,3.957,L
2020-02-29 17:33,7.022,H
2020-03-01 00:14,3.839,L
2020-03-01 06:02,7.354,H
2020-03-01 12:52,4.102,L
2020-03-01 18:19,6.877,H
2020-03-02 01:01,3.889,L
2020-03-02 06:52,7.374,H
2020-03-02 13:49,4.185,L
2020-03-02 19:08,6.760,H
2020-03-03 01:56,3.872,L
2020-03-03 07:45,7.419,H
2020-03-03 14:48,4.167,L
2020-03-03 20:02,6.705,H
2020-03-04 02:53,3.760,L
2020-03-04 08:43,7.522,H
2020-03-04 15:43,4.055,L
2020-03-04 20:59,6.745,H
2020-03-05 03:47,3.566,L
2020-03-05 09:41,7.690,H
2020-03-05 16:36,3.879,L
2020-03-05 21:57,6.888,H
2020-03-06 04:41,3.330,L
2020-03-06 10:38,7.898,H
2020-03-06 17:29,3.655,L
2020-03-06 22:55,7.118,H
2020-03-07 05:36,3.082,L
2020-03-07 11:34,8.112,H
2020-03-07 18:21,3.396,L
2020-03-07 23:52,7.413,H
2020-03-08 06:32,2.847,L
2020-03-08 12:28,8.292,H
2020-03-08 19:12,3.131,L
2020-03-09 00:46,7.730,H
2020-03-09 07:25,2.662,L
2020-03-09 13:18,8.388,H
2020-03-09 20:00,2.904,L
2020-03-10 01:38,8.007,H
2020-03-10 08:18,2.575,L
2020-03-10 14:07,8.359,H
2020-03-10 20:48,2.755,L
2020-03-11 02:29,8.191,H
2020-03-11 09:11,2.610,L
2020-03-11 14:56,8.203,H
2020-03-11 21:36,2.703,L
2020-03-12 03:21,8.262,H
2020-03-12 10:04,2.758,L
2020-03-12 15:45,7.949,H
2020-03-12 22:25,2.749,L
2020-03-13 04:15,8.229,H
2020-03-13 10:59,2.992,L
2020-03-13 16:37,7.646,H
2020-03-13 23:16,2.884,L
2020-03-14 05:10,8.111,H
2020-03-14 11:54,3.278,L
2020-03-14 17:28,7.329,H
2020-03-15 00:08,3.084,L
2020-03-15 06:03,7.920,H
2020-03-15 12:51,3.573,L
2020-03-15 18:19,7.023,H
2020-03-16 01:03,3.306,L
2020-03-16 06:58,7.686,H
2020-03-16 13:51,3.810,L
2020-03-16 19:12,6.760,H
2020-03-17 02:02,3.487,L
2020-03-17 07:56,7.460,H
2020-03-17 14:52,3.944,L
2020-03-17 20:09,6.579,H
2020-03-18 03:01,3.586,L
2020-03-18 08:56,7.300,H
2020-03-18 15:48,3.988,L
2020-03-18 21:08,6.509,H
2020-03-19 03:56,3.618,L
2020-03-19 09:55,7.222,H
2020-03-19 16:39,3.973,L
2020-03-19 22:05,6.545,H
2020-03-20 04:48,3.611,L
2020-03-20 10:48,7.211,H
2020-03-20 17:28,3.915,L
2020-03-20 22:58,6.661,H
2020-03-21 05:39,3.577,L
2020-03-21 11:36,7.247,H
2020-03-21 18:15,3.821,L
2020-03-21 23:47,6.832,H
2020-03-22 06:27,3.524,L
2020-03-22 12:18,7.307,H
2020-03-22 18:59,3.710,L
2020-03-23 00:31,7.033,H
2020-03-23 07:13,3.470,L
2020-03-23 12:57,7.363,H
2020-03-23 19:40,3.611,L
2020-03-24 01:13,7.230,H
2020-03-24 07:57,3.443,L
2020-03-24 13:35,7.389,H
2020-03-24 20:19,3.547,L
2020-03-25 01:53,7.394,H
2020-03-25 08:39,3.459,L
2020-03-25 14:13,7.364,H
2020-03-25 20:58,3.532,L
2020-03-26 02:33,7.507,H
2020-03-26 09:21,3.522,L
2020-03-26 14:52,7.287,H
2020-03-26 21:36,3.564,L
2020-03-27 03:15,7.568,H
2020-03-27 10:05,3.624,L
2020-03-27 15:34,7.170,H
2020-03-27 22:15,3.629,L
2020-03-28 03:59,7.591,H
2020-03-28 10:49,3.750,L
2020-03-28 16:18,7.039,H
2020-03-28 22:55,3.709,L
2020-03-29 04:45,7.594,H
2020-03-29 11:35,3.885,L
2020-03-29 17:03,6.916,H
2020-03-29 23:36,3.785,L
2020-03-30 05:33,7.590,H
2020-03-30 12:24,4.010,L
2020-03-30 17:50,6.813,H
2020-03-31 00:22,3.839,L
2020-03-31 06:22,7.582,H
2020-03-31 13:19,4.086,L
2020-03-31 18:40,6.744,H
2020-04-01 01:19,3.842,L
2020-04-01 07:16,7.586,H
2020-04-01 14:18,4.065,L
2020-04-01 19:35,6.734,H
2020-04-02 02:21,3.753,L
