date_time,water_level,type
2020-01-01 04:52,10.143,H
2020-01-01 11:58,8.609,L
2020-01-01 18:35,9.859,H
2020-01-02 00:09,9.249,L
2020-01-02 05:31,9.997,H
2020-01-02 12:41,8.618,L
2020-01-02 19:27,9.979,H
2020-01-03 01:16,9.260,L
2020-01-03 06:16,9.848,H
2020-01-03 13:23,8.631,L
2020-01-03 20:14,10.102,H
2020-01-04 02:17,9.232,L
2020-01-04 07:09,9.708,H
2020-01-04 14:04,8.650,L
2020-01-04 21:00,10.221,H
2020-01-05 03:17,9.181,L
2020-01-05 08:05,9.585,H
2020-01-05 14:44,8.677,L
2020-01-05 21:46,10.332,H
2020-01-06 04:17,9.110,L
2020-01-06 09:03,9.484,H
2020-01-06 15:25,8.708,L
2020-01-06 22:31,10.434,H
2020-01-07 05:14,9.021,L
2020-01-07 10:08,9.416,H
2020-01-07 16:08,8.736,L
2020-01-07 23:13,10.526,H
2020-01-08 06:05,8.926,L
2020-01-08 11:10,9.390,H
2020-01-08 16:54,8.757,L
2020-01-08 23:53,10.599,H
2020-01-09 06:50,8.838,L
2020-01-09 12:01,9.398,H
2020-01-09 17:40,8.773,L
2020-01-10 00:31,10.645,H
2020-01-10 07:34,8.756,L
2020-01-10 12:49,9.433,H
2020-01-10 18:26,8.793,L
2020-01-11 01:09,10.658,H
2020-01-11 08:16,8.679,L
2020-01-11 13:41,9.497,H
2020-01-11 19:16,8.825,L
2020-01-12 01:51,10.634,H
2020-01-12 08:58,8.604,L
2020-01-12 14:39,9.596,H
2020-01-12 20:12,8.872,L
2020-01-13 02:35,10.572,H
2020-01-13 09:39,8.535,L
2020-01-13 15:36,9.730,H
2020-01-13 21:11,8.928,L
2020-01-14 03:20,10.475,H
2020-01-14 10:20,8.478,L
2020-01-14 16:30,9.883,H
2020-01-14 22:12,8.990,L
2020-01-15 04:05,10.344,H
2020-01-15 11:02,8.439,L
2020-01-15 17:25,10.038,H
2020-01-15 23:16,9.051,L
2020-01-16 04:52,10.183,H
2020-01-16 11:48,8.420,L
2020-01-16 18:25,10.188,H
2020-01-17 00:26,9.089,L
2020-01-17 05:43,10.007,H
2020-01-17 12:37,8.420,L
2020-01-17 19:25,10.327,H
2020-01-18 01:36,9.086,L
2020-01-18 06:43,9.837,H
2020-01-18 13:27,8.437,L
2020-01-18 20:22,10.443,H
2020-01-19 02:41,9.053,L
2020-01-19 07:49,9.694,H
2020-01-19 14:17,8.474,L
2020-01-19 21:18,10.527,H
2020-01-20 03:45,9.005,L
2020-01-20 08:55,9.586,H
2020-01-20 15:07,8.533,L
2020-01-20 22:14,10.583,H
2020-01-21 04:49,8.940,L
2020-01-21 10:07,9.521,H
2020-01-21 16:00,8.606,L
2020-01-21 23:07,10.613,H
2020-01-22 05:47,8.865,L
2020-01-22 11:16,9.503,H
2020-01-22 16:54,8.680,L
2020-01-22 23:54,10.615,H
2020-01-23 06:37,8.798,L
2020-01-23 12:13,9.512,H
2020-01-23 17:46,8.752,L
2020-01-24 00:36,10.585,H
2020-01-24 07:23,8.745,L
2020-01-24 13:05,9.534,H
2020-01-24 18:34,8.826,L
2020-01-25 01:15,10.529,H
2020-01-25 08:06,8.704,L
2020-01-25 13:58,9.569,H
2020-01-25 19:22,8.903,L
2020-01-26 01:54,10.453,H
2020-01-26 08:46,8.672,L
2020-01-26 14:50,9.623,H
2020-01-26 20:11,8.977,L
2020-01-27 02:32,10.363,H
2020-01-27 09:24,8.648,L
2020-01-27 15:37,9.696,H
2020-01-27 21:01,9.043,L
2020-01-28 03:09,10.264,H
2020-01-28 10:01,8.635,L
2020-01-28 16:19,9.782,H
2020-01-28 21:52,9.101,L
2020-01-29 03:45,10.155,H
2020-01-29 10:37,8.636,L
2020-01-29 17:01,9.873,H
2020-01-29 22:43,9.152,L
2020-01-30 04:19,10.036,H
2020-01-30 11:14,8.649,L
2020-01-30 17:45,9.966,H
2020-01-30 23:40,9.189,L
2020-01-31 04:53,9.909,H
2020-01-31 11:54,8.671,L
2020-01-31 18:33,10.061,H
2020-02-01 00:43,9.200,L
2020-02-01 05:32,9.778,H
2020-02-01 12:36,8.697,L
2020-02-01 19:22,10.155,H
2020-02-02 01:45,9.177,L
2020-02-02 06:20,9.651,H
2020-02-02 13:20,8.720,L
2020-02-02 20:09,10.247,H
2020-02-03 02:43,9.134,L
2020-02-03 07:21,9.543,H
2020-02-03 14:03,8.741,L
2020-02-03 20:57,10.332,H
2020-02-04 03:40,9.078,L
2020-02-04 08:23,9.464,H
2020-02-04 14:47,8.759,L
2020-02-04 21:46,10.410,H
2020-02-05 04:38,9.006,L
2020-02-05 09:30,9.422,H
2020-02-05 15:34,8.775,L
2020-02-05 22:36,10.481,H
2020-02-06 05:30,8.920,L
2020-02-06 10:40,9.430,H
2020-02-06 16:27,8.784,L
2020-02-06 23:22,10.538,H
2020-02-07 06:17,8.830,L
2020-02-07 11:39,9.489,H
2020-02-07 17:22,8.785,L
2020-02-08 00:05,10.567,H
2020-02-08 06:59,8.742,L
2020-02-08 12:29,9.584,H
2020-02-08 18:16,8.787,L
2020-02-09 00:46,10.558,H
2020-02-09 07:41,8.658,L
2020-02-09 13:21,9.704,H
2020-02-09 19:10,8.800,L
2020-02-10 01:29,10.508,H
2020-02-10 08:22,8.579,L
2020-02-10 14:16,9.846,H
2020-02-10 20:08,8.826,L
2020-02-11 02:14,10.423,H
2020-02-11 09:04,8.509,L
2020-02-11 15:11,10.003,H
2020-02-11 21:07,8.858,L
2020-02-12 03:02,10.310,H
2020-02-12 09:46,8.457,L
2020-02-12 16:05,10.154,H
2020-02-12 22:06,8.898,L
2020-02-13 03:49,10.179,H
2020-02-13 10:28,8.432,L
2020-02-13 16:57,10.279,H
2020-02-13 23:06,8.943,L
2020-02-14 04:37,10.034,H
2020-02-14 11:14,8.441,L
2020-02-14 17:53,10.369,H
2020-02-15 00:11,8.980,L
2020-02-15 05:30,9.885,H
2020-02-15 12:04,8.477,L
2020-02-15 18:53,10.429,H
2020-02-16 01:17,8.989,L
2020-02-16 06:31,9.750,H
2020-02-16 12:59,8.528,L
2020-02-16 19:52,10.465,H
2020-02-17 02:20,8.975,L
2020-02-17 07:39,9.649,H
2020-02-17 13:54,8.589,L
2020-02-17 20:50,10.478,H
2020-02-18 03:21,8.949,L
2020-02-18 08:47,9.585,H
2020-02-18 14:48,8.659,L
2020-02-18 21:48,10.474,H
2020-02-19 04:22,8.911,L
2020-02-19 09:59,9.562,H
2020-02-19 15:43,8.733,L
2020-02-19 22:44,10.462,H
2020-02-20 05:19,8.859,L
2020-02-20 11:09,9.582,H
2020-02-20 16:40,8.799,L
2020-02-20 23:34,10.438,H
2020-02-21 06:08,8.806,L
2020-02-21 12:05,9.627,H
2020-02-21 17:34,8.852,L
2020-02-22 00:16,10.395,H
2020-02-22 06:51,8.764,L
2020-02-22 12:52,9.678,H
2020-02-22 18:24,8.899,L
2020-02-23 00:54,10.331,H
2020-02-23 07:31,8.735,L
2020-02-23 13:37,9.734,H
2020-02-23 19:12,8.943,L
2020-02-24 01:30,10.251,H
2020-02-24 08:09,8.716,L
2020-02-24 14:21,9.799,H
2020-02-24 20:00,8.981,L
2020-02-25 02:07,10.163,H
2020-02-25 08:45,8.706,L
2020-02-25 15:02,9.875,H
2020-02-25 20:49,9.011,L
2020-02-26 02:43,10.070,H
2020-02-26 09:21,8.705,L
2020-02-26 15:40,9.956,H
2020-02-26 21:37,9.033,L
2020-02-27 03:19,9.976,H
2020-02-27 09:55,8.716,L
2020-02-27 16:17,10.035,H
2020-02-27 22:25,9.052,L
2020-02-28 03:53,9.881,H
2020-02-28 10:30,8.738,L
2020-02-28 16:55,10.107,H
2020-02-28 23:16,9.070,L
2020-02-29 04:28,9.784,H
2020-02-29 11:06,8.769,L
2020-02-29 17:37,10.167,H
2020-03-01 00:13,9.079,L
2020-03-01 05:06,9.686,H
2020-03-01 11:47,8.803,L
2020-03-01 18:24,10.219,H
2020-03-02 01:13,9.066,L
2020-03-02 05:53,9.594,H
2020-03-02 12:34,8.831,L
2020-03-02 19:16,10.268,H
2020-03-03 02:09,9.036,L
2020-03-03 06:57,9.523,H
2020-03-03 13:25,8.848,L
2020-03-03 20:08,10.314,H
2020-03-04 03:03,8.994,L
2020-03-04 08:04,9.490,H
2020-03-04 14:17,8.854,L
2020-03-04 21:01,10.352,H
2020-03-05 03:57,8.941,L
2020-03-05 09:11,9.502,H
2020-03-05 15:11,8.855,L
2020-03-05 21:55,10.379,H
2020-03-06 04:49,8.872,L
2020-03-06 10:20,9.569,H
2020-03-06 16:11,8.847,L
2020-03-06 22:48,10.395,H
2020-03-07 05:36,8.790,L
2020-03-07 11:20,9.690,H
2020-03-07 17:12,8.825,L
2020-03-07 23:37,10.390,H
2020-03-08 06:19,8.705,L
2020-03-08 12:11,9.844,H
2020-03-08 18:10,8.797,L
2020-03-09 00:22,10.353,H
2020-03-09 07:01,8.626,L
2020-03-09 13:00,10.008,H
2020-03-09 19:06,8.777,L
2020-03-10 01:06,10.283,H
2020-03-10 07:42,8.559,L
2020-03-10 13:51,10.167,H
2020-03-10 20:03,8.768,L
2020-03-11 01:54,10.189,H
2020-03-11 08:25,8.509,L
2020-03-11 14:44,10.307,H
2020-03-11 21:01,8.769,L
2020-03-12 02:44,10.083,H
2020-03-12 09:09,8.484,L
2020-03-12 15:37,10.417,H
2020-03-12 21:57,8.783,L
2020-03-13 03:35,9.978,H
2020-03-13 09:55,8.490,L
2020-03-13 16:28,10.481,H
2020-03-13 22:53,8.811,L
2020-03-14 04:26,9.875,H
2020-03-14 10:42,8.532,L
2020-03-14 17:20,10.495,H
2020-03-14 23:52,8.845,L
2020-03-15 05:21,9.777,H
2020-03-15 11:34,8.602,L
2020-03-15 18:17,10.470,H
2020-03-16 00:55,8.865,L
2020-03-16 06:24,9.696,H
2020-03-16 12:32,8.684,L
2020-03-16 19:17,10.428,H
2020-03-17 01:55,8.866,L
2020-03-17 07:34,9.652,H
2020-03-17 13:33,8.758,L
2020-03-17 20:16,10.377,H
2020-03-18 02:52,8.857,L
2020-03-18 08:43,9.645,H
2020-03-18 14:31,8.825,L
2020-03-18 21:14,10.322,H
2020-03-19 03:47,8.840,L
2020-03-19 09:53,9.673,H
2020-03-19 15:28,8.884,L
2020-03-19 22:12,10.268,H
2020-03-20 04:41,8.814,L
2020-03-20 10:59,9.736,H
2020-03-20 16:28,8.927,L
2020-03-20 23:05,10.216,H
2020-03-21 05:29,8.785,L
2020-03-21 11:51,9.814,H
2020-03-21 17:25,8.948,L
2020-03-21 23:49,10.158,H
2020-03-22 06:11,8.762,L
2020-03-22 12:32,9.890,H
2020-03-22 18:16,8.956,L
2020-03-23 00:28,10.087,H
2020-03-23 06:49,8.751,L
2020-03-23 13:10,9.962,H
2020-03-23 19:04,8.957,L
2020-03-24 01:04,10.007,H
2020-03-24 07:25,8.754,L
2020-03-24 13:46,10.030,H
2020-03-24 19:51,8.954,L
2020-03-25 01:40,9.923,H
2020-03-25 08:01,8.766,L
2020-03-25 14:23,10.096,H
2020-03-25 20:37,8.946,L
2020-03-26 02:17,9.842,H
2020-03-26 08:36,8.786,L
2020-03-26 14:59,10.160,H
2020-03-26 21:23,8.936,L
2020-03-27 02:56,9.768,H
2020-03-27 09:11,8.811,L
2020-03-27 15:34,10.218,H
2020-03-27 22:08,8.929,L
2020-03-28 03:34,9.701,H
2020-03-28 09:46,8.840,L
2020-03-28 16:10,10.265,H
2020-03-28 22:55,8.929,L
2020-03-29 04:12,9.640,H
2020-03-29 10:21,8.874,L
2020-03-29 16:49,10.296,H
2020-03-29 23:46,8.931,L
2020-03-30 04:54,9.585,H
2020-03-30 11:00,8.911,L
2020-03-30 17:32,10.308,H
2020-03-31 00:42,8.924,L
2020-03-31 05:44,9.543,H
2020-03-31 11:50,8.948,L
2020-03-31 18:23,10.307,H
2020-04-01 01:36,8.899,L
2020-04-01 06:51,9.531,H
2020-04-01 12:53,8.972,L
2020-04-01 19:20,10.297,H
2020-04-02 02:27,8.862,L
2020-04-02 07:58,9.568,H
2020-04-02 13:55,8.974,L
2020-04-02 20:16,10.277,H
2020-04-03 03:16,8.818,L
2020-04-03 09:02,9.655,H
2020-04-03 14:57,8.961,L
2020-04-03 21:12,10.243,H
2020-04-04 04:05,8.765,L
2020-04-04 10:05,9.791,H
2020-04-04 16:01,8.932,L
