date_time,water_level,type
2020-01-01 02:18,9.773,H
2020-01-01 09:05,-0.786,L
2020-01-01 15:40,9.141,H
2020-01-01 21:31,2.786,L
2020-01-02 03:04,8.711,H
2020-01-02 09:44,0.299,L
2020-01-02 16:24,8.934,H
2020-01-02 22:38,2.843,L
2020-01-03 04:03,7.707,H
2020-01-03 10:31,1.324,L
2020-01-03 17:14,8.887,H
2020-01-03 23:55,2.503,L
2020-01-04 05:24,6.979,H
2020-01-04 11:33,2.177,L
2020-01-04 18:07,9.037,H
2020-01-05 01:05,1.721,L
2020-01-05 06:58,6.810,H
2020-01-05 12:44,2.713,L
2020-01-05 19:01,9.406,H
2020-01-06 02:04,0.630,L
2020-01-06 08:16,7.224,H
2020-01-06 13:49,2.881,L
2020-01-06 19:53,9.992,H
2020-01-07 02:54,-0.611,L
2020-01-07 09:15,7.973,H
2020-01-07 14:43,2.751,L
2020-01-07 20:41,10.751,H
2020-01-08 03:38,-1.878,L
2020-01-08 10:03,8.830,H
2020-01-08 15:31,2.422,L
2020-01-08 21:25,11.605,H
2020-01-09 04:20,-3.069,L
2020-01-09 10:45,9.660,H
2020-01-09 16:15,1.981,L
2020-01-09 22:07,12.450,H
2020-01-10 05:00,-4.091,L
2020-01-10 11:25,10.387,H
2020-01-10 16:57,1.499,L
2020-01-10 22:48,13.164,H
2020-01-11 05:40,-4.845,L
2020-01-11 12:05,10.964,H
2020-01-11 17:39,1.035,L
2020-01-11 23:30,13.617,H
2020-01-12 06:21,-5.236,L
2020-01-12 12:44,11.365,H
2020-01-12 18:22,0.644,L
2020-01-13 00:13,13.693,H
2020-01-13 07:02,-5.187,L
2020-01-13 13:25,11.586,H
2020-01-13 19:08,0.371,L
2020-01-14 00:59,13.317,H
2020-01-14 07:43,-4.659,L
2020-01-14 14:07,11.638,H
2020-01-14 19:56,0.243,L
2020-01-15 01:48,12.477,H
2020-01-15 08:26,-3.675,L
2020-01-15 14:52,11.547,H
2020-01-15 20:51,0.250,L
2020-01-16 02:42,11.254,H
2020-01-16 09:12,-2.333,L
2020-01-16 15:40,11.355,H
2020-01-16 21:54,0.302,L
2020-01-17 03:45,9.840,H
2020-01-17 10:04,-0.800,L
2020-01-17 16:34,11.122,H
2020-01-17 23:09,0.204,L
2020-01-18 05:03,8.562,H
2020-01-18 11:06,0.685,L
2020-01-18 17:34,10.931,H
2020-01-19 00:27,-0.235,L
2020-01-19 06:33,7.827,H
2020-01-19 12:20,1.828,L
2020-01-19 18:39,10.881,H
2020-01-20 01:40,-1.009,L
2020-01-20 08:01,7.842,H
2020-01-20 13:36,2.412,L
2020-01-20 19:45,11.051,H
2020-01-21 02:44,-1.929,L
2020-01-21 09:13,8.386,H
2020-01-21 14:43,2.474,L
2020-01-21 20:46,11.411,H
2020-01-22 03:39,-2.784,L
2020-01-22 10:09,9.081,H
2020-01-22 15:40,2.211,L
2020-01-22 21:39,11.831,H
2020-01-23 04:27,-3.439,L
2020-01-23 10:55,9.702,H
2020-01-23 16:29,1.818,L
2020-01-23 22:25,12.180,H
2020-01-24 05:10,-3.843,L
