date_time,water_level,type
2020-01-01 06:45,31.128,H
2020-01-01 17:52,30.290,L
2020-01-02 04:16,31.007,H
2020-01-02 16:56,30.409,L
2020-01-03 02:02,30.991,H
2020-01-03 14:47,30.410,L
2020-01-04 00:54,31.108,H
2020-01-04 13:08,30.306,L
2020-01-05 00:42,31.260,H
2020-01-05 12:48,30.162,L
2020-01-06 00:59,31.401,H
2020-01-06 12:54,30.017,L
2020-01-07 01:33,31.522,H
2020-01-07 13:15,29.876,L
2020-01-08 02:17,31.629,H
2020-01-08 13:49,29.745,L
2020-01-09 03:03,31.723,H
2020-01-09 14:32,29.634,L
2020-01-10 03:48,31.791,H
2020-01-10 15:29,29.559,L
2020-01-11 04:33,31.811,H
2020-01-11 16:32,29.530,L
2020-01-12 05:21,31.761,H
2020-01-12 17:26,29.573,L
2020-01-13 06:16,31.633,H
2020-01-13 18:08,29.716,L
2020-01-14 07:08,31.428,H
2020-01-14 18:37,29.956,L
2020-01-15 07:30,31.157,H
2020-01-15 18:23,30.250,L
2020-01-16 07:04,30.865,H
2020-01-16 16:33,30.456,L
2020-01-17 00:36,30.793,H
2020-01-17 14:47,30.471,L
2020-01-17 23:42,31.025,H
2020-01-18 11:34,30.187,L
2020-01-18 23:29,31.285,H
2020-01-19 12:11,29.955,L
2020-01-20 00:01,31.489,H
2020-01-20 12:48,29.786,L
2020-01-21 00:44,31.619,H
2020-01-21 13:24,29.677,L
2020-01-22 01:36,31.688,H
2020-01-22 13:59,29.619,L
2020-01-23 02:33,31.713,H
2020-01-23 14:33,29.603,L
2020-01-24 03:23,31.699,H
2020-01-24 15:08,29.627,L
2020-01-25 04:05,31.640,H
2020-01-25 15:44,29.692,L
2020-01-26 04:43,31.531,H
2020-01-26 16:14,29.799,L
2020-01-27 05:17,31.375,H
2020-01-27 16:28,29.944,L
2020-01-28 05:46,31.186,H
2020-01-28 16:25,30.109,L
2020-01-29 05:49,30.986,H
2020-01-29 15:57,30.263,L
2020-01-30 03:59,30.835,H
2020-01-30 14:43,30.351,L
2020-01-30 23:29,30.890,H
2020-01-31 14:04,30.363,L
2020-01-31 23:01,31.030,H
2020-02-01 11:50,30.304,L
2020-02-01 23:05,31.183,H
2020-02-02 11:24,30.165,L
2020-02-02 23:29,31.321,H
2020-02-03 11:41,30.019,L
2020-02-04 00:05,31.441,H
2020-02-04 12:16,29.872,L
2020-02-05 00:52,31.547,H
2020-02-05 12:58,29.729,L
2020-02-06 01:55,31.642,H
2020-02-06 13:42,29.608,L
2020-02-07 03:01,31.724,H
2020-02-07 14:28,29.539,L
2020-02-08 03:56,31.759,H
2020-02-08 15:19,29.549,L
2020-02-09 04:48,31.711,H
2020-02-09 16:17,29.650,L
2020-02-10 05:49,31.569,H
2020-02-10 17:09,29.847,L
2020-02-11 07:16,31.349,H
2020-02-11 17:46,30.129,L
2020-02-12 08:27,31.074,H
2020-02-12 16:00,30.451,L
2020-02-12 22:54,30.650,H
2020-02-13 01:23,30.599,L
2020-02-13 10:01,30.774,H
2020-02-13 14:21,30.563,L
2020-02-13 21:58,30.868,H
2020-02-14 09:09,30.461,L
2020-02-14 21:11,31.152,H
