date_time,water_level,type
2020-01-01 05:07,27.038,H
2020-01-01 11:15,25.139,L
2020-01-01 17:28,27.249,H
2020-01-01 23:51,25.089,L
2020-01-02 05:58,27.001,H
2020-01-02 12:07,25.248,L
2020-01-02 18:14,27.110,H
2020-01-03 00:37,25.074,L
2020-01-03 06:52,27.005,H
2020-01-03 13:02,25.316,L
2020-01-03 19:04,26.999,H
2020-01-04 01:23,25.029,L
2020-01-04 07:49,27.061,H
2020-01-04 13:57,25.338,L
2020-01-04 19:56,26.927,H
2020-01-05 02:11,24.954,L
2020-01-05 08:45,27.167,H
2020-01-05 14:53,25.310,L
2020-01-05 20:49,26.903,H
2020-01-06 02:59,24.847,L
2020-01-06 09:38,27.312,H
2020-01-06 15:47,25.235,L
2020-01-06 21:40,26.928,H
2020-01-07 03:47,24.709,L
2020-01-07 10:27,27.476,H
2020-01-07 16:38,25.120,L
2020-01-07 22:29,26.992,H
2020-01-08 04:35,24.546,L
2020-01-08 11:14,27.641,H
2020-01-08 17:26,24.982,L
2020-01-08 23:16,27.084,H
2020-01-09 05:23,24.376,L
2020-01-09 12:00,27.788,H
2020-01-09 18:12,24.836,L
2020-01-10 00:04,27.189,H
2020-01-10 06:09,24.222,L
2020-01-10 12:46,27.904,H
2020-01-10 18:56,24.698,L
2020-01-11 00:52,27.293,H
2020-01-11 06:56,24.112,L
2020-01-11 13:32,27.974,H
2020-01-11 19:41,24.580,L
2020-01-12 01:41,27.382,H
2020-01-12 07:44,24.067,L
2020-01-12 14:19,27.989,H
2020-01-12 20:27,24.489,L
2020-01-13 02:31,27.448,H
2020-01-13 08:33,24.098,L
2020-01-13 15:06,27.943,H
2020-01-13 21:15,24.427,L
2020-01-14 03:23,27.483,H
2020-01-14 09:26,24.201,L
2020-01-14 15:54,27.837,H
2020-01-14 22:06,24.389,L
2020-01-15 04:18,27.490,H
2020-01-15 10:22,24.354,L
2020-01-15 16:44,27.681,H
2020-01-15 23:00,24.369,L
2020-01-16 05:16,27.475,H
2020-01-16 11:22,24.526,L
2020-01-16 17:36,27.492,H
2020-01-16 23:56,24.361,L
2020-01-17 06:18,27.456,H
2020-01-17 12:26,24.685,L
2020-01-17 18:33,27.299,H
2020-01-18 00:54,24.359,L
2020-01-18 07:23,27.456,H
2020-01-18 13:31,24.804,L
2020-01-18 19:35,27.138,H
2020-01-19 01:52,24.357,L
2020-01-19 08:30,27.489,H
2020-01-19 14:37,24.868,L
2020-01-19 20:39,27.035,H
2020-01-20 02:52,24.349,L
2020-01-20 09:34,27.547,H
2020-01-20 15:42,24.872,L
2020-01-20 21:41,26.995,H
2020-01-21 03:50,24.328,L
2020-01-21 10:32,27.608,H
2020-01-21 16:42,24.829,L
2020-01-21 22:38,27.003,H
2020-01-22 04:46,24.298,L
2020-01-22 11:25,27.651,H
2020-01-22 17:36,24.763,L
2020-01-22 23:30,27.034,H
2020-01-23 05:38,24.272,L
2020-01-23 12:13,27.666,H
2020-01-23 18:24,24.700,L
2020-01-24 00:19,27.069,H
2020-01-24 06:25,24.268,L
2020-01-24 12:57,27.651,H
2020-01-24 19:07,24.655,L
2020-01-25 01:04,27.094,H
2020-01-25 07:09,24.297,L
2020-01-25 13:38,27.607,H
2020-01-25 19:47,24.634,L
2020-01-26 01:47,27.102,H
2020-01-26 07:50,24.365,L
2020-01-26 14:17,27.536,H
2020-01-26 20:25,24.637,L
2020-01-27 02:28,27.090,H
2020-01-27 08:30,24.468,L
2020-01-27 14:54,27.440,H
2020-01-27 21:03,24.661,L
2020-01-28 03:08,27.061,H
2020-01-28 09:11,24.598,L
2020-01-28 15:31,27.321,H
2020-01-28 21:41,24.698,L
2020-01-29 03:49,27.021,H
2020-01-29 09:52,24.742,L
2020-01-29 16:08,27.185,H
2020-01-29 22:20,24.741,L
2020-01-30 04:31,26.977,H
2020-01-30 10:36,24.887,L
2020-01-30 16:46,27.037,H
2020-01-30 23:01,24.779,L
2020-01-31 05:16,26.939,H
2020-01-31 11:24,25.019,L
2020-01-31 17:27,26.890,H
2020-01-31 23:43,24.802,L
2020-02-01 06:04,26.918,H
2020-02-01 12:15,25.123,L
2020-02-01 18:11,26.760,H
2020-02-02 00:29,24.800,L
2020-02-02 06:58,26.929,H
2020-02-02 13:09,25.185,L
2020-02-02 19:02,26.668,H
2020-02-03 01:18,24.765,L
2020-02-03 07:56,26.989,H
2020-02-03 14:07,25.194,L
2020-02-03 19:59,26.637,H
2020-02-04 02:11,24.689,L
2020-02-04 08:55,27.105,H
2020-02-04 15:05,25.139,L
2020-02-04 20:57,26.681,H
2020-02-05 03:06,24.564,L
2020-02-05 09:51,27.267,H
2020-02-05 16:01,25.019,L
2020-02-05 21:54,26.797,H
2020-02-06 04:02,24.397,L
2020-02-06 10:44,27.455,H
2020-02-06 16:55,24.845,L
2020-02-06 22:48,26.966,H
2020-02-07 04:56,24.207,L
2020-02-07 11:34,27.639,H
2020-02-07 17:44,24.641,L
2020-02-07 23:40,27.160,H
2020-02-08 05:48,24.028,L
2020-02-08 12:22,27.795,H
2020-02-08 18:32,24.434,L
2020-02-09 00:32,27.353,H
2020-02-09 06:39,23.898,L
2020-02-09 13:10,27.899,H
2020-02-09 19:18,24.251,L
2020-02-10 01:24,27.519,H
2020-02-10 07:29,23.848,L
2020-02-10 13:57,27.932,H
2020-02-10 20:05,24.117,L
2020-02-11 02:16,27.638,H
2020-02-11 08:20,23.892,L
2020-02-11 14:45,27.885,H
2020-02-11 20:53,24.044,L
2020-02-12 03:08,27.698,H
2020-02-12 09:12,24.024,L
2020-02-12 15:32,27.762,H
2020-02-12 21:43,24.036,L
2020-02-13 04:02,27.693,H
2020-02-13 10:08,24.219,L
2020-02-13 16:22,27.575,H
2020-02-13 22:35,24.085,L
2020-02-14 04:58,27.631,H
2020-02-14 11:07,24.441,L
2020-02-14 17:14,27.351,H
2020-02-14 23:31,24.174,L
2020-02-15 05:58,27.535,H
2020-02-15 12:09,24.651,L
2020-02-15 18:10,27.125,H
2020-02-16 00:29,24.281,L
2020-02-16 07:02,27.438,H
2020-02-16 13:14,24.816,L
2020-02-16 19:12,26.940,H
2020-02-17 01:29,24.381,L
2020-02-17 08:10,27.376,H
2020-02-17 14:20,24.915,L
2020-02-17 20:20,26.834,H
2020-02-18 02:32,24.452,L
2020-02-18 09:16,27.363,H
2020-02-18 15:26,24.940,L
2020-02-18 21:25,26.817,H
2020-02-19 03:33,24.480,L
2020-02-19 10:16,27.384,H
2020-02-19 16:26,24.901,L
2020-02-19 22:25,26.867,H
2020-02-20 04:31,24.469,L
2020-02-20 11:08,27.418,H
2020-02-20 17:19,24.825,L
2020-02-20 23:17,26.949,H
