date_time,water_level,type
2020-01-01 01:40,45.670,H
2020-01-01 08:57,41.210,L
2020-01-01 14:46,45.328,H
2020-01-01 21:33,42.973,L
2020-01-02 02:27,45.315,H
2020-01-02 09:28,41.504,L
2020-01-02 15:29,45.443,H
2020-01-02 22:24,42.844,L
2020-01-03 03:17,44.957,H
2020-01-03 09:49,41.811,L
2020-01-03 16:12,45.573,H
2020-01-03 23:12,42.696,L
2020-01-04 04:12,44.640,H
2020-01-04 10:00,42.098,L
2020-01-04 16:53,45.710,H
2020-01-05 00:07,42.526,L
2020-01-05 05:07,44.385,H
2020-01-05 10:12,42.341,L
2020-01-05 17:34,45.844,H
2020-01-06 01:13,42.306,L
2020-01-06 06:01,44.192,H
2020-01-06 10:35,42.553,L
2020-01-06 18:15,45.968,H
2020-01-07 02:12,42.029,L
2020-01-07 06:57,44.064,H
2020-01-07 11:05,42.748,L
2020-01-07 18:57,46.085,H
2020-01-08 02:57,41.740,L
2020-01-08 07:52,44.006,H
2020-01-08 11:43,42.929,L
2020-01-08 19:40,46.196,H
2020-01-09 03:35,41.470,L
2020-01-09 08:47,44.021,H
2020-01-09 12:36,43.079,L
2020-01-09 20:26,46.301,H
2020-01-10 04:10,41.232,L
2020-01-10 09:42,44.112,H
2020-01-10 13:43,43.153,L
2020-01-10 21:13,46.391,H
2020-01-11 04:46,41.031,L
2020-01-11 10:37,44.294,H
2020-01-11 14:47,43.134,L
2020-01-11 22:04,46.455,H
2020-01-12 05:24,40.874,L
2020-01-12 11:29,44.573,H
2020-01-12 15:47,43.064,L
2020-01-12 22:57,46.485,H
2020-01-13 06:02,40.771,L
2020-01-13 12:15,44.928,H
2020-01-13 16:52,42.960,L
2020-01-13 23:50,46.459,H
2020-01-14 06:41,40.733,L
2020-01-14 12:58,45.321,H
2020-01-14 18:07,42.796,L
2020-01-15 00:41,46.339,H
2020-01-15 07:20,40.770,L
2020-01-15 13:42,45.718,H
2020-01-15 19:25,42.553,L
2020-01-16 01:33,46.095,H
2020-01-16 08:01,40.886,L
2020-01-16 14:27,46.090,H
2020-01-16 20:42,42.248,L
2020-01-17 02:28,45.748,H
2020-01-17 08:42,41.076,L
2020-01-17 15:16,46.418,H
2020-01-17 21:52,41.921,L
2020-01-18 03:27,45.365,H
2020-01-18 09:24,41.328,L
2020-01-18 16:07,46.687,H
2020-01-18 22:56,41.633,L
2020-01-19 04:30,45.022,H
2020-01-19 10:06,41.634,L
2020-01-19 16:57,46.871,H
2020-01-20 00:02,41.412,L
2020-01-20 05:31,44.745,H
2020-01-20 10:49,41.980,L
2020-01-20 17:48,46.949,H
2020-01-21 01:17,41.213,L
2020-01-21 06:33,44.537,H
2020-01-21 11:35,42.347,L
2020-01-21 18:39,46.919,H
2020-01-22 02:25,41.011,L
2020-01-22 07:35,44.408,H
2020-01-22 12:39,42.693,L
2020-01-22 19:31,46.802,H
2020-01-23 03:22,40.860,L
2020-01-23 08:37,44.359,H
2020-01-23 14:16,42.922,L
2020-01-23 20:23,46.627,H
2020-01-24 04:14,40.794,L
2020-01-24 09:39,44.385,H
2020-01-24 15:27,43.037,L
2020-01-24 21:15,46.419,H
2020-01-25 05:05,40.804,L
2020-01-25 10:41,44.492,H
2020-01-25 16:29,43.107,L
2020-01-25 22:08,46.205,H
2020-01-26 05:54,40.872,L
2020-01-26 11:36,44.666,H
2020-01-26 17:33,43.132,L
2020-01-26 23:01,46.007,H
2020-01-27 06:39,40.990,L
2020-01-27 12:21,44.866,H
2020-01-27 18:35,43.098,L
2020-01-27 23:50,45.822,H
2020-01-28 07:19,41.157,L
2020-01-28 12:59,45.062,H
2020-01-28 19:31,43.014,L
2020-01-29 00:36,45.626,H
2020-01-29 07:55,41.367,L
2020-01-29 13:34,45.244,H
2020-01-29 20:23,42.889,L
2020-01-30 01:20,45.397,H
2020-01-30 08:26,41.608,L
2020-01-30 14:11,45.407,H
2020-01-30 21:10,42.733,L
2020-01-31 02:04,45.136,H
2020-01-31 08:48,41.860,L
2020-01-31 14:49,45.552,H
2020-01-31 21:53,42.564,L
2020-02-01 02:52,44.863,H
2020-02-01 08:58,42.092,L
2020-02-01 15:29,45.685,H
2020-02-01 22:31,42.400,L
2020-02-02 03:44,44.611,H
2020-02-02 09:07,42.276,L
2020-02-02 16:10,45.812,H
2020-02-02 23:08,42.250,L
2020-02-03 04:37,44.403,H
2020-02-03 09:28,42.421,L
2020-02-03 16:51,45.932,H
2020-02-03 23:50,42.114,L
2020-02-04 05:29,44.239,H
2020-02-04 09:56,42.544,L
2020-02-04 17:33,46.045,H
2020-02-05 00:48,41.973,L
2020-02-05 06:21,44.119,H
2020-02-05 10:30,42.656,L
2020-02-05 18:17,46.149,H
2020-02-06 01:55,41.788,L
2020-02-06 07:14,44.058,H
2020-02-06 11:10,42.770,L
2020-02-06 19:03,46.243,H
