date_time,water_level,type
2020-01-01 02:03,37.264,H
2020-01-01 09:08,31.738,L
2020-01-01 16:09,37.045,H
2020-01-01 21:45,34.517,L
2020-01-02 02:53,36.594,H
2020-01-02 09:46,32.367,L
2020-01-02 16:53,37.103,H
2020-01-02 23:02,34.259,L
2020-01-03 04:02,35.969,H
2020-01-03 10:28,32.977,L
2020-01-03 17:36,37.241,H
2020-01-04 00:18,33.761,L
2020-01-04 05:44,35.567,H
2020-01-04 11:18,33.526,L
2020-01-04 18:19,37.459,H
2020-01-05 01:22,33.077,L
2020-01-05 07:21,35.552,H
2020-01-05 12:17,33.967,L
2020-01-05 19:01,37.749,H
2020-01-06 02:15,32.302,L
2020-01-06 08:35,35.814,H
2020-01-06 13:19,34.261,L
2020-01-06 19:43,38.099,H
2020-01-07 03:00,31.511,L
2020-01-07 09:32,36.193,H
2020-01-07 14:14,34.407,L
2020-01-07 20:23,38.491,H
2020-01-08 03:42,30.759,L
2020-01-08 10:20,36.590,H
2020-01-08 15:04,34.433,L
2020-01-08 21:04,38.896,H
2020-01-09 04:21,30.093,L
2020-01-09 11:03,36.949,H
2020-01-09 15:50,34.372,L
2020-01-09 21:45,39.268,H
2020-01-10 05:01,29.562,L
2020-01-10 11:44,37.247,H
2020-01-10 16:34,34.253,L
2020-01-10 22:27,39.549,H
2020-01-11 05:40,29.217,L
2020-01-11 12:23,37.477,H
2020-01-11 17:18,34.099,L
2020-01-11 23:10,39.671,H
2020-01-12 06:20,29.105,L
2020-01-12 13:03,37.651,H
2020-01-12 18:04,33.930,L
2020-01-12 23:54,39.569,H
2020-01-13 07:01,29.257,L
2020-01-13 13:43,37.787,H
2020-01-13 18:53,33.759,L
2020-01-14 00:42,39.203,H
2020-01-14 07:42,29.677,L
2020-01-14 14:24,37.904,H
2020-01-14 19:48,33.585,L
2020-01-15 01:33,38.577,H
2020-01-15 08:24,30.334,L
2020-01-15 15:07,38.019,H
2020-01-15 20:52,33.385,L
2020-01-16 02:31,37.750,H
2020-01-16 09:08,31.165,L
2020-01-16 15:53,38.137,H
2020-01-16 22:04,33.101,L
2020-01-17 03:42,36.858,H
2020-01-17 09:56,32.077,L
2020-01-17 16:43,38.261,H
2020-01-17 23:24,32.661,L
2020-01-18 05:13,36.138,H
2020-01-18 10:50,32.962,L
2020-01-18 17:37,38.396,H
2020-01-19 00:43,32.048,L
2020-01-19 06:53,35.848,H
2020-01-19 11:56,33.699,L
2020-01-19 18:35,38.550,H
2020-01-20 01:53,31.354,L
