date_time,water_level,type
2020-01-01 02:58,29.406,L
2020-01-01 07:44,29.536,H
2020-01-01 12:58,29.396,L
2020-01-01 20:20,29.742,H
2020-01-02 03:48,29.399,L
2020-01-02 08:50,29.538,H
2020-01-02 13:40,29.428,L
2020-01-02 21:06,29.723,H
2020-01-03 04:37,29.388,L
2020-01-03 09:50,29.552,H
2020-01-03 14:26,29.458,L
2020-01-03 21:49,29.707,H
2020-01-04 05:24,29.374,L
2020-01-04 10:44,29.574,H
2020-01-04 15:24,29.485,L
2020-01-04 22:30,29.692,H
2020-01-05 06:05,29.357,L
2020-01-05 11:35,29.601,H
2020-01-05 17:52,29.501,L
2020-01-05 23:09,29.678,H
2020-01-06 06:40,29.340,L
2020-01-06 12:25,29.631,H
2020-01-06 18:56,29.500,L
2020-01-06 23:47,29.664,H
2020-01-07 07:06,29.323,L
2020-01-07 13:15,29.664,H
2020-01-07 19:44,29.494,L
2020-01-08 00:26,29.651,H
2020-01-08 07:23,29.305,L
2020-01-08 14:03,29.699,H
2020-01-08 20:28,29.487,L
2020-01-09 01:11,29.639,H
2020-01-09 07:45,29.288,L
2020-01-09 14:49,29.735,H
2020-01-09 21:14,29.477,L
2020-01-10 01:59,29.628,H
2020-01-10 08:15,29.276,L
2020-01-10 15:32,29.767,H
2020-01-10 22:04,29.466,L
2020-01-11 02:49,29.618,H
2020-01-11 08:50,29.270,L
2020-01-11 16:13,29.794,H
2020-01-11 23:00,29.451,L
2020-01-12 03:37,29.608,H
2020-01-12 09:29,29.272,L
2020-01-12 16:54,29.813,H
2020-01-12 23:54,29.433,L
2020-01-13 04:24,29.598,H
2020-01-13 10:12,29.283,L
2020-01-13 17:35,29.822,H
2020-01-14 00:44,29.412,L
2020-01-14 05:15,29.587,H
2020-01-14 11:01,29.301,L
2020-01-14 18:19,29.820,H
2020-01-15 01:30,29.391,L
2020-01-15 06:15,29.577,H
2020-01-15 11:53,29.326,L
2020-01-15 19:06,29.811,H
2020-01-16 02:17,29.371,L
2020-01-16 07:28,29.574,H
2020-01-16 12:47,29.357,L
2020-01-16 19:58,29.795,H
2020-01-17 03:07,29.352,L
