date_time,water_level,type
2020-01-01 05:00,13.134,H
2020-01-01 11:02,9.362,L
2020-01-01 17:39,13.828,H
2020-01-01 23:50,9.141,L
2020-01-02 05:49,13.163,H
2020-01-02 11:53,9.573,L
2020-01-02 18:23,13.638,H
2020-01-03 00:34,9.125,L
2020-01-03 06:43,13.276,H
2020-01-03 12:55,9.675,L
2020-01-03 19:13,13.463,H
2020-01-04 01:21,9.057,L
2020-01-04 07:37,13.466,H
2020-01-04 13:59,9.629,L
2020-01-04 20:05,13.323,H
2020-01-05 02:10,8.948,L
2020-01-05 08:33,13.701,H
2020-01-05 15:00,9.464,L
2020-01-05 21:01,13.246,H
2020-01-06 03:01,8.802,L
2020-01-06 09:30,13.955,H
2020-01-06 15:59,9.226,L
2020-01-06 21:58,13.257,H
2020-01-07 03:53,8.612,L
2020-01-07 10:27,14.212,H
2020-01-07 16:53,8.966,L
2020-01-07 22:52,13.345,H
2020-01-08 04:46,8.370,L
2020-01-08 11:19,14.445,H
2020-01-08 17:44,8.726,L
2020-01-08 23:39,13.469,H
2020-01-09 05:38,8.094,L
2020-01-09 12:07,14.627,H
2020-01-09 18:31,8.529,L
2020-01-10 00:22,13.585,H
2020-01-10 06:28,7.828,L
2020-01-10 12:53,14.752,H
2020-01-10 19:18,8.369,L
2020-01-11 01:04,13.674,H
2020-01-11 07:17,7.617,L
2020-01-11 13:40,14.830,H
2020-01-11 20:05,8.229,L
2020-01-12 01:49,13.734,H
2020-01-12 08:06,7.499,L
2020-01-12 14:27,14.867,H
2020-01-12 20:51,8.105,L
2020-01-13 02:38,13.777,H
2020-01-13 08:55,7.506,L
2020-01-13 15:13,14.851,H
2020-01-13 21:37,8.016,L
2020-01-14 03:31,13.814,H
2020-01-14 09:45,7.651,L
2020-01-14 15:59,14.756,H
2020-01-14 22:24,7.983,L
2020-01-15 04:26,13.852,H
2020-01-15 10:38,7.918,L
2020-01-15 16:46,14.564,H
2020-01-15 23:13,8.018,L
2020-01-16 05:26,13.900,H
2020-01-16 11:36,8.233,L
2020-01-16 17:39,14.289,H
2020-01-17 00:07,8.096,L
2020-01-17 06:30,13.982,H
2020-01-17 12:41,8.482,L
2020-01-17 18:37,13.983,H
2020-01-18 01:05,8.177,L
2020-01-18 07:34,14.102,H
2020-01-18 13:48,8.585,L
2020-01-18 19:38,13.712,H
2020-01-19 02:03,8.235,L
2020-01-19 08:37,14.240,H
2020-01-19 14:53,8.561,L
2020-01-19 20:40,13.520,H
2020-01-20 03:02,8.259,L
2020-01-20 09:40,14.386,H
2020-01-20 15:56,8.465,L
2020-01-20 21:42,13.438,H
2020-01-21 04:01,8.239,L
2020-01-21 10:41,14.529,H
2020-01-21 16:54,8.354,L
2020-01-21 22:41,13.455,H
2020-01-22 04:57,8.177,L
2020-01-22 11:35,14.633,H
2020-01-22 17:47,8.281,L
2020-01-22 23:33,13.507,H
2020-01-23 05:49,8.113,L
2020-01-23 12:24,14.665,H
2020-01-23 18:36,8.274,L
2020-01-24 00:19,13.534,H
2020-01-24 06:38,8.096,L
2020-01-24 13:10,14.628,H
2020-01-24 19:22,8.323,L
2020-01-25 01:02,13.512,H
2020-01-25 07:22,8.150,L
2020-01-25 13:54,14.540,H
2020-01-25 20:04,8.400,L
2020-01-26 01:44,13.450,H
2020-01-26 08:03,8.277,L
2020-01-26 14:34,14.420,H
2020-01-26 20:44,8.487,L
2020-01-27 02:26,13.378,H
2020-01-27 08:41,8.460,L
2020-01-27 15:11,14.273,H
2020-01-27 21:19,8.575,L
2020-01-28 03:05,13.322,H
2020-01-28 09:17,8.672,L
2020-01-28 15:45,14.096,H
2020-01-28 21:52,8.658,L
2020-01-29 03:41,13.301,H
2020-01-29 09:51,8.887,L
2020-01-29 16:16,13.891,H
2020-01-29 22:24,8.735,L
2020-01-30 04:15,13.325,H
2020-01-30 10:28,9.091,L
2020-01-30 16:47,13.661,H
2020-01-30 22:57,8.809,L
2020-01-31 04:52,13.385,H
2020-01-31 11:11,9.277,L
2020-01-31 17:24,13.418,H
2020-01-31 23:35,8.882,L
2020-02-01 05:34,13.465,H
2020-02-01 12:06,9.419,L
2020-02-01 18:10,13.191,H
2020-02-02 00:21,8.937,L
2020-02-02 06:26,13.553,H
2020-02-02 13:11,9.468,L
2020-02-02 19:06,13.027,H
2020-02-03 01:15,8.933,L
2020-02-03 07:24,13.650,H
2020-02-03 14:15,9.405,L
2020-02-03 20:06,12.963,H
2020-02-04 02:14,8.835,L
2020-02-04 08:30,13.773,H
2020-02-04 15:18,9.257,L
2020-02-04 21:09,13.018,H
2020-02-05 03:15,8.628,L
2020-02-05 09:44,13.961,H
2020-02-05 16:18,9.038,L
2020-02-05 22:12,13.188,H
2020-02-06 04:16,8.317,L
