date_time,water_level,type
2020-01-01 01:01,4.786,H
2020-01-01 08:15,2.119,L
2020-01-01 13:33,4.602,H
2020-01-01 20:39,2.326,L
2020-01-02 01:48,4.614,H
2020-01-02 09:03,2.206,L
2020-01-02 14:21,4.650,H
2020-01-02 21:32,2.353,L
2020-01-03 02:36,4.459,H
2020-01-03 09:50,2.284,L
2020-01-03 15:08,4.712,H
2020-01-03 22:25,2.353,L
2020-01-04 03:24,4.326,H
2020-01-04 10:38,2.341,L
2020-01-04 15:57,4.787,H
2020-01-04 23:18,2.314,L
2020-01-05 04:17,4.231,H
2020-01-05 11:27,2.364,L
2020-01-05 16:50,4.887,H
2020-01-06 00:10,2.240,L
2020-01-06 05:13,4.192,H
2020-01-06 12:15,2.350,L
2020-01-06 17:43,5.018,H
2020-01-07 01:00,2.152,L
2020-01-07 06:06,4.210,H
2020-01-07 13:02,2.310,L
2020-01-07 18:31,5.164,H
2020-01-08 01:49,2.063,L
2020-01-08 06:54,4.261,H
2020-01-08 13:47,2.252,L
2020-01-08 19:18,5.297,H
2020-01-09 02:37,1.977,L
2020-01-09 07:41,4.331,H
2020-01-09 14:35,2.181,L
2020-01-09 20:04,5.401,H
2020-01-10 03:25,1.895,L
2020-01-10 08:29,4.419,H
2020-01-10 15:23,2.100,L
2020-01-10 20:53,5.469,H
2020-01-11 04:12,1.826,L
2020-01-11 09:19,4.534,H
2020-01-11 16:10,2.027,L
2020-01-11 21:42,5.492,H
2020-01-12 04:56,1.785,L
2020-01-12 10:09,4.674,H
2020-01-12 16:58,1.982,L
2020-01-12 22:30,5.460,H
2020-01-13 05:41,1.776,L
2020-01-13 10:58,4.821,H
2020-01-13 17:49,1.975,L
2020-01-13 23:18,5.361,H
2020-01-14 06:28,1.792,L
2020-01-14 11:48,4.957,H
2020-01-14 18:46,1.992,L
2020-01-15 00:07,5.203,H
2020-01-15 07:17,1.816,L
2020-01-15 12:41,5.073,H
2020-01-15 19:45,2.003,L
2020-01-16 01:00,5.011,H
2020-01-16 08:08,1.841,L
2020-01-16 13:36,5.170,H
2020-01-16 20:43,2.003,L
2020-01-17 01:54,4.818,H
2020-01-17 08:59,1.871,L
2020-01-17 14:32,5.237,H
2020-01-17 21:40,2.001,L
2020-01-18 02:50,4.640,H
2020-01-18 09:51,1.909,L
2020-01-18 15:27,5.267,H
2020-01-18 22:37,1.992,L
2020-01-19 03:47,4.492,H
2020-01-19 10:47,1.939,L
2020-01-19 16:26,5.275,H
2020-01-19 23:35,1.961,L
2020-01-20 04:49,4.401,H
2020-01-20 11:43,1.946,L
2020-01-20 17:25,5.288,H
2020-01-21 00:29,1.914,L
2020-01-21 05:49,4.381,H
2020-01-21 12:37,1.934,L
2020-01-21 18:21,5.309,H
2020-01-22 01:22,1.869,L
2020-01-22 06:44,4.405,H
2020-01-22 13:29,1.922,L
2020-01-22 19:12,5.316,H
2020-01-23 02:13,1.834,L
2020-01-23 07:35,4.440,H
2020-01-23 14:21,1.916,L
2020-01-23 20:01,5.298,H
2020-01-24 03:03,1.807,L
2020-01-24 08:25,4.477,H
2020-01-24 15:12,1.916,L
2020-01-24 20:50,5.261,H
2020-01-25 03:52,1.795,L
2020-01-25 09:14,4.525,H
2020-01-25 16:02,1.929,L
2020-01-25 21:37,5.208,H
2020-01-26 04:38,1.811,L
2020-01-26 10:01,4.581,H
2020-01-26 16:49,1.969,L
2020-01-26 22:22,5.131,H
2020-01-27 05:22,1.867,L
2020-01-27 10:46,4.638,H
2020-01-27 17:36,2.041,L
2020-01-27 23:04,5.022,H
2020-01-28 06:07,1.958,L
2020-01-28 11:28,4.687,H
2020-01-28 18:26,2.131,L
2020-01-28 23:45,4.883,H
2020-01-29 06:54,2.067,L
2020-01-29 12:11,4.724,H
2020-01-29 19:17,2.216,L
2020-01-30 00:28,4.725,H
2020-01-30 07:41,2.176,L
2020-01-30 12:56,4.757,H
2020-01-30 20:09,2.281,L
2020-01-31 01:12,4.566,H
2020-01-31 08:27,2.276,L
2020-01-31 13:42,4.790,H
2020-01-31 21:00,2.330,L
2020-02-01 01:57,4.420,H
2020-02-01 09:13,2.365,L
2020-02-01 14:27,4.825,H
2020-02-01 21:52,2.362,L
2020-02-02 02:43,4.294,H
2020-02-02 10:00,2.433,L
2020-02-02 15:14,4.863,H
2020-02-02 22:45,2.367,L
2020-02-03 03:31,4.195,H
2020-02-03 10:49,2.461,L
2020-02-03 16:06,4.915,H
2020-02-03 23:39,2.331,L
2020-02-04 04:27,4.141,H
2020-02-04 11:40,2.435,L
2020-02-04 17:03,5.001,H
2020-02-05 00:30,2.257,L
2020-02-05 05:27,4.158,H
2020-02-05 12:29,2.359,L
2020-02-05 17:59,5.124,H
2020-02-06 01:20,2.162,L
2020-02-06 06:21,4.247,H
2020-02-06 13:18,2.249,L
2020-02-06 18:49,5.255,H
2020-02-07 02:08,2.056,L
2020-02-07 07:11,4.384,H
2020-02-07 14:07,2.122,L
2020-02-07 19:39,5.359,H
2020-02-08 02:56,1.942,L
2020-02-08 08:01,4.554,H
2020-02-08 14:59,1.988,L
2020-02-08 20:29,5.418,H
2020-02-09 03:43,1.829,L
2020-02-09 08:53,4.750,H
2020-02-09 15:50,1.862,L
2020-02-09 21:20,5.429,H
2020-02-10 04:27,1.739,L
2020-02-10 09:46,4.962,H
2020-02-10 16:40,1.772,L
2020-02-10 22:10,5.388,H
2020-02-11 05:11,1.688,L
2020-02-11 10:37,5.160,H
2020-02-11 17:31,1.738,L
2020-02-11 22:59,5.289,H
2020-02-12 05:57,1.685,L
2020-02-12 11:27,5.308,H
2020-02-12 18:26,1.756,L
2020-02-12 23:48,5.135,H
2020-02-13 06:46,1.720,L
2020-02-13 12:19,5.387,H
2020-02-13 19:24,1.799,L
2020-02-14 00:40,4.951,H
2020-02-14 07:39,1.774,L
2020-02-14 13:13,5.403,H
2020-02-14 20:21,1.849,L
2020-02-15 01:34,4.766,H
2020-02-15 08:33,1.837,L
2020-02-15 14:08,5.367,H
2020-02-15 21:17,1.908,L
2020-02-16 02:29,4.599,H
2020-02-16 09:27,1.908,L
2020-02-16 15:04,5.289,H
2020-02-16 22:13,1.968,L
2020-02-17 03:25,4.456,H
2020-02-17 10:24,1.973,L
2020-02-17 16:02,5.194,H
2020-02-17 23:10,2.005,L
2020-02-18 04:25,4.359,H
2020-02-18 11:21,2.007,L
2020-02-18 17:03,5.123,H
2020-02-19 00:06,2.006,L
2020-02-19 05:28,4.332,H
2020-02-19 12:17,2.006,L
2020-02-19 18:01,5.095,H
2020-02-20 00:58,1.985,L
2020-02-20 06:24,4.366,H
2020-02-20 13:10,1.988,L
2020-02-20 18:53,5.087,H
2020-02-21 01:49,1.957,L
2020-02-21 07:15,4.428,H
2020-02-21 14:01,1.968,L
2020-02-21 19:41,5.074,H
2020-02-22 02:38,1.928,L
2020-02-22 08:03,4.502,H
2020-02-22 14:52,1.946,L
2020-02-22 20:28,5.048,H
2020-02-23 03:26,1.905,L
2020-02-23 08:50,4.589,H
2020-02-23 15:41,1.929,L
2020-02-23 21:14,5.010,H
2020-02-24 04:11,1.904,L
2020-02-24 09:35,4.685,H
2020-02-24 16:28,1.931,L
2020-02-24 21:57,4.956,H
2020-02-25 04:54,1.941,L
2020-02-25 10:18,4.778,H
2020-02-25 17:13,1.967,L
2020-02-25 22:38,4.878,H
2020-02-26 05:36,2.022,L
2020-02-26 10:58,4.851,H
2020-02-26 18:00,2.037,L
2020-02-26 23:18,4.772,H
2020-02-27 06:20,2.133,L
2020-02-27 11:38,4.896,H
2020-02-27 18:48,2.124,L
2020-02-27 23:58,4.646,H
2020-02-28 07:05,2.255,L
2020-02-28 12:19,4.915,H
2020-02-28 19:39,2.209,L
2020-02-29 00:39,4.511,H
2020-02-29 07:51,2.365,L
2020-02-29 13:02,4.919,H
2020-02-29 20:30,2.283,L
2020-03-01 01:21,4.385,H
2020-03-01 08:37,2.453,L
2020-03-01 13:47,4.920,H
2020-03-01 21:21,2.346,L
2020-03-02 02:05,4.279,H
2020-03-02 09:23,2.510,L
2020-03-02 14:34,4.926,H
2020-03-02 22:13,2.385,L
2020-03-03 02:50,4.201,H
2020-03-03 10:12,2.526,L
2020-03-03 15:25,4.939,H
2020-03-03 23:07,2.380,L
2020-03-04 03:43,4.165,H
2020-03-04 11:06,2.483,L
2020-03-04 16:24,4.974,H
2020-03-04 23:59,2.321,L
2020-03-05 04:48,4.202,H
2020-03-05 12:00,2.375,L
2020-03-05 17:26,5.050,H
2020-03-06 00:49,2.220,L
2020-03-06 05:50,4.338,H
2020-03-06 12:52,2.220,L
2020-03-06 18:22,5.150,H
2020-03-07 01:37,2.097,L
2020-03-07 06:44,4.552,H
2020-03-07 13:44,2.046,L
2020-03-07 19:14,5.233,H
2020-03-08 02:24,1.963,L
2020-03-08 07:36,4.801,H
2020-03-08 14:37,1.870,L
2020-03-08 20:05,5.274,H
2020-03-09 03:11,1.829,L
2020-03-09 08:29,5.057,H
2020-03-09 15:30,1.708,L
2020-03-09 20:57,5.271,H
2020-03-10 03:57,1.715,L
2020-03-10 09:22,5.296,H
2020-03-10 16:22,1.590,L
2020-03-10 21:49,5.232,H
2020-03-11 04:42,1.644,L
2020-03-11 10:14,5.487,H
2020-03-11 17:13,1.542,L
2020-03-11 22:39,5.153,H
2020-03-12 05:28,1.636,L
2020-03-12 11:04,5.593,H
2020-03-12 18:05,1.571,L
2020-03-12 23:28,5.032,H
2020-03-13 06:18,1.687,L
2020-03-13 11:55,5.598,H
2020-03-13 19:01,1.650,L
2020-03-14 00:19,4.881,H
2020-03-14 07:12,1.772,L
2020-03-14 12:49,5.518,H
2020-03-14 19:57,1.750,L
2020-03-15 01:13,4.723,H
2020-03-15 08:08,1.864,L
2020-03-15 13:44,5.385,H
2020-03-15 20:53,1.855,L
2020-03-16 02:09,4.578,H
2020-03-16 09:05,1.954,L
2020-03-16 14:40,5.227,H
2020-03-16 21:48,1.959,L
2020-03-17 03:04,4.454,H
2020-03-17 10:01,2.033,L
2020-03-17 15:36,5.068,H
2020-03-17 22:44,2.037,L
2020-03-18 04:02,4.367,H
2020-03-18 10:59,2.080,L
2020-03-18 16:37,4.944,H
2020-03-18 23:40,2.070,L
2020-03-19 05:04,4.346,H
2020-03-19 11:55,2.081,L
2020-03-19 17:37,4.881,H
2020-03-20 00:32,2.063,L
2020-03-20 06:02,4.400,H
2020-03-20 12:48,2.050,L
2020-03-20 18:30,4.860,H
2020-03-21 01:22,2.041,L
2020-03-21 06:52,4.498,H
2020-03-21 13:39,2.008,L
2020-03-21 19:17,4.847,H
2020-03-22 02:10,2.019,L
2020-03-22 07:38,4.612,H
2020-03-22 14:29,1.961,L
2020-03-22 20:02,4.827,H
2020-03-23 02:56,2.003,L
2020-03-23 08:22,4.729,H
2020-03-23 15:18,1.915,L
2020-03-23 20:47,4.798,H
2020-03-24 03:41,2.003,L
2020-03-24 09:05,4.844,H
2020-03-24 16:05,1.886,L
2020-03-24 21:30,4.761,H
2020-03-25 04:24,2.033,L
