date_time,water_level,type
2020-01-01 05:47,2.452,L
2020-01-01 11:47,3.723,H
2020-01-01 18:06,2.497,L
2020-01-02 00:06,3.773,H
2020-01-02 06:29,2.460,L
2020-01-02 12:34,3.707,H
2020-01-02 18:56,2.542,L
2020-01-03 00:53,3.711,H
2020-01-03 07:13,2.462,L
2020-01-03 13:23,3.709,H
2020-01-03 19:50,2.566,L
2020-01-04 01:46,3.658,H
2020-01-04 08:00,2.455,L
2020-01-04 14:15,3.733,H
2020-01-04 20:47,2.568,L
2020-01-05 02:42,3.623,H
2020-01-05 08:49,2.436,L
2020-01-05 15:10,3.779,H
2020-01-05 21:44,2.547,L
2020-01-06 03:38,3.616,H
2020-01-06 09:40,2.400,L
2020-01-06 16:02,3.843,H
2020-01-06 22:41,2.507,L
2020-01-07 04:31,3.638,H
2020-01-07 10:32,2.344,L
2020-01-07 16:53,3.919,H
2020-01-07 23:34,2.451,L
2020-01-08 05:20,3.683,H
2020-01-08 11:24,2.272,L
2020-01-08 17:40,3.994,H
2020-01-09 00:23,2.388,L
2020-01-09 06:06,3.742,H
2020-01-09 12:15,2.195,L
2020-01-09 18:27,4.062,H
2020-01-10 01:09,2.325,L
2020-01-10 06:52,3.806,H
2020-01-10 13:04,2.125,L
2020-01-10 19:13,4.115,H
2020-01-11 01:53,2.267,L
2020-01-11 07:37,3.867,H
2020-01-11 13:52,2.078,L
2020-01-11 19:59,4.148,H
2020-01-12 02:37,2.218,L
2020-01-12 08:25,3.920,H
2020-01-12 14:41,2.062,L
2020-01-12 20:47,4.158,H
2020-01-13 03:23,2.182,L
2020-01-13 09:14,3.961,H
2020-01-13 15:32,2.078,L
2020-01-13 21:36,4.141,H
2020-01-14 04:11,2.161,L
2020-01-14 10:05,3.989,H
2020-01-14 16:25,2.119,L
2020-01-14 22:26,4.096,H
2020-01-15 05:01,2.157,L
2020-01-15 10:58,4.006,H
2020-01-15 17:23,2.177,L
2020-01-15 23:19,4.025,H
2020-01-16 05:53,2.168,L
2020-01-16 11:53,4.012,H
2020-01-16 18:24,2.239,L
2020-01-17 00:15,3.935,H
2020-01-17 06:48,2.191,L
2020-01-17 12:52,4.011,H
2020-01-17 19:28,2.293,L
2020-01-18 01:16,3.842,H
2020-01-18 07:45,2.219,L
2020-01-18 13:55,4.010,H
2020-01-18 20:34,2.331,L
2020-01-19 02:22,3.770,H
2020-01-19 08:44,2.243,L
2020-01-19 14:59,4.017,H
2020-01-19 21:40,2.350,L
2020-01-20 03:29,3.735,H
2020-01-20 09:45,2.253,L
2020-01-20 16:03,4.035,H
2020-01-20 22:43,2.349,L
2020-01-21 04:31,3.740,H
2020-01-21 10:45,2.242,L
2020-01-21 17:02,4.056,H
2020-01-21 23:42,2.337,L
2020-01-22 05:28,3.770,H
2020-01-22 11:42,2.217,L
2020-01-22 17:56,4.071,H
2020-01-23 00:35,2.324,L
2020-01-23 06:19,3.810,H
2020-01-23 12:35,2.192,L
2020-01-23 18:45,4.074,H
2020-01-24 01:21,2.317,L
2020-01-24 07:06,3.845,H
2020-01-24 13:23,2.183,L
