date_time,water_level,type
2020-01-01 05:12,5.572,H
2020-01-01 11:20,2.884,L
2020-01-01 17:37,5.813,H
2020-01-01 23:53,2.875,L
2020-01-02 06:00,5.566,H
2020-01-02 12:14,2.986,L
2020-01-02 18:22,5.630,H
2020-01-03 00:38,2.884,L
2020-01-03 06:50,5.603,H
2020-01-03 13:08,3.021,L
2020-01-03 19:10,5.479,H
2020-01-04 01:23,2.848,L
2020-01-04 07:45,5.690,H
2020-01-04 14:04,2.996,L
2020-01-04 20:05,5.384,H
2020-01-05 02:10,2.771,L
2020-01-05 08:45,5.845,H
2020-01-05 15:00,2.910,L
2020-01-05 21:04,5.373,H
2020-01-06 03:01,2.650,L
2020-01-06 09:43,6.066,H
2020-01-06 15:56,2.766,L
2020-01-06 21:59,5.443,H
2020-01-07 03:53,2.482,L
2020-01-07 10:35,6.311,H
2020-01-07 16:49,2.588,L
2020-01-07 22:49,5.552,H
2020-01-08 04:44,2.279,L
2020-01-08 11:24,6.534,H
2020-01-08 17:40,2.405,L
2020-01-08 23:37,5.664,H
2020-01-09 05:35,2.066,L
2020-01-09 12:13,6.715,H
2020-01-09 18:30,2.234,L
2020-01-10 00:26,5.769,H
2020-01-10 06:25,1.866,L
2020-01-10 13:04,6.853,H
2020-01-10 19:18,2.089,L
2020-01-11 01:17,5.872,H
2020-01-11 07:14,1.704,L
2020-01-11 13:53,6.940,H
2020-01-11 20:04,1.989,L
2020-01-12 02:07,5.974,H
2020-01-12 08:03,1.615,L
2020-01-12 14:41,6.958,H
2020-01-12 20:49,1.948,L
2020-01-13 02:56,6.065,H
2020-01-13 08:52,1.627,L
2020-01-13 15:28,6.884,H
2020-01-13 21:35,1.967,L
2020-01-14 03:46,6.133,H
2020-01-14 09:43,1.747,L
2020-01-14 16:15,6.719,H
2020-01-14 22:24,2.026,L
2020-01-15 04:37,6.180,H
2020-01-15 10:40,1.934,L
2020-01-15 17:03,6.482,H
2020-01-15 23:17,2.091,L
2020-01-16 05:32,6.215,H
2020-01-16 11:41,2.124,L
2020-01-16 17:54,6.206,H
2020-01-17 00:10,2.138,L
2020-01-17 06:28,6.245,H
2020-01-17 12:43,2.275,L
2020-01-17 18:47,5.930,H
2020-01-18 01:04,2.171,L
2020-01-18 07:29,6.278,H
2020-01-18 13:44,2.386,L
2020-01-18 19:45,5.698,H
2020-01-19 01:58,2.193,L
2020-01-19 08:34,6.341,H
2020-01-19 14:45,2.445,L
2020-01-19 20:48,5.564,H
2020-01-20 02:54,2.194,L
2020-01-20 09:38,6.451,H
2020-01-20 15:46,2.442,L
2020-01-20 21:48,5.547,H
2020-01-21 03:51,2.162,L
2020-01-21 10:35,6.565,H
2020-01-21 16:43,2.395,L
2020-01-21 22:42,5.602,H
2020-01-22 04:46,2.108,L
2020-01-22 11:26,6.635,H
2020-01-22 17:35,2.335,L
2020-01-22 23:32,5.674,H
2020-01-23 05:38,2.058,L
2020-01-23 12:15,6.651,H
2020-01-23 18:25,2.283,L
2020-01-24 00:20,5.739,H
2020-01-24 06:27,2.029,L
2020-01-24 13:02,6.623,H
2020-01-24 19:11,2.253,L
2020-01-25 01:08,5.791,H
2020-01-25 07:14,2.036,L
2020-01-25 13:46,6.563,H
2020-01-25 19:53,2.259,L
2020-01-26 01:54,5.829,H
2020-01-26 07:57,2.092,L
2020-01-26 14:27,6.468,H
2020-01-26 20:32,2.311,L
2020-01-27 02:36,5.844,H
2020-01-27 08:37,2.203,L
2020-01-27 15:05,6.335,H
2020-01-27 21:09,2.406,L
2020-01-28 03:17,5.835,H
2020-01-28 09:17,2.360,L
2020-01-28 15:42,6.166,H
2020-01-28 21:45,2.526,L
2020-01-29 03:56,5.809,H
2020-01-29 09:58,2.543,L
2020-01-29 16:19,5.971,H
2020-01-29 22:22,2.649,L
2020-01-30 04:37,5.778,H
2020-01-30 10:43,2.724,L
2020-01-30 16:57,5.769,H
2020-01-30 23:01,2.747,L
2020-01-31 05:19,5.754,H
2020-01-31 11:34,2.871,L
2020-01-31 17:38,5.575,H
2020-01-31 23:43,2.805,L
2020-02-01 06:04,5.746,H
2020-02-01 12:27,2.963,L
2020-02-01 18:22,5.408,H
2020-02-02 00:29,2.815,L
2020-02-02 06:54,5.760,H
2020-02-02 13:22,3.000,L
2020-02-02 19:13,5.284,H
2020-02-03 01:19,2.780,L
2020-02-03 07:54,5.818,H
2020-02-03 14:20,2.978,L
2020-02-03 20:14,5.237,H
2020-02-04 02:14,2.694,L
2020-02-04 09:01,5.963,H
2020-02-04 15:20,2.881,L
2020-02-04 21:19,5.307,H
2020-02-05 03:15,2.538,L
2020-02-05 10:03,6.203,H
2020-02-05 16:17,2.709,L
2020-02-05 22:18,5.477,H
2020-02-06 04:14,2.308,L
2020-02-06 10:58,6.475,H
2020-02-06 17:12,2.491,L
2020-02-06 23:11,5.692,H
2020-02-07 05:10,2.039,L
2020-02-07 11:50,6.722,H
2020-02-07 18:04,2.258,L
2020-02-08 00:03,5.914,H
2020-02-08 06:05,1.775,L
2020-02-08 12:42,6.915,H
2020-02-08 18:54,2.038,L
2020-02-09 00:56,6.134,H
2020-02-09 06:58,1.560,L
2020-02-09 13:33,7.034,H
2020-02-09 19:42,1.862,L
2020-02-10 01:49,6.346,H
2020-02-10 07:50,1.435,L
2020-02-10 14:22,7.056,H
2020-02-10 20:27,1.763,L
2020-02-11 02:40,6.525,H
2020-02-11 08:40,1.438,L
2020-02-11 15:09,6.961,H
2020-02-11 21:12,1.758,L
2020-02-12 03:29,6.642,H
2020-02-12 09:31,1.577,L
2020-02-12 15:55,6.754,H
2020-02-12 21:59,1.842,L
2020-02-13 04:20,6.681,H
2020-02-13 10:26,1.817,L
2020-02-13 16:42,6.467,H
2020-02-13 22:48,1.983,L
2020-02-14 05:12,6.648,H
2020-02-14 11:25,2.089,L
2020-02-14 17:31,6.147,H
2020-02-14 23:41,2.139,L
2020-02-15 06:07,6.560,H
2020-02-15 12:25,2.334,L
2020-02-15 18:23,5.843,H
2020-02-16 00:36,2.282,L
2020-02-16 07:05,6.444,H
2020-02-16 13:24,2.534,L
2020-02-16 19:18,5.600,H
2020-02-17 01:32,2.399,L
2020-02-17 08:09,6.346,H
2020-02-17 14:24,2.673,L
2020-02-17 20:20,5.465,H
2020-02-18 02:30,2.473,L
2020-02-18 09:16,6.325,H
2020-02-18 15:24,2.728,L
