date_time,water_level,type
2020-01-01 06:01,4.111,H
2020-01-01 15:59,3.176,L
2020-01-02 06:22,3.903,H
2020-01-02 15:50,3.301,L
2020-01-03 00:06,3.794,H
2020-01-03 14:38,3.377,L
2020-01-03 23:50,3.913,H
2020-01-04 10:49,3.349,L
2020-01-04 23:52,4.057,H
2020-01-05 10:37,3.149,L
2020-01-05 23:56,4.210,H
2020-01-06 10:52,2.955,L
2020-01-07 00:13,4.360,H
2020-01-07 11:20,2.783,L
2020-01-08 00:46,4.492,H
2020-01-08 11:58,2.639,L
2020-01-09 01:26,4.600,H
2020-01-09 12:41,2.525,L
2020-01-10 02:12,4.677,H
2020-01-10 13:27,2.450,L
2020-01-11 03:03,4.712,H
2020-01-11 14:11,2.428,L
2020-01-12 03:55,4.691,H
2020-01-12 14:50,2.473,L
2020-01-13 04:46,4.599,H
2020-01-13 15:22,2.597,L
2020-01-14 05:32,4.425,H
2020-01-14 15:42,2.793,L
2020-01-15 06:11,4.171,H
2020-01-15 15:47,3.029,L
2020-01-16 06:32,3.858,H
2020-01-16 15:32,3.251,L
2020-01-16 22:58,3.688,H
2020-01-17 14:07,3.369,L
2020-01-17 22:56,3.898,H
2020-01-18 09:26,3.166,L
2020-01-18 23:10,4.115,H
2020-01-19 10:00,2.888,L
2020-01-19 23:37,4.302,H
2020-01-20 10:42,2.686,L
2020-01-21 00:15,4.435,H
2020-01-21 11:26,2.565,L
2020-01-22 01:00,4.509,H
2020-01-22 12:11,2.517,L
2020-01-23 01:46,4.530,H
2020-01-23 12:56,2.526,L
2020-01-24 02:32,4.508,H
2020-01-24 13:37,2.575,L
2020-01-25 03:16,4.454,H
2020-01-25 14:12,2.657,L
2020-01-26 03:55,4.373,H
2020-01-26 14:36,2.763,L
2020-01-27 04:29,4.267,H
2020-01-27 14:39,2.888,L
2020-01-28 04:58,4.135,H
2020-01-28 14:34,3.018,L
2020-01-29 05:26,3.976,H
2020-01-29 14:32,3.150,L
2020-01-30 05:50,3.793,H
2020-01-30 14:14,3.272,L
2020-01-30 21:39,3.649,H
2020-01-31 03:11,3.548,L
2020-01-31 06:09,3.595,H
2020-01-31 13:05,3.334,L
2020-01-31 21:31,3.780,H
2020-02-01 12:08,3.320,L
2020-02-01 21:15,3.933,H
2020-02-02 09:35,3.138,L
2020-02-02 21:38,4.087,H
2020-02-03 09:52,2.952,L
2020-02-03 22:26,4.231,H
2020-02-04 10:20,2.783,L
2020-02-04 23:25,4.365,H
2020-02-05 10:56,2.641,L
2020-02-06 00:24,4.485,H
2020-02-06 11:37,2.534,L
2020-02-07 01:22,4.577,H
2020-02-07 12:21,2.475,L
2020-02-08 02:19,4.624,H
2020-02-08 13:05,2.480,L
2020-02-09 03:19,4.606,H
2020-02-09 13:46,2.562,L
2020-02-10 04:20,4.511,H
2020-02-10 14:19,2.727,L
2020-02-11 05:23,4.334,H
2020-02-11 14:34,2.961,L
2020-02-12 06:27,4.086,H
2020-02-12 14:26,3.218,L
2020-02-12 20:36,3.521,H
2020-02-12 23:22,3.464,L
2020-02-13 07:42,3.793,H
2020-02-13 13:49,3.429,L
2020-02-13 20:28,3.731,H
2020-02-14 03:27,3.389,L
2020-02-14 09:35,3.507,H
2020-02-14 11:57,3.472,L
2020-02-14 20:23,3.963,H
2020-02-15 07:33,3.154,L
2020-02-15 20:35,4.170,H
2020-02-16 08:40,2.919,L
2020-02-16 21:21,4.316,H
2020-02-17 09:32,2.757,L
2020-02-17 22:35,4.401,H
2020-02-18 10:20,2.674,L
2020-02-18 23:54,4.445,H
2020-02-19 11:06,2.662,L
2020-02-20 00:59,4.456,H
2020-02-20 11:49,2.705,L
2020-02-21 01:55,4.435,H
2020-02-21 12:28,2.786,L
2020-02-22 02:44,4.384,H
2020-02-22 13:00,2.893,L
2020-02-23 03:29,4.307,H
2020-02-23 13:19,3.018,L
2020-02-24 04:12,4.206,H
2020-02-24 13:06,3.151,L
2020-02-25 04:54,4.084,H
2020-02-25 12:57,3.276,L
2020-02-25 19:25,3.584,H
2020-02-25 21:54,3.543,L
2020-02-26 05:38,3.946,H
2020-02-26 12:51,3.397,L
2020-02-26 19:22,3.686,H
2020-02-26 23:36,3.530,L
2020-02-27 06:28,3.794,H
2020-02-27 12:14,3.496,L
2020-02-27 19:11,3.806,H
2020-02-28 01:39,3.482,L
2020-02-28 07:39,3.636,H
2020-02-28 11:26,3.530,L
2020-02-28 18:44,3.953,H
2020-02-29 03:29,3.397,L
2020-02-29 18:58,4.103,H
2020-03-01 05:29,3.285,L
2020-03-01 19:32,4.234,H
2020-03-02 08:09,3.129,L
2020-03-02 20:19,4.342,H
2020-03-03 08:55,2.977,L
2020-03-03 21:21,4.433,H
2020-03-04 09:38,2.848,L
2020-03-04 22:39,4.516,H
2020-03-05 10:20,2.757,L
2020-03-06 00:03,4.588,H
2020-03-06 11:02,2.723,L
2020-03-07 01:18,4.625,H
2020-03-07 11:44,2.764,L
2020-03-08 02:29,4.599,H
2020-03-08 12:23,2.888,L
2020-03-09 03:42,4.499,H
