date_time,water_level,type
2020-01-01 05:36,3.984,L
2020-01-01 11:06,8.958,H
2020-01-01 17:44,4.129,L
2020-01-01 23:21,9.512,H
2020-01-02 06:19,3.951,L
2020-01-02 11:59,8.967,H
2020-01-02 18:34,4.122,L
2020-01-03 00:16,9.318,H
2020-01-03 07:04,3.911,L
2020-01-03 12:53,9.025,H
2020-01-03 19:27,4.105,L
2020-01-04 01:11,9.144,H
2020-01-04 07:52,3.877,L
2020-01-04 13:46,9.131,H
2020-01-04 20:24,4.069,L
2020-01-05 02:06,9.006,H
2020-01-05 08:43,3.849,L
2020-01-05 14:37,9.277,H
2020-01-05 21:22,4.001,L
2020-01-06 02:59,8.908,H
2020-01-06 09:36,3.819,L
2020-01-06 15:27,9.452,H
2020-01-06 22:20,3.903,L
2020-01-07 03:50,8.853,H
2020-01-07 10:29,3.777,L
2020-01-07 16:15,9.645,H
2020-01-07 23:16,3.788,L
2020-01-08 04:39,8.841,H
2020-01-08 11:22,3.718,L
2020-01-08 17:00,9.847,H
2020-01-09 00:09,3.674,L
2020-01-09 05:25,8.874,H
2020-01-09 12:13,3.646,L
2020-01-09 17:44,10.050,H
2020-01-10 01:00,3.576,L
2020-01-10 06:10,8.950,H
2020-01-10 13:03,3.569,L
2020-01-10 18:26,10.240,H
2020-01-11 01:48,3.495,L
2020-01-11 06:54,9.066,H
2020-01-11 13:52,3.498,L
2020-01-11 19:09,10.398,H
2020-01-12 02:36,3.429,L
2020-01-12 07:38,9.207,H
2020-01-12 14:41,3.445,L
2020-01-12 19:54,10.496,H
2020-01-13 03:23,3.374,L
2020-01-13 08:25,9.355,H
2020-01-13 15:30,3.421,L
2020-01-13 20:41,10.506,H
2020-01-14 04:10,3.330,L
2020-01-14 09:14,9.488,H
2020-01-14 16:21,3.435,L
2020-01-14 21:31,10.413,H
2020-01-15 04:58,3.301,L
2020-01-15 10:07,9.596,H
2020-01-15 17:14,3.486,L
2020-01-15 22:25,10.223,H
2020-01-16 05:48,3.299,L
2020-01-16 11:04,9.680,H
2020-01-16 18:09,3.564,L
2020-01-16 23:24,9.971,H
2020-01-17 06:39,3.327,L
2020-01-17 12:03,9.754,H
2020-01-17 19:07,3.648,L
2020-01-18 00:24,9.707,H
2020-01-18 07:32,3.384,L
2020-01-18 13:03,9.833,H
2020-01-18 20:07,3.712,L
2020-01-19 01:25,9.480,H
2020-01-19 08:27,3.458,L
2020-01-19 14:01,9.921,H
2020-01-19 21:07,3.738,L
2020-01-20 02:25,9.321,H
2020-01-20 09:23,3.534,L
2020-01-20 14:58,10.014,H
2020-01-20 22:07,3.729,L
2020-01-21 03:22,9.234,H
2020-01-21 10:19,3.604,L
2020-01-21 15:53,10.102,H
2020-01-21 23:04,3.706,L
2020-01-22 04:17,9.209,H
2020-01-22 11:13,3.671,L
2020-01-22 16:44,10.175,H
2020-01-22 23:58,3.704,L
2020-01-23 05:09,9.223,H
2020-01-23 12:05,3.744,L
2020-01-23 17:33,10.225,H
2020-01-24 00:49,3.740,L
2020-01-24 05:58,9.254,H
2020-01-24 12:54,3.829,L
2020-01-24 18:20,10.247,H
2020-01-25 01:36,3.815,L
2020-01-25 06:45,9.284,H
2020-01-25 13:40,3.919,L
2020-01-25 19:04,10.236,H
2020-01-26 02:20,3.908,L
2020-01-26 07:31,9.300,H
