date_time,water_level,type
2020-01-01 01:55,25.195,H
2020-01-01 09:20,19.922,L
2020-01-01 15:03,24.889,H
2020-01-01 22:04,21.764,L
2020-01-02 02:47,24.705,H
2020-01-02 10:07,20.355,L
2020-01-02 15:51,25.005,H
2020-01-02 23:07,21.586,L
2020-01-03 03:46,24.277,H
2020-01-03 10:56,20.757,L
2020-01-03 16:38,25.173,H
2020-01-04 00:07,21.264,L
2020-01-04 04:47,23.961,H
2020-01-04 11:48,21.096,L
2020-01-04 17:24,25.379,H
2020-01-05 01:04,20.821,L
2020-01-05 05:48,23.777,H
2020-01-05 12:43,21.345,L
2020-01-05 18:11,25.616,H
2020-01-06 01:56,20.308,L
2020-01-06 06:51,23.744,H
2020-01-06 13:35,21.491,L
2020-01-06 19:00,25.890,H
2020-01-07 02:42,19.784,L
2020-01-07 07:53,23.872,H
2020-01-07 14:21,21.553,L
2020-01-07 19:48,26.198,H
2020-01-08 03:26,19.298,L
2020-01-08 08:49,24.114,H
2020-01-08 15:03,21.558,L
2020-01-08 20:36,26.517,H
2020-01-09 04:09,18.878,L
2020-01-09 09:40,24.401,H
2020-01-09 15:44,21.525,L
2020-01-09 21:22,26.801,H
2020-01-10 04:52,18.548,L
2020-01-10 10:28,24.690,H
2020-01-10 16:27,21.466,L
2020-01-10 22:07,26.998,H
2020-01-11 05:35,18.327,L
2020-01-11 11:15,24.959,H
2020-01-11 17:15,21.384,L
2020-01-11 22:54,27.062,H
2020-01-12 06:18,18.247,L
2020-01-12 12:00,25.197,H
2020-01-12 18:06,21.286,L
2020-01-12 23:41,26.957,H
2020-01-13 07:00,18.334,L
2020-01-13 12:46,25.397,H
2020-01-13 18:59,21.188,L
2020-01-14 00:29,26.661,H
2020-01-14 07:42,18.597,L
2020-01-14 13:32,25.560,H
2020-01-14 19:56,21.100,L
2020-01-15 01:20,26.180,H
2020-01-15 08:26,19.018,L
2020-01-15 14:20,25.697,H
2020-01-15 21:02,20.995,L
2020-01-16 02:15,25.567,H
2020-01-16 09:14,19.545,L
2020-01-16 15:11,25.827,H
2020-01-16 22:12,20.809,L
2020-01-17 03:16,24.927,H
2020-01-17 10:08,20.107,L
2020-01-17 16:03,25.956,H
2020-01-17 23:21,20.516,L
2020-01-18 04:22,24.371,H
2020-01-18 11:08,20.625,L
2020-01-18 16:55,26.072,H
2020-01-19 00:26,20.133,L
2020-01-19 05:27,23.961,H
2020-01-19 12:12,21.028,L
2020-01-19 17:48,26.164,H
2020-01-20 01:28,19.700,L
2020-01-20 06:35,23.739,H
2020-01-20 13:15,21.265,L
2020-01-20 18:42,26.242,H
2020-01-21 02:22,19.289,L
2020-01-21 07:44,23.733,H
2020-01-21 14:12,21.353,L
2020-01-21 19:36,26.327,H
2020-01-22 03:12,18.964,L
2020-01-22 08:45,23.898,H
2020-01-22 15:04,21.354,L
2020-01-22 20:28,26.417,H
2020-01-23 03:59,18.752,L
2020-01-23 09:36,24.139,H
2020-01-23 15:53,21.320,L
2020-01-23 21:16,26.483,H
2020-01-24 04:44,18.645,L
2020-01-24 10:21,24.398,H
2020-01-24 16:40,21.276,L
2020-01-24 22:00,26.494,H
2020-01-25 05:28,18.636,L
2020-01-25 11:03,24.646,H
2020-01-25 17:27,21.236,L
2020-01-25 22:44,26.432,H
2020-01-26 06:09,18.724,L
2020-01-26 11:42,24.865,H
2020-01-26 18:12,21.208,L
2020-01-26 23:26,26.283,H
2020-01-27 06:48,18.917,L
2020-01-27 12:21,25.042,H
2020-01-27 18:55,21.206,L
2020-01-28 00:07,26.038,H
2020-01-28 07:25,19.218,L
2020-01-28 12:59,25.169,H
2020-01-28 19:38,21.231,L
2020-01-29 00:48,25.696,H
2020-01-29 07:59,19.612,L
2020-01-29 13:38,25.248,H
