date_time,water_level,type
2020-01-01 01:01,6.358,H
2020-01-01 07:55,-2.627,L
2020-01-01 14:33,5.778,H
2020-01-01 20:22,0.691,L
2020-01-02 01:47,5.392,H
2020-01-02 08:37,-1.859,L
2020-01-02 15:21,5.749,H
2020-01-02 21:22,0.574,L
2020-01-03 02:50,4.502,H
2020-01-03 09:24,-1.104,L
2020-01-03 16:15,5.916,H
2020-01-03 22:29,0.202,L
2020-01-04 04:24,3.948,H
2020-01-04 10:17,-0.424,L
2020-01-04 17:09,6.284,H
2020-01-04 23:38,-0.485,L
2020-01-05 05:54,3.961,H
2020-01-05 11:18,0.089,L
2020-01-05 17:59,6.802,H
2020-01-06 00:41,-1.435,L
2020-01-06 07:04,4.361,H
2020-01-06 12:19,0.357,L
2020-01-06 18:44,7.405,H
2020-01-07 01:35,-2.509,L
2020-01-07 08:03,4.944,H
2020-01-07 13:16,0.388,L
2020-01-07 19:28,8.039,H
2020-01-08 02:21,-3.575,L
2020-01-08 08:54,5.574,H
2020-01-08 14:06,0.249,L
2020-01-08 20:11,8.658,H
2020-01-09 03:03,-4.534,L
2020-01-09 09:39,6.156,H
2020-01-09 14:51,0.015,L
2020-01-09 20:53,9.209,H
2020-01-10 03:43,-5.305,L
2020-01-10 10:20,6.632,H
2020-01-10 15:34,-0.256,L
2020-01-10 21:35,9.622,H
2020-01-11 04:23,-5.823,L
2020-01-11 10:58,6.983,H
2020-01-11 16:16,-0.522,L
2020-01-11 22:16,9.817,H
2020-01-12 05:03,-6.039,L
2020-01-12 11:36,7.217,H
2020-01-12 17:00,-0.754,L
2020-01-12 22:58,9.714,H
2020-01-13 05:44,-5.928,L
2020-01-13 12:15,7.359,H
2020-01-13 17:47,-0.938,L
2020-01-13 23:41,9.257,H
2020-01-14 06:27,-5.491,L
2020-01-14 12:54,7.437,H
2020-01-14 18:38,-1.076,L
2020-01-15 00:28,8.441,H
2020-01-15 07:11,-4.759,L
2020-01-15 13:37,7.474,H
2020-01-15 19:35,-1.190,L
2020-01-16 01:20,7.329,H
2020-01-16 07:57,-3.790,L
2020-01-16 14:25,7.494,H
2020-01-16 20:36,-1.313,L
2020-01-17 02:22,6.082,H
2020-01-17 08:46,-2.672,L
2020-01-17 15:20,7.537,H
2020-01-17 21:44,-1.513,L
2020-01-18 03:44,5.009,H
2020-01-18 09:40,-1.538,L
2020-01-18 16:22,7.673,H
2020-01-18 22:59,-1.908,L
2020-01-19 05:20,4.526,H
2020-01-19 10:44,-0.566,L
2020-01-19 17:27,7.944,H
2020-01-20 00:15,-2.570,L
2020-01-20 06:45,4.675,H
2020-01-20 11:55,0.047,L
2020-01-20 18:28,8.305,H
2020-01-21 01:22,-3.392,L
2020-01-21 07:56,5.179,H
2020-01-21 13:04,0.225,L
2020-01-21 19:26,8.673,H
2020-01-22 02:18,-4.173,L
2020-01-22 08:56,5.790,H
2020-01-22 14:04,0.081,L
2020-01-22 20:19,8.977,H
2020-01-23 03:06,-4.765,L
2020-01-23 09:44,6.336,H
2020-01-23 14:56,-0.199,L
2020-01-23 21:07,9.156,H
2020-01-24 03:48,-5.111,L
2020-01-24 10:26,6.725,H
2020-01-24 15:40,-0.475,L
2020-01-24 21:50,9.160,H
2020-01-25 04:26,-5.206,L
2020-01-25 11:03,6.929,H
2020-01-25 16:21,-0.677,L
2020-01-25 22:29,8.964,H
2020-01-26 05:02,-5.072,L
2020-01-26 11:37,6.968,H
2020-01-26 17:00,-0.787,L
2020-01-26 23:04,8.575,H
2020-01-27 05:36,-4.741,L
2020-01-27 12:08,6.887,H
2020-01-27 17:38,-0.816,L
2020-01-27 23:37,8.020,H
2020-01-28 06:09,-4.242,L
2020-01-28 12:37,6.738,H
2020-01-28 18:17,-0.789,L
2020-01-29 00:09,7.335,H
2020-01-29 06:42,-3.601,L
2020-01-29 13:05,6.573,H
2020-01-29 18:58,-0.727,L
2020-01-30 00:41,6.551,H
2020-01-30 07:15,-2.843,L
2020-01-30 13:34,6.423,H
2020-01-30 19:42,-0.648,L
2020-01-31 01:17,5.695,H
2020-01-31 07:49,-1.997,L
2020-01-31 14:05,6.300,H
2020-01-31 20:30,-0.579,L
2020-02-01 02:01,4.804,H
2020-02-01 08:27,-1.098,L
2020-02-01 14:43,6.208,H
2020-02-01 21:26,-0.577,L
2020-02-02 03:05,3.973,H
2020-02-02 09:12,-0.201,L
2020-02-02 15:35,6.182,H
2020-02-02 22:33,-0.763,L
2020-02-03 04:48,3.510,H
2020-02-03 10:10,0.586,L
2020-02-03 16:41,6.323,H
2020-02-03 23:48,-1.298,L
2020-02-04 06:26,3.710,H
2020-02-04 11:23,1.064,L
2020-02-04 17:49,6.727,H
2020-02-05 00:56,-2.206,L
2020-02-05 07:39,4.334,H
2020-02-05 12:38,1.055,L
2020-02-05 18:50,7.356,H
2020-02-06 01:53,-3.321,L
2020-02-06 08:35,5.126,H
2020-02-06 13:41,0.612,L
2020-02-06 19:45,8.105,H
2020-02-07 02:41,-4.441,L
2020-02-07 09:20,5.940,H
2020-02-07 14:34,-0.091,L
2020-02-07 20:37,8.851,H
2020-02-08 03:25,-5.396,L
2020-02-08 10:00,6.697,H
2020-02-08 15:21,-0.898,L
2020-02-08 21:25,9.458,H
2020-02-09 04:05,-6.051,L
2020-02-09 10:37,7.353,H
2020-02-09 16:05,-1.688,L
2020-02-09 22:10,9.794,H
2020-02-10 04:45,-6.315,L
2020-02-10 11:13,7.881,H
2020-02-10 16:50,-2.363,L
2020-02-10 22:54,9.755,H
2020-02-11 05:25,-6.149,L
