date_time,water_level,type
2020-01-01 01:00,29.383,L
2020-01-01 04:45,29.494,H
2020-01-01 11:24,29.220,L
2020-01-01 18:15,29.844,H
2020-01-02 00:53,29.326,L
2020-01-02 05:51,29.570,H
2020-01-02 12:07,29.241,L
2020-01-02 18:30,29.821,H
2020-01-03 01:00,29.252,L
2020-01-03 06:41,29.653,H
2020-01-03 12:48,29.269,L
2020-01-03 18:52,29.793,H
2020-01-04 01:18,29.171,L
2020-01-04 07:25,29.731,H
2020-01-04 13:28,29.304,L
2020-01-04 19:17,29.758,H
2020-01-05 01:41,29.098,L
2020-01-05 08:07,29.796,H
2020-01-05 14:11,29.349,L
2020-01-05 19:41,29.716,H
2020-01-06 02:10,29.039,L
2020-01-06 08:50,29.843,H
2020-01-06 14:57,29.404,L
2020-01-06 20:05,29.671,H
2020-01-07 02:42,28.997,L
2020-01-07 09:37,29.868,H
2020-01-07 15:49,29.466,L
2020-01-07 20:23,29.629,H
2020-01-08 03:18,28.972,L
2020-01-08 10:28,29.876,H
2020-01-08 16:56,29.526,L
2020-01-08 20:31,29.596,H
2020-01-09 04:00,28.961,L
2020-01-09 11:25,29.875,H
2020-01-10 04:52,28.962,L
2020-01-10 12:28,29.872,H
2020-01-11 05:55,28.973,L
2020-01-11 13:36,29.876,H
2020-01-12 07:06,28.988,L
2020-01-12 14:44,29.883,H
2020-01-13 08:17,29.007,L
2020-01-13 15:38,29.884,H
2020-01-13 23:06,29.398,L
2020-01-14 02:03,29.449,H
2020-01-14 09:23,29.034,L
2020-01-14 16:17,29.871,H
2020-01-14 23:21,29.313,L
2020-01-15 03:39,29.498,H
2020-01-15 10:25,29.070,L
2020-01-15 16:50,29.844,H
2020-01-15 23:46,29.214,L
2020-01-16 05:00,29.588,H
2020-01-16 11:24,29.117,L
2020-01-16 17:22,29.805,H
2020-01-17 00:13,29.112,L
2020-01-17 06:06,29.694,H
2020-01-17 12:20,29.174,L
2020-01-17 17:53,29.758,H
2020-01-18 00:43,29.020,L
2020-01-18 07:02,29.789,H
2020-01-18 13:15,29.240,L
2020-01-18 18:25,29.708,H
2020-01-19 01:15,28.951,L
2020-01-19 07:52,29.854,H
2020-01-19 14:09,29.312,L
2020-01-19 18:57,29.658,H
2020-01-20 01:49,28.911,L
2020-01-20 08:42,29.881,H
2020-01-20 15:06,29.388,L
2020-01-20 19:29,29.612,H
2020-01-21 02:25,28.903,L
2020-01-21 09:34,29.870,H
2020-01-21 16:11,29.460,L
2020-01-21 19:59,29.571,H
2020-01-22 03:05,28.923,L
2020-01-22 10:32,29.834,H
2020-01-22 17:48,29.512,L
2020-01-22 20:25,29.536,H
2020-01-23 03:52,28.963,L
2020-01-23 11:40,29.788,H
2020-01-24 04:53,29.012,L
2020-01-24 14:45,29.762,H
2020-01-25 06:09,29.056,L
2020-01-25 15:57,29.768,H
2020-01-26 07:26,29.088,L
2020-01-26 16:42,29.760,H
2020-01-27 08:32,29.113,L
2020-01-27 17:11,29.734,H
2020-01-27 23:28,29.382,L
2020-01-28 01:46,29.414,H
2020-01-28 09:28,29.137,L
2020-01-28 17:12,29.699,H
2020-01-28 23:27,29.345,L
2020-01-29 03:07,29.445,H
2020-01-29 10:16,29.161,L
2020-01-29 16:56,29.672,H
2020-01-29 23:25,29.290,L
2020-01-30 04:17,29.504,H
2020-01-30 11:01,29.184,L
