date_time,water_level,type
2020-01-01 05:26,3.424,L
2020-01-01 12:03,4.538,H
2020-01-01 17:49,3.888,L
2020-01-01 23:23,4.510,H
2020-01-02 06:07,3.469,L
2020-01-02 12:46,4.508,H
2020-01-02 18:34,3.921,L
2020-01-03 00:05,4.448,H
2020-01-03 06:46,3.524,L
2020-01-03 13:29,4.478,H
2020-01-03 19:18,3.948,L
2020-01-04 00:48,4.386,H
2020-01-04 07:24,3.586,L
2020-01-04 14:18,4.456,H
2020-01-04 20:09,3.965,L
2020-01-05 01:36,4.325,H
2020-01-05 08:08,3.649,L
2020-01-05 15:11,4.450,H
2020-01-05 21:14,3.958,L
2020-01-06 02:38,4.277,H
2020-01-06 09:01,3.707,L
2020-01-06 15:58,4.458,H
2020-01-06 22:16,3.920,L
2020-01-07 03:46,4.257,H
2020-01-07 09:58,3.749,L
2020-01-07 16:40,4.475,H
2020-01-07 23:10,3.859,L
2020-01-08 04:47,4.262,H
2020-01-08 10:52,3.779,L
2020-01-08 17:21,4.495,H
2020-01-09 00:01,3.784,L
2020-01-09 05:48,4.285,H
2020-01-09 11:45,3.799,L
2020-01-09 18:05,4.517,H
2020-01-10 00:50,3.699,L
2020-01-10 06:54,4.331,H
2020-01-10 12:40,3.808,L
2020-01-10 18:52,4.545,H
2020-01-11 01:34,3.609,L
2020-01-11 07:51,4.397,H
2020-01-11 13:32,3.805,L
2020-01-11 19:37,4.578,H
2020-01-12 02:14,3.524,L
2020-01-12 08:37,4.466,H
2020-01-12 14:17,3.798,L
2020-01-12 20:18,4.609,H
2020-01-13 02:52,3.453,L
2020-01-13 09:18,4.525,H
2020-01-13 15:00,3.794,L
2020-01-13 20:58,4.633,H
2020-01-14 03:32,3.399,L
2020-01-14 10:01,4.569,H
2020-01-14 15:44,3.795,L
2020-01-14 21:38,4.644,H
2020-01-15 04:15,3.364,L
2020-01-15 10:47,4.600,H
2020-01-15 16:33,3.797,L
2020-01-15 22:21,4.639,H
2020-01-16 05:01,3.348,L
2020-01-16 11:34,4.620,H
2020-01-16 17:25,3.798,L
2020-01-16 23:09,4.618,H
2020-01-17 05:48,3.352,L
2020-01-17 12:21,4.627,H
2020-01-17 18:16,3.797,L
2020-01-17 23:59,4.582,H
2020-01-18 06:33,3.381,L
2020-01-18 13:09,4.623,H
2020-01-18 19:07,3.799,L
2020-01-19 00:51,4.528,H
2020-01-19 07:21,3.440,L
2020-01-19 14:02,4.611,H
2020-01-19 20:05,3.800,L
2020-01-20 01:51,4.464,H
2020-01-20 08:15,3.519,L
2020-01-20 15:02,4.604,H
2020-01-20 21:16,3.781,L
2020-01-21 03:05,4.411,H
2020-01-21 09:20,3.602,L
2020-01-21 16:00,4.605,H
2020-01-21 22:26,3.730,L
2020-01-22 04:19,4.390,H
2020-01-22 10:27,3.671,L
2020-01-22 16:54,4.607,H
2020-01-22 23:29,3.661,L
2020-01-23 05:31,4.393,H
2020-01-23 11:31,3.725,L
2020-01-23 17:49,4.607,H
2020-01-24 00:31,3.584,L
2020-01-24 06:52,4.424,H
2020-01-24 12:36,3.761,L
2020-01-24 18:47,4.611,H
2020-01-25 01:27,3.508,L
2020-01-25 08:02,4.480,H
2020-01-25 13:36,3.778,L
2020-01-25 19:41,4.620,H
2020-01-26 02:15,3.448,L
2020-01-26 08:53,4.529,H
2020-01-26 14:26,3.788,L
2020-01-26 20:27,4.624,H
2020-01-27 02:59,3.412,L
2020-01-27 09:37,4.558,H
2020-01-27 15:12,3.801,L
2020-01-27 21:06,4.617,H
2020-01-28 03:40,3.404,L
2020-01-28 10:19,4.566,H
2020-01-28 15:56,3.818,L
2020-01-28 21:45,4.596,H
2020-01-29 04:22,3.417,L
2020-01-29 11:00,4.560,H
2020-01-29 16:41,3.836,L
2020-01-29 22:23,4.564,H
2020-01-30 05:03,3.444,L
2020-01-30 11:37,4.545,H
2020-01-30 17:25,3.852,L
2020-01-30 23:02,4.522,H
2020-01-31 05:41,3.482,L
2020-01-31 12:12,4.524,H
2020-01-31 18:05,3.867,L
2020-01-31 23:40,4.475,H
2020-02-01 06:15,3.531,L
2020-02-01 12:46,4.500,H
2020-02-01 18:42,3.881,L
2020-02-02 00:19,4.421,H
2020-02-02 06:48,3.589,L
2020-02-02 13:22,4.475,H
2020-02-02 19:20,3.895,L
2020-02-03 00:59,4.363,H
2020-02-03 07:21,3.655,L
2020-02-03 14:03,4.452,H
2020-02-03 20:07,3.902,L
2020-02-04 01:48,4.307,H
2020-02-04 08:00,3.725,L
2020-02-04 14:51,4.437,H
2020-02-04 21:08,3.892,L
2020-02-05 02:54,4.266,H
2020-02-05 08:53,3.793,L
2020-02-05 15:41,4.435,H
2020-02-05 22:13,3.854,L
2020-02-06 04:04,4.258,H
2020-02-06 09:59,3.842,L
2020-02-06 16:29,4.443,H
2020-02-06 23:09,3.793,L
2020-02-07 05:07,4.279,H
2020-02-07 11:02,3.867,L
2020-02-07 17:17,4.460,H
2020-02-08 00:04,3.714,L
2020-02-08 06:15,4.324,H
2020-02-08 12:05,3.870,L
2020-02-08 18:09,4.488,H
2020-02-09 00:58,3.622,L
2020-02-09 07:23,4.398,H
2020-02-09 13:06,3.847,L
2020-02-09 19:04,4.532,H
2020-02-10 01:45,3.524,L
2020-02-10 08:14,4.484,H
2020-02-10 13:57,3.809,L
2020-02-10 19:54,4.589,H
2020-02-11 02:28,3.435,L
2020-02-11 08:57,4.564,H
2020-02-11 14:43,3.769,L
2020-02-11 20:39,4.643,H
2020-02-12 03:10,3.365,L
2020-02-12 09:39,4.627,H
2020-02-12 15:28,3.736,L
2020-02-12 21:22,4.681,H
2020-02-13 03:54,3.322,L
2020-02-13 10:23,4.669,H
2020-02-13 16:16,3.711,L
2020-02-13 22:08,4.694,H
2020-02-14 04:41,3.308,L
2020-02-14 11:09,4.692,H
2020-02-14 17:06,3.692,L
2020-02-14 22:56,4.681,H
2020-02-15 05:28,3.325,L
2020-02-15 11:55,4.696,H
2020-02-15 17:57,3.680,L
2020-02-15 23:47,4.643,H
2020-02-16 06:15,3.375,L
2020-02-16 12:41,4.678,H
2020-02-16 18:47,3.678,L
2020-02-17 00:39,4.581,H
2020-02-17 07:01,3.459,L
2020-02-17 13:30,4.641,H
2020-02-17 19:40,3.688,L
2020-02-18 01:38,4.503,H
2020-02-18 07:53,3.570,L
2020-02-18 14:25,4.597,H
2020-02-18 20:45,3.697,L
2020-02-19 02:50,4.432,H
2020-02-19 08:57,3.683,L
2020-02-19 15:27,4.559,H
2020-02-19 21:58,3.681,L
2020-02-20 04:10,4.397,H
2020-02-20 10:10,3.771,L
2020-02-20 16:27,4.535,H
2020-02-20 23:06,3.643,L
2020-02-21 05:27,4.397,H
2020-02-21 11:19,3.823,L
2020-02-21 17:26,4.521,H
2020-02-22 00:10,3.594,L
2020-02-22 06:52,4.430,H
2020-02-22 12:28,3.842,L
2020-02-22 18:29,4.521,H
2020-02-23 01:10,3.538,L
2020-02-23 07:58,4.486,H
2020-02-23 13:29,3.832,L
2020-02-23 19:30,4.538,H
2020-02-24 02:00,3.489,L
2020-02-24 08:45,4.534,H
2020-02-24 14:18,3.811,L
2020-02-24 20:17,4.560,H
2020-02-25 02:42,3.459,L
2020-02-25 09:23,4.562,H
2020-02-25 15:00,3.794,L
2020-02-25 20:55,4.574,H
2020-02-26 03:21,3.451,L
2020-02-26 09:58,4.572,H
2020-02-26 15:39,3.785,L
2020-02-26 21:30,4.572,H
2020-02-27 03:58,3.462,L
2020-02-27 10:30,4.569,H
2020-02-27 16:18,3.782,L
2020-02-27 22:05,4.556,H
2020-02-28 04:35,3.489,L
2020-02-28 11:02,4.559,H
2020-02-28 16:57,3.783,L
2020-02-28 22:41,4.528,H
2020-02-29 05:10,3.527,L
2020-02-29 11:33,4.543,H
2020-02-29 17:34,3.786,L
2020-02-29 23:18,4.490,H
2020-03-01 05:43,3.575,L
2020-03-01 12:04,4.521,H
2020-03-01 18:09,3.792,L
2020-03-01 23:55,4.444,H
2020-03-02 06:14,3.632,L
2020-03-02 12:35,4.493,H
2020-03-02 18:42,3.801,L
2020-03-03 00:33,4.394,H
2020-03-03 06:44,3.697,L
2020-03-03 13:09,4.460,H
2020-03-03 19:18,3.811,L
2020-03-04 01:16,4.344,H
2020-03-04 07:18,3.768,L
2020-03-04 13:48,4.425,H
2020-03-04 20:03,3.818,L
2020-03-05 02:13,4.300,H
2020-03-05 08:03,3.841,L
2020-03-05 14:38,4.398,H
2020-03-05 21:06,3.811,L
2020-03-06 03:27,4.286,H
2020-03-06 09:10,3.900,L
2020-03-06 15:37,4.389,H
2020-03-06 22:16,3.773,L
2020-03-07 04:36,4.308,H
2020-03-07 10:28,3.922,L
2020-03-07 16:34,4.404,H
2020-03-07 23:18,3.708,L
2020-03-08 05:41,4.357,H
2020-03-08 11:37,3.906,L
2020-03-08 17:31,4.438,H
2020-03-09 00:18,3.624,L
2020-03-09 06:49,4.431,H
2020-03-09 12:42,3.858,L
2020-03-09 18:32,4.493,H
2020-03-10 01:13,3.526,L
2020-03-10 07:46,4.525,H
2020-03-10 13:38,3.789,L
2020-03-10 19:30,4.567,H
2020-03-11 02:01,3.432,L
2020-03-11 08:31,4.615,H
2020-03-11 14:25,3.716,L
2020-03-11 20:20,4.643,H
2020-03-12 02:46,3.360,L
2020-03-12 09:13,4.687,H
2020-03-12 15:09,3.652,L
2020-03-12 21:06,4.699,H
2020-03-13 03:30,3.323,L
2020-03-13 09:56,4.732,H
2020-03-13 15:56,3.605,L
2020-03-13 21:53,4.723,H
2020-03-14 04:17,3.325,L
2020-03-14 10:40,4.749,H
2020-03-14 16:45,3.572,L
2020-03-14 22:43,4.713,H
2020-03-15 05:06,3.365,L
2020-03-15 11:25,4.738,H
2020-03-15 17:36,3.555,L
2020-03-15 23:35,4.673,H
2020-03-16 05:54,3.437,L
2020-03-16 12:11,4.701,H
2020-03-16 18:26,3.556,L
2020-03-17 00:29,4.609,H
2020-03-17 06:42,3.540,L
2020-03-17 12:57,4.640,H
2020-03-17 19:17,3.578,L
2020-03-18 01:27,4.529,H
2020-03-18 07:34,3.663,L
2020-03-18 13:49,4.565,H
2020-03-18 20:16,3.613,L
2020-03-19 02:39,4.456,H
2020-03-19 08:38,3.782,L
2020-03-19 14:51,4.496,H
2020-03-19 21:28,3.635,L
2020-03-20 04:04,4.424,H
2020-03-20 09:57,3.861,L
2020-03-20 15:59,4.453,H
2020-03-20 22:39,3.631,L
2020-03-21 05:22,4.429,H
2020-03-21 11:10,3.890,L
2020-03-21 17:03,4.436,H
2020-03-21 23:44,3.609,L
2020-03-22 06:39,4.459,H
2020-03-22 12:18,3.880,L
2020-03-22 18:09,4.440,H
2020-03-23 00:44,3.577,L
2020-03-23 07:40,4.505,H
